feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.12944336,0.24478468,-0.088107094,0.05772002,0.16149238,-0.11572376,0.32286167,0.030003905,-0.047695868,-0.055684898,-0.12693994,-0.034542434,0.2426145,0.06997813,-0.04884052,0.012780134,-0.25050214,0.09777194,-0.055173274,-0.113914326,-0.24866226,-0.12194008,-0.089041814,0.02246214,0.1403481,0.024011308,-0.039855454,0.092727706,0.28622198,-0.051427744,-0.07647632,-0.11653467,0,1,ID_79864eb49.dcm,ID_ffce46276e,1,0,0.46710324
0.65152305,0.7641535,0.12573893,0.3183817,0.25916293,0.13745965,0.40713137,-0.31210345,-0.13253152,-0.1241426,-0.096283615,-0.48365584,0.26373523,0.14877328,-0.13964099,0.4331953,0.20263098,0.5660964,-0.52192235,-0.5658205,-0.28537667,-0.5548981,0.001553195,0.23795636,-0.17709851,0.3490699,0.089075886,-0.25699583,0.9732863,-0.08203174,0.103411786,-0.6200011,0,0,ID_7991b70f9.dcm,ID_ff81fa79d6,1,1,0.85486662
-5.86152,-6.943773,-3.6201782,-0.26497576,-0.28963777,-0.4640858,0.07771902,1.4007964,-0.66148454,-0.08956234,-0.13168113,0.9759979,0.86582863,-0.7902093,0.039270867,-5.9404793,-0.9296034,-5.327778,6.2522135,6.6828475,-0.3808653,6.128025,-0.26703584,-0.3127427,0.20855896,-4.199405,-3.0832157,1.7688118,-8.358011,0.54590994,-0.6889182,6.6478653,1,1,ID_799265d6d.dcm,ID_feae15d96d,1,1,0.948762758
-0.29941392,-0.13102701,-0.5130571,-0.044528127,0.041029632,0.04927957,0.16089848,-0.056333438,0.05537087,-0.00237415,0.088197336,-0.06515773,0.21400599,0.108547,0.010856176,-0.4082264,0.06032857,-0.31403428,0.34724507,0.2946058,-0.10389438,0.24736932,0.1430403,0.1682115,-0.110839754,-0.42278704,-0.39358446,0.19453865,0.107185364,-0.18619901,0.06572753,0.115165,1,0,ID_7994594cb.dcm,ID_fe0f32a5dd,1,1,0.56748796
3.6993382,4.647792,2.0780056,0.3418169,0.36491522,0.5194802,0.07382512,-1.2052846,0.64181346,-0.015232881,-0.1705718,-0.72731596,-0.25610763,0.6801432,0.4851573,3.8400514,1.0521529,3.523101,-4.105002,-4.351068,0.43039218,-4.115625,0.4659778,0.5302814,-0.50931895,2.5755992,1.6868123,-1.097924,5.8379765,-0.58171993,0.71575636,-4.4848657,0,0,ID_7995f343c.dcm,ID_febe9c3531,0,0,0.4037114
1.1577327,1.6548843,0.44909957,-0.02478403,0.21176392,0.04490246,0.27074003,-0.3392312,0.25191465,0.023706924,-0.10658407,-0.27493235,0.12668811,0.28136957,0.16954862,1.1770315,0.10249454,1.0491092,-1.2688524,-1.4518677,-0.054084823,-1.3409283,0.08241151,0.23045094,-0.012852319,0.67660445,0.39854342,-0.1979849,2.1127248,-0.2907324,0.13221988,-1.4671397,0,0,ID_79a91a076.dcm,ID_fe02365d04,1,1,0.937457977
-1.5236775,-1.8203374,-1.0318503,-0.033321984,-0.026850775,-0.20052418,0.18631248,0.38865992,-0.2795843,-0.009732124,0.005040926,0.16218486,0.35090137,-0.18577448,-0.107911095,-1.688391,-0.40687716,-1.404332,1.7065306,1.8281987,-0.30119178,1.6449058,-0.15058887,-0.10712363,0.14015445,-1.1577557,-0.85332614,0.525134,-2.1953926,0.1338776,-0.2558667,1.7732508,1,0,ID_79b2a3913.dcm,ID_ff1d365319,1,1,0.881413135
4.5999637,5.7589707,2.7569928,0.024194563,0.19958346,0.23534377,-0.10312495,-0.994963,0.7206441,0.025004731,-0.059848655,-0.5024061,-0.4326073,0.3802194,0.5245311,4.9786873,0.7615166,4.228349,-5.1360836,-5.5539327,0.43750325,-5.0563655,-0.060743734,0.29590732,-0.14356874,3.094234,2.107885,-1.1630895,7.1088576,-0.20467243,0.23329851,-5.5465865,0,0,ID_79d4dc3ad.dcm,ID_fff42eecc1,1,1,0.8772948
5.315331,6.7558722,2.9965136,0.04488474,0.36057103,0.58328396,-0.16692036,-1.301734,0.7487776,-0.012838556,-0.16038124,-1.2062702,-0.46778405,0.7460134,0.49513355,5.7898474,1.1152401,5.0386243,-6.006962,-6.439293,0.34237033,-6.037845,0.42919898,0.7957488,-0.6637062,3.7006743,2.3169575,-1.2129432,8.608991,-0.7584154,0.8098403,-6.671069,0,0,ID_79da200ad.dcm,ID_fe304a8929,0,0,0.37423804
-0.48367113,-0.63580275,-0.3812947,0.29371953,0.21876808,-0.28073415,0.46821296,0.2942464,-0.3035533,-0.23432477,-0.26089275,0.27741948,0.48876876,-0.16184027,-0.27386805,-0.61378455,-0.56998795,-0.45472956,0.6618118,0.71754956,-0.43051314,0.56306046,-0.38556597,-0.25025702,0.30384812,-0.32244512,-0.42141402,0.18404332,-0.7777161,0.24371412,-0.27381134,0.653991,1,0,ID_79f691101.dcm,ID_fea69b0c55,1,1,0.943910272
0.19275576,0.34740698,-0.018237885,0.051792026,0.23658976,-0.13990048,0.314708,0.049991462,-0.018533666,-0.089847505,-0.22016741,-0.05471599,0.22966473,0.059076875,0.017620761,0.14768152,-0.2858929,0.18903777,-0.15464313,-0.22119386,-0.23208952,-0.21326181,-0.10660972,0.03222282,0.15652952,0.103248626,0.004325561,0.122353345,0.37081468,-0.06187763,-0.06078867,-0.20166352,0,1,ID_7a11d745b.dcm,ID_fe02365d04,1,1,0.937457977
0.28709522,0.5382695,0.009407442,0.000433477,0.1847063,-0.04818502,0.30996352,-0.007750223,0.0699092,-0.05326235,-0.23351039,-0.00818711,0.22609003,0.13731405,0.10351218,0.29945445,-0.26508874,0.2667263,-0.2975816,-0.3978007,-0.17577256,-0.35043737,-0.00235183,0.072787106,0.12524842,0.13090762,0.006904241,0.11127227,0.6746366,-0.13524231,-0.005028188,-0.39492223,0,0,ID_7a123e258.dcm,ID_ff255819ea,0,0,0.40163934
-0.37070346,-0.18665218,-0.5551572,0.049002483,0.0856266,0.37283444,0.24056116,-0.2951748,0.07119055,0.092635624,-0.096222416,-0.393311,0.25799578,0.33855993,0.29862177,-0.41880623,0.32120907,-0.33334008,0.3515885,0.35692003,-0.059960395,0.3236576,0.45312878,0.4706173,-0.36110324,-0.4733542,-0.44910878,0.096846595,0.001673207,-0.40980813,0.31368572,0.25273144,1,0,ID_7a1f03735.dcm,ID_ffc197be36,0,1,0.69710571
1.8483454,2.5045476,0.9106673,0.07269189,0.2440084,0.14621618,0.13139619,-0.5696128,0.45446363,-0.044592116,-0.0903496,-0.18094386,-0.0869427,0.42441568,0.21316871,1.8976047,0.35294238,1.7568156,-2.0367115,-2.2404184,0.20365593,-2.1146715,0.26141408,0.20773916,-0.10765281,1.2427342,0.8045277,-0.3938375,3.211244,-0.40381312,0.38631314,-2.3915613,0,0,ID_7a20f1d4c.dcm,ID_ff285cf968,0,0,0.4252552
0.790216,0.93912375,0.478269,0.042235665,0.03195059,-0.14503132,0.13206407,-0.011285017,0.10283676,-0.043359615,-0.09529413,0.17669028,-0.010774054,-0.020268548,0.059209894,0.73796123,-0.10757592,0.6991661,-0.7507785,-0.8308103,0.04464161,-0.7043479,-0.2039791,-0.099914856,0.20642218,0.5324133,0.44005492,-0.15825358,0.9577221,0.1619161,-0.1782082,-0.7607554,0,0,ID_7a253fd78.dcm,ID_fe3a6804e3,1,1,0.88611372
3.6815295,4.6433783,2.1707861,0.1287834,0.29347336,0.3022752,-0.035283178,-0.9914881,0.69615483,-0.00441563,-0.113719285,-0.3846461,-0.34874862,0.49670845,0.4341597,3.9120505,0.769792,3.481714,-4.124026,-4.398221,0.47067672,-4.0980067,0.21398355,0.28211457,-0.23104751,2.5512905,1.7295568,-1.0211507,5.740637,-0.34298456,0.4372437,-4.47869,0,0,ID_7a26e9b62.dcm,ID_fe118c39b7,0,1,0.60295212
0.8456476,1.038616,0.39823055,0.056684785,0.056549937,-0.07858493,0.17450798,-0.107023455,0.043087106,-0.002350506,0.00550619,-0.018619034,0.031602703,0.037466966,-0.043797668,0.72988844,0.014790151,0.74489784,-0.83266467,-0.9206085,-0.055524394,-0.8384546,-0.12316982,-0.024673209,0.104641184,0.51833475,0.36704728,-0.16717267,1.2255771,0.024561837,-0.1155245,-0.9074789,0,0,ID_7a27327a1.dcm,ID_fe7dab2602,1,1,0.946801008
6.4203415,8.051671,3.605834,0.082475685,0.35578927,0.87727517,-0.20971456,-1.104687,0.356846,-0.033658706,-0.51519823,-1.8032444,-0.49611342,0.7534221,0.3825709,7.1909785,0.9604752,6.206438,-7.334969,-7.7644224,-0.16081165,-7.3486757,0.5514873,1.1560336,-0.96716917,4.638685,2.672113,-1.0003451,10.366991,-0.91965514,0.96299094,-8.112053,0,0,ID_7a31abe4c.dcm,ID_ff00efff15,0,0,0.26596144
-0.6789761,-0.8159102,-0.5109514,0.07010343,-0.020430751,-0.043511264,0.17619696,0.121023685,-0.12105459,-0.037911132,-0.048429806,0.050324,0.25893915,-0.10986189,0.024982147,-0.80412036,-0.048588187,-0.6328695,0.8018898,0.8528065,-0.10631646,0.8075512,-0.065371215,0.01698142,-0.011536572,-0.55541503,-0.4305635,0.18740454,-1.0031375,0.13581955,-0.17721671,0.8605457,1,0,ID_7a491a58c.dcm,ID_ffe778b832,0,1,0.89783721
1.3657061,1.9877175,0.5720552,0.059712894,0.24524711,0.12224157,0.16684505,-0.5195787,0.4669424,-0.07189798,-0.09196423,-0.12792607,0.06017083,0.44004324,0.23382764,1.4368781,0.2729283,1.2939214,-1.5209428,-1.7183664,0.16098756,-1.6638342,0.25829652,0.21998835,-0.13364871,0.8582157,0.47677994,-0.2768921,2.6982048,-0.43548334,0.40271527,-1.929886,0,0,ID_7a5a77386.dcm,ID_fee0ee22dc,0,1,0.5139798
-7.506567,-8.787049,-4.7575817,-0.37484363,-0.34102303,-0.45146304,0.14852093,1.6381642,-0.7671473,-0.03169952,-0.12608337,1.0265853,1.1677302,-0.8973703,0.068389654,-7.552681,-1.0107646,-6.849793,7.9391155,8.471065,-0.5484894,7.792575,-0.19944145,-0.22638874,0.1363999,-5.4907856,-4.0834227,2.2127652,-10.453179,0.54379654,-0.74790263,8.4062395,1,1,ID_7a5b05047.dcm,ID_feae15d96d,1,1,0.948762758
3.3717725,4.263597,1.9767962,0.057136208,0.25356752,0.18809901,-0.002712477,-0.5015342,0.39319608,-0.09162328,-0.35703224,-0.33142516,-0.18429986,0.28340864,0.30835497,3.7813046,0.3279225,3.2062101,-3.824685,-4.1064267,0.10427132,-3.8259299,0.04793632,0.2709098,-0.17359102,2.405051,1.4495413,-0.56573856,5.3620586,-0.19724798,0.2328006,-4.1866016,0,0,ID_7a5e2a456.dcm,ID_fe18e73b79,1,1,0.933680425
4.829434,6.110736,2.7333853,0.1118247,0.40786287,0.5259763,-0.16039456,-1.2088621,0.67587084,-0.05179377,-0.18600935,-1.0727105,-0.44995904,0.7168453,0.41238272,5.151009,1.0193182,4.609387,-5.4098177,-5.760976,0.3612547,-5.4818125,0.4747464,0.6872382,-0.60151994,3.464613,2.2266757,-1.0981046,7.735688,-0.78688383,0.8292777,-6.0191956,0,0,ID_7a6330387.dcm,ID_ff445c2820,0,1,0.5676849
3.5660083,4.4787984,2.0713885,0.10776522,0.33626506,0.313686,-0.033373076,-0.7868543,0.5052729,-0.09906489,-0.26398498,-0.56964123,-0.2706187,0.47014368,0.3469449,3.8025413,0.58385515,3.3896544,-3.966917,-4.2437696,0.2434776,-3.9957855,0.2587628,0.40862262,-0.32109964,2.5735185,1.6603485,-0.7814213,5.5907187,-0.46402675,0.49825513,-4.365117,0,0,ID_7a68c9922.dcm,ID_ff81fa79d6,1,1,0.85486662
4.603522,5.6367598,2.6984303,0.26975712,0.41711733,0.46896508,-0.0750781,-0.9234938,0.3902134,-0.12759154,-0.46094507,-0.93914485,-0.33740318,0.570298,0.37972713,4.8989763,0.76491386,4.4214196,-5.0920725,-5.358162,0.18132868,-5.141819,0.3491527,0.64323336,-0.53837264,3.4517012,2.1681418,-0.9610709,7.0116496,-0.61173123,0.6886407,-5.540116,0,0,ID_7a6c23d9b.dcm,ID_fef9506150,1,1,0.94095809
5.247503,6.3351297,3.2143657,0.13334888,0.24909565,0.31993836,-0.307925,-0.8979727,0.46828434,-0.03220364,-0.15376927,-0.8999268,-0.6049301,0.459376,0.31277353,5.59193,0.7987702,4.9812756,-5.834294,-6.1198015,0.29051203,-5.8204994,0.12803271,0.4362344,-0.4143496,3.8818188,2.56839,-1.0547812,7.831949,-0.43339175,0.47761923,-6.3025618,0,0,ID_7a6fe29af.dcm,ID_fed38bab36,0,1,0.5820415
-0.04648387,0.06424067,-0.14770052,-0.052768208,0.010718857,0.06583399,0.11638728,-0.11262573,0.062185388,0.039518416,-0.015561961,-0.18266311,0.14401561,0.07445988,0.16180076,-0.063482955,0.08896133,-0.048411716,0.066401914,0.03637382,-0.008766139,0.069126636,0.029983686,0.16524793,-0.08283821,-0.16413796,-0.1302782,-0.033772357,0.091810405,-0.04965415,0.002971113,0.022595033,0,0,ID_7a76027fa.dcm,ID_fed38bab36,0,1,0.5820415
-0.38341424,-0.38168582,-0.33669895,-0.003284296,0.05961228,-0.062487908,0.14938614,0.18346691,-0.07189459,-0.097282164,-0.1696403,0.085211344,0.16355886,-0.01934259,0.03351121,-0.4603826,-0.2101412,-0.34038725,0.49205026,0.48458555,-0.13326496,0.45026004,0.015955681,0.03895528,0.045888633,-0.28358382,-0.21856019,0.27211794,-0.5051939,-0.033693165,-0.038572155,0.4414449,1,0,ID_7a7bbf629.dcm,ID_ff4c27b12f,1,1,0.63337527
1.0670711,1.3112036,0.5581048,0.12448073,0.24389043,-0.012130033,0.27238017,-0.22477286,0.0682724,-0.08388829,-0.16345535,-0.23239392,0.082548186,0.16571769,0.007279417,0.9677406,-0.002367316,0.9961674,-1.0561218,-1.1435795,-0.1406333,-1.0893966,-0.020286214,0.09405269,0.038515367,0.75325567,0.5171629,-0.23084915,1.5098804,-0.13667539,0.085884266,-1.1470567,0,0,ID_7a7bc6a25.dcm,ID_ffefcff7d3,1,1,0.85424627
1.3977944,1.6952474,0.6384884,0.29039973,0.22359894,0.04772959,0.3742881,-0.39280865,0.057364237,-0.045323756,-0.102919415,-0.31868723,0.18912502,0.20396413,-0.027457919,1.2758259,0.20746335,1.2574883,-1.4035053,-1.4942133,-0.13180143,-1.4236798,-0.06487387,0.15132079,-0.041730657,0.90006614,0.51067704,-0.451977,2.0902243,-0.07388049,0.049693145,-1.5213974,0,0,ID_7a8a40b13.dcm,ID_ff2d00e819,0,1,0.5027523
0.9443741,1.357164,0.28342956,0.09038833,0.17891711,0.3000831,0.2828197,-0.43615255,0.22166164,0.004824771,-0.18167315,-0.40467045,0.1417201,0.3765298,0.2576764,0.9136998,0.33981937,0.86477983,-0.99191046,-1.1416556,0.006725857,-1.020155,0.31677413,0.4463486,-0.26037693,0.525418,0.2834726,-0.2848193,1.762195,-0.36768687,0.31628338,-1.155369,0,0,ID_7a9417e4d.dcm,ID_febe9c3531,0,0,0.4037114
-0.6515343,-0.78280365,-0.48343825,0.026229857,-0.03867591,-0.18612339,0.23250806,0.22158317,-0.12835363,0.018247547,-0.01161027,0.19965798,0.28569746,-0.074177474,-0.08194797,-0.7908874,-0.32177076,-0.6141906,0.7606142,0.8460176,-0.21031016,0.7229995,-0.18213883,-0.13606183,0.20320548,-0.5177083,-0.39246517,0.215891,-0.96044,0.1064774,-0.20982388,0.79467505,1,0,ID_7a9fbaa96.dcm,ID_fe06991276,1,1,0.87615783
3.368944,4.409079,1.738721,0.27191007,0.45059806,0.4132941,0.19342203,-1.1321133,0.687882,-0.08182137,-0.18680407,-0.6182124,-0.09361566,0.68115246,0.4083184,3.5202353,0.8507336,3.1763937,-3.7422752,-4.0694847,0.32400423,-3.845745,0.3998284,0.53570414,-0.40247175,2.2592988,1.411633,-1.0087429,5.6868486,-0.6579916,0.71232706,-4.2469845,0,0,ID_7aa35ecdf.dcm,ID_fed3acf9c4,0,0,0.2995034
2.2845047,3.0983865,1.1024325,0.008909734,0.32723972,0.22926824,0.14687017,-0.5948722,0.4409525,-0.06286712,-0.15616605,-0.4562804,-0.026746143,0.43955693,0.18748294,2.4793043,0.3238608,2.1753619,-2.596011,-2.856684,0.018540062,-2.659426,0.26495945,0.3460772,-0.1963709,1.4977589,0.8349187,-0.38852933,4.081137,-0.4634089,0.4128209,-3.028823,0,0,ID_7ad339da5.dcm,ID_fefb290407,0,0,0.38490006
-0.82423913,-1.079125,-0.64519835,0.18069346,-0.077511445,-0.2938654,0.3520338,0.26794252,-0.31914133,-0.013217258,0.19107214,0.27876884,0.42283708,-0.26346427,-0.33874902,-1.0678034,-0.3545189,-0.853522,1.0140116,1.1207403,-0.3365381,0.95816475,-0.45687717,-0.30322176,0.26894313,-0.73134226,-0.6151066,0.14816843,-1.2486116,0.39836377,-0.47481582,1.053564,1,1,ID_7ad4f8681.dcm,ID_fff42eecc1,1,1,0.8772948
3.7947307,5.0605764,2.0007467,0.20185149,0.37461478,0.43500462,-0.012350265,-1.2739954,0.9868958,-0.04573451,0.06603477,-0.2849103,-0.36981964,0.7787462,0.48990202,3.986433,1.0536884,3.5692844,-4.277671,-4.6609144,0.65568906,-4.4019227,0.5688202,0.38360763,-0.3841186,2.5047874,1.6577748,-1.009982,6.6555967,-0.767419,0.8100247,-5.0024033,0,0,ID_7add775b8.dcm,ID_ffac4a4a60,0,1,0.507641
5.1675525,6.3660088,3.0313802,0.038417876,0.28145245,0.4588583,-0.30477807,-1.127224,0.49540338,-0.013638695,-0.053313155,-1.3024359,-0.5849024,0.59251475,0.23495491,5.4851217,1.0009655,4.921215,-5.7538643,-6.0697064,0.2522754,-5.7848735,0.32853854,0.66854084,-0.6030246,3.748597,2.458101,-1.112519,7.955048,-0.65438604,0.6993304,-6.3322616,0,0,ID_7ae0e0fe9.dcm,ID_fdf99b7e52,0,0,0.28408906
4.297459,5.118473,2.5819762,0.29105026,0.25981724,0.16929875,-0.049383845,-0.7913728,0.35942534,-0.10453205,-0.14199579,-0.5618131,-0.31442457,0.3262784,0.11224538,4.447221,0.6550848,4.04772,-4.681675,-4.8772583,0.17951283,-4.7001324,-0.034690805,0.22575964,-0.23340073,3.152194,2.04813,-1.0129285,6.3158774,-0.21617001,0.30908737,-5.0748944,0,0,ID_7aea33b4a.dcm,ID_ff79274d76,0,1,0.640493217
-2.3628237,-2.7092702,-1.501204,-0.32494494,-0.18926995,-0.21452257,0.1085635,0.6505969,-0.27609548,0.100110024,-0.035682436,0.2882072,0.38489467,-0.23315771,0.06332789,-2.4096289,-0.6145499,-2.175539,2.510241,2.6627152,-0.27512273,2.465817,-0.09495219,-0.05788289,0.205747,-1.749729,-1.2078562,0.82014644,-3.316144,0.106986664,-0.33981022,2.6748426,1,1,ID_7aee00898.dcm,ID_ff25362729,1,1,0.795131154
2.0705352,2.4815795,1.1951998,0.26782405,0.26742122,0.092909,0.20763263,-0.48477894,0.21900831,-0.077055894,-0.18169248,-0.2907946,-0.053262755,0.25423253,0.08456561,2.027509,0.3027395,1.9577707,-2.1688178,-2.2960043,0.0610204,-2.162497,0.00818258,0.12326191,-0.06174676,1.4800463,1.000791,-0.5888081,2.940347,-0.12183652,0.1616737,-2.2939007,0,0,ID_7b00ec0ad.dcm,ID_fe6badda38,0,0,0.42423177
2.8417878,3.5330276,1.5546342,0.20072825,0.32696784,0.14837386,0.18669163,-0.17688924,0.022851106,-0.19500706,-0.53181815,-0.38993457,0.03468728,0.15639822,-0.00410955,3.2122061,0.020712484,2.775946,-3.1907625,-3.4028099,-0.32039964,-3.2043018,-0.028592741,0.29141963,-0.1370128,2.0885892,1.0362431,-0.27368897,4.5230756,-0.088184424,0.17137766,-3.5394187,0,0,ID_7b0c5edc0.dcm,ID_fffdba8d7b,1,1,0.947253075
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_7b126f0e5.dcm,ID_fef3b155da,0,0,0.48443377
-4.024666,-5.08253,-2.5783503,0.11536484,-0.24315098,-0.63573116,0.40408123,1.1687706,-0.93729347,-0.1311214,0.1955362,0.769057,0.90717113,-0.82474786,-0.613031,-4.437085,-0.99211663,-3.8291867,4.544272,4.924233,-0.76343095,4.414889,-0.7880414,-0.5776532,0.44795406,-2.9790196,-2.2714536,1.0767568,-6.1034327,0.8351447,-0.96276236,4.8372087,1,1,ID_7b186a7fd.dcm,ID_fff42eecc1,1,1,0.8772948
6.8994923,8.35095,3.8215742,-0.019643703,0.2852054,1.2119017,-0.19339237,-0.45145327,-0.8069983,-0.1469761,-1.0065408,-3.3077443,-0.44497454,0.5499067,-0.25637758,8.00282,0.51337767,6.7911453,-7.812801,-8.138199,-1.5104444,-7.656358,0.547232,1.9329705,-1.4264966,5.1943655,2.6310282,-0.48110795,10.671205,-0.91753,1.0459563,-8.589555,0,0,ID_7b1dd479c.dcm,ID_ffd377876f,1,1,0.893776635
4.1354623,5.249606,2.1442144,0.031539604,0.28640258,0.6648472,0.114823654,-0.58474857,0.02078689,-0.034156796,-0.43699044,-1.4285753,-0.05116986,0.48274583,0.121232376,4.6680803,0.39681706,3.9739976,-4.7573586,-5.051079,-0.55143166,-4.7649474,0.36243904,0.9304416,-0.66761744,2.8820217,1.4543948,-0.47326523,6.9347115,-0.6802471,0.6021538,-5.3280883,0,0,ID_7b3119f6c.dcm,ID_ff37b81919,1,1,0.845893296
6.6284404,8.20947,3.757401,0.055669017,0.31890815,0.92283475,-0.22795881,-0.8970956,0.07283892,-0.064347595,-0.66008425,-2.0957148,-0.5003778,0.6555659,0.24905397,7.51657,0.80185443,6.431867,-7.557942,-7.9656057,-0.47287816,-7.5132465,0.4765336,1.2909982,-1.0356883,4.8496037,2.7204878,-0.8769432,10.516175,-0.84244406,0.9117419,-8.307204,0,0,ID_7b4104f73.dcm,ID_ff37b81919,1,1,0.845893296
6.7242255,8.54448,3.699519,0.04468321,0.41125277,0.9711358,-0.38835156,-1.5323855,0.6760164,-0.009606491,-0.2108412,-1.9370506,-0.7014617,0.9599538,0.4370904,7.377612,1.464076,6.4803414,-7.667046,-8.145676,0.19558099,-7.746294,0.84208435,1.2309593,-1.1609818,4.787022,2.8695168,-1.2083668,11.092156,-1.2092059,1.2673751,-8.641931,0,0,ID_7b470d00c.dcm,ID_ff148642d0,0,0,0.36471656
-1.6429127,-1.9078983,-1.124156,-0.07386281,-0.06177949,-0.050312176,0.21416587,0.40360582,-0.29849622,-0.01661901,-0.10649067,0.069139734,0.37045407,-0.16050106,-0.03062072,-1.7555257,-0.3724498,-1.5320078,1.8248167,1.9405632,-0.31859693,1.8194929,-0.042018943,0.050040267,0.048316672,-1.2412622,-0.91153103,0.5371251,-2.3257904,0.0788282,-0.21497682,1.9177208,1,1,ID_7b49a58a4.dcm,ID_ff70eee0b3,1,1,0.881398125
2.5822878,3.1551006,1.5240003,0.25029406,0.36742312,0.15799008,0.19581608,-0.500929,0.27636933,-0.18977045,-0.42579007,-0.30662474,-0.05345461,0.29156283,0.21183215,2.6991384,0.2772114,2.4740236,-2.754999,-2.9635391,0.058134723,-2.7594798,0.06740294,0.24849473,-0.10512796,1.9128644,1.2131953,-0.6272144,3.8006403,-0.1979143,0.2842339,-2.9768488,0,0,ID_7b523ba9e.dcm,ID_ffcbbb7bfc,1,1,0.93675909
6.6637497,8.290408,3.5271957,0.18091772,0.45097744,1.2183133,-0.11604662,-0.8752236,-0.32540002,-0.20351386,-0.8265537,-2.879534,-0.33497977,0.76589406,-0.052871328,7.6446705,0.91240805,6.5575743,-7.5928593,-7.9643188,-1.0726258,-7.576277,0.71140975,1.8040762,-1.482215,4.887057,2.4276333,-0.7248221,10.893844,-1.1500449,1.3032691,-8.5728035,0,0,ID_7b5b43685.dcm,ID_fe6ad33d25,1,1,0.74915883
-7.225305,-8.576622,-4.576181,-0.33043706,-0.33265105,-0.6364354,0.15468957,1.6906435,-0.8882268,-0.07537706,0.022578357,1.0180516,1.1335173,-0.9962361,-0.13592471,-7.3880033,-1.1398121,-6.6382847,7.7299953,8.263258,-0.6329257,7.560952,-0.44408885,-0.3744465,0.27046978,-5.292991,-3.9284492,2.148207,-10.211391,0.6559044,-0.8785793,8.16335,1,1,ID_7b60284e1.dcm,ID_ff8ac6d18b,1,1,0.89978022
0.4378637,0.71688735,-0.009923082,-0.04073005,0.03147072,0.16420276,0.15764442,-0.24137458,0.12553422,0.046482798,0.014082992,-0.28784826,0.117559,0.25893936,0.09802528,0.36075997,0.21506917,0.38622302,-0.45154643,-0.5319074,-0.02770857,-0.50765854,0.22490917,0.30905157,-0.19005734,0.1694892,0.05209174,-0.08479859,1.0291545,-0.29277146,0.19963357,-0.6340869,0,0,ID_7b72a963e.dcm,ID_ffcd7699bb,0,1,0.68824404
6.7596717,8.407248,3.686407,0.04259371,0.34915382,1.0960382,-0.21204942,-0.8726894,-0.11517359,-0.09207295,-0.74461985,-2.5160694,-0.47881025,0.71362835,0.11380836,7.7151136,0.87428486,6.585272,-7.7050085,-8.1289625,-0.746932,-7.6514015,0.6271667,1.5864915,-1.2540889,4.9229283,2.6215563,-0.77754194,10.876444,-0.98224324,1.0744867,-8.561627,0,0,ID_7b785feea.dcm,ID_fefe8922b0,1,1,0.94585021
-1.9536569,-2.2501795,-1.3015119,-0.06597852,-0.078178346,-0.15911125,0.22769848,0.4959748,-0.31099424,-0.024871347,-0.095527396,0.25040078,0.4243127,-0.19235802,0.007597469,-2.0297837,-0.4915413,-1.8221945,2.1215165,2.2500498,-0.29347086,2.0924125,-0.12134801,-0.052513875,0.13891786,-1.4592099,-1.0873274,0.63846254,-2.7340765,0.14739075,-0.2851073,2.231621,1,0,ID_7b87113e6.dcm,ID_fe04b11fd0,1,1,0.93772543
1.1433021,1.5211356,0.5221711,0.041928545,0.13243386,-0.011806854,0.15591858,-0.28307128,0.20411442,-0.014226261,0.003238168,-0.13129291,0.005876798,0.23799542,0.045114085,1.0935829,0.09881669,1.0575722,-1.206329,-1.320651,0.005178543,-1.2554138,0.0596494,0.07469441,0.012938604,0.73283297,0.4827295,-0.1733141,1.9241079,-0.2005702,0.13195401,-1.4296184,0,0,ID_7b87fde28.dcm,ID_fdfbb2597f,0,0,0.44354084
2.4551795,3.037274,1.3649428,0.1984214,0.28704768,0.035218403,0.27116382,-0.47475412,0.26856253,-0.09232969,-0.19726723,-0.23026516,-0.017612841,0.23562595,0.06956863,2.5138087,0.19375752,2.2514076,-2.6000822,-2.8190603,0.000582898,-2.586166,-0.11837851,0.11187446,0.049216036,1.677739,1.0817349,-0.61382705,3.668452,-0.07383043,0.07101097,-2.814566,0,0,ID_7b8af38d2.dcm,ID_ffc37e08a9,1,1,0.898845255
