feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-2.0302646,1.4781643,0.074744664,-0.089399815,-2.6343365,0.14975092,0.26723632,-0.099582426,0.18007332,-1.425475,-2.2321706,2.5113213,0.20683241,0.29687974,0.08272277,0.297896,2.3970864,-0.061337814,-0.08951216,0.22382554,2.1954594,0.33074832,0.019606808,-1.6679175,0.15595634,0.32595047,0.2997566,-0.06695648,0.11936256,-0.07059922,2.3419232,-0.25455448,0,0,ID_7588cc10d.dcm,ID_fe3a8b563d,0,1,0.628448275
-2.0442493,1.5004216,0.18567213,-0.22151104,-2.7295957,0.16584654,0.23891942,-0.022155814,0.19454598,-1.440482,-2.2297113,2.5764272,0.3170587,0.21122043,-0.029838901,0.3482609,2.4412143,-0.06767025,-0.15625161,0.25865942,2.168287,0.38551584,0.003837878,-1.6093426,0.13877971,0.15899904,0.34824136,0.039633933,0.021338625,-0.13292244,2.408479,-0.23141453,0,0,ID_7589756ad.dcm,ID_feebedef74,0,1,0.65506698
-3.1964707,2.552877,-0.08273457,-0.6127329,-4.0565653,-0.15799879,0.07894854,-0.4532599,0.7197661,-2.4444604,-3.2202773,3.8525665,-0.17015997,0.63295335,-0.2253436,0.86142135,3.7151506,-0.5329998,-0.44960523,0.6409733,3.0901353,0.6759251,0.36425397,-2.4565675,-0.16527887,0.29147166,0.22559965,-0.037171643,0.5406852,-0.39716664,3.6391807,-0.69423807,0,0,ID_75a949e04.dcm,ID_fec568cec7,1,1,0.9499848
-5.101962,4.2393823,-0.314871,-0.42639682,-6.559054,0.16383664,0.1510097,-0.66534126,0.54381096,-3.9761176,-5.33396,6.1691136,-0.22257078,1.2661793,-0.7360229,0.309498,5.935686,-1.0186954,-0.8030061,-0.044877782,5.3123016,0.30516458,0.04893603,-4.065673,-0.054816358,-0.09172646,0.32960775,-0.3492381,0.9711665,-0.46184123,5.8654656,-0.7944578,0,0,ID_75aab55c4.dcm,ID_ffce46276e,1,1,0.57632095
-2.3286338,1.644657,0.3304942,-0.13433734,-3.0844488,-0.09914428,0.11417365,-0.066557646,0.2677325,-1.6566248,-2.584684,3.0200093,0.12707373,0.21704768,0.15753426,0.21115676,2.781256,-0.047989324,-0.112386025,0.36460328,2.4569855,0.3494983,0.01378108,-1.9573385,0.022342304,0.24556613,0.1612086,-0.10691545,0.12556508,-0.087029465,2.7304778,-0.22139803,0,0,ID_75d64010b.dcm,ID_fec4ac2481,0,0,0.26048303
-1.3912951,0.9747738,0.1285317,-0.093084455,-1.8241689,-0.029972583,0.11609292,-0.004660462,0.06616296,-0.9789996,-1.5159886,1.7659311,0.050545786,0.14404431,0.122714065,0.15175116,1.6520964,-0.021709291,-0.06974392,0.16607358,1.443375,0.22942694,-0.01714028,-1.1371837,0.07716632,0.2345427,0.18245736,-0.041100807,0.056824807,-0.04721397,1.6233654,-0.10548672,0,0,ID_75e813b93.dcm,ID_ff8ac6d18b,1,1,0.899987337
-3.086172,2.1915476,0.328831,-0.23434572,-4.164117,-0.019854108,0.1909685,-0.08376034,0.45241448,-2.1825142,-3.3872762,3.951306,0.20922789,0.25839084,-0.005937077,0.30122867,3.6382778,-0.2574731,-0.2933969,0.40609807,3.1417117,0.4396849,0.075455695,-2.40878,0.033122033,0.24508587,0.29946968,-0.09892563,0.17929228,-0.18299587,3.6609802,-0.38857004,0,0,ID_75ed52c48.dcm,ID_fec4ac2481,0,0,0.26048303
-0.44011503,0.29411727,-0.048042677,-0.1698515,-0.55924237,0.007917626,0.055072136,0.019223183,0.07210641,-0.25981805,-0.42765486,0.59580433,0.002540099,0.05503755,0.044141017,0.287648,0.5191369,0.15826428,0.06564148,0.18003282,0.4560033,0.13318637,-0.11047503,-0.30498695,0.076990955,0.17167893,0.12821585,0.17136756,-0.001011198,-0.08611114,0.48377234,0.04166925,0,0,ID_75f4ce0c0.dcm,ID_fea37ba57c,0,1,0.62836353
-1.044904,0.73898697,-0.052037984,-0.13027695,-1.2839094,-0.012085596,0.105791405,-0.09079143,0.13109012,-0.74175936,-1.0760852,1.2794111,0.015691739,0.1687769,0.042527013,0.31458452,1.2076435,0.097859964,0.051432196,0.20368361,1.0345396,0.1672644,-0.042725533,-0.79719234,0.07574277,0.24248827,0.15757161,0.066342,0.15251099,-0.09963258,1.1559529,-0.03673587,0,0,ID_75f979ecc.dcm,ID_fe6041214f,0,1,0.5793379
5.946149,-4.8395143,0.024260826,0.46442565,7.344951,-0.3344089,-0.53502643,0.56447923,-0.5691665,4.5419593,6.2276073,-6.8706074,-0.24482727,-1.4952585,0.02224666,-1.0557454,-6.8068852,0.29217488,0.19484669,-0.5787918,-6.515847,-0.7955858,0.36305723,4.9248943,-0.5327108,-0.544914,-0.5753616,0.23331864,-0.8623263,0.40576425,-6.683662,0.5051732,1,1,ID_760ac1cdf.dcm,ID_ff1296c1a2,1,1,0.899889597
-1.7719232,1.2761225,0.003248174,-0.1350651,-2.3237336,0.03021851,0.10641986,0.014248718,0.13444851,-1.186886,-1.9074224,2.2612748,0.001429623,0.21748321,0.1349062,0.2646264,2.0798867,0.0723881,0.0182655,0.23745912,1.8730085,0.2023105,-0.081030086,-1.380887,0.10669301,0.2627635,0.19217935,0.09034668,0.07282017,-0.07884676,2.0665038,-0.04951959,0,0,ID_761c5af10.dcm,ID_fe6badda38,0,0,0.47454005
-2.9405375,2.1195288,0.33633834,-0.27683446,-3.9260867,-0.08293643,0.18740213,-0.15681145,0.5536141,-2.1035256,-3.2412107,3.8008263,0.15889189,0.3048065,0.07490049,0.44889602,3.5032728,-0.23636337,-0.2801769,0.557566,3.0474432,0.54941046,0.15841669,-2.3914416,0.00829017,0.304601,0.24004081,-0.08893183,0.20983954,-0.1957188,3.456491,-0.48123148,0,0,ID_7626e9d83.dcm,ID_fdf99b7e52,0,1,0.50941825
-1.8618987,1.3443278,-0.31684813,-0.13885418,-2.4880004,0.025204586,0.03778544,-0.009444458,0.28560624,-1.1936362,-1.9186076,2.327977,-0.12111229,0.22386569,0.03527847,0.38030973,2.1049638,0.0126136,0.032189738,0.23534405,1.824241,0.043933798,0.05533375,-1.2517648,0.060984857,0.21459936,0.27017602,0.15961012,0.11882817,-0.16583084,2.224323,-0.121311724,0,0,ID_7627a9f6a.dcm,ID_ffe72f50e5,0,0,0.34586012
-2.14407,1.6512152,-0.40926304,-0.122456,-2.6250553,0.38304406,0.30482244,-0.28129765,0.18343188,-1.4721576,-2.157428,2.4292645,0.25636265,0.41811052,-0.22450934,0.5360893,2.3777008,-0.049029805,-0.008295162,0.10803289,2.2173178,0.09188385,0.097799376,-1.5627304,0.103328355,0.28906465,0.31808355,-0.10772486,0.2519333,-0.06987364,2.3797715,-0.25841066,0,0,ID_762bc3506.dcm,ID_ffe778b832,0,1,0.80326503
-0.1092863,0.007984832,-0.1025469,-0.17339855,-0.12144638,0.2706375,0.23721884,-0.07995518,0.29481718,-0.039010413,-0.11699913,0.2934091,0.33855185,0.02441834,-0.36852908,0.35582444,0.1946713,-0.24323945,-0.25301626,0.15611622,0.15199882,0.2522297,-0.016057435,-0.07364099,0.052531093,0.007044332,0.28870726,-0.07869697,0.011831212,-0.1114059,-0.025482927,-0.33492273,0,1,ID_762c215b4.dcm,ID_ffae5ae163,1,0,0.46044865
-0.32691145,0.20096771,-0.3594573,-0.04829856,-0.36953184,0.20299791,0.25263348,-0.13201693,0.13165134,-0.22873917,-0.3246637,0.25165063,0.20418826,0.069829896,-0.079912305,0.43315956,0.30905342,0.02121668,0.018748997,0.09365361,0.28888416,0.06741969,0.04197549,-0.16882361,0.18233012,0.27777326,0.3842905,-0.054062832,0.113128416,-0.07453018,0.32522875,-0.17249279,0,0,ID_762e918d5.dcm,ID_fee9e25ce0,1,1,0.89961651
-3.4853926,2.6927288,-0.2613168,-0.43265387,-4.5083594,0.038418263,0.1323759,-0.2968839,0.62707734,-2.5259585,-3.611583,4.292986,-0.15897036,0.6805709,-0.23155375,0.6819085,3.99458,-0.4099987,-0.30838984,0.4371643,3.4850934,0.40751147,0.074253194,-2.580256,0.082253836,0.2297011,0.35278064,0.07886226,0.50201803,-0.39407483,4.0274186,-0.4997672,0,0,ID_7635f9562.dcm,ID_fe6041214f,0,1,0.5793379
0.97800195,-0.93323183,0.07826184,-0.18416211,1.3362703,-0.14130954,0.07415318,0.12828454,-0.027533757,0.8436895,1.1513019,-1.2382534,0.2463522,-0.44602448,0.4855294,0.6366859,-1.1449633,0.6228469,0.41225594,0.46359608,-1.2437301,0.2156727,0.20623374,0.84071285,-0.09555848,0.538108,0.017919093,0.31535417,-0.35923842,0.14557485,-1.2112628,0.21601373,1,0,ID_76545ba65.dcm,ID_fffc71b58c,1,1,0.899739666
-4.7482414,3.9231882,-0.26454306,-0.5256062,-6.1116343,0.13087024,0.115230575,-0.5720919,0.58766437,-3.6793392,-4.968841,5.815029,-0.32493377,1.1576862,-0.6787326,0.3345725,5.536762,-1.0225749,-0.8226259,0.09422251,4.919805,0.45394507,0.035189286,-3.7444036,0.03958486,-0.075703435,0.32752013,-0.25399697,0.89172494,-0.5043375,5.494822,-0.81212974,0,0,ID_7659080e8.dcm,ID_ffa630aab1,0,0,0.4410239
0.13263774,-0.27437085,0.16982225,-0.2951409,0.30952942,-0.15295982,0.13178584,0.04340587,0.09601629,0.20446745,0.25313625,-0.2092007,0.22966486,-0.22833179,0.4745454,0.7727681,-0.16102391,0.54185146,0.34802568,0.6357396,-0.33411926,0.44015333,0.23248681,0.13972397,-0.038960047,0.6029381,0.08737055,0.28914934,-0.22217026,0.059204258,-0.27511466,0.078942135,1,0,ID_765931131.dcm,ID_fe597795f5,1,1,0.8967654
-4.1465616,3.3929539,-0.54221976,-0.6644712,-5.33588,0.14645214,0.15797277,-0.41478777,0.6841156,-3.1038175,-4.17954,4.9376554,-0.1695422,0.9646278,-0.5059956,0.98882705,4.70118,-0.5550844,-0.4129413,0.39614776,4.150763,0.42170033,0.030389512,-2.9933443,0.12911989,0.17068031,0.5334471,0.15153837,0.64864725,-0.5539644,4.7787194,-0.5623616,0,0,ID_76678f4fb.dcm,ID_ff79274d76,0,1,0.5920245
-3.7404928,3.2945492,-0.6914851,0.14790256,-4.2063603,0.095842294,-0.017628614,-1.183188,0.31558928,-3.0199893,-3.6711779,3.9067903,-0.08646121,1.501513,-0.5142453,0.69834137,4.02283,0.32493284,0.5709827,-0.07122563,4.0422254,-0.31745613,-0.57649195,-2.930287,-0.07083342,-0.13060178,0.2012459,-0.46895579,1.2571204,-0.27643836,4.0303583,0.07170968,0,0,ID_7684e7d0b.dcm,ID_ffb6e8365c,1,1,0.88101009
-3.7016728,3.226246,-0.7404173,0.07045837,-4.2488213,0.24093841,0.091123685,-1.0389175,0.30457756,-2.9482484,-3.700527,3.9637349,-0.05315747,1.4043858,-0.544861,0.6355839,4.02009,0.059662238,0.30197284,-0.1058149,4.018954,-0.23128384,-0.45910782,-2.8960261,0.023812441,-0.07993585,0.27128324,-0.45559824,1.1271398,-0.27982506,4.015951,-0.12898579,0,0,ID_76995f59a.dcm,ID_fe61eaad13,0,1,0.59093793
0.9312132,-0.7355505,0.11424767,-0.10222641,1.1019433,-0.16419443,-0.21666618,-0.001392243,0.32217345,0.7433169,0.9800108,-0.7697365,-0.18064636,-0.12704132,-0.10336689,0.017509552,-0.9339067,0.028316053,-0.027004037,0.19090705,-0.8509103,0.026354086,0.0218483,0.6798451,-0.20818764,-0.21315561,-0.21124926,0.19529477,-0.12234222,-0.14877896,-1.1312498,-0.074886926,1,0,ID_76b576458.dcm,ID_ff37b81919,1,1,0.946737472
-0.34113348,0.18525507,0.11523875,0.009528168,-0.37962794,0.001982605,0.11989194,-0.023632191,-0.07007191,-0.21964025,-0.39679372,0.4631113,0.18118593,0.037789896,0.1402054,0.14552443,0.42257482,0.21746568,0.108963855,0.08281926,0.42981482,0.12914862,-0.12035351,-0.37608027,0.058012836,0.22127289,0.0999259,0.004175351,-0.008409445,0.07623174,0.3143629,0.08423552,0,0,ID_76b739440.dcm,ID_fe81ab0841,1,1,0.894110886
-2.183507,1.7477498,0.0664549,-0.45936418,-2.9011202,-0.008098596,0.060069032,-0.16852394,0.48606652,-1.6710439,-2.2783558,2.8060985,0.01878469,0.41347212,-0.2864936,0.50070536,2.5897577,-0.29147547,-0.2967306,0.33402866,2.2784421,0.40874484,-0.07497186,-1.6934726,0.06715939,0.048141636,0.3040889,0.0845834,0.2875936,-0.4061427,2.5074446,-0.32585916,0,0,ID_76c10dac6.dcm,ID_00047d6503,0,1,0.64554777
-3.440469,2.7151656,-0.40560558,-0.27619675,-4.355739,0.26687518,0.21546009,-0.3189049,0.39085707,-2.486034,-3.5451343,4.127168,-0.022983732,0.7191719,-0.32424223,0.49582615,3.9215825,-0.3972398,-0.334479,0.16082498,3.5487807,0.27972797,0.08000666,-2.5748384,0.12361839,0.1972871,0.32758674,-0.06545185,0.45300683,-0.23004797,3.9409325,-0.5080714,0,0,ID_76c27ebaa.dcm,ID_fe79caa95d,0,1,0.577221045
0.575649,-0.48335162,0.14348444,0.025242526,0.7256323,-0.02947545,-0.006154778,-0.001237014,-0.10346133,0.41495547,0.56050915,-0.57310724,0.13037908,-0.1316941,0.027233439,-0.08216561,-0.60062253,0.17166771,0.07575998,-0.07616162,-0.5529747,0.002183099,-0.06835638,0.38477346,-0.06553283,-0.018147359,0.005011661,0.041765094,-0.0978063,0.046112858,-0.7089584,0.12583968,1,0,ID_76d628944.dcm,ID_fe61eaad13,0,1,0.59093793
-3.964161,3.4597218,-0.7210117,-0.006810941,-4.602026,0.22327067,0.08381717,-1.0706204,0.39805484,-3.1698325,-3.9556937,4.2649293,-0.043042347,1.4856225,-0.5936559,0.75235575,4.306244,0.07091457,0.30752072,-0.017547863,4.2640233,-0.12686078,-0.4959015,-3.063175,0.051122174,-0.089293905,0.3294395,-0.39965072,1.1813976,-0.33423045,4.3376145,-0.15191297,0,0,ID_76e44be80.dcm,ID_fee3c2b81c,0,1,0.6812667
-3.5424576,2.8283584,0.27349192,-0.49572852,-4.7652717,-0.2272213,-0.060899332,-0.30220902,0.58656555,-2.756458,-3.8130982,4.542302,-0.24107295,0.6790798,-0.3445223,0.2317965,4.2245364,-0.63743204,-0.55561113,0.25802928,3.6591463,0.4688108,-0.039299414,-2.8125231,-0.07531944,-0.14246748,0.24161711,-0.0548207,0.55075073,-0.53661996,4.2056084,-0.47458333,0,0,ID_76f6d6bc0.dcm,ID_ff285cf968,0,0,0.23291384
-2.0736232,1.5822848,0.16104484,-0.26127928,-2.7817166,0.001222249,0.064194754,-0.09430223,0.38807428,-1.516021,-2.296088,2.7404482,0.03277631,0.38530922,-0.118292004,0.24509291,2.483283,-0.14808238,-0.20070283,0.28453904,2.2972283,0.34738627,-0.14648953,-1.6833297,0.092023455,-0.015037036,0.2278763,0.034819286,0.17301434,-0.2757252,2.4184577,-0.26628035,0,0,ID_76f73cac5.dcm,ID_feebedef74,0,1,0.65506698
0.16685432,-0.15608907,0.19687086,-0.012105474,0.041238427,-0.2659043,-0.3468701,0.053518586,0.3569318,0.2472347,0.2072991,0.31595978,-0.22038752,-0.08860863,-0.11865386,-0.09279836,0.003338043,0.13568893,0.06648252,0.17750506,-0.038473025,-0.1522179,0.028710185,0.10641657,-0.31067872,-0.30697453,-0.27664232,0.2569168,-0.15964124,-0.1395003,-0.2232629,0.10064482,1,0,ID_77115ae0a.dcm,ID_fe3d66b332,0,1,0.62857206
-4.606566,3.9975512,-0.8746646,0.030088805,-5.3670897,0.47616336,0.02236026,-1.0531931,0.061425094,-3.6861367,-4.638594,5.0620785,-0.047579963,1.538562,-1.0231564,0.1938632,5.1771894,-0.4498468,-0.14964399,-0.53484607,4.923542,-0.3595136,-0.34816256,-3.6661863,-0.07660004,-0.4714314,0.2123329,-0.6050028,1.3339995,-0.23570928,5.042563,-0.29272386,0,0,ID_771beedd6.dcm,ID_fef731cb4d,0,0,0.28121474
4.4324493,-3.6851857,0.16122207,0.28835917,5.476059,-0.31514776,-0.37938222,0.53065896,-0.54786396,3.4440718,4.64405,-5.1531453,-0.15643406,-1.2036233,0.22630633,-0.68751884,-5.0961013,0.38169837,0.2028939,-0.33030516,-4.8787527,-0.44381627,0.22323585,3.7064035,-0.3957615,-0.27261105,-0.39287794,0.2543443,-0.78111565,0.38635832,-4.946008,0.45981103,1,1,ID_771c79cd1.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-2.0395072,1.5607543,0.20027626,-0.17408022,-2.7567668,0.04400897,-0.08772376,-0.026335064,0.21115018,-1.4937419,-2.1935134,2.8107553,-0.022372805,0.26000345,-0.35952455,-0.13360894,2.5667078,-0.34893644,-0.35978553,0.038372666,2.2465248,0.15854062,0.009363914,-1.6690787,-0.109587304,-0.25265864,0.028340194,-0.03889427,0.124574505,-0.1927663,2.3772275,-0.23020548,0,0,ID_77283ed9a.dcm,ID_fe882167a4,0,0,0.35200474
0.46196982,-0.3994532,0.06073583,-0.17528442,0.514688,-0.101621166,-0.08379722,-0.010624345,0.40909722,0.40546834,0.49164364,-0.2600264,-0.07998561,-0.07715402,-0.086943895,0.26699907,-0.3973279,-0.001610924,-0.07185449,0.34202638,-0.39472836,0.17922421,0.015209759,0.32272807,-0.10547393,-0.033647493,-0.025893375,0.18109265,-0.09357684,-0.17795755,-0.58295184,-0.17224142,1,0,ID_772a1f2a5.dcm,ID_fe7a59c274,0,1,0.922099925
5.8763776,-4.8504243,-0.18177983,0.43751124,7.239003,-0.10622681,-0.35227877,0.681093,-0.72896796,4.535047,6.149933,-6.90712,-0.1152259,-1.6265363,-0.04233462,-1.0246103,-6.7315645,0.03972353,-0.05546809,-0.6757343,-6.5905623,-0.70469254,0.5098309,4.977165,-0.4498083,-0.3917656,-0.3901023,0.14509703,-0.928889,0.5238268,-6.547478,0.30902174,1,1,ID_772f70a67.dcm,ID_fffdba8d7b,1,1,0.948122562
5.517843,-4.5120764,-0.09016431,0.4953028,6.8850303,-0.1897907,-0.28155047,0.5277782,-0.76964736,4.185121,5.766435,-6.6461587,-0.068558276,-1.43437,0.19208649,-0.90693915,-6.394105,0.34070468,0.22818547,-0.63739544,-6.1371255,-0.6990831,0.3129599,4.578632,-0.31949595,-0.18286885,-0.31826642,0.09646492,-0.79237187,0.50588584,-6.179078,0.5058461,1,1,ID_7737656f9.dcm,ID_ff1296c1a2,1,1,0.899889597
7.1216583,-5.825603,-0.16872382,0.4917741,8.861746,-0.27279812,-0.41161406,0.6771136,-0.76739657,5.404958,7.4508557,-8.5718355,-0.23265454,-1.8599694,0.16023943,-1.0939662,-8.232342,0.25561047,0.17888446,-0.6827786,-7.955697,-0.8118019,0.49878627,5.963415,-0.45245108,-0.3550559,-0.4883551,0.1316678,-1.0072956,0.5068007,-7.946728,0.44155213,1,1,ID_774aaf283.dcm,ID_fef9506150,1,1,0.9498005
-6.758475,5.485281,0.1697774,-0.86225194,-9.007162,-0.38356045,-0.16485907,-0.61324245,1.0104946,-5.2508936,-7.056896,8.520843,-0.5871349,1.3058709,-0.81533843,0.36706942,7.9976964,-1.5003915,-1.2017034,0.3309345,6.7135587,0.7185875,0.3056144,-5.220816,-0.34016696,-0.2438709,0.29526517,-0.16070276,1.1636244,-0.8329467,8.012006,-0.9845861,0,0,ID_7777319e8.dcm,ID_fe236189fb,0,0,0.35201183
-0.4980865,0.24747217,-0.115803525,0.019878728,-0.60855997,0.21535628,0.23837887,0.029877838,-0.07213051,-0.28291965,-0.5749895,0.57051253,0.21522191,-0.015058162,0.062051184,0.14173034,0.5758483,0.056395724,0.023876548,0.019454272,0.5370388,0.09321322,0.007727785,-0.410728,0.16715409,0.27953765,0.23570755,-0.07444693,-0.04379187,0.06134203,0.5458641,-0.06998799,0,0,ID_777d0e2fa.dcm,ID_ffee07e99a,0,0,0.36456954
-0.4457532,0.3314608,0.04203079,-0.10939515,-0.5209882,0.079628274,0.101052925,-0.0929012,0.10252881,-0.31785575,-0.4902388,0.62398976,0.15448084,0.13636944,-0.062455498,0.19278088,0.56753093,0.08319793,0.008143684,0.103696845,0.5890708,0.1594972,-0.13828656,-0.46285608,0.07303433,0.08220362,0.11855038,0.024914403,0.059607867,-0.06914166,0.4165277,-0.032916293,0,0,ID_77877bb5b.dcm,ID_fee3c2b81c,0,1,0.6812667
-4.0570507,3.3158069,-0.47301373,-0.50309926,-5.121598,0.6369819,0.552279,-0.5879767,0.5796213,-3.159808,-4.2798786,4.7698345,0.30221757,1.0658376,-0.81615096,0.7799803,4.656296,-1.0271583,-0.9007996,0.14032108,4.2462044,0.659256,0.03746877,-3.1389723,0.27866715,0.12692946,0.70766735,-0.35043046,0.71478665,-0.42329788,4.5827937,-1.0925331,0,0,ID_77935c5f1.dcm,ID_ffae5ae163,1,0,0.46044865
-2.0690076,1.5313228,0.10048411,-0.23505345,-2.7760804,0.05363731,0.10454662,-0.047920734,0.3037493,-1.4469374,-2.254392,2.6887088,0.038903464,0.29147255,-0.04271782,0.27475157,2.4558277,-0.12555788,-0.1612928,0.2798794,2.2127056,0.32458857,-0.03802478,-1.6144367,0.08006278,0.109967545,0.2321358,0.06756768,0.11584566,-0.20252764,2.4413524,-0.2521439,0,0,ID_77a9ceda1.dcm,ID_fea37ba57c,0,1,0.62836353
-0.15688598,-0.02074665,-0.05645522,0.006982947,-0.27234077,-0.07920271,-0.047370315,0.11152326,-0.008848114,0.045255348,-0.1301366,0.24230921,-0.07431715,-0.18588147,0.17535885,0.09127734,0.1713281,0.31595927,0.24975619,0.12855987,0.014524307,-0.07191857,0.026175411,0.056716036,-0.000696918,0.16995561,0.032044012,0.18696284,-0.11829523,0.017725172,0.26512197,0.16032809,0,1,ID_77adcf6a4.dcm,ID_ff8e97229a,1,1,0.89678493
-1.599141,1.1676394,0.11117857,-0.11724062,-2.0518909,0.03263334,0.14027728,-0.05438062,0.08268301,-1.1576588,-1.7431278,2.012579,0.07477921,0.25495264,0.0649606,0.18963051,1.8746974,0.058634438,-0.010972189,0.15795788,1.732709,0.1946739,-0.20280229,-1.3176659,0.14846085,0.21323095,0.18245646,-0.010522559,0.13215983,-0.07589211,1.8075277,-0.038057074,0,0,ID_77b3a8fa9.dcm,ID_ff769100bc,0,1,0.674998617
-4.5482936,3.6930904,-0.21069846,-0.49456218,-5.9059286,0.06678055,0.11798076,-0.44609964,0.60183764,-3.463018,-4.7331204,5.5963516,-0.25969556,1.0004581,-0.52180654,0.39960396,5.298478,-0.95011693,-0.78040063,0.16679463,4.6339107,0.50380933,0.17921852,-3.5211976,-0.04184688,0.05500511,0.3193761,-0.17539631,0.7049821,-0.44720882,5.2813725,-0.79692066,0,0,ID_77d1050c1.dcm,ID_fe16065c37,1,1,0.94717508
1.7064537,-1.3988429,0.07967127,0.025062455,2.0166762,-0.14801009,-0.18470661,0.1787841,0.06894672,1.3504668,1.7531344,-1.7872064,-0.12464339,-0.47442612,-0.005909281,-0.1969296,-1.8446323,-0.014224207,-0.0751129,0.013221266,-1.7925214,-0.04415563,0.21685997,1.3681767,-0.22784999,-0.15795831,-0.18332139,0.110174365,-0.33109465,0.01761934,-1.8952852,-0.04038027,1,0,ID_77e84da03.dcm,ID_fff42eecc1,1,1,0.941251165
-4.6916246,3.985117,-0.48715276,-0.49043274,-6.0559344,0.36647385,0.22797602,-0.54894733,0.50020945,-3.6629508,-4.885644,5.6325846,-0.1719133,1.2501224,-0.81168056,0.42084002,5.4606442,-1.0347204,-0.85090536,-0.052341424,4.933385,0.40595123,-0.010219662,-3.6464849,0.14193279,-0.058449462,0.48403344,-0.1906782,0.8138818,-0.4427164,5.4386067,-0.82864976,0,0,ID_77fe5a745.dcm,ID_ff5d2ae4ee,0,1,0.58991635
-2.0231476,1.5087433,-0.120010234,-0.20942722,-2.6348042,0.08067564,0.17160873,-0.11162041,0.2937866,-1.415781,-2.1501706,2.4963388,0.01488366,0.34027806,-0.004029501,0.41840684,2.338204,-0.12813547,-0.12225369,0.26482618,2.0981586,0.28015965,0.019749792,-1.5563796,0.12561771,0.27900615,0.30726063,0.037024207,0.1992621,-0.17968109,2.343873,-0.25982127,0,0,ID_77fe8d9f7.dcm,ID_ffe72f50e5,0,0,0.34586012
-4.5720124,3.7565694,-0.51792127,-0.45794845,-5.78698,0.22537713,0.15028632,-0.5470002,0.5815918,-3.4008932,-4.6755304,5.3759522,-0.12660146,1.1605842,-0.5255183,0.74364716,5.1560035,-0.43323255,-0.29042044,0.21785203,4.738897,0.25009948,-0.20909883,-3.4279652,0.14403032,0.054911554,0.4698072,-0.07344559,0.78610456,-0.45768785,5.2187805,-0.4879106,0,0,ID_78199fe30.dcm,ID_fe18e73b79,1,1,0.884500317
7.61914,-6.1618996,0.06441493,0.5259427,9.282519,-0.5548741,-0.8843587,0.76555556,-0.46006143,5.857225,7.9724274,-8.626645,-0.5472556,-1.9331256,-0.09053072,-1.4689163,-8.630909,0.18904263,0.13588893,-0.657169,-8.308478,-1.0507632,0.5678485,6.3373184,-0.8285815,-0.9925253,-0.9161417,0.338483,-1.1396654,0.37196153,-8.494832,0.53114116,1,1,ID_7820f1d51.dcm,ID_ff1296c1a2,1,1,0.899889597
-4.3884974,3.6377544,-0.31741607,-0.37717804,-5.6219997,0.22831006,0.17144853,-0.5176531,0.45292872,-3.4064815,-4.600923,5.3100624,-0.1941748,1.1001829,-0.6313207,0.2486828,5.129447,-1.007353,-0.8345956,-0.030953212,4.598404,0.43492877,0.11564788,-3.4983513,0.037334636,-0.044086568,0.3340455,-0.31160823,0.7457244,-0.34163153,5.0711575,-0.8644905,0,0,ID_783a6c87f.dcm,ID_ffafa2d7a9,1,1,0.698506884
-1.312512,0.958607,0.17923114,-0.09260115,-1.739285,0.032326855,0.12825447,-0.08560323,0.16277656,-0.9670014,-1.4836165,1.7091626,0.14945838,0.18911019,-0.030456986,0.10802335,1.5993029,-0.07454159,-0.11430178,0.13689354,1.4682664,0.26455286,-0.044576466,-1.1313361,0.07731359,0.07865687,0.1961329,-0.08533551,0.095428884,-0.11040085,1.5137416,-0.17593722,0,0,ID_7846e9806.dcm,ID_fe61eaad13,0,1,0.59093793
-3.9023838,3.366718,-0.68055785,-0.032593973,-4.6296062,0.3516597,0.17768073,-0.9254797,0.27714956,-3.100876,-3.98363,4.3223968,0.014465101,1.340774,-0.64331186,0.5087482,4.3273873,-0.24156399,-0.027360875,-0.18669118,4.2357273,-0.12369738,-0.33938906,-3.0847602,0.077022664,-0.10424209,0.3407385,-0.45790726,1.0372112,-0.29907286,4.2946463,-0.32387462,0,0,ID_784c4dc90.dcm,ID_ffc37e08a9,1,1,0.899681355
-2.257243,1.6749185,-0.17231399,-0.2645835,-2.969624,0.06469732,0.1089755,-0.03567219,0.33101743,-1.5104614,-2.354242,2.8260252,-0.11006287,0.34339702,0.012874452,0.4519307,2.6054976,-0.1561784,-0.13363704,0.31413496,2.323239,0.27952394,0.039893426,-1.6729281,0.10765921,0.26970044,0.30262426,0.1253391,0.15293992,-0.21184476,2.638653,-0.25622058,0,0,ID_784f30c2b.dcm,ID_ffe72f50e5,0,0,0.34586012
