feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.115071654,-7.2550135,-3.963085,3.3394933,-5.531997,-1.4445872,-0.90207213,4.0518146,5.98121,-1.9263843,0.27455878,4.039048,0.036095496,4.330257,-1.5620087,3.8754585,-2.9696167,2.9691303,-3.5393167,-1.3860788,3.349852,-6.67483,-7.765309,-4.323327,7.314595,-0.4582956,-2.798057,-4.303062,-3.4530137,3.9814062,-2.1521087,3.3138988,0,0,ID_80a6dd068.dcm,ID_fdf99b7e52,0,0,0.12897484
0.007552578,-5.584156,-3.2530687,2.4629343,-4.2403765,-1.1621659,-0.606605,2.924202,4.366071,-1.2219075,0.024879511,3.0877078,-0.19002923,2.8902712,-1.1848425,2.7179756,-2.1642513,2.498382,-2.1914265,-1.3149037,2.5422425,-4.9910717,-6.0904293,-3.1146214,5.7752657,-0.22408494,-1.8616799,-3.2376177,-2.231517,2.9794383,-1.8440021,2.4535043,0,0,ID_80af1bc56.dcm,ID_ff4ca75cad,1,1,0.87435342
0.002343959,-0.065092966,-0.70825434,0.6906786,0.08303149,0.020291809,-0.15567721,0.94945455,-0.09924026,-0.4202639,0.14884116,-0.22586103,0.005805804,0.78994024,-0.37737474,-0.11153391,0.21310334,-0.2443957,-0.75734353,-0.3059755,0.7853282,0.04613953,-0.01958481,-0.99462205,-9.14E-05,-0.09516242,-0.6536516,0.19606446,-0.7496373,-0.18694787,-0.43192628,0.7077273,0,0,ID_80b090ba7.dcm,ID_ffce46276e,1,1,0.5836611
-0.17290567,-2.358042,-2.1970854,1.7268769,-1.7041194,-0.3904375,-0.46934286,1.9915645,1.824299,-0.95071876,0.33240566,1.1502932,-0.32202706,1.8522727,-1.1109748,0.91019493,-0.74667126,0.927117,-1.50778,-0.99512446,1.9686989,-2.1502323,-2.7232172,-2.368042,2.7349033,-0.3745137,-1.3404863,-1.2837806,-1.6407225,1.0431054,-1.4425964,1.8583657,0,0,ID_80b5cd9f5.dcm,ID_ff79274d76,0,0,0.13348211
0.006358651,-5.2459183,-2.6936517,2.1897163,-4.005093,-1.0894029,-0.4474058,2.500102,4.2009706,-1.0770304,0.033954453,2.9757688,-0.16238602,2.5345838,-0.98771083,2.6477673,-2.1623132,2.3257542,-1.9388648,-1.0603344,2.1207802,-4.739299,-5.7067075,-2.756365,5.4476147,-0.23728845,-1.5581045,-3.1257627,-2.0774858,2.8327127,-1.6207608,2.0760477,0,0,ID_80bb1c9ed.dcm,ID_ff09863b66,0,1,0.753990775
-0.069533065,-4.1126676,-1.4056194,1.254816,-3.2218256,-0.8297501,-0.081606284,1.4589897,3.4458883,-0.6275634,0.051124163,2.4539542,-0.13791345,1.60387,-0.60507584,2.164936,-1.8426944,1.8164507,-1.2780291,-0.5168747,1.0776659,-3.7978382,-4.4491086,-1.5595443,4.333442,-0.2429899,-0.97079396,-2.624637,-1.1999795,2.248826,-0.81023306,1.2688208,0,0,ID_80d37f47e.dcm,ID_febe9c3531,0,1,0.668238455
-0.21750392,-4.0164924,-3.3651307,2.7238204,-2.8294084,-0.6808107,-0.6674678,2.9758983,3.0326045,-1.3529437,0.39869848,1.9424953,-0.46098745,2.896304,-1.5841267,1.6215359,-1.2569729,1.5637394,-2.2576213,-1.4065156,2.8245242,-3.5464725,-4.5550475,-3.6073613,4.437624,-0.44801018,-1.8468254,-2.1190069,-2.534631,1.8280954,-2.2215214,2.749201,0,0,ID_80dd56a79.dcm,ID_fe118c39b7,0,0,0.35816053
-0.12198712,-5.2438245,-2.652404,2.0357728,-3.978713,-1.0598695,-0.33488494,2.3067973,4.088378,-0.86813587,0.02189795,2.9213364,-0.33769116,2.2513692,-1.0503632,2.4300258,-2.0103405,2.4098399,-1.6384676,-1.0941309,1.9973217,-4.6915483,-5.8254223,-2.5384984,5.5938635,-0.22690773,-1.3809963,-3.0760932,-1.71706,2.7597227,-1.5981263,2.050561,0,0,ID_80de8e3f5.dcm,ID_fe6badda38,0,0,0.30820665
0.005588061,4.73008,0.39799708,-0.27140614,3.9250011,1.1184134,0.021940134,-0.099197134,-4.2381725,0.13211262,0.3149881,-3.1825771,0.009515169,-0.49995852,-0.055400528,-2.9013975,2.5071664,-2.7345705,0.21883671,0.07900952,-0.08530964,4.5999293,5.2234044,0.15599464,-5.0080876,0.007269472,-0.051651172,3.4563837,0.1430363,-2.996523,0.16908318,-0.2566839,1,0,ID_80e997fd6.dcm,ID_ff37b81919,1,1,0.939304045
-0.09340554,-4.8239822,-2.5267026,1.9902815,-3.626374,-0.93301564,-0.3897849,2.35258,3.846671,-0.98076993,0.13070416,2.649647,-0.23821892,2.34332,-1.0670813,2.3132005,-1.8418955,2.120268,-1.8091193,-0.98915607,1.9777821,-4.3603554,-5.2966647,-2.5319874,5.099415,-0.28919312,-1.4721599,-2.8457057,-1.7863722,2.5340354,-1.4583794,2.049444,0,0,ID_80ec4ddd0.dcm,ID_ff8aebf269,0,1,0.55656387
-0.043336045,-3.0031965,-2.1293662,1.5531211,-2.3229284,-0.6513844,-0.44424805,1.8170229,2.3127208,-0.7962265,0.037072517,1.6777737,-0.20851846,1.598314,-0.829038,1.3447815,-1.139465,1.40195,-1.2210705,-0.98347646,1.7601775,-2.7057018,-3.3542855,-1.9317205,3.2614908,-0.14761984,-1.1643573,-1.7609967,-1.3080951,1.553324,-1.3073227,1.5646522,0,0,ID_80ed3e1d4.dcm,ID_ffd178c41e,0,1,0.807489054
-0.048200354,-0.44472688,-1.5224106,1.1560318,-0.26452118,-0.015842233,-0.39347035,1.4080999,0.21818188,-0.72508764,0.3070056,0.047914613,-0.17834385,1.1915752,-0.7799614,-0.07697867,0.038719207,-0.025372948,-1.0870408,-0.713889,1.4324576,-0.32092398,-0.49277413,-1.5555192,0.6232668,-0.22706673,-1.0029207,-0.11327918,-1.0486672,-0.001154054,-0.9724567,1.2808777,0,1,ID_80ee0b431.dcm,ID_ffae5ae163,1,1,0.649045386
-0.058394685,-5.5996265,-2.06072,1.8407999,-4.3244524,-1.0569715,-0.2550026,2.1265438,4.7091737,-0.96590674,0.17840904,3.2550116,-0.16716263,2.4435968,-0.93615043,2.9515834,-2.4398112,2.4287882,-1.9533828,-0.6853742,1.5791494,-5.2114763,-6.0546765,-2.4028935,5.8817964,-0.35584024,-1.3589596,-3.5459225,-1.8801318,3.0968215,-1.2082477,1.8540332,0,0,ID_80f5302d7.dcm,ID_fef3b155da,0,1,0.776002237
-0.012522641,-5.090891,-1.681373,1.5029892,-3.993743,-1.0530924,-0.16362636,1.7232425,4.262487,-0.74818677,-0.02555329,3.0647283,-0.09423687,1.8921863,-0.63766426,2.7487864,-2.3052871,2.3106112,-1.4790822,-0.6003083,1.245514,-4.7152095,-5.4885616,-1.8439695,5.284559,-0.20292959,-1.0777601,-3.2533839,-1.464137,2.876153,-0.98585343,1.4078946,0,0,ID_80f90db45.dcm,ID_fe23aec5cd,1,1,0.94997226
0.028722513,-6.7283773,-3.6903787,2.8857176,-5.1204076,-1.3743694,-0.6952215,3.3437881,5.3398867,-1.4743137,0.10279554,3.755665,-0.21095972,3.508652,-1.4136714,3.3445954,-2.69438,2.9705355,-2.7158437,-1.4197499,2.871639,-6.084125,-7.3183637,-3.7427697,6.9766073,-0.31610492,-2.134542,-3.9742327,-2.780613,3.6206696,-2.1217785,2.8613691,0,0,ID_80f93610f.dcm,ID_feac26ebe2,0,1,0.638958695
-0.105890155,-5.210773,-1.921362,1.8092506,-3.9842932,-0.90401876,-0.22080457,2.0906384,4.4487724,-0.9950703,0.33769178,2.978462,-0.20021944,2.4949255,-1.0167769,2.7359784,-2.2563176,2.1475985,-2.0524416,-0.58975214,1.5224559,-4.8876157,-5.6311436,-2.451877,5.544617,-0.46337134,-1.3641697,-3.322077,-1.9399639,2.8304405,-1.1544273,1.8890291,0,0,ID_8102ff0a6.dcm,ID_ff00efff15,0,0,0.0477109
-0.028677233,-0.47383162,-1.1294363,0.9094982,-0.23832683,-0.06377292,-0.24146464,1.1638093,0.19029815,-0.4785702,0.1688325,0.019398168,-0.05927077,1.094309,-0.5538958,0.007292476,0.091506235,-0.032893106,-0.90759015,-0.5040105,1.0631247,-0.29762024,-0.5601288,-1.3756238,0.4729537,-0.11767757,-0.82982475,0.02347944,-0.9945534,0.052853532,-0.6683492,0.9520749,0,0,ID_811023473.dcm,ID_00047d6503,0,1,0.658202085
-0.15713382,-4.5099916,-2.2521183,1.9261276,-3.4035263,-0.7858028,-0.30517375,2.2369347,3.745312,-1.0264366,0.34127757,2.4992175,-0.2786409,2.370095,-1.1012968,2.2203498,-1.8355659,1.8660344,-1.9228209,-0.84169227,1.8665824,-4.1409736,-4.9352393,-2.5469427,4.87007,-0.4428476,-1.4789823,-2.7612555,-1.8682371,2.341,-1.3866979,2.0452445,0,0,ID_811297855.dcm,ID_fe597795f5,1,1,0.89874261
0.16159992,3.3348517,0.4780009,-0.3872272,2.635568,0.6312632,-0.058695536,-0.29127133,-2.9427774,0.096972615,0.001463035,-2.1003242,0.1513953,-0.69145143,0.20293391,-1.8879098,1.5688511,-1.7311169,0.38552868,0.05090442,-0.1506912,3.195162,3.759956,0.4662934,-3.5687253,0.17307176,0.15061261,2.262257,0.33281982,-2.0085573,0.23006824,-0.48360872,1,0,ID_811d2df1f.dcm,ID_feab911f3c,1,1,0.948654828
-0.11913726,-4.3535323,-2.7423937,2.0944982,-3.2020705,-0.8383513,-0.37482798,2.36104,3.2658598,-0.9029089,0.14215015,2.2705638,-0.3554567,2.3767362,-1.1575942,1.850535,-1.4980586,1.8633724,-1.753833,-1.1240182,2.1176152,-3.7981539,-4.84561,-2.7010658,4.664182,-0.27410132,-1.4575752,-2.3943863,-1.830309,2.1461291,-1.6308467,2.1522596,0,0,ID_81277ba79.dcm,ID_ff255819ea,0,1,0.63966492
-0.050654903,0.04124749,-1.0470502,0.8132648,0.18369015,0.08272195,-0.2100954,1.0955337,-0.24033667,-0.4236789,0.19097038,-0.25661165,-0.10199615,0.8586454,-0.52892584,-0.30568123,0.32368013,-0.31266806,-0.7178304,-0.48225152,0.96184844,0.18170163,0.030075166,-1.1101687,-0.050909035,-0.12307201,-0.7761864,0.33831894,-0.7583407,-0.22931355,-0.6300277,0.8374511,0,0,ID_812815f4c.dcm,ID_00047d6503,0,1,0.658202085
-0.16218776,-4.349287,-3.3358474,2.7674487,-3.1166334,-0.77553165,-0.71569186,2.9991162,3.3752313,-1.4159925,0.3561787,2.1689916,-0.3726989,2.9931662,-1.5213495,1.9143138,-1.4858048,1.7404515,-2.3749115,-1.3524047,2.801942,-3.8733027,-4.8820953,-3.6675036,4.7166104,-0.39604425,-1.8550583,-2.389527,-2.6344142,2.0706902,-2.204043,2.7342155,0,0,ID_812bf16c8.dcm,ID_fe96d7d76b,0,0,0.23095441
-0.013935243,-6.37997,-2.9611702,2.2736924,-4.892724,-1.3621624,-0.4427112,2.59307,5.053303,-0.9987829,-0.12674208,3.6637511,-0.23869802,2.56855,-1.00978,3.1733925,-2.5916507,3.0106876,-1.8437493,-1.2057643,2.2014313,-5.754127,-6.9935584,-2.7857041,6.6282554,-0.15323146,-1.5256718,-3.807266,-1.9880197,3.5046482,-1.7505083,2.1700518,0,0,ID_813447cc2.dcm,ID_feab911f3c,1,1,0.948654828
0.01789384,1.6577502,-0.6830193,0.47340387,1.3992714,0.3993836,-0.23616889,0.7389742,-1.5679013,-0.36253116,0.260959,-1.234872,-0.06467107,0.415552,-0.41164368,-1.181285,0.9817836,-1.0501479,-0.47486594,-0.39982846,0.7875998,1.6660862,1.8445505,-0.73265177,-1.6577544,-0.09244421,-0.5645939,1.2574527,-0.436775,-1.1875376,-0.4536919,0.5730356,1,0,ID_81442b634.dcm,ID_fffc71b58c,1,1,0.89999037
-0.12845571,-5.2718997,-2.4394667,2.160421,-3.9415193,-0.87294614,-0.3542808,2.5500178,4.426748,-1.2110236,0.45280474,2.881968,-0.2520619,2.9040258,-1.2619264,2.6717389,-2.1417923,2.0970464,-2.3924387,-0.8012385,1.9852699,-4.8898416,-5.6998167,-2.9554107,5.6129494,-0.5407562,-1.6855057,-3.2475123,-2.2550118,2.7694945,-1.4379928,2.3188887,0,0,ID_815cedd05.dcm,ID_ff255eeadd,1,1,0.948078435
0.112786464,-4.2626867,-2.459832,1.8231735,-3.3042195,-1.030666,-0.48524606,2.0292323,3.201557,-0.79253256,-0.2536211,2.4204645,-0.09650268,1.903906,-0.70234275,2.0622196,-1.7112683,2.0789766,-1.351163,-1.0949124,1.8470101,-3.7216618,-4.642723,-2.2087243,4.342239,0.07688978,-1.1442847,-2.4699194,-1.5675809,2.315876,-1.4771525,1.5950439,0,1,ID_81639078f.dcm,ID_fff953861b,1,1,0.949839165
-0.021234259,0.2204105,-0.8536385,0.6510237,0.31583568,0.06183408,-0.16396153,0.96651983,-0.3942826,-0.38300547,0.119558334,-0.35856378,-0.08179955,0.6384259,-0.41980484,-0.33173907,0.36353624,-0.30534515,-0.5678288,-0.45715737,0.8721316,0.30362284,0.29504976,-0.87629294,-0.22940993,-0.13095032,-0.64198065,0.38627505,-0.6017636,-0.35579503,-0.5019494,0.6997348,1,0,ID_8186f7328.dcm,ID_ff4124c331,0,1,0.620197587
0.0720858,-1.3975435,-1.7724156,1.4655169,-0.97494656,-0.28541008,-0.47800463,1.847808,0.9645102,-0.88151246,0.17505597,0.5445388,0.029219905,1.7378846,-0.73297745,0.5784798,-0.35017097,0.34728816,-1.4964606,-0.7222015,1.6578382,-1.1648486,-1.4838145,-1.9969052,1.3571076,-0.13189349,-1.27563,-0.5892626,-1.526004,0.57569426,-1.022701,1.4464364,0,0,ID_81a347099.dcm,ID_ff6f2428a1,0,1,0.5272873
-0.102951735,1.4795569,-0.30849615,0.31806362,1.2492068,0.40775287,-0.12757838,0.46345377,-1.2848085,-0.27634832,0.3164402,-1.0687898,-0.10533445,0.2158429,-0.3743858,-1.015552,0.85380304,-0.955915,-0.33579937,-0.20576869,0.48047686,1.3988916,1.5576088,-0.5602372,-1.3883647,-0.14321384,-0.3625017,1.092426,-0.35270697,-1.041625,-0.32588384,0.38835317,1,0,ID_81a48d95e.dcm,ID_fe6041214f,0,1,0.85502014
-0.19925866,-1.5843083,-1.4997151,1.2549334,-1.0962285,-0.18904722,-0.25043756,1.5028398,1.2500198,-0.7120915,0.37721488,0.6961569,-0.2906087,1.4019347,-0.8862034,0.54616547,-0.4497201,0.5062912,-1.20307,-0.64627963,1.3713353,-1.4274842,-1.8186377,-1.7559587,1.9045244,-0.3567307,-1.0046933,-0.87670994,-1.1832598,0.61606604,-1.0088296,1.4325217,0,0,ID_81ae29d07.dcm,ID_ffcbbb7bfc,1,1,0.879157035
0.18601345,4.481682,0.78870136,-0.7102417,3.5600393,0.91600835,0.022203917,-0.5379556,-3.9488614,0.30416498,0.036025085,-2.8068273,0.17761242,-0.99911886,0.30671158,-2.5660486,2.1584415,-2.3718534,0.62621415,0.18570034,-0.44638622,4.292552,5.0413284,0.8509441,-4.8289037,0.2151096,0.2323765,3.0835755,0.6509536,-2.6511564,0.5013789,-0.74763376,1,1,ID_81b5ae203.dcm,ID_ff321f302d,1,1,0.89999721
-0.20793155,-0.51554453,-1.4221066,1.2293398,-0.17468236,0.04695948,-0.22527008,1.4081782,0.2267347,-0.64653784,0.42906666,-0.077688396,-0.32222185,1.3385949,-0.90444696,-0.1409608,0.15543933,-0.096556,-1.1504382,-0.62956995,1.3498658,-0.34157723,-0.66106796,-1.819335,0.79023176,-0.35878727,-0.94065803,-0.03425575,-1.2451254,-0.11793335,-0.99877477,1.3813298,0,0,ID_81b8f2377.dcm,ID_fef3b155da,0,1,0.776002237
-0.105890155,-5.210773,-1.921362,1.8092506,-3.9842932,-0.90401876,-0.22080457,2.0906384,4.4487724,-0.9950703,0.33769178,2.978462,-0.20021944,2.4949255,-1.0167769,2.7359784,-2.2563176,2.1475985,-2.0524416,-0.58975214,1.5224559,-4.8876157,-5.6311436,-2.451877,5.544617,-0.46337134,-1.3641697,-3.322077,-1.9399639,2.8304405,-1.1544273,1.8890291,0,0,ID_81bc2152c.dcm,ID_fe304a8929,0,1,0.747698982
-0.25438583,-3.6476214,-1.8840556,1.5207765,-2.6927881,-0.58474684,-0.12873702,1.7703092,2.9106116,-0.70427513,0.31546974,1.9721043,-0.39492282,1.7890375,-1.032952,1.5725017,-1.3161771,1.4836931,-1.3992407,-0.72863656,1.4869094,-3.3087919,-4.0638742,-1.9221244,4.055933,-0.43341783,-1.157086,-2.1439047,-1.2847985,1.7793964,-1.1028334,1.7297906,0,0,ID_81c6bf86a.dcm,ID_ff3812950a,0,1,0.924720092
-0.036869824,-6.221384,-3.6140504,2.8060548,-4.6376724,-1.2761017,-0.6636767,3.1668494,4.819412,-1.3450054,0.057860114,3.3679354,-0.29208708,3.1812608,-1.3952724,2.953021,-2.3225706,2.798594,-2.4063447,-1.4514996,2.8034177,-5.5568876,-6.858445,-3.6288753,6.514085,-0.27263653,-1.9166639,-3.551482,-2.5741363,3.2562053,-2.1626055,2.7535107,0,0,ID_81c9aa506.dcm,ID_ff79274d76,0,0,0.13348211
-0.18850756,-4.218097,-1.9780712,1.686474,-3.12496,-0.7049234,-0.14959733,1.9788662,3.423832,-0.80809534,0.2978134,2.2780855,-0.3305412,2.0922296,-0.99429905,1.9881179,-1.6281328,1.7233939,-1.6515366,-0.72138286,1.5562806,-3.8161213,-4.61534,-2.2131505,4.5514913,-0.4044158,-1.2483444,-2.5247881,-1.5631884,2.1313164,-1.2008747,1.8343498,0,0,ID_81ce834c7.dcm,ID_fffc71b58c,1,1,0.89999037
0.33348763,-8.750846,-5.114071,4.01269,-6.713251,-2.0133579,-1.2347456,4.7088757,6.8217816,-2.0417619,-0.24772386,4.8962455,0.12113927,4.785862,-1.5770602,4.554798,-3.4609108,3.911152,-3.65019,-1.9718676,4.104717,-7.866223,-9.451246,-4.9946213,8.618459,-0.08392745,-3.0449283,-4.963866,-3.8972728,4.8774986,-2.805152,3.6523066,0,0,ID_81e026f2e.dcm,ID_fec47ae5e4,0,0,0.42225623
-0.022534061,-6.270317,-2.7691755,2.2599552,-4.8428206,-1.2560732,-0.42679495,2.6227853,5.124161,-1.1494509,0.084673,3.6171272,-0.18389183,2.8400543,-1.1047821,3.2225337,-2.6501672,2.7914782,-2.2137322,-1.0236124,2.11961,-5.7548466,-6.806547,-2.8936858,6.5347376,-0.31422755,-1.6920649,-3.852728,-2.192224,3.4437037,-1.5777038,2.2596884,0,0,ID_81e4a0e69.dcm,ID_ff81fa79d6,1,1,0.87916752
0.035213456,2.784828,0.010548608,-0.09201765,2.2611663,0.63441503,-0.055229027,0.13090454,-2.5413415,0.007464232,0.19338433,-1.8797953,0.022186015,-0.19661534,-0.120605305,-1.7798585,1.5123416,-1.5998586,0.026333252,-0.1117539,0.17203794,2.711123,3.0534344,-0.081067,-2.9144468,0.020815207,-0.20306109,2.0656896,-0.003281941,-1.774126,0.014631096,-0.017818581,1,0,ID_81fa3cad8.dcm,ID_ff83fa66a1,1,1,0.94509572
-0.039153423,-6.1109233,-3.9095724,3.1556067,-4.464387,-1.1548991,-0.7774994,3.796353,4.802372,-1.6993699,0.32817158,3.2342198,-0.2043793,3.9128854,-1.683719,2.9695477,-2.2129169,2.4219728,-3.0660377,-1.4837037,3.295861,-5.532294,-6.605812,-4.101222,6.272448,-0.54422665,-2.543795,-3.3749197,-3.130381,3.1466565,-2.1524746,3.2172456,0,0,ID_8219c1bc1.dcm,ID_ff255819ea,0,1,0.63966492
0.10172766,-6.491003,-3.7710738,2.8399465,-4.9565043,-1.4674913,-0.78357726,3.14822,4.9876246,-1.3355895,-0.17880566,3.651553,-0.19084243,3.1053417,-1.2409962,3.1671014,-2.5537045,3.079293,-2.2831051,-1.5755321,2.8644378,-5.785794,-7.1330194,-3.555224,6.6922507,-0.06488222,-1.869504,-3.7549098,-2.5489094,3.533728,-2.2619524,2.6131577,0,0,ID_8223ab1cf.dcm,ID_ff5515bbf7,0,1,0.837414987
0.20501755,-7.7522364,-3.4646168,2.6492631,-6.002751,-1.8139404,-0.6684087,2.8609772,6.0502357,-1.1125733,-0.4792508,4.5602045,-0.09731383,2.8711376,-0.9194279,3.9921887,-3.2402475,3.83475,-1.9791459,-1.4202416,2.448877,-6.9711556,-8.447212,-3.169363,7.848335,0.11757316,-1.531954,-4.612681,-2.340937,4.4305696,-2.082608,2.2139163,0,0,ID_822dbed15.dcm,ID_fec47ae5e4,0,0,0.42225623
-0.3205546,-2.0915396,-1.7896702,1.5837243,-1.4004244,-0.2137655,-0.23359479,1.7728201,1.6535901,-0.8367855,0.5358572,0.88638574,-0.43267882,1.7948972,-1.1480224,0.7054991,-0.5703384,0.63927877,-1.5068426,-0.7264106,1.620113,-1.8550385,-2.422744,-2.2400813,2.5287807,-0.49788272,-1.1558144,-1.1296273,-1.5182079,0.77512354,-1.2483562,1.8097534,0,0,ID_824e27efd.dcm,ID_ff5f64d37c,1,1,0.9259992
0.0487604,-0.031072948,-1.0458018,0.8083901,0.098110974,-0.031014713,-0.2248444,1.1313694,-0.24403967,-0.4665843,0.0947903,-0.2678997,-0.022469785,0.94247496,-0.4408842,-0.20586891,0.26798472,-0.20661944,-0.8202386,-0.49962708,1.0065918,0.14311361,0.03474779,-1.1561497,-0.028752364,-0.080245376,-0.7603009,0.26011276,-0.82736653,-0.2375611,-0.57552725,0.8446574,0,0,ID_824e4fb1a.dcm,ID_fdf596e74f,1,1,0.945725143
-0.090789676,-2.126152,-2.1342006,1.6671076,-1.4930475,-0.37021822,-0.43201044,1.9861336,1.5064665,-0.8522534,0.22947562,0.9400285,-0.20309101,1.908946,-0.97470844,0.7713664,-0.5509012,0.7310758,-1.5249691,-0.9026038,1.834456,-1.8003886,-2.4110408,-2.3029578,2.276643,-0.23902759,-1.3391521,-0.9850782,-1.6109927,0.90365577,-1.2863528,1.7516333,0,0,ID_824eac144.dcm,ID_fdfbb2597f,0,1,0.73533384
-0.15714557,-4.2533784,-2.815878,2.2643397,-3.0983572,-0.7654466,-0.48518687,2.6246946,3.3194551,-1.1422573,0.29401377,2.1837587,-0.31564376,2.5974057,-1.2845912,1.9023646,-1.477851,1.7217634,-2.046836,-1.121779,2.322307,-3.789455,-4.7100005,-2.9543457,4.558672,-0.3921345,-1.6868064,-2.3789737,-2.0794997,2.0786684,-1.6915754,2.3610547,0,0,ID_824fd8fe6.dcm,ID_fe4a405ac2,1,1,0.88659288
0.016643327,-5.011898,-1.7225753,1.4878513,-3.9646218,-1.090653,-0.20247608,1.701738,4.1791778,-0.71672446,-0.122557186,3.0582094,-0.07006026,1.759195,-0.56755185,2.7175431,-2.2859235,2.3451962,-1.3397206,-0.6632787,1.2807356,-4.643731,-5.416251,-1.74961,5.17932,-0.13905415,-1.0484229,-3.197245,-1.3923993,2.864671,-1.0246718,1.3376012,0,0,ID_829f13b09.dcm,ID_ff8aebf269,0,1,0.55656387
-0.13327369,-0.32330894,-0.8932854,0.77161574,-0.18492667,0.047618184,-0.20671885,0.9410925,0.2711941,-0.51079607,0.33503377,0.053338423,-0.20634754,0.79029155,-0.6296195,-0.052291833,0.001353404,-0.04812947,-0.7660414,-0.415625,0.89940494,-0.30704004,-0.41014183,-1.0845336,0.5842309,-0.25135076,-0.66506207,-0.16790378,-0.71832293,-0.005567778,-0.66882557,0.89221185,0,0,ID_82a2c2595.dcm,ID_fe56f93eb6,0,1,0.938837975
0.050319444,1.8741292,-0.54734075,0.36666456,1.5280207,0.43027225,-0.26115483,0.565464,-1.6977,-0.3492278,0.25154644,-1.305179,-0.028969366,0.29461744,-0.3550986,-1.2461412,1.0124744,-1.1160964,-0.39402542,-0.34874982,0.6848387,1.8396674,2.079203,-0.610329,-1.877778,-0.06845303,-0.4563166,1.3445138,-0.36902153,-1.2611452,-0.38767383,0.43633968,1,0,ID_82a6d37e4.dcm,ID_fe2f80b4d5,1,1,0.89957898
-0.18247876,-2.4893937,-1.1613581,1.002929,-1.9135798,-0.40114078,-0.114760906,1.1814137,2.1166527,-0.5706678,0.27304208,1.4197472,-0.27638945,1.1486387,-0.71898067,1.1457762,-1.0279814,1.0634127,-0.98019373,-0.49195907,1.016254,-2.343845,-2.7653234,-1.2863693,2.8696787,-0.3256059,-0.76233304,-1.6383566,-0.8585014,1.2544296,-0.77709824,1.1618012,0,0,ID_82ae2c957.dcm,ID_ffa630aab1,0,0,0.43059945
-0.24499775,-0.06565142,-0.655469,0.749712,0.14256528,0.12066318,-0.0478251,0.8124916,-0.008011468,-0.39760154,0.35527545,-0.24219342,-0.28693137,0.69497555,-0.6026458,-0.24476229,0.2123837,-0.22612381,-0.66067946,-0.32070574,0.7550897,-0.008223571,-0.18150058,-1.1488074,0.3411139,-0.3076566,-0.48105368,0.10591975,-0.77396804,-0.3036237,-0.6336204,0.84324676,0,0,ID_82b59dfbb.dcm,ID_fe5269fcc0,0,0,0.43388578
0.20488794,4.3228784,0.8437027,-0.6325506,3.4590545,0.84869367,0.04672059,-0.5755978,-3.854692,0.30719408,-0.028762508,-2.760171,0.22274278,-0.9832336,0.36627182,-2.4462879,2.0843987,-2.291991,0.6093894,0.21596964,-0.4329445,4.160341,4.871943,0.74941313,-4.7166767,0.2529148,0.3122336,3.013662,0.50439835,-2.6121264,0.46997482,-0.76688784,1,1,ID_82c230614.dcm,ID_ff3483914e,1,1,0.948303528
-0.010593944,-6.2708445,-3.091302,2.367218,-4.845261,-1.3410347,-0.49550053,2.7022135,4.9557223,-1.0952052,-0.07788659,3.5832655,-0.22157384,2.7275126,-1.074374,3.1083312,-2.5613449,2.9278994,-2.014344,-1.2602483,2.3522427,-5.634275,-6.8726296,-2.9556983,6.5098763,-0.17138492,-1.6677039,-3.7328098,-2.1413405,3.4184103,-1.8021895,2.2976613,0,0,ID_82c4fdaf4.dcm,ID_fe61a8a600,0,1,0.68319918
-0.006444377,1.3911731,0.035241563,-0.06630119,1.1075464,0.2845412,0.003620186,0.15373352,-1.2532804,-0.026239196,0.07351108,-0.9029664,-0.003286689,-0.16449769,-0.07163501,-0.87233603,0.7461026,-0.7778917,0.05073811,-0.13197292,0.14750478,1.3104925,1.5445944,0.012760093,-1.4274316,-0.03247967,-0.17613079,1.0268592,0.040490493,-0.87721413,0.016713902,-0.022644144,1,0,ID_82c83e50d.dcm,ID_fe3f3b87e2,0,1,0.84216546
-0.003237722,-3.3358524,-2.4159906,1.8041523,-2.4850643,-0.7272582,-0.50040597,2.0766838,2.492783,-0.8613262,-0.02247139,1.8309844,-0.20330556,1.8549243,-0.8915614,1.4987688,-1.1863829,1.5174634,-1.3534123,-1.077762,1.9240766,-2.9576423,-3.6874661,-2.2227502,3.5056155,-0.116370216,-1.2476938,-1.8342093,-1.5432826,1.7354074,-1.4920124,1.6969882,0,0,ID_82cd236d0.dcm,ID_ffc021681c,0,1,0.627883367
-0.07063079,-1.5938622,-1.6412022,1.212134,-1.1038078,-0.24431095,-0.32965827,1.6070477,1.1507428,-0.6672358,0.17779604,0.77972215,-0.14095353,1.3451002,-0.7520588,0.6052919,-0.38844875,0.5118499,-1.055304,-0.72928965,1.4106656,-1.4171247,-1.7487001,-1.5395495,1.6706417,-0.22715229,-1.1237261,-0.703779,-1.081874,0.7571299,-0.9112798,1.2613566,0,0,ID_82de3355c.dcm,ID_ff4ca75cad,1,1,0.87435342
