feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.500425,-0.28898865,3.9478323,0.63542914,-0.50588185,4.3577657,-0.26280218,3.060629,0.003885061,0.34819528,-0.16086075,4.143286,0.23700947,4.8308387,3.9026701,4.6236606,-0.5391252,-3.6784706,-0.093436204,0.19608885,-0.40506226,0.593831,-0.40389368,-3.4594238,0.43385357,-0.7473517,0.25842804,0.10756831,-0.4963807,0.10098076,-0.07617595,-0.31868923,0,0,ID_a52e9ab01.dcm,ID_ff285cf968,0,0,0.39072365
-1.4083141,-0.6050286,7.8526483,1.8456162,-0.9550773,8.472712,-0.4163355,5.7621684,-0.3651235,0.79594266,-0.7776658,8.007927,1.1501622,9.652598,7.728644,9.225721,-1.7543547,-7.0536246,-0.85152,0.30923402,-1.1164389,0.8189373,-0.6269375,-6.815819,1.2966629,-1.6765381,0.7396012,0.09832505,-1.1238552,0.55569404,-0.051658005,-0.69854546,0,0,ID_a54a0637c.dcm,ID_fe236189fb,0,0,0.14507848
-0.31839672,0.9948639,6.3654995,0.17305367,-0.1647074,6.5863724,-1.219683,4.6879497,-0.2938636,0.17156018,-0.46558028,6.4712696,0.54034513,7.4953938,6.2823815,7.5134807,0.24598958,-5.583791,-1.0023026,1.0560929,0.08955029,-0.6513546,-0.11397096,-5.6531243,-0.16959009,0.48308992,1.2782072,-0.9394539,0.29316327,1.4650853,0.50528693,0.878745,0,0,ID_a54a156ba.dcm,ID_fe04b11fd0,1,1,0.89602524
0.38352114,0.40085086,-1.5017487,-0.02585584,0.3850292,-1.4699643,0.11405501,-1.2239594,0.18918104,-0.0372101,0.012798118,-1.3082318,-0.20562793,-1.8565569,-1.4573022,-1.4434551,0.4016334,1.3194647,-0.070324875,-0.115732506,0.20041992,-0.17830083,-0.062140085,1.4204662,-0.008519338,0.4457626,-0.03039712,-0.65447074,0.19322933,0.5303338,0.19655555,0.37036955,1,1,ID_a54bc779a.dcm,ID_ff2468a850,1,1,0.89731467
-0.35173,-0.41873494,-1.7547822,0.36199546,-0.26253194,-1.7804221,0.32964045,-1.2332904,0.12085741,-0.00128399,0.045848712,-1.7263716,0.1445106,-1.997785,-1.6345522,-1.9009396,-0.48860848,1.4352626,0.015751846,-0.15021245,-0.37107915,0.2916446,-0.15023978,1.4797072,0.2864561,-0.5227384,-0.107657716,0.14067586,-0.38984337,-0.1512907,-0.17019539,-0.4575071,1,0,ID_a54db9d4e.dcm,ID_feac26ebe2,0,1,0.68759586
-0.020206273,0.5885879,3.7465901,-0.10257298,-0.218948,4.3410244,-0.029143143,2.6466227,-0.11489847,0.06811033,-0.17584226,4.033571,-0.05421592,4.897962,3.7695725,4.7738786,0.13022967,-3.2550082,-0.3687473,-0.045308817,0.28717056,-0.006189821,0.09629292,-3.4478168,-0.15513737,0.095920175,0.1119661,-0.49085882,0.22259387,0.432049,0.36515012,0.6243349,0,0,ID_a562b710e.dcm,ID_fe304a8929,0,0,0.045170445
-0.64690685,-0.9759376,-4.5233235,0.30901,-0.3259499,-4.872208,0.5493123,-3.266989,-0.06892726,-0.12048568,0.27105722,-4.6847444,0.35682985,-5.4198766,-4.348763,-5.154264,-0.95514536,3.9374607,0.045155384,-0.3880173,-0.61031246,0.32166094,0.1964845,3.94283,0.35853717,-0.9264428,-0.3045072,0.59246,-0.56769586,-0.8296976,-0.19764596,-0.9475433,1,0,ID_a57eb510b.dcm,ID_fe04b11fd0,1,1,0.89602524
0.42283344,0.06686672,-1.8198044,-0.005191145,0.23178546,-1.9329361,0.42527318,-1.4830452,0.14444059,-0.051938545,0.07815407,-1.703325,-0.21813948,-2.1876147,-1.7966568,-1.9663006,0.16873804,1.6743866,0.19564745,-0.34882453,0.04854803,0.09672917,-0.03531716,1.7390115,0.013189129,0.10368197,-0.35713637,-0.11896098,-0.004874209,-2.60E-05,-0.0788718,0.14520508,1,0,ID_a57ef6498.dcm,ID_fdf596e74f,1,1,0.94014888
-1.0074421,0.30914104,7.4491386,0.7814882,-0.5522264,7.832655,-1.2964672,5.6963377,-0.23020627,0.5147516,-0.6330505,7.6135716,0.9177405,8.994337,7.432186,8.834584,-0.36738986,-6.632351,-0.92438287,1.1219833,-0.4104489,-0.27806747,-0.47386923,-6.726881,0.5309074,-0.100074224,1.2912483,-0.6613801,-0.24430229,1.2740227,0.16880296,0.43114278,0,0,ID_a5968029d.dcm,ID_ff445c2820,0,1,0.56816083
-0.9455459,0.446498,6.4962974,0.68916994,-0.5263154,6.9819837,-0.77751374,4.751042,-0.48543185,0.47381678,-0.6644327,6.6339917,0.86389637,8.010094,6.456269,7.835906,-0.4805455,-5.6955705,-0.9520721,0.7008582,-0.14769559,-0.20987868,-0.14866373,-5.9275994,0.4376567,-0.15556079,0.92073894,-0.85208714,-0.0735768,1.1478673,0.3736005,0.57317674,0,0,ID_a5c86f10f.dcm,ID_fee9e25ce0,1,1,0.949981998
-0.6390508,0.21349679,4.0531387,0.7543203,-0.41658565,4.5901895,-0.21960565,2.9245167,-0.22982109,0.366646,-0.5919749,4.300929,0.5251948,5.226129,4.061928,5.109613,-0.40752712,-3.5695534,-0.61727023,0.21157536,-0.16885678,0.08020922,-0.32159737,-3.7060344,0.54980993,-0.25813946,0.38480464,-0.7741156,-0.18885872,0.93857414,0.18029991,0.29098547,0,0,ID_a5c8aab55.dcm,ID_ffcd7699bb,0,1,0.61804944
-0.38610443,0.17421328,3.8600857,0.64775556,-0.3304288,4.396542,-0.08050005,2.7987647,0.0193539,0.38978064,-0.3733973,4.1207848,0.25940958,4.9252663,3.8906066,4.8403716,-0.3163784,-3.5159917,-0.2795949,0.07638036,-0.17042004,0.38085526,-0.38838953,-3.4601166,0.49076524,-0.28577238,0.17566119,-0.5655148,-0.26065114,0.7074073,0.077521645,0.23129329,0,0,ID_a5cd9280b.dcm,ID_fe7d434f10,0,0,0.148863
-0.826396,-0.08367679,6.014193,1.0553803,-0.60124266,6.5301967,-0.43336883,4.474532,-0.106638595,0.579847,-0.5494335,6.209185,0.6470732,7.462935,5.9946213,7.2355785,-0.7306138,-5.4394937,-0.4930859,0.39466235,-0.54231256,0.46962723,-0.5772258,-5.3375506,0.7807432,-0.65432835,0.5427454,-0.339216,-0.5489806,0.7532957,-0.00968305,-0.010482303,0,0,ID_a5d6ac2c0.dcm,ID_fdf99b7e52,0,0,0.13241684
-2.3083684,-3.1640768,-9.635853,1.3409861,-1.1767893,-10.687321,1.0089731,-6.8084154,-0.23738378,-0.12916309,0.5828137,-10.368985,1.4513751,-11.64675,-9.272171,-11.3567095,-3.2220833,8.372794,0.0437957,-0.6483817,-2.117707,0.88037723,0.10779329,8.405839,1.3377442,-2.9454756,-0.4030921,2.3273995,-1.9588724,-2.462719,-0.96211386,-3.0349922,1,1,ID_a5de024bb.dcm,ID_ff7a631216,1,1,0.949820222
-0.996734,0.29080442,7.4018044,0.6611018,-0.7051803,7.8552117,-1.0736283,5.614668,-0.24316457,0.3206251,-0.57917315,7.625899,0.69822854,9.101092,7.355446,8.768902,-0.3754145,-6.461012,-0.9867817,0.75397015,-0.22581951,-0.14719446,-0.28402528,-6.754589,0.4159008,-0.28198364,0.99803627,-0.60482126,-0.21247458,0.98496336,0.22693042,0.45864868,0,0,ID_a5e327891.dcm,ID_fff42eecc1,1,1,0.896478805
0.000945776,0.6414611,0.9511105,-0.072601594,-0.03115454,1.2836778,0.10320434,0.5048507,-0.1165683,0.003997719,-0.24626714,1.1383617,-0.037251476,1.3822678,0.9744053,1.5268868,0.38305622,-0.74652696,-0.31683293,-0.04900093,0.40870228,-0.23308533,0.071246766,-0.9706871,-0.08801296,0.449887,0.027464066,-0.92342347,0.3800451,0.7559268,0.3849656,0.6648227,0,0,ID_a5ec30fc6.dcm,ID_ff4124c331,0,0,0.45289657
0.04041525,0.30944332,2.7343009,-0.16839908,-0.1277807,3.0224593,-0.16625291,2.0574036,0.086624496,-0.014092856,0.014409456,2.9202802,-0.16410166,3.4988923,2.7257173,3.3913643,0.40583763,-2.3870535,-0.01565697,0.11567178,0.16649842,-0.019956283,-0.10360569,-2.5074277,-0.14933276,0.23268725,0.09925522,-0.19619009,0.088309966,0.16313152,0.04608628,0.3203127,0,0,ID_a5ecd3e4d.dcm,ID_ff79274d76,0,0,0.09881754
-0.26183045,0.26414648,2.1566904,0.29805163,-0.115072444,2.3644626,-0.3739191,1.6216313,0.08135696,0.17172936,-0.1971269,2.2950146,0.2961817,2.6415102,2.2019277,2.727746,0.08779452,-1.9170656,-0.26697508,0.43239796,-0.07191343,-0.17174026,-0.29486462,-2.0266342,0.24484731,0.25092807,0.43245515,-0.5437342,-0.016761804,0.71406436,0.030510217,0.2975311,0,0,ID_a5fef1aa8.dcm,ID_fe884ac4c6,1,1,0.865390005
-0.09747196,1.7758558,10.157104,-0.26420838,-0.044992007,9.909326,-2.2161067,7.2118907,-1.1182421,0.12406361,-0.36353597,9.692673,1.0850843,11.433332,9.826422,11.403075,0.32577652,-8.91547,-1.4687406,2.1316125,-0.010691829,-1.6078919,0.3426944,-8.771357,-0.90867925,0.98005015,2.4879336,-0.31983924,0.62880474,1.5163175,0.8200036,1.2406523,0,0,ID_a62dd903f.dcm,ID_ffc021681c,0,0,0.33291996
-0.3575759,0.75130355,5.9110527,0.39170206,-0.09200074,5.9640427,-1.2957935,4.408599,-0.14170368,0.3097135,-0.57184947,6.0510116,0.49876335,6.8260665,5.74449,6.8920083,0.33251992,-5.129907,-0.852774,1.0591134,-0.08269482,-0.51543885,-0.28207195,-5.161645,0.15584105,0.47948465,1.2253125,-1.0533935,0.12377697,1.5790313,0.3557924,0.7370273,0,0,ID_a62f5a297.dcm,ID_fe2f80b4d5,1,1,0.949912125
0.3248014,0.7933826,1.3116268,-0.1510951,0.13813205,1.5887114,-0.07686544,0.8350263,0.12407578,-0.0587834,-0.12278358,1.5344061,-0.17686288,1.7121568,1.3007548,1.8830278,0.6490703,-1.1207492,-0.24529049,0.11332746,0.3793157,-0.26042703,-0.06340441,-1.2308928,-0.18972516,0.66213053,0.15579292,-0.922215,0.37540323,0.90858555,0.27902701,0.69774705,0,0,ID_a635f6d84.dcm,ID_ff81fa79d6,1,1,0.861832162
-0.27052176,0.5098234,4.8325753,0.19961344,-0.3419701,5.3850546,-0.2851959,3.5309246,-0.07522862,0.21763448,-0.33035806,5.1149745,0.22074969,6.158787,4.844654,5.9967346,0.010992831,-4.224721,-0.4556449,0.25063106,0.08755324,-0.011490813,-0.13957873,-4.4040737,0.111436516,0.059783537,0.3355828,-0.5939397,0.054685924,0.7135534,0.22782779,0.53021395,0,0,ID_a64567269.dcm,ID_fec4ac2481,0,0,0.08418027
0.7646345,0.20865117,-1.9420372,-0.29523873,0.48689723,-1.9855727,0.13420013,-1.3855962,0.23787068,-0.11790176,0.2606707,-1.6920143,-0.4705529,-2.4829922,-1.9213134,-2.2588692,0.49375355,1.6694741,0.42520085,-0.060079727,0.2742735,0.001220381,0.035912454,1.8087825,-0.25334236,0.41263953,-0.18160698,-0.22294901,0.2027872,-0.0466506,-0.03642666,0.18005957,1,1,ID_a64c2d659.dcm,ID_ff18628901,1,1,0.948687005
-1.1441996,0.22937886,9.646598,0.6711125,-0.71065754,9.975719,-1.4301523,7.3208876,-0.32967508,0.48361504,-0.65996677,9.742257,0.83262426,11.518971,9.525338,11.164495,-0.52790064,-8.42263,-1.060481,0.99844724,-0.35549372,-0.17734875,-0.35528168,-8.563912,0.32346848,-0.4736056,1.3109928,-0.2547158,-0.3154651,0.8874272,0.27219203,0.40932697,0,0,ID_a6509b442.dcm,ID_ff09863b66,0,1,0.61653423
-0.39709648,0.13769835,2.419935,0.37221295,-0.29915363,2.6780853,-0.2690447,1.8197545,0.041054882,0.14852639,-0.2045049,2.5786421,0.22518663,3.0601518,2.444108,3.0702114,-0.10546405,-2.1801572,-0.33314332,0.2451747,-0.14455812,0.043725908,-0.3086544,-2.2386577,0.26467744,-0.075046875,0.3411023,-0.4504332,-0.1522685,0.6328685,0.026043788,0.20219086,0,1,ID_a657ad4d7.dcm,ID_ff255eeadd,1,1,0.949788844
-0.38152516,-0.39434633,-3.090632,0.089924626,-0.14809163,-3.2169044,0.30030876,-2.198977,-0.09367855,-0.06823105,0.1565372,-3.0920777,0.0836706,-3.6392531,-2.933272,-3.4055214,-0.45370474,2.6075854,-0.044468682,-0.16787624,-0.24217315,0.18598317,0.19993049,2.698671,0.1002934,-0.48573825,-0.08180328,0.04372386,-0.19402002,-0.30194724,0.10032356,-0.4103852,1,1,ID_a665e5f4d.dcm,ID_fe861b33f8,1,1,0.949838595
0.39421144,1.0864987,2.5581653,-0.24465828,0.20145339,2.77411,-0.5634199,1.7953529,0.008025709,0.00105113,-0.18148813,2.8249102,-0.24698305,3.0105765,2.475534,3.1641266,1.0100673,-2.2168581,-0.27378955,0.47804895,0.569983,-0.4488796,-0.048967592,-2.3024993,-0.33994558,1.0067147,0.48909026,-1.171222,0.6304822,1.1869923,0.3984237,1.1131041,0,0,ID_a675593f4.dcm,ID_ff09863b66,0,1,0.61653423
-0.4839066,0.574387,6.48495,0.57553667,-0.2031206,6.643887,-1.1672032,4.817267,-0.1791591,0.35055056,-0.5940222,6.614589,0.6706283,7.56027,6.3336782,7.573368,-0.100427814,-5.695256,-0.9681303,0.9451542,-0.24014087,-0.351506,-0.3289555,-5.592841,0.24628995,0.06976929,1.1897229,-0.8086397,-0.06997365,1.419051,0.3193282,0.4719157,0,0,ID_a6778970f.dcm,ID_fe2f80b4d5,1,1,0.949912125
-0.92001027,0.36534205,5.5367656,0.3367372,-0.5357481,6.0198708,-0.5980365,4.0730243,-0.45857424,0.33247483,-0.51539797,5.698109,0.5578318,7.025439,5.5599976,6.883621,-0.23112477,-4.7781997,-0.79991966,0.39728275,0.026175708,-0.2191118,-0.006247321,-5.1483836,0.28388855,-0.050700925,0.6263003,-0.7299148,0.0328682,0.7909156,0.44136128,0.68426144,0,0,ID_a678fb2ec.dcm,ID_fe5269fcc0,0,1,0.5889102
0.34537148,1.1399022,3.3219995,-0.34460515,0.10722013,3.4995084,-0.6557373,2.3279777,-0.14160997,-0.001997097,-0.1884749,3.479199,-0.16881031,3.8957117,3.2019196,4.0216203,0.96733177,-2.8619096,-0.34720796,0.58867055,0.5514776,-0.4968388,0.048061103,-2.9970803,-0.46773303,0.9918472,0.60876155,-1.0624142,0.66319215,1.1248308,0.47674993,1.1161723,0,0,ID_a67f34743.dcm,ID_fe3f3b87e2,0,1,0.65083987
-0.44533038,1.3861243,9.305081,-0.14587772,-0.24211006,9.163017,-2.1527786,6.878456,-0.6143983,0.14632912,-0.514085,9.162696,0.7152345,10.647584,9.052056,10.529934,0.61693937,-7.977252,-1.2669308,1.7980261,0.21753718,-1.2514352,0.04463049,-8.28319,-0.5439435,0.91378754,2.045444,-0.79137385,0.55374265,1.4878871,0.66548467,1.3762048,0,0,ID_a68883c9e.dcm,ID_ff5f64d37c,1,1,0.78601347
-0.14672975,0.8742643,4.242227,0.07593226,-0.08931016,4.4525485,-0.86936903,3.1008878,-0.06423238,0.095718235,-0.33316833,4.422667,0.096134454,5.0837946,4.133525,5.125729,0.7331106,-3.6545103,-0.5202424,0.7281081,0.31338292,-0.50656796,-0.2398758,-3.8943536,-0.055511158,0.80280256,0.7881894,-1.0817086,0.36015302,1.3026352,0.29309997,0.9609161,0,0,ID_a69ad9e96.dcm,ID_ffeffe01d9,1,1,0.948524878
-0.7511239,-0.6207907,-0.99532026,0.33602643,-0.53869253,-0.98716646,0.42454582,-0.7869487,-0.21256189,-0.048806723,0.055134952,-1.0981143,0.40197068,-1.0019903,-0.9344852,-0.978042,-0.8622267,0.91948694,-0.17689295,-0.31266809,-0.392598,0.283101,0.10029101,0.76372087,0.28840825,-0.8389092,-0.15136316,0.36569735,-0.43780684,-0.5214735,-0.092375584,-0.60969126,1,0,ID_a6a958c92.dcm,ID_fe320c48b8,0,1,0.657054865
-0.8166707,0.09857021,5.771544,1.0756003,-0.53207844,6.1868496,-0.64895546,4.272339,-0.15421653,0.5003761,-0.6058492,5.9366193,0.7500124,7.054298,5.7187085,6.9091253,-0.62289035,-5.1994386,-0.6903908,0.58824784,-0.48161134,0.21781956,-0.5614812,-5.138061,0.7467071,-0.45044497,0.78012633,-0.59340304,-0.43898767,1.0797875,0.037457533,0.14939167,0,0,ID_a6b4ee19d.dcm,ID_fdf99b7e52,0,0,0.13241684
-0.075323746,1.1598045,6.3663125,-0.16399166,-0.11094889,6.3484197,-1.3241518,4.6118026,-0.3057373,0.13716578,-0.356614,6.3000827,0.31371906,7.3417974,6.1981583,7.3918724,0.7606852,-5.5053024,-0.6982561,1.1592335,0.22087781,-0.77437073,-0.10454455,-5.67071,-0.39528748,0.93633795,1.2534162,-0.7710242,0.46632287,1.2949672,0.43398872,1.1719141,0,0,ID_a6c0a27f9.dcm,ID_fe79c9b8a8,1,1,0.949995696
-1.1651965,0.32859632,8.149493,0.81167144,-0.5968947,8.589771,-1.4096706,6.2440042,-0.28775856,0.49886048,-0.7456439,8.350289,1.036063,9.937733,8.135166,9.647618,-0.33716536,-7.1306324,-1.0600555,1.189192,-0.3448862,-0.46246213,-0.4432674,-7.44745,0.60856265,-0.030124575,1.3470124,-0.70809805,-0.20173419,1.2392207,0.19320925,0.47324246,0,0,ID_a6c0d9df7.dcm,ID_ff79274d76,0,0,0.09881754
0.2794341,0.3892172,-0.681057,-0.43648174,0.1473686,-0.45227465,0.3391598,-0.5856133,-0.015908886,-0.09772731,0.10892057,-0.48626745,-0.3522873,-0.539504,-0.5722724,-0.37415534,0.39311394,0.6476082,0.033065405,-0.3094891,0.38238573,-0.070266195,0.23818275,0.5316575,-0.3016596,0.31392315,-0.25866723,-0.35608062,0.32418528,-0.010423174,0.3043922,0.43710026,1,0,ID_a6c2a88e5.dcm,ID_feab911f3c,1,1,0.92650916
-2.2975636,-1.3210418,8.180896,2.417513,-1.2483232,8.873649,-0.6420818,6.307443,-0.3936267,1.2084342,-0.9943265,8.338894,1.6399459,10.217908,8.23876,9.745763,-2.301352,-7.469275,-0.89266217,0.5591496,-1.6058683,1.0052112,-0.9879991,-7.2851863,2.0161998,-2.0907414,0.8589147,0.12122984,-1.556849,0.5986285,-0.20421912,-1.0763623,0,0,ID_a6c39e829.dcm,ID_fef731cb4d,0,0,0.13901503
0.09605104,0.8611253,3.8126268,-0.40527016,-0.09375779,4.191237,-0.4952216,2.8050008,-0.06729184,-0.02711501,-0.13790336,4.063019,-0.211184,4.7692823,3.7711625,4.724549,0.7996262,-3.270508,-0.30149522,0.33813477,0.50740016,-0.37056932,0.062135138,-3.539368,-0.39302546,0.7140611,0.3667154,-0.7752672,0.5188382,0.7195918,0.42444608,0.92226005,0,0,ID_a6cd13df3.dcm,ID_fe55c92683,0,0,0.32903337
-0.68082947,-0.9923883,-4.728124,0.46333426,-0.35772565,-5.127265,0.5474936,-3.4577081,-0.076900765,-0.06562863,0.18204454,-4.9134073,0.43538222,-5.7042837,-4.5660863,-5.434506,-1.0175635,4.131302,0.01628973,-0.33927113,-0.62790555,0.33397862,0.117046215,4.1511726,0.4510211,-0.94375736,-0.2626471,0.5094823,-0.59977984,-0.66449845,-0.24915467,-0.9217635,1,1,ID_a6d86c90b.dcm,ID_fffc71b58c,1,1,0.89997309
-0.8062948,0.7141519,8.930953,0.23464046,-0.4307721,9.101757,-1.7377192,6.768853,-0.39145434,0.30803457,-0.57983285,8.995981,0.70036465,10.550305,8.797881,10.367592,0.10819923,-7.7487597,-1.1607525,1.3025948,-0.091739796,-0.74218476,-0.17487454,-7.982374,-0.04150646,0.26256886,1.60355,-0.5537578,0.099795744,1.20534,0.4773748,0.8331125,0,0,ID_a7207dfbc.dcm,ID_fe56f93eb6,0,1,0.87149475
0.08645969,0.34799376,1.7996881,0.10884145,-0.0932452,2.2732954,0.3644165,1.1931341,-0.016179796,0.19950141,-0.21367711,2.0480156,-0.14397705,2.4505286,1.8100935,2.448472,0.080773436,-1.6325085,0.019205615,-0.23012573,0.19036892,0.30219448,-0.1378173,-1.5843138,0.061729446,-0.009592689,-0.23212926,-0.47278512,0.055650752,0.33420584,0.1762204,0.25550678,0,0,ID_a72ba35d2.dcm,ID_fdfbb2597f,0,1,0.612389835
-0.8225382,-0.3501651,5.077562,1.2732102,-0.54033977,5.5993896,-0.2409147,3.7770026,-0.04609597,0.720815,-0.53646547,5.2572107,0.6597172,6.281034,5.083439,6.1508694,-0.9596972,-4.7048726,-0.3241164,0.2983696,-0.72817767,0.69057935,-0.7351279,-4.4231277,0.9888042,-0.86227787,0.42445827,-0.21382284,-0.7396048,0.6909644,-0.09996722,-0.29096574,0,0,ID_a72ca3495.dcm,ID_ffce46276e,1,0,0.25491467
-0.1644789,0.7822202,3.6616411,0.26792264,0.000408597,3.9510431,-0.7230659,2.652252,-0.055562265,0.13184197,-0.4599225,3.9020128,0.21157257,4.4867854,3.611651,4.5642595,0.557824,-3.1505756,-0.6610547,0.60910374,0.23388658,-0.4969885,-0.27955452,-3.3467057,0.13169877,0.69964004,0.7193865,-1.2107484,0.29557952,1.4564337,0.28699106,0.86417633,0,0,ID_a731b04dd.dcm,ID_fe0f32a5dd,1,0,0.48904964
0.17726812,0.62179595,1.6139357,-0.029612884,0.003274703,1.8788548,-0.09676461,1.0953649,0.017642802,0.02186926,-0.17970234,1.8417361,-0.19047907,2.025204,1.564332,2.0927317,0.4859605,-1.4189647,-0.1552164,0.09800826,0.3299882,-0.05753056,-0.07147014,-1.4542261,-0.11928336,0.40788946,0.121457815,-0.7965579,0.2917907,0.7238447,0.25826362,0.5791393,0,0,ID_a753a2848.dcm,ID_feaba9049c,0,0,0.45114353
-0.13699855,0.14718512,-0.89103943,0.19793063,-0.053231858,-0.86038685,0.12039089,-0.73776245,0.0991658,-0.05570047,-0.065722756,-0.826309,0.13084133,-1.0235021,-0.8362081,-0.8017815,-0.025546098,0.7736862,-0.22574072,0.002136894,-0.043601125,-0.057142086,-0.11538732,0.7258871,0.14053757,0.06723692,0.08950804,-0.5136673,-0.037773523,0.5105498,0.03272567,0.060266722,1,0,ID_a758d00c6.dcm,ID_ff81fa79d6,1,1,0.861832162
0.2285853,0.7972473,2.6164088,-0.1074801,0.067339465,2.8460593,-0.24930075,1.7534736,-0.093959436,0.10450883,-0.23393711,2.8077092,-0.09872137,3.1478653,2.522239,3.261511,0.58667034,-2.2000964,-0.22403862,0.2240128,0.41757226,-0.17840497,0.021071168,-2.3268883,-0.1624428,0.6055655,0.22930296,-0.96705407,0.4139437,0.8991162,0.36238128,0.8249292,0,0,ID_a764e9218.dcm,ID_fe2f80b4d5,1,1,0.949912125
-0.6045884,-0.5940572,-3.7548056,0.42316288,-0.13087764,-4.061487,0.13965727,-2.6786647,-0.16910377,0.061641824,0.057137046,-3.7893713,0.37887463,-4.576285,-3.5957959,-4.2479343,-0.69802856,3.2177289,-0.19133034,-0.02965613,-0.46304405,0.124054514,0.15361309,3.332433,0.4007551,-0.6193312,0.058606215,-0.002096722,-0.3298605,-0.17478721,0.08495792,-0.51863647,1,1,ID_a76602074.dcm,ID_fe884ac4c6,1,1,0.865390005
-0.64245456,1.1295533,8.987041,-0.09290819,-0.4004392,8.997577,-1.9079545,6.7187996,-0.5073513,0.13917862,-0.50687003,8.95372,0.6797008,10.533486,8.799125,10.313214,0.4475045,-7.655987,-1.2351887,1.5182724,0.19436152,-1.0488261,0.050651304,-8.123273,-0.36660448,0.6753298,1.7458781,-0.76628816,0.4445019,1.2908816,0.5713209,1.2301462,0,0,ID_a78951fc6.dcm,ID_fe905116d6,0,0,0.0631905
-0.9043662,0.43390268,6.8469677,0.39339948,-0.6501837,7.2953634,-0.68447804,4.9883437,-0.507196,0.27048078,-0.58095765,6.9811063,0.631177,8.606047,6.7365313,8.209042,-0.20599,-5.7565355,-0.88414216,0.50529385,0.030904632,-0.2973817,0.030830717,-6.332356,0.26010472,-0.036120895,0.727919,-0.67288077,0.058031086,0.7292745,0.3366834,0.6285248,0,0,ID_a793a2655.dcm,ID_ff00efff15,0,0,0.08000695
-0.5177168,-0.41090244,1.5959637,0.36802608,-0.48888457,1.8929776,0.18948123,1.2456285,-0.13162749,0.20487599,-0.040795393,1.7139744,0.19928363,2.1776323,1.6448246,2.0088065,-0.5993101,-1.502178,0.021199543,-0.118413985,-0.31166106,0.48274004,-0.09960247,-1.4690843,0.2888654,-0.7452037,-0.093679875,0.28272295,-0.40184984,-0.34421238,-0.04210981,-0.39005372,0,0,ID_a795ae817.dcm,ID_fdfbb2597f,0,1,0.612389835
-0.8459891,0.32543716,7.169904,0.5028884,-0.6167126,7.5515537,-0.8046535,5.2641635,-0.49929613,0.44771686,-0.54280174,7.211285,0.6517788,8.771568,7.0660243,8.480382,-0.37203395,-6.2768,-0.7409451,0.6534147,-0.23187657,-0.07529397,-0.15361412,-6.450567,0.26910356,-0.23024179,0.8700573,-0.37497303,-0.13293682,0.7082339,0.3082771,0.46587232,0,0,ID_a79dc7a2c.dcm,ID_fe7d434f10,0,0,0.148863
-0.5044078,-0.83618885,-4.705959,0.21398218,-0.25224155,-4.95709,0.6499847,-3.3636703,0.038162503,-0.11820716,0.23906812,-4.7876663,0.13450886,-5.4708247,-4.480314,-5.285212,-0.74461704,4.034306,0.110595636,-0.4213688,-0.49899942,0.33326074,0.12219854,4.0957317,0.25692683,-0.8327012,-0.34359977,0.5393276,-0.51250505,-0.7747873,-0.1635313,-0.84368634,1,1,ID_a7b81e0d6.dcm,ID_fffdba8d7b,1,1,0.895932054
-0.2753344,0.5509283,3.9795382,0.43054435,-0.21303901,4.4241495,-0.45791247,2.8909223,-0.029679064,0.28783816,-0.3902182,4.225915,0.28605485,4.9208198,3.9879558,4.9930015,0.07639763,-3.614427,-0.49172816,0.43836492,-0.014692169,-0.021943927,-0.29010424,-3.5639772,0.25464463,0.17847793,0.53980196,-0.9183064,0.035122722,1.1605979,0.26455134,0.53367734,0,0,ID_a7c2ad21f.dcm,ID_ff148642d0,0,0,0.46323824
0.09228341,0.37868065,3.6364453,-0.075089134,-0.22257182,4.087014,-0.17032321,2.664271,-0.02719216,0.06586768,-0.021986168,3.8965006,-0.16430598,4.552651,3.6065707,4.4619775,0.12134332,-3.2603788,-0.14806028,0.038653698,0.13965659,0.2134967,-0.010589784,-3.2273939,-0.16896464,-0.070783086,0.12319647,-0.18812078,0.078089565,0.22323403,0.22384179,0.3795737,0,0,ID_a7d1bff6f.dcm,ID_fef731cb4d,0,0,0.13901503
-0.25978345,0.64770085,4.070585,0.4325791,-0.13313586,4.375192,-0.601929,2.935597,-0.07949739,0.17684469,-0.50018436,4.2835097,0.34767565,4.936855,3.9938593,4.928772,0.17031327,-3.5403569,-0.6924833,0.5252624,0.04511299,-0.2708384,-0.28368542,-3.611474,0.18781598,0.27699512,0.69707376,-1.0085579,0.09712842,1.2829362,0.25894177,0.55867517,0,0,ID_a7d83c8cb.dcm,ID_fe3288d605,0,0,0.38272083
