feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-6.209206,0.65212095,-3.5069222,1.50062,-1.1100004,2.032678,-9.816915,1.2873319,0.7063955,1.512765,2.0499704,6.7042975,8.79941,-2.0491557,1.501618,5.9953218,7.0214505,2.025349,-1.2231691,0.87613624,8.5082245,0.6863527,9.354937,-1.3981057,0.89495724,2.1462028,-2.0170872,-7.1940203,-2.4410725,-0.78482056,-2.0063484,0.24228342,0,0,ID_5ea80ac41.dcm,ID_fefaf4fb24,0,1919
-4.1549516,0.586316,-2.4511995,1.0974818,-0.9126331,1.6028411,-6.6176243,0.83273435,0.52068657,1.183518,1.7075055,4.6528616,6.0848913,-1.4965664,1.2261913,3.939763,4.826474,1.3082743,-0.84241503,0.9856004,5.551373,0.6220143,6.0888095,-1.1163098,0.59006435,1.6930224,-1.5012174,-5.0210238,-2.0539205,-0.5789266,-1.6358339,0.2695746,0,0,ID_5f0ddea00.dcm,ID_febe9c3531,0,1920
-5.4377117,0.17871277,-3.1374393,2.3104591,-2.6437004,3.4850996,-8.56055,1.048302,0.071350604,2.1813345,2.625417,6.0672855,8.1237545,-3.179047,2.832831,4.999223,6.3214455,1.4071333,-1.8981613,1.2076141,7.147164,1.3449718,7.9870834,-2.4424913,1.2234492,3.1755352,-2.563781,-6.863197,-3.358141,-0.6496389,-2.8447158,-0.38400394,0,0,ID_5f13a71de.dcm,ID_ff148642d0,0,1921
-1.0715574,0.37280068,-0.6740861,0.11830148,0.13746776,0.0220934,-1.7121702,0.16189227,0.265982,0.12265745,0.13230024,1.1878957,1.5357237,-0.035441674,-0.020467527,1.0156468,1.2882022,0.52325964,-0.102555044,0.33241716,1.4445771,-0.021274097,1.5013981,-0.041354217,0.06171567,0.11281041,-0.089211345,-1.2120891,-0.20730466,-0.32098618,-0.09811692,0.2819479,0,0,ID_5f16edd65.dcm,ID_fe04b11fd0,1,1922
-5.164501,0.66500413,-2.9975214,1.5240011,-1.2464753,2.0832462,-8.484152,1.1185533,0.5556637,1.4113764,1.8923548,5.825264,7.732574,-1.9242119,1.5293931,5.0604377,6.0570045,1.7862014,-1.1006877,1.0319011,7.2166543,0.6603579,8.012389,-1.4087142,0.7930765,2.098476,-1.8209403,-6.3535933,-2.3409288,-0.7815433,-1.8997351,0.25402978,0,0,ID_5f2a52c18.dcm,ID_febe9c3531,0,1923
1.9497653,-0.17744015,1.2833271,-0.6664765,0.72446436,-0.97680753,2.8690662,-0.5950612,-0.21033032,-0.7135789,-0.84089947,-2.3220637,-2.821984,0.91795576,-0.714934,-1.9182242,-2.296551,-0.6814114,0.63213784,-0.40230164,-2.5754786,-0.32408965,-2.7987373,0.64530116,-0.3970645,-0.9477818,0.8339292,2.5313988,0.9444683,0.31344646,0.79101586,-0.027204398,1,1,ID_5f2d38821.dcm,ID_ff18628901,1,1924
-1.2373666,0.13145006,-0.76931024,0.5026354,-0.43421474,0.6809661,-2.2923892,0.24504825,-0.00354571,0.38653675,0.47834563,1.4752499,2.0787785,-0.7158322,0.48999396,1.2147267,1.4839071,0.4999807,-0.2551566,0.3291336,1.8373479,0.17185506,2.145908,-0.45759356,0.17341463,0.72137237,-0.48407894,-1.6333467,-0.61838037,-0.11690515,-0.6588531,-0.055151384,0,0,ID_5f38466d2.dcm,ID_ff4ca75cad,1,1925
-1.1084926,0.056353603,-0.6377286,0.5646265,-0.536556,0.7507191,-1.9197557,0.103983685,-0.06746937,0.3722409,0.49507815,1.1953291,1.7593138,-0.714994,0.5821094,1.0207049,1.2719938,0.26295805,-0.30067018,0.2930008,1.5161929,0.25770155,1.7666163,-0.46671936,0.13467993,0.711149,-0.5058001,-1.4002103,-0.70688534,-0.05345071,-0.66210824,-0.08127904,0,0,ID_5f40831bb.dcm,ID_feaba9049c,0,1926
-3.3494844,0.40087312,-2.000653,0.9722024,-0.9318005,1.5049906,-5.505581,1.1232102,0.6112009,1.1801214,1.5229298,3.7291887,5.060597,-1.3900319,1.1004827,3.332239,3.8620033,1.3907503,-1.1351082,0.63191426,4.547267,0.48211706,5.0963097,-1.0258772,0.7149148,1.5007505,-1.4763764,-4.2395196,-1.7100224,-0.7370953,-1.186995,0.15350734,0,0,ID_5f66e2d2a.dcm,ID_ff79274d76,0,1927
-5.480918,0.89856297,-3.2234297,1.2893791,-0.8064511,1.6764905,-8.851883,0.899385,0.5813975,1.1336064,1.794998,6.181077,7.9827514,-1.6065995,1.2081854,5.276989,6.4038224,1.687511,-0.6163714,1.2383056,7.5917535,0.585433,8.277281,-1.2060037,0.5239462,1.9085952,-1.6602225,-6.501591,-2.2081516,-0.51696634,-1.918299,0.40475297,0,0,ID_5f6b09aa6.dcm,ID_fe4a405ac2,1,1928
-0.43764767,0.021590486,-0.29184225,0.1009842,0.000738863,0.12972166,-0.80613506,0.021228079,-0.013773955,0.056998048,0.14266834,0.43036687,0.715878,-0.17477903,0.055075027,0.43536463,0.47110674,0.19072741,-0.05809909,0.017088808,0.61408067,0.010865986,0.78057903,-0.036162466,-0.06288485,0.18400295,-0.13840899,-0.47319248,-0.16703697,-0.002575311,-0.17346652,-0.025419015,0,0,ID_5f720ce20.dcm,ID_ffe43c679f,1,1929
-1.8823872,0.3072762,-1.1653966,0.62737,-0.4790951,0.7486672,-2.9930177,0.48464388,0.2327722,0.63324034,0.5546357,2.1179855,2.7990792,-0.7269163,0.59402573,1.7976048,2.2019367,0.8206693,-0.6001891,0.4217669,2.5383246,0.17520076,2.786936,-0.5024014,0.37212768,0.7413864,-0.51483876,-2.27506,-0.75661594,-0.4502257,-0.6447052,0.115714386,0,0,ID_5f9d4f38e.dcm,ID_fe884ac4c6,1,1930
2.0707843,-0.2542477,1.3866584,-0.7662384,0.80905837,-1.0543072,3.2105129,-0.86849165,-0.358829,-0.88072103,-0.89950293,-2.6236317,-3.147164,1.0390425,-0.8129682,-2.1043038,-2.5052698,-0.9176808,0.7830715,-0.458809,-2.8218145,-0.3036727,-3.1253018,0.76526666,-0.59157985,-1.0582346,0.8531203,2.8348565,0.9741283,0.47086653,0.8466303,-0.08269182,1,1,ID_5fb051f21.dcm,ID_fe9eda90ce,1,1931
-5.4363704,0.182713,-3.1313827,2.134891,-2.3944771,3.2510002,-8.467248,1.0649084,0.15999082,2.0482156,2.555824,5.9635873,7.9961796,-2.9278412,2.619166,5.0456476,6.2436004,1.3943108,-1.8421205,1.0699884,7.063666,1.254908,7.9083056,-2.2393165,1.1460804,2.958362,-2.5172117,-6.7181373,-3.2475028,-0.6097668,-2.6890295,-0.33764035,0,0,ID_5fb0ee5dd.dcm,ID_fece0d075d,0,1932
-6.727652,0.48591414,-3.78708,2.170237,-2.206831,3.2774045,-10.76995,1.2080309,0.43092024,2.1922975,2.9629943,7.445131,9.933535,-2.9326699,2.5935063,6.4353786,7.7891293,1.893687,-1.6528542,1.3171914,9.120986,1.3466607,10.101399,-2.2407818,1.1878884,3.1372175,-2.8004844,-8.262423,-3.6260042,-0.9314403,-2.8137035,0.03045658,0,0,ID_5fb27c09d.dcm,ID_fec47ae5e4,0,1933
-6.799115,0.7424914,-3.961427,1.7848301,-1.2018478,2.1228762,-10.246931,1.2596986,0.5274242,1.6419051,1.6911666,7.2926784,9.343993,-2.0569708,1.6561992,6.5550027,7.610578,2.2078612,-1.3748451,0.9987404,9.116139,0.5731811,9.877304,-1.3071401,0.9473674,2.106287,-1.7158078,-7.6332345,-2.2046213,-0.90254503,-2.0922565,0.36829647,0,0,ID_5fb6cdbc7.dcm,ID_fe02365d04,1,1934
-6.2797036,0.6696023,-3.7267385,1.8763852,-1.483167,2.420421,-9.800953,1.1502347,0.3694972,1.6979766,1.9392636,6.962901,8.982217,-2.2632012,1.9009944,5.948886,7.190648,1.8848456,-1.2340673,1.203927,8.509325,0.74089026,9.280916,-1.6209663,0.89649904,2.4085364,-1.8520187,-7.3196545,-2.4877608,-0.6225096,-2.392637,0.16960336,0,0,ID_5fbcbf531.dcm,ID_febe9c3531,0,1935
-5.7677264,0.7962784,-3.3668787,1.7008172,-1.2903931,2.2169702,-9.300179,1.0252333,0.4582692,1.4255382,1.8836964,6.4387746,8.489111,-2.0134835,1.6707562,5.555765,6.686822,1.8462061,-1.0284165,1.278708,7.9640465,0.6618819,8.705219,-1.4590392,0.76176876,2.2155356,-1.8463304,-6.9167447,-2.41742,-0.6589348,-2.1311092,0.31387767,0,0,ID_5fcde03fc.dcm,ID_ffb2df4df1,1,1936
-6.0305033,0.3505012,-3.407774,2.2401268,-2.4315817,3.423558,-9.855129,0.89663744,0.13547319,2.0715091,2.9448102,6.799574,9.128193,-3.0304797,2.7119827,5.708987,7.060301,1.554275,-1.5288099,1.3426145,8.209371,1.450435,9.113574,-2.3992324,1.0551167,3.239288,-2.8349197,-7.659014,-3.6625137,-0.7167534,-2.8011613,-0.18866736,0,0,ID_5fd4a80f9.dcm,ID_fec47ae5e4,0,1937
-5.8528523,0.9029345,-3.4826849,1.5267057,-0.8811815,1.8351976,-9.2699995,0.96725285,0.4732144,1.2078289,1.588721,6.505513,8.41318,-1.6885376,1.3533442,5.631244,6.7256308,1.886802,-0.8008511,1.2396724,8.031553,0.46642068,8.727566,-1.1576341,0.56781036,1.9230059,-1.5233939,-6.780521,-2.0743237,-0.55360705,-2.0026038,0.40798494,0,0,ID_5fd5878ba.dcm,ID_ff881badf5,0,1938
-4.879403,0.39876062,-2.9020438,1.2311182,-0.8031516,1.3399111,-7.2565675,0.88791203,0.23346391,1.201773,0.8592787,5.183953,6.5412045,-1.3616189,1.0231918,4.73514,5.4169865,1.5831038,-0.9571783,0.48873302,6.6300573,0.24240558,7.1098785,-0.81994987,0.69959104,1.3236189,-0.96400464,-5.300295,-1.1490655,-0.5745822,-1.2895956,0.18487635,0,0,ID_6007b5820.dcm,ID_fe48ab0500,0,1939
-5.616798,0.7987841,-3.2528527,1.7003101,-1.305105,2.2152858,-9.11946,0.9388248,0.440717,1.3891034,1.895581,6.2953467,8.32406,-1.9700891,1.6564629,5.444664,6.5364494,1.8030934,-0.97880656,1.3105168,7.787227,0.70597804,8.503008,-1.4634491,0.7492544,2.1881335,-1.8607455,-6.823188,-2.4336376,-0.6977646,-2.0621448,0.332141,0,0,ID_60145c4d5.dcm,ID_fecc8e4431,1,1940
0.50048906,-0.019091107,0.309414,-0.21193303,0.3179178,-0.3792824,0.6189578,-0.17370012,-0.033273995,-0.24491,-0.30606756,-0.606673,-0.66023713,0.3016947,-0.3205652,-0.48944682,-0.6010937,-0.091349915,0.21946126,-0.098363705,-0.6435119,-0.13785164,-0.64131534,0.22684503,-0.12609093,-0.3246903,0.27884,0.64851683,0.35232717,0.07125099,0.30409318,0.016026277,1,0,ID_601646133.dcm,ID_fe3f3b87e2,0,1941
1.8855268,-0.2151829,1.1313704,-0.60453546,0.5927271,-0.8206169,2.7106287,-0.45400092,-0.19039254,-0.6052354,-0.6936217,-2.1332934,-2.627954,0.7322277,-0.66315854,-1.8213009,-2.1730492,-0.6152769,0.53803277,-0.3860409,-2.4537425,-0.29370445,-2.6048312,0.5432616,-0.4096613,-0.76446694,0.6679112,2.2821112,0.8639965,0.31333876,0.69533145,-0.0913821,1,1,ID_60192f3ed.dcm,ID_ff2468a850,1,1942
-6.098191,0.5397017,-3.5021307,1.9623711,-1.8196415,2.7715652,-9.4077635,0.94214916,0.30368325,1.8292519,2.345034,6.630461,8.766666,-2.4967659,2.2075765,5.817223,6.9428587,1.6966454,-1.4327164,1.2060051,8.100302,1.0887653,8.893468,-1.8330785,0.9648555,2.629093,-2.2579892,-7.2276163,-2.9924357,-0.7258033,-2.4960465,0.08830513,0,0,ID_602047304.dcm,ID_fdf99b7e52,0,1943
-3.3958747,0.43397495,-2.0303555,1.1556244,-1.0723964,1.6170744,-5.646046,0.9104631,0.38331562,1.1085324,1.377559,3.8964005,5.220685,-1.5017453,1.2085347,3.3022256,3.9928145,1.2903264,-0.993177,0.7873934,4.669905,0.492185,5.234655,-1.1107386,0.6653862,1.5936399,-1.3340805,-4.3527093,-1.7162349,-0.6406493,-1.341925,0.11587009,0,0,ID_6023e3676.dcm,ID_fe96d7d76b,0,1944
-5.654105,0.38530868,-3.2080977,1.9444103,-1.9644905,2.801109,-9.185507,1.0020066,0.29812434,1.8456532,2.4030862,6.3368187,8.438258,-2.5201824,2.1598647,5.4486365,6.6167145,1.6710757,-1.4294523,1.0850925,7.7829194,1.1220603,8.614994,-1.9644477,1.0049485,2.70539,-2.383544,-7.067381,-2.9857786,-0.85534084,-2.2805896,-0.028657876,0,0,ID_6028fdd2b.dcm,ID_ffee07e99a,0,1945
-4.0560374,0.5321105,-2.382734,1.2695786,-1.0575179,1.5863433,-6.503873,0.65722454,0.39524525,1.1212455,1.5013065,4.579126,5.9353,-1.4932461,1.1828475,3.882914,4.786666,1.2582939,-0.81210405,0.9148526,5.556071,0.64328706,6.0247045,-1.2307314,0.58740735,1.6752968,-1.4853183,-4.9712334,-1.8473561,-0.59704584,-1.4133754,0.1883954,0,0,ID_6042998d6.dcm,ID_fe02365d04,1,1946
-5.256723,0.98674077,-3.0855196,1.0576692,-0.35591683,1.174776,-8.379005,0.8375143,0.66368663,0.8667984,1.4105422,5.826009,7.4694324,-1.1824396,0.78224725,5.0776453,6.03734,1.6880206,-0.3873339,1.1262908,7.2795367,0.32910654,7.846399,-0.82418865,0.39586166,1.4658418,-1.2910529,-5.9879274,-1.729777,-0.45497245,-1.5842925,0.5600677,0,0,ID_604344243.dcm,ID_fe02365d04,1,1947
-5.5548887,0.91465807,-3.227627,1.4311124,-0.8849004,1.7565238,-8.857623,0.87640715,0.5403538,1.1816257,1.7158983,6.1800065,8.028844,-1.6743598,1.3071024,5.3276997,6.4270983,1.7032032,-0.68085057,1.2673522,7.6377854,0.55012876,8.286401,-1.1976405,0.5681664,1.9102867,-1.5976976,-6.506988,-2.1808934,-0.5389987,-1.9489712,0.45085335,0,0,ID_604e658d3.dcm,ID_ffdfb96abe,0,1948
3.9583132,-0.48071304,2.5239823,-1.3601352,1.4273392,-1.7064854,5.63525,-1.507937,-0.6806209,-1.6988634,-1.2501957,-4.6655307,-5.603882,1.6602653,-1.4351501,-3.8445914,-4.706198,-1.8005265,1.8446443,-0.69634235,-5.1414123,-0.44302592,-5.443269,1.2307765,-1.2984942,-1.59815,1.1763015,4.9249363,1.5604365,1.2473365,1.2019914,-0.19134282,1,1,ID_604e9765f.dcm,ID_ffb2df4df1,1,1949
-4.227326,0.14802311,-2.4367957,1.4014422,-1.5336136,2.252373,-6.619104,0.8911933,0.2625947,1.5220567,2.0372562,4.5737624,6.163769,-2.0678601,1.7903521,3.9327483,4.766135,1.1354653,-1.3089012,0.7409262,5.5015745,0.8814976,6.175936,-1.5166306,0.78915757,2.1458848,-1.8932405,-5.0957465,-2.4570272,-0.4454906,-1.9957793,-0.16315067,0,0,ID_6064e194c.dcm,ID_ff769100bc,0,1950
-2.8098872,0.48566523,-1.6882203,0.9833109,-0.72711325,1.2003992,-4.598996,0.5418358,0.24779347,0.7792674,0.97267044,3.1717048,4.227364,-1.1319548,0.90472037,2.7052782,3.2611008,1.00609,-0.5987008,0.80820405,3.8739452,0.34386465,4.231826,-0.7867156,0.3791012,1.234941,-0.9215663,-3.4764338,-1.2564847,-0.42541963,-1.1357788,0.21144366,0,0,ID_606caba7c.dcm,ID_fea37ba57c,0,1951
-3.4519532,0.26094916,-2.0460122,1.1503581,-1.2318772,1.783247,-5.677254,1.0027646,0.39545625,1.2872907,1.6006123,3.9069276,5.2516966,-1.6838528,1.3711431,3.2973526,4.018939,1.2157835,-1.1725252,0.65281403,4.6645737,0.6008347,5.280603,-1.2484707,0.7554115,1.7529699,-1.5097514,-4.3895383,-1.9190369,-0.6026397,-1.4971551,-0.040147748,0,0,ID_608cd3899.dcm,ID_fe96d7d76b,0,1952
-1.5186545,0.37254173,-0.89696735,0.22296956,-0.026440788,0.36108902,-2.6864688,0.18781544,0.2375505,0.18968591,0.67263645,1.7522697,2.3758323,-0.33867255,0.17984903,1.4693352,1.7569919,0.47312704,0.014317097,0.49785122,2.1515682,0.15208118,2.4036438,-0.2365119,-0.018620893,0.5239256,-0.54271954,-1.9089065,-0.70919424,-0.12923647,-0.52177316,0.24491762,0,1,ID_609a6f55b.dcm,ID_fe02365d04,1,1953
-2.9163535,0.59337306,-1.7244378,1.1344723,-0.8094059,1.3885329,-5.0936594,0.48652938,0.23338452,0.5983588,1.034466,3.404525,4.6955266,-1.1983587,0.9246234,2.9699712,3.5074086,1.1745673,-0.5972926,0.903416,4.1652107,0.26810864,4.6665554,-0.79871583,0.27881837,1.3008511,-1.1088418,-3.8966472,-1.4191315,-0.5483726,-1.0601535,0.29537928,0,0,ID_609bc87ae.dcm,ID_fe304a8929,0,1954
-4.248135,0.26389667,-2.4750335,1.5097575,-1.5220734,2.1757464,-6.8507566,1.1102422,0.35867697,1.5530748,1.7645313,4.7441797,6.3763385,-2.0417843,1.6968318,4.10777,4.8895874,1.4779081,-1.3876973,0.7269022,5.7465396,0.72834635,6.490134,-1.486179,0.9574728,2.0656466,-1.7245436,-5.2717595,-2.1678808,-0.69649166,-1.7965124,-0.058818933,0,0,ID_60ac1f909.dcm,ID_fed38bab36,0,1955
-4.059646,0.4571314,-2.3688428,1.293906,-1.2467278,1.9240819,-6.6262174,0.721452,0.3256442,1.2797855,1.8339864,4.6320195,6.1196723,-1.7758569,1.4955127,3.8624094,4.755708,1.1910965,-0.8575639,1.0255144,5.5011525,0.7808663,6.097679,-1.3623636,0.63360685,1.93185,-1.6654823,-5.104104,-2.2178123,-0.5161343,-1.7591425,0.11220656,0,0,ID_60b4cb6db.dcm,ID_ffce46276e,1,1956
6.985512,-1.0797445,4.5796285,-2.2505033,2.1025631,-2.7897189,10.139692,-2.617027,-1.1575092,-2.6692958,-2.1321318,-8.30445,-10.009095,2.5390208,-2.2377374,-6.922965,-8.265118,-3.2189817,2.957704,-1.4079837,-9.155458,-0.56298065,-9.759541,1.8121266,-1.8663334,-2.6295896,1.9981784,8.807605,2.5619314,2.127657,1.9825227,-0.6460704,1,1,ID_60bd1edc6.dcm,ID_ff25362729,1,1957
-5.8249855,1.1239314,-3.4840782,1.1971359,-0.3448066,1.3016078,-9.316324,0.9505019,0.6773109,0.9106809,1.4446685,6.4997354,8.300422,-1.2731981,0.8665832,5.654826,6.7285895,1.9159845,-0.4030965,1.2416915,8.134405,0.27513355,8.767606,-0.8441967,0.33937398,1.5964334,-1.3266462,-6.6523995,-1.8082256,-0.49777284,-1.7473667,0.6327198,0,0,ID_60be7d228.dcm,ID_fe304a8929,0,1958
0.42700246,-0.029246453,0.26352483,-0.12970631,0.120219395,-0.23605885,0.6904254,-0.004573062,0.048003756,0.006507202,-0.2888871,-0.533949,-0.67124486,0.24323,-0.15311116,-0.4348638,-0.517105,-0.05351112,-0.08561858,-0.10286379,-0.60807884,-0.11259359,-0.7150032,0.1425917,0.024569767,-0.25428003,0.30354476,0.5910962,0.3185356,-0.17081252,0.2866778,0.077635214,1,1,ID_60ce33dc3.dcm,ID_fe9eda90ce,1,1959
-4.019951,0.47725758,-2.3279598,1.5693903,-1.386981,2.1395555,-6.446012,0.5033618,0.11956405,1.0545886,1.6560221,4.4156446,5.9994507,-1.8403212,1.6110382,3.852593,4.6048183,1.1149702,-0.9598571,1.0469121,5.3662095,0.7289312,5.9288898,-1.3135558,0.45432302,1.9564106,-1.7049165,-5.017043,-2.2228599,-0.44881725,-1.7526437,0.0965935,0,0,ID_60d5eef3c.dcm,ID_fe304a8929,0,1960
2.6660507,-0.3311503,1.7652763,-0.9382928,0.9678957,-1.304164,4.039296,-1.0051398,-0.37055457,-1.0433849,-0.98291,-3.2236278,-3.9497721,1.1688794,-0.9773242,-2.7045455,-3.20327,-1.1618229,1.0553225,-0.5070404,-3.6101594,-0.28668118,-3.9255269,0.82050186,-0.64965767,-1.2141945,0.9776775,3.4718459,1.1408787,0.6276964,0.9618797,-0.12575571,1,1,ID_60ee42c42.dcm,ID_ff321f302d,1,1961
-3.6661897,0.32604402,-2.1644344,1.1912112,-1.0588595,1.5986463,-5.735163,0.7658243,0.3851822,1.19172,1.3633554,4.0611415,5.327281,-1.5029802,1.1926175,3.5632336,4.2489915,1.2417084,-1.0285258,0.68333215,4.904347,0.52222407,5.385106,-1.098886,0.64574206,1.5429152,-1.3601618,-4.44012,-1.6756839,-0.6402067,-1.3344891,0.10568811,0,0,ID_60f668d92.dcm,ID_ffae5ae163,1,1962
3.3329945,-0.44712782,2.1830413,-1.0965273,1.0013149,-1.3282304,4.69423,-1.0263852,-0.43255928,-1.1485605,-1.1204963,-3.9067695,-4.664572,1.2577066,-1.0553205,-3.268127,-3.854521,-1.2983466,1.1959965,-0.69157904,-4.3064165,-0.3777808,-4.5565434,0.87403345,-0.7597883,-1.3175539,1.0705143,4.148135,1.3070693,0.7387629,1.0715209,-0.22212623,1,1,ID_60fcb2815.dcm,ID_ff70eee0b3,1,1963
-1.5908644,0.25718752,-0.9864888,0.61591506,-0.54296523,0.802578,-2.7536614,0.57979095,0.24185449,0.60186726,0.5349915,1.8471044,2.5753381,-0.75034904,0.5913456,1.5964069,1.9286104,0.8569676,-0.67094725,0.36657485,2.2475088,0.1161778,2.5627186,-0.49695212,0.37991223,0.75662714,-0.56597435,-2.0998323,-0.71526337,-0.530475,-0.5513117,0.10395607,0,0,ID_60fe94c10.dcm,ID_ffb2df4df1,1,1964
-5.903369,0.55054873,-3.4105117,1.8324528,-1.4304658,2.188199,-8.988465,1.0034755,0.35178256,1.5883051,1.5830697,6.3693314,8.230359,-2.1208138,1.6935945,5.6863456,6.651023,1.8760619,-1.3204216,0.9481071,7.9547644,0.64041346,8.621423,-1.4366038,0.94217587,2.0977259,-1.6722524,-6.7484922,-2.1089637,-0.7874766,-1.9797873,0.18555334,0,0,ID_61009df3b.dcm,ID_ffc197be36,0,1965
-2.311921,0.5926737,-1.4251145,0.50176513,-0.21612453,0.6105196,-3.8357308,0.6314751,0.52782613,0.5748209,0.74485785,2.650571,3.5171986,-0.5498208,0.39469606,2.2926047,2.772225,1.0980068,-0.4848564,0.63008994,3.219031,0.11513841,3.503954,-0.39034978,0.30196664,0.7077261,-0.6414728,-2.8624394,-0.8912986,-0.6273473,-0.58330184,0.42674246,0,0,ID_611a11598.dcm,ID_fee3c2b81c,0,1966
-6.3432746,1.2064857,-3.8388228,1.5264417,-0.5112731,1.5647467,-10.139391,1.1296549,0.60216296,1.0332127,1.262506,7.110979,9.092305,-1.4773846,1.0854318,6.2121086,7.3332047,2.2450702,-0.59539175,1.343882,8.961686,0.17871141,9.656538,-0.8995442,0.45595512,1.7380345,-1.2344491,-7.2581315,-1.7305776,-0.62235063,-1.9034839,0.6629774,0,0,ID_611d7574c.dcm,ID_fe06991276,1,1967
-5.660488,0.35423458,-3.2698088,1.7546322,-1.5977082,2.2717352,-8.493905,0.9739294,0.2974401,1.7658885,1.7686574,6.109736,7.8650074,-2.1447518,1.8186879,5.4393916,6.361686,1.7138791,-1.4806106,0.85569555,7.5063076,0.83439106,8.11865,-1.5246152,1.0670732,2.1525424,-1.8201623,-6.5422845,-2.2431421,-0.89007795,-1.9085208,0.09723042,0,0,ID_6133b571d.dcm,ID_fe236189fb,0,1968
-4.0278897,0.13438684,-2.357046,1.3714105,-1.4407446,2.0771852,-6.0475197,0.7738012,0.19096303,1.43384,1.7650126,4.30536,5.682616,-1.8677787,1.677898,3.696309,4.458144,1.0188978,-1.269199,0.6652332,5.0991154,0.8227063,5.6584597,-1.3614914,0.7471274,1.9352019,-1.636537,-4.734518,-2.1886322,-0.41576657,-1.8242309,-0.13531223,0,0,ID_6153c88d8.dcm,ID_fea5301413,0,1969
-3.2797647,0.4469695,-1.9012556,1.2811353,-1.1330632,1.7567078,-5.5096707,0.48880872,0.14292112,0.8548654,1.3611209,3.7187946,5.114875,-1.5435815,1.2807323,3.1998985,3.8698144,1.0409554,-0.76856863,0.8933562,4.5178914,0.5425447,5.0684934,-1.0978665,0.40251002,1.6347281,-1.4031706,-4.243197,-1.8187293,-0.44463345,-1.4325442,0.088789895,0,0,ID_6159871b6.dcm,ID_ffee07e99a,0,1970
-5.300579,0.14127102,-3.0458493,2.1402946,-2.434357,3.2737849,-8.34104,0.8170836,-0.011685817,2.0292192,2.5771263,5.9027677,7.86374,-2.9807494,2.6682346,4.8171697,6.1354456,1.2289436,-1.6165735,1.1460727,6.946138,1.3243251,7.755137,-2.2963345,1.0414551,3.0348628,-2.4323652,-6.5909677,-3.287923,-0.4788275,-2.7990854,-0.38895398,0,0,ID_6170e7dab.dcm,ID_fe3a8b563d,0,1971
1.9256034,-0.31759146,1.2061119,-0.61484635,0.56492203,-0.70405185,2.687934,-0.7063743,-0.3230306,-0.6943401,-0.5685576,-2.2549198,-2.7023644,0.74794406,-0.59558237,-1.9123014,-2.2452428,-0.91540575,0.77316886,-0.36791146,-2.5479026,-0.14814459,-2.65877,0.50061363,-0.57928604,-0.71121275,0.52779585,2.374106,0.7040209,0.5594026,0.5587959,-0.15562592,1,1,ID_617be8a78.dcm,ID_fecc8e4431,1,1972
1.4927584,-0.07207364,0.9992384,-0.5388041,0.642669,-0.8215916,2.1535845,-0.4589765,-0.13399199,-0.59712225,-0.703574,-1.8041191,-2.145073,0.79576546,-0.61388314,-1.4506346,-1.7725216,-0.47328147,0.5000943,-0.29851982,-1.9574713,-0.30818546,-2.1146414,0.5705691,-0.33145195,-0.7927556,0.7026881,1.9620998,0.7666497,0.19369799,0.6619987,0.049182244,1,1,ID_6194fb3e4.dcm,ID_ff18628901,1,1973
-6.1180477,0.52195525,-3.4896798,2.0236838,-1.8786538,2.7721655,-9.76456,1.1717328,0.36423436,1.8920263,2.152532,6.7588363,8.97893,-2.5029192,2.1475737,5.968102,7.1009727,1.990189,-1.5217617,1.1046969,8.430914,0.90492344,9.255249,-1.8375175,1.0653678,2.5976622,-2.2048187,-7.430241,-2.7556684,-1.005967,-2.2510474,0.13304433,0,0,ID_619acf395.dcm,ID_ff00efff15,0,1974
-2.1551993,0.11423184,-1.295466,0.83758056,-0.89307046,1.2208916,-3.4818902,0.44880354,0.06780138,0.83788973,1.0046537,2.4573476,3.2687032,-1.178821,0.97081697,2.0182958,2.4869053,0.60834104,-0.67294896,0.48765233,2.87371,0.46708396,3.251055,-0.8778584,0.4370785,1.2043422,-0.9408687,-2.7188666,-1.2144656,-0.23482154,-1.0987229,-0.120313704,0,0,ID_61a42b60a.dcm,ID_fee0ee22dc,0,1975
-3.300788,0.7578769,-1.8963034,0.6245424,-0.22373837,0.76992714,-5.5038295,0.63715386,0.65213114,0.6338604,1.1863512,3.7203076,4.9001064,-0.84942913,0.48728934,3.206612,3.844879,1.1906502,-0.24296136,0.90020186,4.6210604,0.28750512,5.015638,-0.59895617,0.3202762,1.0516475,-1.0133481,-3.946166,-1.3523518,-0.44729933,-1.0377321,0.47898263,0,0,ID_61af32a2f.dcm,ID_fe81ab0841,1,1976
-4.355632,0.5220682,-2.506002,1.5856857,-1.4424508,2.229046,-6.990009,0.6095202,0.1963612,1.1900729,1.8315523,4.788492,6.4960046,-1.9297283,1.6989655,4.1673937,4.9955735,1.2368027,-1.0157806,1.1398528,5.8373375,0.78868526,6.4219627,-1.400573,0.55260324,2.0812833,-1.8329343,-5.4218736,-2.3975024,-0.5481912,-1.8526682,0.14807248,0,0,ID_61b189785.dcm,ID_fe478cace7,0,1977
