feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.3017147,0.23719022,-0.5140438,-0.5567563,0.53937185,0.23500107,0.08629067,-0.10550991,1,1,ID_94c77b57f.dcm,ID_fe9eda90ce,1,1,0.86880726
0.8853457,-0.8713213,1.2767558,1.3150178,-1.1659799,-0.83334845,-0.44865856,0.1903977,0,0,ID_94e95fe08.dcm,ID_fe18e73b79,1,1,0.89653392
0.006150687,-0.05633766,-0.012758315,0.018930055,-0.041305955,-0.087764665,-0.010765979,0.046924338,0,0,ID_951439834.dcm,ID_ff8e97229a,1,1,0.949635105
2.4680448,-2.3037362,4.0645814,4.6387205,-4.0617943,-2.1572595,-0.9515992,0.5247251,0,0,ID_953065001.dcm,ID_ffc197be36,0,0,0.4080515
0.9257302,-0.9003034,1.2386919,1.3398772,-1.2416904,-0.84185195,-0.39746776,0.19291076,0,0,ID_953264370.dcm,ID_ffce46276e,1,1,0.62912705
1.7425474,-1.6733159,2.9769003,3.329399,-2.9648674,-1.6761351,-0.74288297,0.4085322,0,0,ID_9535e8c70.dcm,ID_ffee07e99a,0,0,0.07360455
2.4510338,-2.3598125,4.0691147,4.6478877,-3.9374604,-2.1635458,-0.8323899,0.75929147,0,0,ID_9539b59ae.dcm,ID_fe3d487d28,1,1,0.946770314
1.8603148,-1.8248314,2.7749207,3.194833,-3.049132,-1.6711911,-0.8443688,0.47112864,0,0,ID_953c173b8.dcm,ID_ff81fa79d6,1,1,0.7681401
1.230731,-1.0802968,1.9385383,2.1774037,-1.746687,-1.0914798,-0.5044473,0.19921751,0,0,ID_956b2fbb7.dcm,ID_fff953861b,1,1,0.949748868
3.5728877,-3.3506432,5.9255004,6.9036455,-6.066651,-3.1627424,-1.289716,0.94506276,0,0,ID_957597af0.dcm,ID_ffe43c679f,1,1,0.949748868
0.74976754,-0.7288961,0.8680787,0.9082716,-0.9097029,-0.63015896,-0.3728377,0.15920323,0,0,ID_958a1765e.dcm,ID_fe3a6804e3,1,1,0.89984799
1.1271896,-1.1208788,2.219911,2.438483,-2.0505123,-1.1062856,-0.44355482,0.19919433,0,0,ID_9590fc20c.dcm,ID_fef6295188,1,1,0.790643385
-3.0367813,2.6804907,-3.8023992,-4.3661103,3.9741452,2.6254938,1.176292,-0.6890517,1,1,ID_9599db5e6.dcm,ID_ff352a4fc7,1,1,0.949992524
2.459274,-2.2413538,3.9962025,4.7653937,-4.1964293,-2.2393665,-0.86683303,0.6633402,0,0,ID_959c9b1b3.dcm,ID_fec47ae5e4,0,0,0.035260435
3.7174094,-3.6796684,5.5493627,6.2424064,-4.886757,-3.0594606,-0.99851424,1.2609898,0,0,ID_959d65a4c.dcm,ID_fe3a6804e3,1,1,0.89984799
-2.6757383,2.2623103,-3.28714,-3.8090172,3.338489,2.230603,1.0111129,-0.567066,1,1,ID_95a28f0fa.dcm,ID_ff3483914e,1,1,0.949490895
2.621655,-2.489844,4.7922606,5.3814597,-4.647079,-2.3481991,-1.0958481,0.62054443,0,0,ID_95bce5cde.dcm,ID_fe304a8929,0,0,0.12896784
1.5297651,-1.4404503,2.2794771,2.5892837,-2.3245652,-1.418298,-0.66652536,0.38061213,0,0,ID_95beee7f5.dcm,ID_fe61eaad13,0,0,0.3814617
1.8281711,-1.6993169,2.979536,3.4240055,-2.977322,-1.6356936,-0.7553038,0.47290236,0,0,ID_95c04725d.dcm,ID_fff953861b,1,1,0.949748868
0.8958696,-0.8795614,1.3294417,1.3503252,-1.1265234,-0.8251554,-0.48554555,0.20732564,0,0,ID_95e4df852.dcm,ID_fe56f93eb6,0,1,0.842947587
2.9052594,-2.7112384,5.8373137,6.5911355,-5.4184146,-2.579147,-1.2755373,0.75623775,0,0,ID_9600b8c8e.dcm,ID_ff6f2428a1,0,1,0.685198482
-0.2753778,0.15411606,-0.2268576,-0.34581894,0.44920468,0.22619115,0.06099765,-0.047292262,1,0,ID_9602a3d49.dcm,ID_fe04b11fd0,1,1,0.948317407
1.736577,-1.6352769,2.7823317,3.1028602,-2.7616568,-1.5778366,-0.6853855,0.42424226,0,0,ID_96065431a.dcm,ID_ff769100bc,0,1,0.55352336
-0.62822294,0.557125,-0.8965423,-0.93138796,0.8630401,0.5069135,0.25305218,-0.14108989,1,1,ID_96124b200.dcm,ID_ff255eeadd,1,1,0.899743635
1.5226575,-1.2667817,2.6394258,3.0328813,-2.3005555,-1.2469205,-0.4469469,0.27538234,0,0,ID_961c91bff.dcm,ID_fe882167a4,0,0,0.10219426
2.0851173,-2.0167859,3.6039026,4.1060505,-3.6618876,-2.0379484,-0.8127714,0.37544453,0,0,ID_9624400c8.dcm,ID_ffac4a4a60,0,0,0.2062812
2.1931424,-2.100667,3.5130472,3.992898,-3.7095175,-2.001991,-0.95694864,0.5175901,0,0,ID_963d51f86.dcm,ID_ffcd7699bb,0,1,0.698485257
1.1087489,-1.1111114,1.6014668,1.8159987,-1.7713095,-1.0507548,-0.59651196,0.26845056,0,0,ID_964d5ef86.dcm,ID_ffafa2d7a9,1,1,0.613180825
-0.058847994,-0.027636684,-0.31446898,-0.27461663,0.29841116,0.024760474,0.04324905,0.027993258,1,1,ID_9654d692b.dcm,ID_fee0ff2f4b,1,1,0.949183133
1.2884328,-1.1989683,2.1469836,2.3837202,-2.0478377,-1.197466,-0.484971,0.28216267,0,0,ID_9661a57d4.dcm,ID_ff881badf5,0,0,0.38225266
-2.0671914,1.8198203,-2.9323668,-3.2100337,2.8420641,1.7812061,0.8772063,-0.4851517,1,1,ID_966521524.dcm,ID_fe06991276,1,1,0.888685533
1.5527475,-1.4342307,2.4456327,2.8927808,-2.6704571,-1.3708087,-0.5984601,0.4598934,0,0,ID_966531b4e.dcm,ID_ff5515bbf7,0,1,0.55629814
1.151102,-1.1251988,1.4506913,1.7047799,-1.6544075,-1.0060437,-0.3935632,0.31174082,0,0,ID_966757f70.dcm,ID_fdfbb2597f,0,1,0.68372412
0.66827816,-0.60081756,0.95746106,1.1540442,-1.0583903,-0.5995448,-0.24807446,0.15293305,0,1,ID_969f5ed35.dcm,ID_ff4ca75cad,1,1,0.73293237
0.22885941,-0.2528491,0.30660498,0.2906572,-0.18296064,-0.15346299,-0.07198866,0.08980885,0,0,ID_96b889fe0.dcm,ID_ffeffe01d9,1,1,0.89954379
1.6670929,-1.5029522,3.2571332,3.5361521,-2.8413076,-1.4145491,-0.645496,0.33488047,0,0,ID_96c8d2318.dcm,ID_fe882167a4,0,0,0.10219426
1.0359424,-1.0252172,1.2021893,1.3119768,-1.3352075,-0.94226265,-0.40538758,0.17407434,0,0,ID_96cbd5996.dcm,ID_ff8aebf269,0,1,0.544175793
-1.5381008,1.443463,-2.26797,-2.4133594,2.2517629,1.3433254,0.7041459,-0.40280676,1,1,ID_96d4f46a1.dcm,ID_ff2468a850,1,1,0.89995581
0.94990724,-0.95214754,1.1645392,1.224824,-1.2436725,-0.8978268,-0.5302273,0.2150544,0,0,ID_96e0b2cbd.dcm,ID_fe79caa95d,0,1,0.6218766
1.9212381,-1.902259,2.8807375,3.196707,-2.9300492,-1.7286661,-0.8443036,0.50038,0,0,ID_9718ee1f1.dcm,ID_fed38bab36,0,1,0.654345712
1.226353,-1.1393836,1.8765985,2.2423317,-2.1345825,-1.1107504,-0.46468452,0.3410154,0,0,ID_971b5414a.dcm,ID_fe6ad33d25,1,1,0.853190155
0.9393258,-0.9764389,1.2522621,1.346608,-1.3520693,-0.8711752,-0.47466338,0.2199594,0,0,ID_972c6b773.dcm,ID_fe0f32a5dd,1,1,0.5964728
1.4782984,-1.3142054,2.232539,2.4332802,-2.0807993,-1.2495495,-0.5641554,0.2651333,0,0,ID_973c970f0.dcm,ID_ff3812950a,0,1,0.79403049
1.4034102,-1.2867488,2.2021127,2.5142906,-2.012015,-1.1441952,-0.3290758,0.30415523,0,0,ID_9758ea1a0.dcm,ID_fef3b155da,0,1,0.597963307
-2.3536546,1.9912332,-2.9270802,-3.461062,3.05774,1.9732919,0.83507115,-0.51136386,1,1,ID_9767f2d4b.dcm,ID_ff352a4fc7,1,1,0.949992524
0.5173714,-0.5758584,0.5815919,0.58298355,-0.6983083,-0.56830275,-0.37431028,0.1386199,0,0,ID_978273727.dcm,ID_fe79caa95d,0,1,0.6218766
-3.8659022,3.3929949,-4.8541784,-5.522718,5.0040703,3.297532,1.5039403,-0.8546982,1,1,ID_97860fee4.dcm,ID_ff352a4fc7,1,1,0.949992524
2.3462737,-2.2414217,3.531425,4.083668,-3.8341255,-2.1347125,-1.0241694,0.59961855,0,0,ID_9788cce31.dcm,ID_ff445c2820,0,0,0.3872749
0.6720146,-0.6611001,0.932514,1.0228077,-0.7912717,-0.57534987,-0.16143225,0.20508873,0,0,ID_97899f2cc.dcm,ID_fe5269fcc0,0,1,0.73757601
0.477567,-0.4646003,0.76851654,0.81383383,-0.6696615,-0.4190971,-0.1961535,0.13716576,0,0,ID_9793d9acc.dcm,ID_febe9c3531,0,1,0.5781795
4.196514,-3.843257,8.675563,10.087382,-8.438635,-3.8627925,-1.7417309,1.1106576,0,0,ID_97a1ac888.dcm,ID_ff255819ea,0,0,0.24243338
-1.374118,1.1766635,-1.6604079,-1.9703125,1.8268402,1.1868054,0.51605123,-0.30758977,1,1,ID_97c76fd5e.dcm,ID_ffb6e8365c,1,1,0.841297545
1.3784363,-1.2464168,2.1902368,2.320113,-1.9157571,-1.1855654,-0.53743875,0.25740802,0,0,ID_97c85b971.dcm,ID_fdf99b7e52,0,0,0.33783293
1.3489188,-1.2614847,1.8385371,2.0637777,-1.6347847,-1.0793625,-0.3962495,0.3433559,0,0,ID_97de58255.dcm,ID_fe3d66b332,0,1,0.5118429
2.4756217,-2.4361174,4.502854,5.014494,-4.280581,-2.2553704,-1.0334346,0.62735474,0,0,ID_97eb94b15.dcm,ID_ff25539127,1,1,0.5317091
-1.6326817,1.4238421,-2.2304637,-2.4343674,2.2561433,1.3262339,0.64741236,-0.38345438,1,1,ID_98200ce65.dcm,ID_fe1947c8a5,1,1,0.949366208
1.68953,-1.6490358,2.439802,3.0944085,-2.810272,-1.4945024,-0.59186804,0.54688835,0,0,ID_9821ac92a.dcm,ID_ff958333bd,0,0,0.20062082
1.2791854,-1.1861804,2.1147137,2.2873344,-1.843735,-1.1811574,-0.44502705,0.24553846,0,0,ID_983052b87.dcm,ID_ff25362729,1,1,0.89942175
2.8793004,-2.692905,5.342251,6.092365,-5.145649,-2.5888839,-1.149015,0.688211,0,0,ID_983c0d4bc.dcm,ID_fea37ba57c,0,1,0.637501266
0.65147114,-0.73599845,0.9396436,1.0137616,-0.9947789,-0.6274792,-0.30474675,0.18881123,0,0,ID_984bdabfb.dcm,ID_fe79caa95d,0,1,0.6218766
2.248139,-2.1572688,3.6243045,4.1614327,-3.6943052,-2.1318622,-0.75354266,0.5161402,0,0,ID_98512d85a.dcm,ID_ff148642d0,0,0,0.23779477
-3.175467,2.7577748,-3.7538102,-4.3868012,3.9952796,2.6920083,1.2237668,-0.6968387,1,1,ID_985400ac8.dcm,ID_fe1947c8a5,1,1,0.949366208
4.092366,-3.9500163,6.436667,7.517578,-6.2967105,-3.517215,-1.278805,1.3023514,0,0,ID_985a0f5db.dcm,ID_fe6badda38,0,0,0.27217937
0.15900631,-0.19974852,0.039162274,-0.03240199,-0.016282137,-0.144598,-0.12659726,0.004039247,0,0,ID_987256d49.dcm,ID_fe56f93eb6,0,1,0.842947587
2.701751,-2.6144311,5.218181,5.9011803,-5.0399604,-2.4915152,-1.230536,0.69212186,0,0,ID_98a2732df.dcm,ID_fe57180a54,0,1,0.67357089
2.1778522,-2.0953188,3.3555672,3.8503659,-3.3651803,-2.0191042,-0.85625774,0.62763745,0,0,ID_98adafa82.dcm,ID_ff4124c331,0,0,0.36515963
-1.1488663,0.9811739,-1.5645813,-1.7730116,1.6348274,1.0013226,0.43685398,-0.2633075,1,1,ID_98ade912b.dcm,ID_fef9506150,1,1,0.899982513
2.5030837,-2.12779,4.2840595,4.919748,-4.137645,-2.0640838,-0.8417679,0.4713232,0,0,ID_98b8dbddb.dcm,ID_fea5301413,0,1,0.59553011
1.5073508,-1.435532,2.0798612,2.7353625,-2.2770329,-1.3414721,-0.47802415,0.48887134,0,0,ID_98d3ecd9e.dcm,ID_ff6f2428a1,0,1,0.685198482
2.5038874,-2.3860047,4.3766184,4.9901085,-4.387604,-2.1961098,-0.9953837,0.5149249,0,0,ID_98dc23547.dcm,ID_ffa630aab1,0,0,0.48249114
0.022592582,-0.028863996,-0.19039291,-0.16875347,0.13283443,-0.11481288,-0.047262907,-0.02598754,1,0,ID_98e4abafc.dcm,ID_fee0ff2f4b,1,1,0.949183133
0.25376981,-0.28298888,0.39219007,0.37297046,-0.23193336,-0.18759581,-0.1057112,0.091356024,0,0,ID_98ec6ec95.dcm,ID_ffeffe01d9,1,1,0.89954379
-1.7236927,1.5163378,-2.3774602,-2.604679,2.4315524,1.3992844,0.647447,-0.4119516,1,1,ID_98ec8a87e.dcm,ID_fe2f80b4d5,1,1,0.945408213
1.2390985,-1.1471841,1.8295416,2.0420754,-1.8033595,-1.1623979,-0.5516868,0.23249902,0,0,ID_98f83410c.dcm,ID_fe61eaad13,0,0,0.3814617
1.8538364,-1.6871377,2.9354613,3.3572536,-3.091076,-1.6369786,-0.7432292,0.46572226,0,0,ID_98fdf2dc7.dcm,ID_ff5515bbf7,0,1,0.55629814
-4.342468,3.812304,-5.255104,-6.0066943,5.3264832,3.644065,1.7490788,-0.9513924,1,1,ID_9900acf17.dcm,ID_ffe43c679f,1,1,0.949748868
1.7315015,-1.6507595,3.0519984,3.3504522,-2.8611326,-1.6981871,-0.677281,0.27394384,0,0,ID_9905e75e6.dcm,ID_ffac4a4a60,0,0,0.2062812
2.3315463,-2.2432847,4.098686,4.583587,-3.9598331,-2.0603917,-0.958867,0.58952886,0,0,ID_991f5ac84.dcm,ID_fe48ab0500,0,0,0.49245012
2.8401937,-2.6199083,5.064912,5.622206,-4.7529306,-2.562133,-0.9785877,0.5626732,0,0,ID_992186e81.dcm,ID_fe478cace7,0,0,0.051581208
0.9639753,-0.9111603,1.4480823,1.7801366,-1.711488,-0.8715712,-0.35750818,0.2861508,0,1,ID_9923c07b8.dcm,ID_fe6ad33d25,1,1,0.853190155
-6.55257,5.8506274,-8.100566,-9.066973,8.272174,5.543909,2.6924984,-1.4687092,1,1,ID_9925c981e.dcm,ID_ff8ac6d18b,1,1,0.949999905
1.438426,-1.4433699,2.2303228,2.6516225,-2.5191343,-1.3698702,-0.73049074,0.3973841,0,0,ID_993557509.dcm,ID_fe9b3ee608,1,1,0.89956494
-3.9603212,3.451713,-4.850468,-5.5493455,5.007188,3.320558,1.5416355,-0.89697665,1,1,ID_9949600ca.dcm,ID_fff953861b,1,1,0.949748868
1.8604431,-1.761069,2.9940872,3.5918596,-3.2122195,-1.747737,-0.6550957,0.52856344,0,0,ID_996ef104a.dcm,ID_fe905116d6,0,0,0.2880217
-0.44194466,0.41652304,-0.5431005,-0.6125981,0.6009335,0.36506686,0.16303667,-0.10918856,1,0,ID_9978c068e.dcm,ID_ff09863b66,0,1,0.738533078
0.89082056,-0.88845015,1.338936,1.5780892,-1.5823363,-0.83883506,-0.42024446,0.2773766,0,0,ID_999269f37.dcm,ID_fe0f32a5dd,1,1,0.5964728
2.7719007,-2.566565,5.0866613,5.7013903,-4.9071584,-2.4892118,-1.0899496,0.6101187,0,0,ID_99977d4f6.dcm,ID_fe304a8929,0,0,0.12896784
0.49991828,-0.60186243,0.36974385,0.5640238,-0.71580046,-0.49776864,-0.15939614,0.17264603,0,0,ID_999818048.dcm,ID_ff7a631216,1,1,0.94989873
1.880161,-1.7420745,2.936842,3.2233174,-2.6313381,-1.5484517,-0.69633406,0.44075543,0,0,ID_999d4a07a.dcm,ID_feab911f3c,1,1,0.949610367
0.3663746,-0.36829558,0.543676,0.66391385,-0.6324546,-0.32738096,-0.15138307,0.12251828,0,0,ID_99a3b38dc.dcm,ID_ffd178c41e,0,0,0.3021369
1.8330986,-1.7189153,3.3475544,3.7122076,-3.123402,-1.6661634,-0.75319517,0.4159804,0,0,ID_99a79e71c.dcm,ID_ffee07e99a,0,0,0.07360455
3.0006251,-2.8484893,5.168639,5.9969087,-5.297217,-2.890149,-1.0117388,0.61450905,0,0,ID_99ada940e.dcm,ID_fefb290407,0,0,0.14007455
-1.4076275,1.1915258,-1.846546,-2.1810296,1.9364191,1.2492921,0.50448924,-0.30874145,1,1,ID_99b3637ea.dcm,ID_fe79c9b8a8,1,1,0.89999163
0.486788,-0.5072781,0.76816237,0.7705862,-0.748729,-0.41475645,-0.2618996,0.1271323,0,0,ID_99b46adbd.dcm,ID_ff4124c331,0,0,0.36515963
1.4379585,-1.278614,2.1925352,2.3829296,-2.0656705,-1.1844292,-0.537108,0.24272017,0,0,ID_99c3cb4e5.dcm,ID_fe3a8b563d,0,0,0.22535218
0.92425257,-0.9088811,1.493582,1.620932,-1.2894852,-0.9036017,-0.4218025,0.21388769,0,0,ID_99f0262e8.dcm,ID_fefaf4fb24,0,1,0.743500163
1.2695897,-1.2621909,1.971489,2.2529328,-2.1891506,-1.22478,-0.66220516,0.3045019,0,0,ID_99f0e9556.dcm,ID_ffcd7699bb,0,1,0.698485257
3.3571775,-3.2166228,5.315514,6.0712223,-5.1544433,-2.860474,-1.0982497,0.94564277,0,0,ID_99f75d64f.dcm,ID_fe0f32a5dd,1,1,0.5964728
1.8465251,-1.7202783,3.1201057,3.4964254,-2.9702177,-1.7245728,-0.69334966,0.42316282,0,0,ID_9a013feaf.dcm,ID_ff00efff15,0,0,0.18126756
0.032597084,-0.054872714,-0.088339604,0.003527423,-0.01497538,-0.12254371,-0.020020893,-0.053792074,0,0,ID_9a0c05db5.dcm,ID_fe6054b80b,0,1,0.788889728
0.32684228,-0.34340957,0.43682843,0.43164483,-0.49799642,-0.33355847,-0.17665012,0.09337761,0,0,ID_9a1fbf205.dcm,ID_ff83fa66a1,1,1,0.945339015
2.8033934,-2.605566,5.0179152,5.654661,-4.8075814,-2.5399826,-1.0580547,0.5916121,0,0,ID_9a301e331.dcm,ID_fef6295188,1,1,0.790643385
0.18020763,-0.2229051,0.2530219,0.24683498,-0.2623038,-0.22783577,-0.1676584,0.04774412,0,0,ID_9a3140593.dcm,ID_fea161421b,1,1,0.949999098
2.3857589,-2.259626,4.184543,4.5782843,-3.7805266,-2.0353792,-0.9644198,0.54670984,0,0,ID_9a33b93b9.dcm,ID_fe02365d04,1,1,0.89999433
-0.08507091,-0.11210352,-0.1727274,-0.22439212,-0.16371706,-0.05241725,-0.09420868,-0.01958153,1,0,ID_9a41e02d8.dcm,ID_ff81fa79d6,1,1,0.7681401
1.4124576,-1.3024863,2.0193975,2.453098,-2.156858,-1.3269593,-0.47700584,0.32482797,0,0,ID_9a48046f9.dcm,ID_fef0bcbd2d,0,0,0.14442995
1.7780058,-1.7017802,2.6483667,2.8388395,-2.4645987,-1.5451785,-0.62941045,0.43002707,0,0,ID_9a4fab676.dcm,ID_fe79caa95d,0,1,0.6218766
0.9966426,-0.9381475,1.3011327,1.4484452,-1.4213587,-0.91980964,-0.47281438,0.26675677,0,0,ID_9a557bf52.dcm,ID_fdf99b7e52,0,0,0.33783293
0.92738444,-0.8803231,1.2872128,1.3925064,-1.2411177,-0.8644353,-0.40910938,0.2561454,0,0,ID_9a6b1bbd8.dcm,ID_ffd178c41e,0,0,0.3021369
3.1438255,-2.9399228,6.200197,7.2603483,-6.1776624,-2.8634222,-1.309789,0.8329643,0,0,ID_9a7b9adbf.dcm,ID_ff285cf968,0,0,0.19807108
1.9577485,-1.8047328,3.2846117,3.7480357,-3.133386,-1.6890451,-0.66960347,0.46723193,0,0,ID_9a85f0c38.dcm,ID_ff769100bc,0,1,0.55352336
0.28703254,-0.28292522,0.506707,0.58406484,-0.5452314,-0.27704227,-0.14851165,0.10720812,0,0,ID_9a958c2d3.dcm,ID_ffe43c679f,1,1,0.949748868
3.7098532,-3.6205387,5.6878347,6.5279465,-5.29861,-3.0676234,-1.1117644,1.1653148,0,0,ID_9ab55a356.dcm,ID_fe79c9b8a8,1,1,0.89999163
1.8298931,-1.7421919,2.755232,3.0658932,-2.7413154,-1.6008861,-0.80778176,0.44371754,0,0,ID_9ab6c1d43.dcm,ID_ff352a4fc7,1,1,0.949992524
1.0153626,-1.0783442,1.2703825,1.3978345,-1.3453044,-0.8961972,-0.44561267,0.18879585,0,0,ID_9abfb13b6.dcm,ID_fffc71b58c,1,1,0.949984942
1.10171,-1.0406457,1.6794041,2.0064158,-1.8352641,-0.92488605,-0.35190222,0.28968227,0,0,ID_9ac6da499.dcm,ID_fea5301413,0,1,0.59553011
0.8866033,-0.87451553,1.3026096,1.5227953,-1.4331261,-0.79511285,-0.43496528,0.2393348,0,0,ID_9ae102068.dcm,ID_ff958333bd,0,0,0.20062082
1.6214782,-1.5504223,2.5081713,2.9875724,-2.8027322,-1.5589269,-0.6576455,0.4780038,0,0,ID_9aef9f2a4.dcm,ID_fef731cb4d,0,0,0.029606465
1.6979973,-1.5147042,2.8123505,3.1116014,-2.653752,-1.4554038,-0.63342094,0.35195345,0,0,ID_9afcc3791.dcm,ID_ff83fa66a1,1,1,0.945339015
2.4591389,-2.274102,4.1460834,4.8199663,-4.158982,-2.273155,-0.8462272,0.55794656,0,0,ID_9afda49e7.dcm,ID_fe905116d6,0,0,0.2880217
-0.25556946,0.13735136,-0.17547417,-0.19948585,0.0991593,0.12287009,0.011173729,0.01161182,1,0,ID_9b04ddce1.dcm,ID_ff5515bbf7,0,1,0.55629814
1.6441731,-1.5174466,2.4837856,2.6771464,-2.1836047,-1.4415637,-0.6766181,0.3696199,0,1,ID_9b050def2.dcm,ID_fe9b3ee608,1,1,0.89956494
1.1583585,-1.065089,1.7601538,1.8832341,-1.6544964,-1.0212389,-0.45175883,0.24086961,0,0,ID_9b08f0858.dcm,ID_fe5269fcc0,0,1,0.73757601
1.4615222,-1.3798723,2.3459034,2.6769865,-2.3834598,-1.3490524,-0.5613588,0.39749765,0,0,ID_9b09cd9bf.dcm,ID_fe6ad33d25,1,1,0.853190155
3.7783723,-3.6849918,5.77754,6.5669723,-5.2661076,-3.1601617,-1.0674565,1.2067043,0,0,ID_9b186c759.dcm,ID_ffc197be36,0,0,0.4080515
0.7657952,-0.79688853,1.1551565,1.213989,-1.0978189,-0.69805,-0.42421094,0.18630615,0,0,ID_9b1a8b4aa.dcm,ID_fee3c2b81c,0,1,0.61412256
1.3486392,-1.2479228,2.0355136,2.225546,-1.9322721,-1.160715,-0.4359874,0.2797557,0,0,ID_9b2a4dc9e.dcm,ID_fed27b9466,1,1,0.89783019
2.6237745,-2.458101,4.7275944,5.3294454,-4.6604633,-2.4595904,-1.0498567,0.54684055,0,0,ID_9b47df03e.dcm,ID_fe882167a4,0,0,0.10219426
1.3545178,-1.349239,1.9824606,2.2080941,-2.0408459,-1.2431035,-0.66463315,0.3348447,0,0,ID_9b59c37fb.dcm,ID_ffc197be36,0,0,0.4080515
1.407749,-1.2980341,2.0831423,2.3840022,-2.1281216,-1.325441,-0.6073754,0.32133657,0,0,ID_9b68fe960.dcm,ID_ff2d00e819,0,1,0.659418885
4.2343454,-4.063116,6.685985,7.8429985,-6.6584244,-3.652012,-1.3291264,1.3292494,0,0,ID_9b77c097a.dcm,ID_fed38bab36,0,1,0.654345712
-0.4568496,0.4676172,-0.7872168,-0.6954846,0.6377451,0.35635144,0.22680868,-0.13579406,1,1,ID_9b7aa2709.dcm,ID_ffd377876f,1,1,0.949455175
1.2193522,-1.151439,1.9748518,2.1802566,-1.8392367,-1.1705503,-0.4837846,0.2671501,0,0,ID_9b7c31224.dcm,ID_fed3acf9c4,0,0,0.18453771
-3.4344938,2.9673429,-4.528377,-5.092662,4.4896526,2.898869,1.3261046,-0.80323184,1,1,ID_9b84a2baf.dcm,ID_fe7dab2602,1,1,0.89998551
2.5208635,-2.2438314,4.4563127,5.1155853,-4.391554,-2.2527664,-0.9225551,0.5769735,0,0,ID_9b9bbce2f.dcm,ID_fec47ae5e4,0,0,0.035260435
1.6768575,-1.5681978,2.4243522,2.6443052,-2.3210342,-1.3717728,-0.66178626,0.34310335,0,0,ID_9bc2f4313.dcm,ID_ff4124c331,0,0,0.36515963
-1.702028,1.5456977,-2.428936,-2.716873,2.4644332,1.5183321,0.73395115,-0.4046281,1,1,ID_9bc75b2e8.dcm,ID_ff321f302d,1,1,0.899980686
-5.904269,5.262186,-7.4932547,-8.379531,7.51107,4.9476466,2.408304,-1.3896875,1,1,ID_9bc852164.dcm,ID_ffc37e08a9,1,1,0.89999775
2.014647,-1.9599514,3.2086322,3.6313193,-3.427768,-1.8956895,-0.87291324,0.44739902,0,0,ID_9bd0f2a8b.dcm,ID_fe118c39b7,0,0,0.4544465
0.6748103,-0.71658623,0.46445045,0.46266738,-0.6418363,-0.61073184,-0.42458323,0.07263334,0,0,ID_9bea8c255.dcm,ID_fe7dab2602,1,1,0.89998551
-3.8017702,3.2587929,-4.410862,-5.1033807,4.548464,3.1168816,1.4562826,-0.81116754,1,1,ID_9beabe736.dcm,ID_ff3483914e,1,1,0.949490895
1.3868408,-1.2607632,2.500268,2.7807758,-2.375328,-1.2907373,-0.6011665,0.3355437,0,0,ID_9bebaf0c8.dcm,ID_fed3acf9c4,0,0,0.18453771
1.3829947,-1.2950826,2.184736,2.4143474,-2.1415815,-1.3106261,-0.5700732,0.26541987,0,0,ID_9bed0ff8b.dcm,ID_fe236189fb,0,0,0.056689695
1.8977838,-1.9283115,2.868998,3.2228835,-3.0027392,-1.6790264,-0.80243814,0.43625242,0,0,ID_9bf1c78e6.dcm,ID_ff4ca75cad,1,1,0.73293237
1.7152132,-1.6940147,2.769289,3.0513508,-2.8895895,-1.7000749,-0.75977737,0.37044477,0,0,ID_9bfea4f85.dcm,ID_ff5d2ae4ee,0,1,0.568988154
3.2056692,-3.0878882,6.304,7.042109,-5.748232,-3.0189795,-1.2388196,0.6435912,0,0,ID_9bff2eea1.dcm,ID_ff148642d0,0,0,0.23779477
1.1627791,-1.1015568,1.7296376,1.8761834,-1.7474403,-1.0825016,-0.46694756,0.26975226,0,0,ID_9c1280654.dcm,ID_ffcd7699bb,0,1,0.698485257
1.4598832,-1.3133423,2.3426933,2.4720604,-2.0956423,-1.2609981,-0.56503814,0.2681535,0,0,ID_9c129c92c.dcm,ID_fef0bcbd2d,0,0,0.14442995
-0.71874106,0.5533845,-0.6842674,-0.8346161,0.70727944,0.6260361,0.2430011,-0.1137723,1,1,ID_9c13fd04d.dcm,ID_fef6295188,1,1,0.790643385
-1.8865874,1.6712087,-2.389883,-2.74703,2.5476685,1.6332812,0.7340758,-0.43654537,1,1,ID_9c14b0e18.dcm,ID_ffd377876f,1,1,0.949455175
-2.2210686,1.898174,-2.9323494,-3.3333666,3.0392296,1.914365,0.8318564,-0.5303824,1,1,ID_9c1917521.dcm,ID_fec568cec7,1,1,0.94876956
1.2533232,-1.1626747,1.8960794,2.19902,-1.5749164,-1.0105131,-0.39627913,0.30802548,0,0,ID_9c25880ab.dcm,ID_fefaf4fb24,0,1,0.743500163
1.2891508,-1.2160383,1.8551701,2.422495,-2.2546072,-1.2644776,-0.5004227,0.37278783,0,0,ID_9c30362b6.dcm,ID_ff255819ea,0,0,0.24243338
0.1540095,-0.21250919,-0.042919047,0.04411564,-0.06793816,-0.10646607,-0.012809044,0.04410273,0,0,ID_9c34c995e.dcm,ID_fe06991276,1,1,0.888685533
-0.37583786,0.23477244,-0.7212023,-0.7807503,0.7602594,0.2945833,0.15810022,-0.09415817,1,0,ID_9c40f8629.dcm,ID_ff2d00e819,0,1,0.659418885
