feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.22738746,-1.3328947,-0.051264443,7.4722,10.134931,0.544688,-0.24543643,-1.1664497,0,0,ID_8069396a5.dcm,ID_ff3483914e,1,1,0.979721876
-0.08272887,-2.474314,-1.0927616,15.323724,20.628225,1.1991982,-0.4351518,-1.5475281,0,0,ID_80a6dd068.dcm,ID_fdf99b7e52,0,0,0.316518749
-0.004457633,-0.33870167,0.39562184,1.8025111,2.7795098,0.1378126,0.45012763,-0.36383656,0,0,ID_80af1bc56.dcm,ID_ff4ca75cad,1,1,0.883629054
0.30259302,-0.49437606,0.00957392,1.967346,2.8830273,0.031896338,0.1275678,-0.3698073,0,0,ID_80b090ba7.dcm,ID_ffce46276e,1,1,0.597292654
-0.107164115,-0.64668614,-0.45755783,8.052266,10.076203,0.19123743,-0.8179295,-1.0334461,0,0,ID_80b5cd9f5.dcm,ID_ff79274d76,0,0,0.076099323
-0.62971777,-2.5652022,-1.831583,19.90761,25.97314,1.5358818,-1.1538056,-1.5224376,0,0,ID_80bb1c9ed.dcm,ID_ff09863b66,0,1,0.63280021
0.10393111,-2.5423882,-0.90430844,14.783009,20.060587,1.166795,-0.43785006,-1.5971276,0,0,ID_80d37f47e.dcm,ID_febe9c3531,0,0,0.353339362
0.16585761,-1.5042616,-0.108746395,7.1753654,9.822705,0.57829624,-0.4600335,-1.4267974,0,0,ID_80dd56a79.dcm,ID_fe118c39b7,0,0,0.101487065
-0.06892965,-2.225902,-0.76835865,14.480493,18.736107,0.8456805,-0.9480218,-2.488754,0,0,ID_80de8e3f5.dcm,ID_fe6badda38,0,0,0.139232266
0.3418222,-0.71346396,0.4343492,2.6353931,3.9119074,0.4113357,-0.014232975,-0.4566603,0,0,ID_80e997fd6.dcm,ID_ff37b81919,1,0,0.404964432
0.25480676,-0.9595194,-0.06836475,4.7871847,6.7375283,0.35496503,-0.15298492,-0.6715292,0,0,ID_80ec4ddd0.dcm,ID_ff8aebf269,0,1,0.5913814
0.13275027,-1.1108743,-0.16933869,7.1003294,9.473556,0.2387525,-0.018813472,-1.3254786,0,0,ID_80ed3e1d4.dcm,ID_ffd178c41e,0,1,0.910892015
0.36786193,-1.0940037,1.0289134,1.9820809,3.5092173,0.56570184,0.7319932,-0.379163,0,1,ID_80ee0b431.dcm,ID_ffae5ae163,1,1,0.668870395
0.31017643,-1.6936476,0.28318632,7.8252454,11.428053,0.9358024,0.29892552,-0.92752194,0,0,ID_80f5302d7.dcm,ID_fef3b155da,0,0,0.030776288
0.29336938,-1.6490154,0.3965736,7.6076508,11.010254,0.84739566,0.50760245,-1.1107187,0,0,ID_80f90db45.dcm,ID_fe23aec5cd,1,1,0.94998632
0.07498617,-2.2178056,0.16298892,10.171997,14.304529,1.0689446,0.28568885,-1.7510394,0,0,ID_80f93610f.dcm,ID_feac26ebe2,0,0,0.309696067
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_8102ff0a6.dcm,ID_ff00efff15,0,0,0.1865952
-0.11041806,-1.9537858,0.52666515,6.3656917,8.512963,0.4184792,0.5595669,-2.6394703,0,0,ID_811023473.dcm,ID_00047d6503,0,0,0.3407517
0.34678596,-0.7717298,0.5057256,3.341831,5.1503873,0.5030971,0.20900752,-0.18578555,0,0,ID_811297855.dcm,ID_fe597795f5,1,1,0.948974988
0.3646488,-0.18348579,0.36154324,-1.8200984,-1.6312772,0.4894756,-0.006777258,0.7440542,1,0,ID_811d2df1f.dcm,ID_feab911f3c,1,1,0.94928883
0.24312012,-1.6340508,-0.34838763,8.656131,11.809588,0.6315784,-0.33776724,-1.6345351,0,0,ID_81277ba79.dcm,ID_ff255819ea,0,0,0.167159616
-0.20525175,-2.6573477,0.2723189,11.16202,14.71828,0.8140609,-0.24591047,-3.306023,0,0,ID_812815f4c.dcm,ID_00047d6503,0,0,0.3407517
0.14398153,-1.1946409,-0.036156215,7.969679,10.5451145,0.5580521,-0.4004297,-1.2733142,0,0,ID_812bf16c8.dcm,ID_fe96d7d76b,0,0,0.101666929
-0.24702471,-3.0682385,-1.3444145,18.756865,24.935661,1.5833844,-1.0061234,-2.0087905,0,0,ID_813447cc2.dcm,ID_feab911f3c,1,1,0.94928883
0.102429345,-1.0483285,-0.012051569,5.7551303,7.7974687,0.24346934,-0.16815707,-1.0310987,0,0,ID_81442b634.dcm,ID_fffc71b58c,1,1,0.979990651
0.3824085,-1.7082856,0.43476778,7.783974,11.448623,1.0536449,0.2502302,-0.7956838,0,0,ID_815cedd05.dcm,ID_ff255eeadd,1,1,0.949611165
0.3040055,-0.49770936,0.13552602,2.4664118,3.879335,0.20695102,0.12737417,-0.057265803,0,1,ID_81639078f.dcm,ID_fff953861b,1,1,0.949591025
0.030326221,-0.65653723,-0.03983359,4.7219343,6.316167,0.14634936,0.051582392,-0.83808714,0,0,ID_8186f7328.dcm,ID_ff4124c331,0,0,0.29266004
0.05374325,-0.80109966,0.38415474,3.2071848,4.681357,0.32358277,0.33078098,-0.73535466,0,0,ID_81a347099.dcm,ID_ff6f2428a1,0,1,0.853348045
-0.003289918,-0.444801,0.083080724,2.694528,3.860686,0.1936332,-0.004069478,-0.3146991,0,0,ID_81a48d95e.dcm,ID_fe6041214f,0,1,0.672664748
0.006602253,-0.9682604,0.02860151,5.8132787,7.8029003,0.33308917,-0.21088529,-1.1051341,0,0,ID_81ae29d07.dcm,ID_ffcbbb7bfc,1,1,0.979357875
0.29484147,0.50722396,0.4608059,-6.8185635,-8.607973,0.112922676,0.104936056,1.386457,1,1,ID_81b5ae203.dcm,ID_ff321f302d,1,1,0.979996962
-0.0232899,-1.2975043,0.3567575,6.1177835,8.470782,0.44816634,0.28350928,-1.6362089,0,0,ID_81b8f2377.dcm,ID_fef3b155da,0,0,0.030776288
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_81bc2152c.dcm,ID_fe304a8929,0,0,0.126496661
0.14501593,-1.4002174,-0.46061572,9.688208,12.444611,0.5024205,-0.90713125,-1.5100913,0,0,ID_81c6bf86a.dcm,ID_ff3812950a,0,1,0.949090702
0.096197195,-1.7071334,-0.35157433,10.947681,14.267826,0.6480689,-0.75141877,-1.9693679,0,0,ID_81c9aa506.dcm,ID_ff79274d76,0,0,0.076099323
0.33588403,-1.5023342,0.28899512,5.8991494,8.654237,0.62663865,0.12897266,-0.9452422,0,0,ID_81ce834c7.dcm,ID_fffc71b58c,1,1,0.979990651
0.39623958,-1.3700522,0.11135113,6.831536,9.33785,0.37803403,0.047905885,-1.3484752,0,0,ID_81e026f2e.dcm,ID_fec47ae5e4,0,0,0.051741081
0.15179455,-1.9075311,0.25986624,8.795849,12.585802,1.0010663,0.2921253,-1.3640219,0,0,ID_81e4a0e69.dcm,ID_ff81fa79d6,1,1,0.717994667
-0.31359714,-0.19457842,0.056052223,0.29028672,0.7151616,0.059984475,0.4979349,-0.17482425,0,0,ID_81fa3cad8.dcm,ID_ff83fa66a1,1,1,0.978115029
0.11783833,-1.9475602,0.45650283,9.623964,12.816702,0.87951833,-0.21140067,-2.0210264,0,0,ID_8219c1bc1.dcm,ID_ff255819ea,0,0,0.167159616
0.22009376,-1.3566904,-0.045555696,6.967825,9.511851,0.4393391,0.059713043,-1.3486803,0,0,ID_8223ab1cf.dcm,ID_ff5515bbf7,0,1,0.59606594
0.24664912,-1.9420598,-0.23539165,9.548279,13.050772,0.8583887,-0.30382,-1.5206444,0,0,ID_822dbed15.dcm,ID_fec47ae5e4,0,0,0.051741081
-0.031465415,-0.47729975,-0.041234612,3.3179798,4.6930466,0.20739685,0.044243168,-0.473748,0,0,ID_824e27efd.dcm,ID_ff5f64d37c,1,1,0.916644645
0.30119008,-0.3015837,-0.06884006,2.8632798,3.383962,-0.025737124,-0.3714688,-0.35056505,0,0,ID_824e4fb1a.dcm,ID_fdf596e74f,1,1,0.949907565
0.016919132,-2.0247,0.004046341,9.890682,13.045707,0.7777649,-0.47184825,-2.4141026,0,0,ID_824eac144.dcm,ID_fdfbb2597f,0,0,0.173734641
0.3089517,-1.1087492,-0.19188854,6.9263625,9.354331,0.42139465,-0.36070916,-1.0737311,0,0,ID_824fd8fe6.dcm,ID_fe4a405ac2,1,1,0.933271108
-0.004550201,-1.6252295,-0.7651304,11.991462,16.07755,1.1540756,-0.5312684,-0.10757359,0,0,ID_829f13b09.dcm,ID_ff8aebf269,0,1,0.5913814
-0.009532978,0.13757004,0.3717973,-1.7258081,-1.7968115,0.24466412,0.17307334,0.68806523,1,0,ID_82a2c2595.dcm,ID_fe56f93eb6,0,1,0.968180906
0.20689085,-0.8135126,-0.18050915,4.971987,6.9218593,0.25831556,-0.20363458,-0.50418603,0,0,ID_82a6d37e4.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.24599521,-1.3404201,-0.0697342,7.779925,10.53209,0.5599029,-0.22628543,-1.1015879,0,0,ID_82ae2c957.dcm,ID_ffa630aab1,0,0,0.156816813
-0.038872052,-0.4559889,0.08040554,0.27463943,1.0384789,0.16886102,0.45176348,-0.22135617,0,0,ID_82b59dfbb.dcm,ID_fe5269fcc0,0,0,0.442641841
0.42251188,1.2552947,0.39543816,-12.667864,-16.613846,-0.004061842,-0.33669373,2.3019075,1,1,ID_82c230614.dcm,ID_ff3483914e,1,1,0.979721876
-0.002724943,-2.677817,-0.70073,16.668789,22.308077,1.4148068,-0.5635456,-1.7352481,0,0,ID_82c4fdaf4.dcm,ID_fe61a8a600,0,1,0.67538616
0.10412287,-0.6441113,-0.15859923,5.5774255,7.1895795,0.22131918,-0.45670837,-0.75065166,0,0,ID_82c83e50d.dcm,ID_fe3f3b87e2,0,0,0.088723084
-0.20549321,-1.7617422,-0.010356652,10.397168,13.368654,0.68585914,-0.6231855,-2.0934412,0,0,ID_82cd236d0.dcm,ID_ffc021681c,0,0,0.11487287
-0.1923894,-0.67076045,0.19716464,3.3748448,4.109854,0.21944411,0.016935796,-0.9885181,0,0,ID_82de3355c.dcm,ID_ff4ca75cad,1,1,0.883629054
0.08180147,0.1305148,0.12847413,-1.9109643,-2.8344433,-0.1298953,-0.043416195,0.17750797,1,1,ID_82e8807df.dcm,ID_fe18e73b79,1,1,0.933341845
0.16781302,-2.3563082,0.054380342,9.946807,14.000745,1.0688515,0.014496367,-1.8025492,0,0,ID_82eddba29.dcm,ID_feaba9049c,0,1,0.871921121
-0.030402668,-0.6183228,-0.12687351,5.0667562,6.6668925,0.23261587,-0.27967095,-0.6250557,0,0,ID_82f01a263.dcm,ID_fe55c92683,0,1,0.928362036
0.11453604,-2.3672569,0.56684244,10.033221,14.201621,1.2299885,0.3193257,-1.8889184,0,0,ID_82f33c38c.dcm,ID_ff148642d0,0,0,0.331836748
0.046419855,-0.7551542,-0.2505771,5.7330303,7.501928,0.25949192,-0.48428288,-0.77297336,0,0,ID_8302c4de6.dcm,ID_feaba9049c,0,1,0.871921121
0.23150636,-1.8138099,0.12611823,8.542318,12.286263,0.9324735,0.32188648,-1.1537219,0,0,ID_830809666.dcm,ID_fea69b0c55,1,1,0.979953842
0.12110328,-0.12709214,0.038942613,1.5604888,2.3485613,-0.048817493,0.10356825,-0.12129074,0,0,ID_830887a6a.dcm,ID_fe7dab2602,1,1,0.949954115
0.06232712,-1.4950076,0.41874066,7.751968,10.513085,0.6212328,0.10638046,-1.6056275,0,0,ID_832804267.dcm,ID_fe61eaad13,0,0,0.102454407
0.03437601,0.4370635,0.40515906,-4.5135264,-5.908928,-0.23722668,0.33415687,0.6585007,1,1,ID_8332cd472.dcm,ID_fffcf310dc,1,1,0.94997701
-0.16448611,-2.0922236,-0.5989612,13.648248,18.197699,1.1991651,-0.3306998,-1.2467998,0,0,ID_83332351e.dcm,ID_fffdba8d7b,1,1,0.949867855
0.034479383,-1.5227978,-0.20179716,9.196919,12.56096,0.6586688,-0.04541951,-1.3150027,0,0,ID_833bec6e3.dcm,ID_ff81fa79d6,1,1,0.717994667
0.29661423,-1.3252832,0.63533276,4.762698,7.0676274,0.5976966,0.26380754,-1.1433511,0,0,ID_834dc2bf2.dcm,ID_fec47ae5e4,0,0,0.051741081
0.18854415,-1.9871997,-0.037201352,9.089696,12.937823,0.8432059,0.3285912,-1.479783,0,0,ID_835a79f4a.dcm,ID_fff953861b,1,1,0.949591025
0.3175455,-1.72518,0.41584548,7.960561,11.58784,1.0207863,0.256935,-0.9562508,0,0,ID_8360e2f6e.dcm,ID_ff321f302d,1,1,0.979996962
0.108546175,-0.7695672,-0.29147276,5.7927237,7.767125,0.24094008,-0.4177523,-0.86797374,0,0,ID_8385b5640.dcm,ID_ffd178c41e,0,1,0.910892015
0.20605524,-1.0865266,0.15261275,6.5484705,8.865607,0.33316034,0.12066688,-1.3208468,0,0,ID_83a283bc6.dcm,ID_ff00efff15,0,0,0.1865952
0.08279489,1.6374246,0.5957205,-14.933809,-19.722624,-0.13477834,0.04653865,2.3799994,1,1,ID_83a6c99ee.dcm,ID_ff2468a850,1,1,0.979899883
0.28975034,-1.0497303,-0.10569776,5.534093,7.731761,0.35874912,-0.19231342,-0.9170609,0,0,ID_83a7c6bd6.dcm,ID_ffa630aab1,0,0,0.156816813
0.14533761,-0.6453121,-0.075923905,5.6548014,7.290215,0.12877856,-0.30283454,-0.7857678,0,0,ID_83aaee7dd.dcm,ID_fe3d487d28,1,1,0.969045168
0.17713761,-1.2476871,-0.27501023,8.174411,10.913369,0.33035284,-0.33664688,-1.3176033,0,0,ID_83c124257.dcm,ID_ffc197be36,0,1,0.720904072
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_83d5723ef.dcm,ID_fffdba8d7b,1,1,0.949867855
-0.046185654,0.6688324,0.048501015,-4.654874,-6.597007,-0.115833715,-0.2680984,0.82521385,1,1,ID_83df8c338.dcm,ID_ff3483914e,1,1,0.979721876
0.26750594,-1.4289067,0.299258,6.7305493,9.429641,0.6564045,-0.004891389,-1.1564922,0,0,ID_83e38882b.dcm,ID_fe320c48b8,0,1,0.794071617
0.049027476,-1.701548,0.017372234,9.569632,12.7525425,0.5114575,-0.06879503,-2.0781863,0,0,ID_83eb23dae.dcm,ID_ff148642d0,0,0,0.331836748
0.12053554,-1.2510184,0.227744,6.1684723,8.609081,0.4679583,0.24332651,-1.1818544,0,0,ID_83f0ef389.dcm,ID_ff83fa66a1,1,1,0.978115029
0.28333244,-1.2346817,-0.088341355,7.1941504,9.849081,0.5018372,-0.21097678,-1.0912303,0,0,ID_83fb5fef1.dcm,ID_fe61eaad13,0,0,0.102454407
0.22188474,-1.8631818,-0.021466108,8.548576,12.229278,0.8427687,0.2966231,-1.3563014,0,0,ID_84007427f.dcm,ID_ff3812950a,0,1,0.949090702
0.15092666,-1.5470072,-0.39357233,7.9666033,11.309029,0.63199776,0.11522058,-1.0144093,0,0,ID_84209c486.dcm,ID_fe6054b80b,0,1,0.723542838
-0.21960592,-1.5855604,-1.2186604,12.918346,17.197182,1.0185459,-0.50817245,-0.5253341,0,0,ID_84246fcaa.dcm,ID_fff953861b,1,1,0.949591025
0.23571435,-0.71632147,0.018235153,1.065174,1.69178,0.19275835,0.020442583,-0.46928903,0,1,ID_844dfa309.dcm,ID_fe6ad33d25,1,1,0.775986344
0.33244643,-1.2495905,-0.07501304,5.7528024,8.177057,0.3762112,0.14031056,-0.96518,0,0,ID_84558485b.dcm,ID_ff95347763,0,0,0.162534968
0.20657197,-1.7161946,0.24312454,7.3012204,10.19818,0.5993545,0.12569703,-1.7332159,0,0,ID_8467c2a9c.dcm,ID_fef0bcbd2d,0,0,0.109978137
-0.089683674,-2.0209403,-0.801967,12.148922,16.572918,1.1370734,-0.33777475,-1.1717408,0,0,ID_846a02fad.dcm,ID_fe57180a54,0,1,0.914950168
0.064893,-1.4564047,-0.3492547,8.118809,10.909783,0.31667575,0.05794421,-1.7106434,0,0,ID_8470a4046.dcm,ID_fed38bab36,0,0,0.349171408
0.20227197,-2.0904706,0.25309798,10.586601,14.197294,0.6703622,0.10458539,-2.466351,0,0,ID_8478a0035.dcm,ID_fe7c436de9,0,0,0.092620535
0.10373462,-0.69401383,-0.088501304,4.6270595,6.188994,0.12123639,0.06388206,-0.7402511,0,0,ID_84865b95a.dcm,ID_ff5f64d37c,1,1,0.916644645
0.3856647,1.0039265,0.33112088,-9.316442,-12.235384,-0.022565598,-0.3385064,1.5136446,1,1,ID_848ea85aa.dcm,ID_fdf596e74f,1,1,0.949907565
0.04841011,-0.8880699,0.16235818,5.042473,6.8153343,0.22949815,0.09101851,-1.1612408,0,0,ID_84921e929.dcm,ID_ff445c2820,0,0,0.254453833
0.25820267,-1.8342143,-0.24993795,10.116132,13.495349,0.50001305,-0.13880937,-2.1385326,0,0,ID_84a1fe3c0.dcm,ID_ffee07e99a,0,1,0.5712174
-0.038953204,-1.8118558,-0.68409157,12.582614,16.06305,0.599732,-1.0740165,-2.1184134,0,0,ID_84aca1b63.dcm,ID_feaba9049c,0,1,0.871921121
0.17150491,-1.4391228,-0.11280653,8.095092,10.922608,0.43346822,-0.23637488,-1.5479612,0,0,ID_84b11242e.dcm,ID_ffe72f50e5,0,1,0.811458128
0.51685077,1.2771597,0.6298115,-13.961906,-18.122326,0.16807692,-0.32640663,2.491687,1,1,ID_84b17bb0c.dcm,ID_ff95b5299d,1,1,0.979794592
-0.20301612,0.59964454,0.3518611,-3.7599466,-4.7621,0.05969125,0.17539322,0.9694677,1,1,ID_84be2e364.dcm,ID_fe884ac4c6,1,1,0.934253712
0.14874697,-2.775184,0.25338292,11.117726,15.640204,1.3796624,-0.030850261,-2.1041358,0,0,ID_84c28bd8c.dcm,ID_fe3a8b563d,0,1,0.652973475
0.067672275,-3.2689533,-0.000720637,17.545355,22.683279,1.310995,-1.077954,-3.6452298,0,0,ID_84ddad499.dcm,ID_fec47ae5e4,0,0,0.051741081
0.29214552,-1.1362393,0.039268523,5.7970557,8.301667,0.5371349,-0.03186395,-0.668941,0,0,ID_8500f6d06.dcm,ID_fe3a6804e3,1,1,0.979738487
0.2886529,-2.0473244,-0.001640698,8.997764,12.913393,0.9591775,0.29372478,-1.3967174,0,0,ID_85083dc2d.dcm,ID_ff255eeadd,1,1,0.949611165
0.295818,1.1588577,0.4047666,-10.818932,-14.128631,-0.15734929,-0.12853445,1.9346716,1,1,ID_851618e50.dcm,ID_fee9e25ce0,1,1,0.979970561
-0.086586125,-1.4428859,-0.863747,12.602724,16.717598,1.1248013,-0.7447646,0.14066093,0,0,ID_85179b545.dcm,ID_fe3d66b332,0,0,0.295287056
-0.29783165,0.2035588,0.60101205,-3.2680259,-4.275874,-0.009730479,0.60028446,0.14539918,1,1,ID_8529a3e2a.dcm,ID_ff1d365319,1,1,0.967104141
0.038262617,-2.8451822,-0.40233266,15.705265,21.116995,1.5249909,-0.5605692,-1.9790202,0,0,ID_852f8e02d.dcm,ID_fecc8e4431,1,1,0.948435017
0.37361243,-1.0358157,0.041599326,4.3727136,6.6182723,0.46199718,-0.056440756,-0.55033654,0,0,ID_85310fe78.dcm,ID_ff9b32ab59,0,0,0.24942725
0.21825226,-1.2675028,-0.06459671,5.574687,7.403362,0.5480282,-0.6006877,-1.0744522,0,1,ID_85377253e.dcm,ID_fe6ad33d25,1,1,0.775986344
0.10856103,-0.14071515,0.16286562,-2.3748255,-2.8254306,0.16373971,-0.015321226,0.26302305,1,1,ID_8547cdb75.dcm,ID_fe6ad33d25,1,1,0.775986344
0.1648029,1.7705356,0.55037326,-17.484015,-23.023848,-0.06624528,-0.018228188,2.714536,1,1,ID_855695972.dcm,ID_ffc37e08a9,1,1,0.979994855
0.15139648,-0.5409316,-0.13006708,3.6019719,4.991565,0.104473814,-0.052550994,-0.49727646,0,0,ID_8559dab72.dcm,ID_ff9b32ab59,0,0,0.24942725
0.2700755,-1.171391,0.12694077,5.7313924,8.204584,0.5369126,0.028162573,-0.64913684,0,0,ID_855f1d2bc.dcm,ID_ffafa2d7a9,1,1,0.772669965
0.18861604,1.0607785,0.5481627,-9.740773,-12.589549,-0.09619383,0.031310603,1.7935381,1,1,ID_8561ec2cd.dcm,ID_ff352a4fc7,1,1,0.949998527
0.005693774,-0.6921797,-0.039931133,3.9009328,4.776076,-0.0686701,0.047841467,-1.0992239,0,0,ID_8564a211f.dcm,ID_feac26ebe2,0,0,0.309696067
0.15726216,-0.9618998,-0.2024905,4.9622364,7.0467734,0.33883432,-0.012585635,-0.7283433,0,0,ID_8565084da.dcm,ID_ff9b32ab59,0,0,0.24942725
0.08416323,-0.8184443,0.31605494,5.03708,6.9147506,0.35713607,0.061844885,-0.96028703,0,0,ID_857ddba03.dcm,ID_ff4ca75cad,1,1,0.883629054
-0.15773058,-0.59706646,-0.34543055,6.5174212,8.366782,0.12492814,-0.17474821,-0.72791636,0,0,ID_858f2a11f.dcm,ID_ff5d2ae4ee,0,1,0.688589326
0.0146607,-0.81226546,-0.120948985,5.8788543,7.796199,0.18223602,0.07984507,-1.0386921,0,0,ID_85969b6c0.dcm,ID_fee3c2b81c,0,0,0.371596234
0.0964188,-0.9783103,-0.049797148,5.7783575,7.8384933,0.14552973,0.061409395,-1.2861103,0,0,ID_85adaf37f.dcm,ID_fe3a8b563d,0,1,0.652973475
0.18224463,-1.0145391,-0.010986673,5.7020426,7.8735003,0.29791787,0.02313339,-1.0308118,0,0,ID_85b608429.dcm,ID_fec4ac2481,0,0,0.032134145
0.20976692,-0.88279617,-0.15961054,5.423893,7.4447293,0.33077717,-0.11256528,-0.72756577,0,0,ID_85b64df6e.dcm,ID_ff4124c331,0,0,0.29266004
0.044235874,-1.2734519,-0.3024651,8.747847,11.4012985,0.39445546,-0.42626426,-1.6211253,0,0,ID_85bc0db36.dcm,ID_ff79274d76,0,0,0.076099323
0.29618,-0.016245184,0.08768404,-0.34527692,-0.27362064,-0.031348184,-0.12722054,0.26979005,1,0,ID_85e47ad2a.dcm,ID_ff8e97229a,1,1,0.979289765
-0.08263135,-2.0810294,-0.10438597,11.670978,15.081119,0.86315465,-0.89642394,-2.3885741,0,0,ID_85e965611.dcm,ID_ff285cf968,0,0,0.011818624
0.18613051,-0.7372147,-0.056807585,3.54791,5.181025,0.1431888,0.18187292,-0.48205137,0,0,ID_86022fff5.dcm,ID_fe48ab0500,0,0,0.12574124
-0.259213,-0.94393194,-0.60313964,8.340797,11.299037,0.6682558,-0.17573324,-0.475068,0,0,ID_86248b1fc.dcm,ID_fe56f93eb6,0,1,0.968180906
0.20206413,-2.257116,-0.09020803,9.769807,13.86171,1.0138984,0.09351824,-1.5940844,0,0,ID_863b242d5.dcm,ID_ff70eee0b3,1,1,0.947103317
0.24054363,-0.35261032,0.095742516,0.38821107,1.25098,0.432132,-0.035095215,0.3051495,0,0,ID_863bc1671.dcm,ID_feab911f3c,1,1,0.94928883
0.29920417,-2.1739097,0.26552662,9.185865,13.187148,1.186262,0.069493674,-1.3645407,0,0,ID_86401684c.dcm,ID_fe6ad33d25,1,1,0.775986344
0.22593877,0.8584792,0.47818568,-6.586247,-8.593057,-0.21451002,0.07604292,1.2388906,1,1,ID_864aeab98.dcm,ID_ff70eee0b3,1,1,0.947103317
0.263733,0.06707136,0.27224353,-1.5501971,-1.5003303,0.08278113,0.08052391,0.6866043,1,1,ID_864df9946.dcm,ID_fe884ac4c6,1,1,0.934253712
0.34050882,-0.5751445,0.14893022,-0.6134366,-0.3280232,0.2751401,-0.034483865,0.04282561,1,0,ID_8666e015f.dcm,ID_fe6054b80b,0,1,0.723542838
-0.026167039,-0.6896771,-0.017160164,4.612177,6.096095,0.11814489,-0.16650009,-0.8953635,0,0,ID_867535285.dcm,ID_fea5301413,0,0,0.240987526
0.096450284,-1.8756441,-0.1557862,10.922033,14.3663645,0.787769,-0.66510445,-1.9427147,0,0,ID_86811dbd3.dcm,ID_feac26ebe2,0,0,0.309696067
0.37260976,1.3478055,0.49399468,-12.561699,-16.354504,0.06816291,-0.31383282,2.3106458,1,1,ID_8689f1870.dcm,ID_ff95b5299d,1,1,0.979794592
0.2436369,-0.45678458,-0.0611298,0.52939504,1.3037993,0.25548488,0.044556633,-0.053837724,0,0,ID_86924e3c9.dcm,ID_ffb6e8365c,1,1,0.91817367
0.08888388,-1.098683,0.45693612,5.3148866,7.4035845,0.30889073,0.32456538,-1.2569567,0,0,ID_8699074e7.dcm,ID_ffcbbb7bfc,1,1,0.979357875
-0.060648393,0.1790379,0.18918017,-2.3204098,-2.9948263,-0.21953802,0.4327583,0.36247015,1,1,ID_86aa8b8bf.dcm,ID_fe18e73b79,1,1,0.933341845
0.09239278,-1.7354714,-0.2314823,8.411122,11.245116,0.6210976,-0.41345417,-1.9370176,0,0,ID_86b9983c6.dcm,ID_fe118c39b7,0,0,0.101487065
-0.520936,0.5714484,0.7043243,-6.150447,-8.170964,-0.06926148,0.8927038,0.60525465,1,1,ID_86bd74189.dcm,ID_ff1d365319,1,1,0.967104141
0.15453884,-0.96556425,-0.066118136,5.942583,8.444771,0.4593253,0.039331913,-0.50471437,0,0,ID_86d377ac3.dcm,ID_fe04b11fd0,1,1,0.978956006
0.043577664,0.46504307,0.35258207,-3.9785874,-4.9733877,-0.11482931,0.22043154,0.7984972,1,0,ID_86da146ce.dcm,ID_ff321f302d,1,1,0.979996962
0.15623583,-2.1761637,0.5938024,9.631239,13.707335,1.2356038,0.25286365,-1.5587488,0,0,ID_86db816da.dcm,ID_ffac4a4a60,0,1,0.59741396
0.33104643,-1.6783465,0.4882178,7.676774,11.283914,1.0301509,0.27733827,-0.9123397,0,0,ID_86e06584a.dcm,ID_ffdfb96abe,0,0,0.31244037
0.3269091,-2.0758913,0.91302466,7.6176653,10.930963,0.73145765,0.64475816,-2.0180602,0,0,ID_86e09e7f8.dcm,ID_fe905116d6,0,0,0.016928778
0.3367674,-2.5921855,-0.036681764,13.191936,17.29816,1.209661,-1.0388856,-2.3830922,0,0,ID_86e274c67.dcm,ID_ff4124c331,0,0,0.29266004
0.13050483,-2.22209,0.41896516,9.81953,13.971213,1.2162145,0.1806883,-1.6130085,0,0,ID_870f20a1f.dcm,ID_ff3483914e,1,1,0.979721876
0.30483904,-0.5206514,0.32534072,1.5386813,2.8208792,0.42332378,0.12510383,0.19510174,0,0,ID_873383624.dcm,ID_fe2f80b4d5,1,1,0.979644946
-0.025469784,-0.0708671,0.12221253,1.108298,1.7454436,0.0378241,0.035744254,0.000618267,0,0,ID_87340909c.dcm,ID_fed27b9466,1,1,0.94916552
0.11063847,-1.2545185,-0.11287237,7.067993,9.993363,0.51188886,0.14559256,-0.9758281,0,0,ID_87674f218.dcm,ID_ffeffe01d9,1,1,0.949580575
0.092808045,1.559896,0.7995071,-16.291021,-21.347725,0.025762727,0.14406179,2.6915035,1,1,ID_8788e73df.dcm,ID_fea69b0c55,1,1,0.979953842
0.27786213,1.3798292,0.5200015,-13.052372,-16.965641,0.2759385,-0.4874198,2.3834796,1,1,ID_87a060d6a.dcm,ID_fe02365d04,1,1,0.949876215
0.102158286,-0.7571316,-0.026106872,2.9997678,4.240645,0.14162071,0.08894385,-0.7957022,0,1,ID_87ceccf70.dcm,ID_fecc8e4431,1,1,0.948435017
0.07373606,-0.004534267,0.20689404,-1.5022838,-1.5712069,0.056659862,0.18587053,0.33494225,1,0,ID_87def12ec.dcm,ID_fe3d487d28,1,1,0.969045168
0.30004984,-1.362211,-0.090029545,8.248917,10.947032,0.4891131,-0.3782076,-1.3922807,0,0,ID_8800a9ea5.dcm,ID_feebedef74,0,0,0.38436582
