feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.7346973,-4.524967,-7.6007113,-3.9327686,3.441302,1.2090061,2.515347,-2.714595,0,0,ID_956b2fbb7.dcm,ID_fff953861b,1,1,0.949603565
4.2804785,-9.813884,-16.956411,-8.441231,7.6006413,2.4934087,6.090184,-6.7833385,0,0,ID_957597af0.dcm,ID_ffe43c679f,1,1,0.899919963
0.9428259,-3.5980406,-5.548885,-3.2273722,2.583245,1.1153793,1.4827939,-1.3619467,0,0,ID_958a1765e.dcm,ID_fe3a6804e3,1,1,0.9499829
3.4890275,-8.419101,-14.285118,-7.4049225,6.4555073,2.1044028,5.0960255,-5.3724318,0,0,ID_9590fc20c.dcm,ID_fef6295188,1,1,0.917445723
-1.3586028,5.661635,8.082258,5.0208025,-4.6845746,-1.4117893,-1.7336334,1.9072808,1,1,ID_9599db5e6.dcm,ID_ff352a4fc7,1,1,0.89998605
3.4539099,-8.0845785,-13.656765,-7.2081084,6.3023615,2.048352,5.059438,-5.2329664,0,0,ID_959c9b1b3.dcm,ID_fec47ae5e4,0,0,0.007487633
2.5850604,-7.828983,-12.574227,-6.4015484,5.761495,2.233839,3.9591353,-4.3193336,0,0,ID_959d65a4c.dcm,ID_fe3a6804e3,1,1,0.9499829
-1.3789903,5.12015,7.499209,4.62072,-4.2241235,-1.2828659,-1.8110368,1.9102775,1,1,ID_95a28f0fa.dcm,ID_ff3483914e,1,1,0.94985085
3.0421634,-7.905136,-12.930048,-6.7744703,6.017304,2.1819234,4.785305,-4.967601,0,0,ID_95bce5cde.dcm,ID_fe304a8929,0,0,0.33403295
1.294546,-4.0261855,-6.3657384,-3.4615793,3.1700785,1.0975899,1.873194,-2.0132496,0,0,ID_95beee7f5.dcm,ID_fe61eaad13,0,1,0.589014
1.8766758,-4.849568,-8.207513,-4.2021737,3.705211,1.2784063,2.6888435,-2.9597633,0,0,ID_95c04725d.dcm,ID_fff953861b,1,1,0.949603565
0.14314514,-1.3920506,-2.2137992,-1.1015676,0.94942516,0.38617232,-0.007003992,-0.17153001,0,0,ID_95e4df852.dcm,ID_fe56f93eb6,0,1,0.942523025
2.8100016,-6.792077,-11.608303,-5.953748,5.2261086,1.7698226,4.087736,-4.3896556,0,0,ID_9600b8c8e.dcm,ID_ff6f2428a1,0,1,0.833349785
-0.13046995,0.07472962,-0.3212443,0.3226102,-0.2744665,0.047827523,-0.38109455,0.13368808,0,0,ID_9602a3d49.dcm,ID_fe04b11fd0,1,1,0.89842221
2.0303714,-4.777098,-8.360058,-4.071411,3.8179727,1.1012073,2.6244514,-3.174364,0,0,ID_96065431a.dcm,ID_ff769100bc,0,0,0.025050582
-0.92577314,1.908206,3.4310505,1.7433183,-1.664509,-0.33181906,-1.2074349,1.4534867,1,1,ID_96124b200.dcm,ID_ff255eeadd,1,1,0.949715285
2.8992507,-7.2015405,-12.040404,-6.5229783,5.4157557,1.9182025,4.4527464,-4.341268,0,0,ID_961c91bff.dcm,ID_fe882167a4,0,0,0.19750355
2.5086238,-5.9320035,-10.2435255,-5.0370016,4.6078296,1.3966815,3.398747,-3.9499912,0,0,ID_9624400c8.dcm,ID_ffac4a4a60,0,1,0.5152668
1.3666779,-3.0446029,-5.377942,-2.4947927,2.3778636,0.764696,2.011667,-2.2967746,0,0,ID_963d51f86.dcm,ID_ffcd7699bb,0,0,0.45554492
2.450831,-5.717396,-10.009583,-4.7906666,4.542554,1.3600152,3.296929,-3.9655666,0,0,ID_964d5ef86.dcm,ID_ffafa2d7a9,1,0,0.42577863
-0.34553713,-0.2572418,-0.07504439,-0.14624056,0.12579009,0.19495778,-0.56750655,0.5444015,0,1,ID_9654d692b.dcm,ID_fee0ff2f4b,1,1,0.947346973
1.9703087,-4.542124,-7.9482055,-3.847239,3.7185779,0.9869795,2.2665794,-2.9546983,0,0,ID_9661a57d4.dcm,ID_ff881badf5,0,1,0.55957176
-1.198113,3.8628848,6.001938,3.4290433,-3.2674098,-0.89233714,-1.3911929,1.7550002,1,1,ID_966521524.dcm,ID_fe06991276,1,1,0.937281495
1.4203707,-4.094215,-6.6988115,-3.6743398,3.0707724,1.1161935,1.946125,-2.0076346,0,0,ID_966531b4e.dcm,ID_ff5515bbf7,0,0,0.4504295
2.0283027,-4.7100644,-7.7991023,-4.2553205,3.5597556,1.282896,3.2009833,-3.0514007,0,0,ID_966757f70.dcm,ID_fdfbb2597f,0,1,0.5115742
0.19571558,-0.8399421,-1.3714749,-0.6578208,0.5105497,0.24717286,0.26114532,-0.25808957,0,1,ID_969f5ed35.dcm,ID_ff4ca75cad,1,1,0.86073543
-0.6909553,1.1179223,1.9125594,1.1341511,-1.0084405,-0.21043438,-1.1459304,1.0508475,1,0,ID_96b889fe0.dcm,ID_ffeffe01d9,1,1,0.89850132
0.56179225,-0.94600093,-2.2843626,-0.7022703,0.5684781,0.22702633,0.5543402,-0.8427852,0,0,ID_96c8d2318.dcm,ID_fe882167a4,0,0,0.19750355
1.4089403,-4.07385,-6.678746,-3.435847,3.1655908,1.0898895,2.0171444,-2.2703826,0,0,ID_96cbd5996.dcm,ID_ff8aebf269,0,1,0.694748813
-1.3344696,3.862965,6.1745377,3.5643334,-3.2670403,-0.9875679,-1.8565263,2.0531592,1,1,ID_96d4f46a1.dcm,ID_ff2468a850,1,1,0.898426026
1.5895858,-4.5774417,-7.675286,-3.9402614,3.4224865,1.2080488,2.1707327,-2.4560795,0,0,ID_96e0b2cbd.dcm,ID_fe79caa95d,0,1,0.66543434
2.9957256,-6.7308393,-11.759208,-5.6976943,5.380565,1.5651304,4.022571,-4.7418256,0,0,ID_9718ee1f1.dcm,ID_fed38bab36,0,1,0.787977453
1.3720715,-3.2948005,-5.724745,-2.829442,2.609682,0.7255972,1.5284985,-1.9398162,0,0,ID_971b5414a.dcm,ID_fe6ad33d25,1,0,0.46566936
0.19123644,-0.3410059,-0.9972751,-0.15445714,0.21688408,0.036025897,-0.001899762,-0.32846054,0,0,ID_972c6b773.dcm,ID_fe0f32a5dd,1,0,0.35544366
0.999455,-3.98877,-6.3172445,-3.4554906,2.8488886,1.1292063,1.3975643,-1.4527946,0,0,ID_973c970f0.dcm,ID_ff3812950a,0,1,0.90194995
1.0185459,-3.1099675,-5.1896167,-2.6640472,2.405295,0.78623194,1.2065754,-1.5132538,0,0,ID_9758ea1a0.dcm,ID_fef3b155da,0,0,0.33372068
-0.80977577,2.5277736,3.567689,2.2178228,-2.1451254,-0.63226324,-0.88323873,1.0559657,1,1,ID_9767f2d4b.dcm,ID_ff352a4fc7,1,1,0.89998605
0.6712098,-2.384936,-4.2341137,-1.8472438,1.7260492,0.53415734,0.6423696,-1.1114087,0,0,ID_978273727.dcm,ID_fe79caa95d,0,1,0.66543434
-1.6395504,6.0071187,8.776307,5.40552,-4.983631,-1.5895655,-2.1543367,2.3087158,1,1,ID_97860fee4.dcm,ID_ff352a4fc7,1,1,0.89998605
2.8986847,-6.8045955,-11.661488,-5.7830143,5.4244766,1.5966605,3.923256,-4.5406494,0,0,ID_9788cce31.dcm,ID_ff445c2820,0,1,0.590510747
1.355372,-4.35757,-7.008081,-3.8590198,3.2349749,1.168654,1.6619236,-1.8363293,0,0,ID_97899f2cc.dcm,ID_fe5269fcc0,0,1,0.575068193
0.50948596,-2.6141305,-4.033159,-2.23555,1.875758,0.8075539,0.6260359,-0.74521756,0,0,ID_9793d9acc.dcm,ID_febe9c3531,0,0,0.21774942
4.66709,-11.382579,-18.91913,-9.8578415,8.717835,2.8680484,6.9764295,-7.2203674,0,0,ID_97a1ac888.dcm,ID_ff255819ea,0,0,0.1007719
-0.68179196,1.291262,2.136334,1.3064921,-1.1812224,-0.27214578,-1.1315526,1.0825794,1,1,ID_97c76fd5e.dcm,ID_ffb6e8365c,1,1,0.909438572
2.9540808,-7.595817,-12.520875,-6.847516,5.7176223,2.1139817,4.7050447,-4.5276484,0,0,ID_97c85b971.dcm,ID_fdf99b7e52,0,0,0.090795174
0.5957234,-2.502669,-4.1721296,-2.0217922,1.8936623,0.6441401,0.42784616,-0.84977794,0,0,ID_97de58255.dcm,ID_fe3d66b332,0,0,0.45259658
2.8654804,-7.292871,-12.354155,-6.341986,5.54949,1.8369999,4.094495,-4.381273,0,0,ID_97eb94b15.dcm,ID_ff25539127,1,0,0.07885378
-1.4050333,3.8275254,6.231172,3.531067,-3.1703691,-0.847009,-1.9635724,2.1203632,1,1,ID_98200ce65.dcm,ID_fe1947c8a5,1,1,0.949877925
1.7333692,-3.8481252,-6.5080214,-3.4965467,2.8297963,1.0413518,2.6896951,-2.5080342,0,0,ID_9821ac92a.dcm,ID_ff958333bd,0,1,0.58169811
1.5002235,-4.473855,-7.3816333,-3.8843002,3.3487976,1.1751721,2.063207,-2.2668772,0,0,ID_983052b87.dcm,ID_ff25362729,1,1,0.898614477
2.613283,-6.549467,-11.105269,-5.622207,5.0609016,1.618401,3.7503152,-4.1528788,0,0,ID_983c0d4bc.dcm,ID_fea37ba57c,0,1,0.73433005
0.931493,-2.4359086,-4.4323645,-1.8956833,1.7698312,0.67069644,1.2178888,-1.5870472,0,0,ID_984bdabfb.dcm,ID_fe79caa95d,0,1,0.66543434
2.2092443,-4.9340353,-8.413246,-4.421113,3.7252474,1.3155277,3.2695837,-3.302801,0,0,ID_98512d85a.dcm,ID_ff148642d0,0,0,0.1985398
-1.8159394,6.969811,10.131252,6.2773113,-5.815002,-1.808141,-2.4508731,2.6371632,1,1,ID_985400ac8.dcm,ID_fe1947c8a5,1,1,0.949877925
2.3872638,-7.2817597,-11.685944,-5.9656806,5.441627,2.0152953,3.4914634,-3.9328537,0,0,ID_985a0f5db.dcm,ID_fe6badda38,0,0,0.2367808
-0.45428205,0.5443014,0.8902281,0.59293884,-0.5748817,-0.09778665,-0.6604343,0.6295653,1,0,ID_987256d49.dcm,ID_fe56f93eb6,0,1,0.942523025
1.3575323,-3.298315,-5.943236,-2.7169127,2.4643147,0.6782326,1.7387255,-2.1398673,0,0,ID_98a2732df.dcm,ID_fe57180a54,0,0,0.22534117
2.8621354,-6.960059,-11.855092,-6.0610814,5.4315248,1.782134,4.036435,-4.4673305,0,0,ID_98adafa82.dcm,ID_ff4124c331,0,0,0.3415295
-1.6813959,5.916718,8.951957,5.2662134,-5.0376577,-1.418685,-2.0989628,2.5477831,1,1,ID_98ade912b.dcm,ID_fef9506150,1,1,0.89963496
2.1094596,-5.701371,-9.528395,-4.995884,4.2557173,1.483516,3.1165946,-3.2450278,0,0,ID_98b8dbddb.dcm,ID_fea5301413,0,0,0.4507396
1.2597041,-3.380741,-5.4740105,-3.0131495,2.5455265,0.92680955,1.8955352,-1.8542264,0,0,ID_98d3ecd9e.dcm,ID_ff6f2428a1,0,1,0.833349785
3.2703087,-7.7045097,-13.298661,-6.6286583,6.0300064,1.8343717,4.462708,-5.097884,0,0,ID_98dc23547.dcm,ID_ffa630aab1,0,0,0.3125359
-0.38207057,-0.6294762,-0.31426135,-0.46796137,0.4540172,0.33719403,-0.51052606,0.58995366,0,0,ID_98e4abafc.dcm,ID_fee0ff2f4b,1,1,0.947346973
-0.71334344,1.0735438,1.7421695,1.1260564,-0.93254614,-0.25648198,-1.2412407,1.0364766,1,0,ID_98ec6ec95.dcm,ID_ffeffe01d9,1,1,0.89850132
-1.4996667,4.6625576,7.322635,4.1843867,-3.8834336,-1.1165727,-1.8293753,2.122603,1,1,ID_98ec8a87e.dcm,ID_fe2f80b4d5,1,1,0.89978796
1.7472591,-4.931338,-7.9623556,-4.3768015,3.7568326,1.3833225,2.691949,-2.6861517,0,0,ID_98f83410c.dcm,ID_fe61eaad13,0,1,0.589014
2.0256503,-4.9281764,-8.495152,-4.2559223,3.8109293,1.160627,2.6452487,-3.03981,0,0,ID_98fdf2dc7.dcm,ID_ff5515bbf7,0,0,0.4504295
-2.2524562,9.246543,13.650792,8.298697,-7.6376195,-2.3660247,-2.9673965,3.2982059,1,1,ID_9900acf17.dcm,ID_ffe43c679f,1,1,0.899919963
2.6609802,-5.5679274,-10.062974,-4.640576,4.456379,1.1998533,3.4354606,-4.2379565,0,0,ID_9905e75e6.dcm,ID_ffac4a4a60,0,1,0.5152668
2.1989932,-5.8384376,-9.767583,-4.9708037,4.4297132,1.5699279,3.3003933,-3.608572,0,0,ID_991f5ac84.dcm,ID_fe48ab0500,0,0,0.22137666
3.9243088,-9.35859,-15.986507,-8.131371,7.1129017,2.4792287,5.8772254,-6.265213,0,0,ID_992186e81.dcm,ID_fe478cace7,0,0,0.014534316
1.3366544,-2.9829397,-5.177472,-2.6559412,2.308679,0.71271837,1.613231,-1.819925,0,1,ID_9923c07b8.dcm,ID_fe6ad33d25,1,0,0.46566936
-2.436239,9.630332,14.304631,8.741747,-8.106955,-2.5953238,-3.3176823,3.6612086,1,1,ID_9925c981e.dcm,ID_ff8ac6d18b,1,1,0.89999955
1.7232437,-4.379537,-7.588048,-3.6525517,3.4132895,1.0143386,2.2325895,-2.7272158,0,0,ID_993557509.dcm,ID_fe9b3ee608,1,1,0.89953866
-1.8107014,6.8418684,10.283235,6.1405554,-5.6545005,-1.6841058,-2.3729532,2.6483946,1,1,ID_9949600ca.dcm,ID_fff953861b,1,1,0.949603565
2.5173738,-6.677171,-10.707313,-5.9596267,5.086136,1.8249493,3.8341846,-3.7222009,0,0,ID_996ef104a.dcm,ID_fe905116d6,0,0,0.005859603
-0.3491973,0.19004284,0.46927384,0.24850224,-0.20228091,0.015868964,-0.29367313,0.3367487,1,0,ID_9978c068e.dcm,ID_ff09863b66,0,1,0.69744478
1.8578827,-4.926937,-8.161764,-4.3653946,3.7202814,1.3086523,2.712876,-2.7992644,0,0,ID_999269f37.dcm,ID_fe0f32a5dd,1,0,0.35544366
3.0721464,-8.393829,-13.709958,-7.133655,6.3244705,2.2669816,4.703836,-4.9617567,0,0,ID_99977d4f6.dcm,ID_fe304a8929,0,0,0.33403295
-0.039630007,-0.1770056,-0.09579907,-0.17637847,-0.002611406,0.17285836,0.12746032,0.10446593,0,0,ID_999818048.dcm,ID_ff7a631216,1,1,0.899801145
0.8719282,-2.9953763,-4.936112,-2.5541646,2.279149,0.7889899,1.1980867,-1.3813487,0,0,ID_999d4a07a.dcm,ID_feab911f3c,1,1,0.897388713
0.74436677,-2.6014411,-4.2446856,-2.21409,1.9671142,0.6559538,0.81649846,-1.0605178,0,0,ID_99a3b38dc.dcm,ID_ffd178c41e,0,0,0.19729625
2.4278183,-6.620597,-10.97357,-5.6386976,4.959002,1.76581,3.7752717,-3.951164,0,0,ID_99a79e71c.dcm,ID_ffee07e99a,0,0,0.028468134
2.6460083,-6.210988,-10.476887,-5.4600067,4.7397747,1.5848529,3.8823936,-4.0329986,0,0,ID_99ada940e.dcm,ID_fefb290407,0,1,0.5397702
-1.1274141,3.3829505,5.1300793,3.1200082,-2.93313,-0.80076975,-1.7211077,1.772588,1,1,ID_99b3637ea.dcm,ID_fe79c9b8a8,1,1,0.94975262
0.48340812,-1.0954025,-2.0610065,-0.8342403,0.7390298,0.29205278,0.68582284,-0.81762177,0,0,ID_99b46adbd.dcm,ID_ff4124c331,0,0,0.3415295
1.6607894,-5.070291,-8.183621,-4.464405,3.7510316,1.3909944,2.506505,-2.5172002,0,0,ID_99c3cb4e5.dcm,ID_fe3a8b563d,0,0,0.45315248
0.50661075,-2.4619677,-3.667617,-2.0701966,1.7599686,0.6799893,0.8330248,-0.8199676,0,0,ID_99f0262e8.dcm,ID_fefaf4fb24,0,0,0.46076792
2.2119684,-5.5414886,-9.267638,-4.6726956,4.4206934,1.3794371,3.1038928,-3.565024,0,0,ID_99f0e9556.dcm,ID_ffcd7699bb,0,0,0.45554492
3.1136463,-8.297194,-13.766001,-6.9342575,6.263634,2.2180302,4.496812,-5.025634,0,0,ID_99f75d64f.dcm,ID_fe0f32a5dd,1,0,0.35544366
0.9280542,-3.4968462,-5.2884116,-3.0432804,2.504384,1.0702418,1.5896144,-1.43562,0,0,ID_9a013feaf.dcm,ID_ff00efff15,0,0,0.23758587
0.029426962,0.23307899,0.22086369,0.22430901,-0.359114,0.027632596,0.17817129,-0.039959144,1,0,ID_9a0c05db5.dcm,ID_fe6054b80b,0,1,0.87413112
-0.7681367,2.1019578,3.2714067,1.9536772,-1.8420361,-0.41432682,-1.0145296,1.1499351,1,0,ID_9a1fbf205.dcm,ID_ff83fa66a1,1,1,0.89990064
3.8467758,-8.784275,-15.418105,-7.6128836,6.797312,2.03901,5.291679,-5.955545,0,0,ID_9a301e331.dcm,ID_fef6295188,1,1,0.917445723
0.6121617,-1.2882967,-2.4718564,-0.9733441,1.0345278,0.22953774,0.606647,-0.97122806,0,0,ID_9a3140593.dcm,ID_fea161421b,1,1,0.89952822
3.4568138,-8.356096,-14.236506,-7.272572,6.3520446,2.1307423,5.1637855,-5.452887,0,0,ID_9a33b93b9.dcm,ID_fe02365d04,1,1,0.94974616
2.2398756,-6.0869107,-10.194377,-5.0636516,4.6588964,1.4945207,3.1978853,-3.650078,0,0,ID_9a41e02d8.dcm,ID_ff81fa79d6,1,1,0.847114506
1.9321243,-5.5109262,-8.593812,-4.9461226,4.195582,1.6380199,3.0916739,-2.8855877,0,0,ID_9a48046f9.dcm,ID_fef0bcbd2d,0,0,0.07246095
1.183671,-3.4939404,-6.0642934,-2.814806,2.680589,0.90820676,1.4104917,-1.955745,0,0,ID_9a4fab676.dcm,ID_fe79caa95d,0,1,0.66543434
0.90288186,-3.1532001,-4.9052215,-2.7367218,2.376811,0.9204262,1.471238,-1.4041879,0,0,ID_9a557bf52.dcm,ID_fdf99b7e52,0,0,0.090795174
1.2455224,-3.408604,-6.00035,-2.833754,2.666334,0.80557466,1.393858,-1.9665053,0,0,ID_9a6b1bbd8.dcm,ID_ffd178c41e,0,0,0.19729625
3.4173124,-8.052647,-13.695097,-7.048708,6.27864,1.9954973,4.9761214,-5.290292,0,0,ID_9a7b9adbf.dcm,ID_ff285cf968,0,0,0.17165384
3.935011,-9.310937,-15.784061,-8.311161,7.085034,2.3328862,5.925179,-5.930258,0,0,ID_9a85f0c38.dcm,ID_ff769100bc,0,0,0.025050582
0.5726561,-1.0542415,-2.101578,-0.8210634,0.7845948,0.25472847,0.57784337,-0.87192637,0,0,ID_9a958c2d3.dcm,ID_ffe43c679f,1,1,0.899919963
2.4308486,-7.558356,-12.083188,-6.266046,5.5265126,2.1705382,3.7532396,-3.992463,0,0,ID_9ab55a356.dcm,ID_fe79c9b8a8,1,1,0.94975262
2.1263962,-5.300489,-9.088556,-4.428987,4.2400913,1.2506475,2.7539222,-3.3883364,0,0,ID_9ab6c1d43.dcm,ID_ff352a4fc7,1,1,0.89998605
-0.22535199,-0.6360465,-0.44036174,-0.47935155,0.46619922,0.38069856,-0.07243938,0.20158435,0,0,ID_9abfb13b6.dcm,ID_fffc71b58c,1,1,0.94999525
1.3294542,-3.4175248,-5.7719283,-3.052878,2.5587184,0.8786348,1.8853519,-1.9403194,0,0,ID_9ac6da499.dcm,ID_fea5301413,0,0,0.4507396
1.5583274,-3.1268258,-5.63102,-2.7751207,2.3361096,0.76372635,2.1705334,-2.2760627,0,0,ID_9ae102068.dcm,ID_ff958333bd,0,1,0.58169811
0.84891653,-2.7490275,-4.3471184,-2.2300181,2.0300384,0.72752476,1.1771181,-1.3272061,0,0,ID_9aef9f2a4.dcm,ID_fef731cb4d,0,0,0.092253484
1.4714907,-3.6056633,-6.4076314,-3.045901,2.8388155,0.8638679,1.8369635,-2.3314383,0,0,ID_9afcc3791.dcm,ID_ff83fa66a1,1,1,0.89990064
3.8027625,-9.047134,-15.077501,-8.054498,6.908908,2.3879979,5.800147,-5.7766566,0,0,ID_9afda49e7.dcm,ID_fe905116d6,0,0,0.005859603
0.8589206,-1.6735951,-3.0716343,-1.4344634,1.2293999,0.45650488,1.3139511,-1.3549142,0,0,ID_9b04ddce1.dcm,ID_ff5515bbf7,0,0,0.4504295
1.8849857,-5.310919,-9.184114,-4.4661674,3.94733,1.3230659,2.3564978,-2.9421468,0,1,ID_9b050def2.dcm,ID_fe9b3ee608,1,1,0.89953866
1.1557553,-3.6392467,-5.8759427,-3.1377366,2.6879613,0.9807741,1.5612209,-1.6754769,0,0,ID_9b08f0858.dcm,ID_fe5269fcc0,0,1,0.575068193
0.78719103,-1.9507432,-3.6078105,-1.5819728,1.5741678,0.38991126,0.87419254,-1.3137373,0,0,ID_9b09cd9bf.dcm,ID_fe6ad33d25,1,0,0.46566936
2.6574166,-7.8009086,-12.737871,-6.405063,5.799459,2.1543202,3.862473,-4.365821,0,0,ID_9b186c759.dcm,ID_ffc197be36,0,1,0.5311286
1.7194076,-5.100545,-8.531228,-4.2730308,3.851074,1.3146802,2.3402202,-2.7547822,0,0,ID_9b1a8b4aa.dcm,ID_fee3c2b81c,0,0,0.34406868
0.36171067,-2.079976,-2.895356,-1.8140508,1.5688097,0.6721309,0.5583365,-0.5135626,0,0,ID_9b2a4dc9e.dcm,ID_fed27b9466,1,1,0.899946675
3.723558,-9.158276,-15.134734,-7.9171853,6.9269295,2.4645162,5.8452926,-5.9272466,0,0,ID_9b47df03e.dcm,ID_fe882167a4,0,0,0.19750355
0.53803676,-1.4544562,-2.81689,-1.0542352,0.9732908,0.37594038,0.70669913,-0.9662386,0,0,ID_9b59c37fb.dcm,ID_ffc197be36,0,1,0.5311286
1.9303064,-4.887457,-8.158555,-4.1979713,3.851039,1.2699429,2.7028663,-3.046371,0,0,ID_9b68fe960.dcm,ID_ff2d00e819,0,1,0.789588693
3.3189154,-8.676153,-14.5632715,-7.1926155,6.621217,2.2398517,4.607144,-5.342334,0,0,ID_9b77c097a.dcm,ID_fed38bab36,0,1,0.787977453
-0.68321645,1.1791859,2.3570213,1.1846148,-1.0616184,-0.17759256,-0.86166674,1.035491,1,1,ID_9b7aa2709.dcm,ID_ffd377876f,1,1,0.892918485
-0.06285667,-0.9637114,-1.1549927,-0.8099563,0.63493764,0.39125353,-0.09103986,0.10046537,0,0,ID_9b7c31224.dcm,ID_fed3acf9c4,0,0,0.36186966
-1.9665111,6.94643,10.454847,6.239855,-5.763738,-1.7280563,-2.6024013,2.8807836,1,1,ID_9b84a2baf.dcm,ID_fe7dab2602,1,1,0.949546442
2.4713297,-5.9417486,-10.076241,-5.1192765,4.7316566,1.4528124,3.376069,-3.7927296,0,0,ID_9b9bbce2f.dcm,ID_fec47ae5e4,0,0,0.007487633
1.0908523,-3.1140816,-5.09193,-2.6963744,2.3749042,0.8788777,1.5950818,-1.7090936,0,0,ID_9bc2f4313.dcm,ID_ff4124c331,0,0,0.3415295
-1.302582,4.476613,6.613119,4.0950108,-3.8194726,-1.2009636,-1.8359001,1.931059,1,1,ID_9bc75b2e8.dcm,ID_ff321f302d,1,1,0.949689018
-2.3925762,8.508689,13.114911,7.6558127,-7.0136194,-2.1640334,-2.9443316,3.4860866,1,1,ID_9bc852164.dcm,ID_ffc37e08a9,1,1,0.94995345
1.9547894,-5.1263986,-8.767607,-4.18613,3.9663296,1.2071848,2.591085,-3.2121165,0,0,ID_9bd0f2a8b.dcm,ID_fe118c39b7,0,1,0.64775862
0.4866442,-2.7452948,-3.944108,-2.4163132,2.0207446,0.88725096,0.9882434,-0.8479,0,0,ID_9bea8c255.dcm,ID_fe7dab2602,1,1,0.949546442
-2.0256746,8.8462715,12.728164,7.915963,-7.29012,-2.26473,-2.8553853,2.9814858,1,1,ID_9beabe736.dcm,ID_ff3483914e,1,1,0.94985085
1.4742509,-3.9254146,-6.663121,-3.3405719,2.9851928,1.046903,2.188751,-2.396649,0,0,ID_9bebaf0c8.dcm,ID_fed3acf9c4,0,0,0.36186966
2.8519526,-7.0966835,-11.877859,-6.1472096,5.4108644,1.8129607,4.143117,-4.370734,0,0,ID_9bed0ff8b.dcm,ID_fe236189fb,0,0,0.021182952
2.8778486,-6.920855,-11.796212,-5.9851756,5.291289,1.776053,4.26872,-4.5815353,0,0,ID_9bf1c78e6.dcm,ID_ff4ca75cad,1,1,0.86073543
1.2353063,-2.988859,-4.880606,-2.5128722,2.4372227,0.7395729,1.9355115,-2.126924,0,0,ID_9bfea4f85.dcm,ID_ff5d2ae4ee,0,1,0.5439359
3.0793931,-7.733436,-13.214023,-6.605503,5.8731937,1.9865979,4.3717575,-4.932797,0,0,ID_9bff2eea1.dcm,ID_ff148642d0,0,0,0.1985398
1.2781185,-3.4373121,-5.753698,-2.874386,2.7890544,0.8401316,1.6458032,-2.0124977,0,0,ID_9c1280654.dcm,ID_ffcd7699bb,0,0,0.45554492
1.880082,-4.9525237,-8.367284,-4.33557,3.807175,1.3115634,2.6188722,-2.8637998,0,0,ID_9c129c92c.dcm,ID_fef0bcbd2d,0,0,0.07246095
-0.50470793,2.7052107,3.8577626,2.3801224,-2.3345609,-0.5773359,-0.4747418,0.7366975,1,1,ID_9c13fd04d.dcm,ID_fef6295188,1,1,0.917445723
-0.95337814,2.9977388,4.5153685,2.707604,-2.5857172,-0.6663928,-1.2271415,1.363284,1,1,ID_9c14b0e18.dcm,ID_ffd377876f,1,1,0.892918485
-1.351713,3.6671593,5.780047,3.3550127,-3.108962,-0.92729616,-1.8486888,1.9708035,1,1,ID_9c1917521.dcm,ID_fec568cec7,1,1,0.948889992
0.09381726,-0.9084194,-1.4978007,-0.7037407,0.59907895,0.27362707,0.04980655,-0.13547507,0,0,ID_9c25880ab.dcm,ID_fefaf4fb24,0,0,0.46076792
1.0387931,-3.4003098,-5.1511073,-2.8773246,2.4372683,0.9833079,1.7806839,-1.6057781,0,0,ID_9c30362b6.dcm,ID_ff255819ea,0,0,0.1007719
0.047988907,-0.4399587,-0.68351114,-0.37059996,0.14261305,0.24198464,0.17868207,-0.027391054,0,0,ID_9c34c995e.dcm,ID_fe06991276,1,1,0.937281495
-0.629017,1.906369,2.967401,1.6935316,-1.6141012,-0.33384654,-0.5567438,0.81053996,1,0,ID_9c40f8629.dcm,ID_ff2d00e819,0,1,0.789588693
1.1388912,-4.0768485,-6.5102143,-3.497516,2.9706821,1.0812508,1.5547878,-1.6598121,0,0,ID_9c5381709.dcm,ID_ff255819ea,0,0,0.1007719
0.2826869,-1.2107419,-2.1494923,-0.8385629,0.8257888,0.36467537,0.23402108,-0.5057028,0,0,ID_9c653cf5a.dcm,ID_ff2468a850,1,1,0.898426026
2.1770675,-4.1641445,-7.408945,-3.6872983,3.1958196,1.0176513,3.261807,-3.3046741,0,0,ID_9c6e0a69a.dcm,ID_00047d6503,0,1,0.77788014
-0.6567891,1.1677098,2.026683,1.08266,-1.1284108,-0.16178225,-0.87786955,1.0203834,1,0,ID_9c7146f29.dcm,ID_fffdba8d7b,1,1,0.8995716
1.2098029,-3.2626636,-5.646574,-2.7766962,2.6217139,0.8597207,1.6286918,-2.0142744,0,0,ID_9c76ce337.dcm,ID_feebedef74,0,1,0.852458274
2.575183,-6.6682844,-11.337127,-5.8164372,5.0701284,1.7365967,3.6425345,-3.9865813,0,0,ID_9c7f4d733.dcm,ID_ff6f2428a1,0,1,0.833349785
3.1632493,-7.0581946,-12.386912,-6.0121474,5.5975738,1.6594297,4.2379622,-4.983609,0,0,ID_9c834a72a.dcm,ID_ffc021681c,0,0,0.04512803
-0.45606545,1.9085298,2.5253608,1.84742,-1.7245755,-0.4069563,-0.48479024,0.5431052,1,1,ID_9c8db09b0.dcm,ID_ffae5ae163,1,1,0.83761587
-1.4574934,5.192347,8.212781,4.550636,-4.3710785,-1.159298,-1.5798498,2.1837344,1,1,ID_9c94211fc.dcm,ID_ff3483914e,1,1,0.94985085
