feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
2.5160542,-2.35331,4.4682293,5.0240192,-4.2276287,-2.4147127,-0.81120145,0.3976677,0,0,ID_6c3a7fef0.dcm,ID_ff148642d0,0,0,0.23069228
3.088994,-2.938508,5.000336,5.578576,-4.662449,-2.6601489,-0.96716875,0.73547405,0,0,ID_6c63c5481.dcm,ID_fe3f3b87e2,0,1,0.506987
-0.5054448,0.3442515,-0.57640314,-0.77968657,0.6702919,0.3038145,0.1533857,-0.21558212,1,1,ID_6c97ab8a2.dcm,ID_ff1d365319,1,1,0.8976607
2.6710505,-2.5125391,5.226002,5.9516993,-4.98215,-2.3656526,-1.1114635,0.63986003,0,0,ID_6ca1c3eb3.dcm,ID_fe1947c8a5,1,1,0.948916211
3.4374022,-3.2203112,5.5720963,6.350362,-5.323161,-2.914725,-1.110995,0.89355433,0,0,ID_6ca829dcc.dcm,ID_fe96d7d76b,0,0,0.23102234
1.0612004,-1.0789576,1.2336297,1.3521287,-1.4384615,-0.91114086,-0.4797244,0.20903102,0,0,ID_6cac0d864.dcm,ID_ffe43c679f,1,1,0.94954362
2.343408,-2.2202916,3.8087661,4.7236133,-4.2573247,-2.1375868,-0.832223,0.7405834,0,0,ID_6cad1eae3.dcm,ID_ffc021681c,0,0,0.06895909
1.355692,-1.3494173,1.7157253,1.8790311,-1.7782207,-1.1798456,-0.5962786,0.2622655,0,0,ID_6caed8317.dcm,ID_fffc71b58c,1,1,0.899974683
3.6276171,-3.4052062,6.0739145,7.054621,-6.204353,-3.2281532,-1.311019,0.916888,0,0,ID_6cb7a29a9.dcm,ID_fee9e25ce0,1,1,0.89997417
0.14707302,-0.13835698,0.37474692,0.39565504,-0.25339973,-0.14509642,-0.098886386,0.039641753,0,0,ID_6ccbc0758.dcm,ID_fe3a6804e3,1,1,0.949754425
1.7451255,-1.6417367,2.8814633,3.3181393,-2.9566503,-1.6328471,-0.6774959,0.42821246,0,0,ID_6ce109912.dcm,ID_fe478cace7,0,0,0.037410423
2.7807574,-2.6424775,4.6999574,5.2891407,-4.5598598,-2.437612,-1.0796883,0.7029594,0,0,ID_6ce483f58.dcm,ID_fef9506150,1,1,0.949944957
2.5158303,-2.319114,4.5254307,4.955979,-4.1642904,-2.2913163,-0.9454366,0.45655483,0,0,ID_6ce610654.dcm,ID_ffb2df4df1,1,1,0.949860473
1.7807821,-1.7682874,2.7832215,3.3792384,-3.0944054,-1.7316287,-0.64926547,0.47976494,0,0,ID_6cf0d6baa.dcm,ID_ff285cf968,0,0,0.08237975
2.758977,-2.541455,4.6913447,5.176906,-4.1270957,-2.2748067,-0.9242044,0.7205955,0,0,ID_6d07be864.dcm,ID_ffa630aab1,0,0,0.34666917
-4.521198,3.9406207,-5.6336393,-6.425818,5.6659617,3.8373373,1.8049357,-1.0153992,1,1,ID_6d23eac10.dcm,ID_ff7a631216,1,1,0.89986041
3.482528,-3.2762337,5.8040004,6.7730265,-5.930207,-3.1161606,-1.2902486,0.965463,0,0,ID_6d256b4c0.dcm,ID_feebedef74,0,1,0.82233881
2.0914688,-1.9730438,3.239336,3.5703259,-3.3486485,-1.8871622,-0.8529931,0.43546176,0,0,ID_6d32af320.dcm,ID_ffcd7699bb,0,1,0.549242163
3.2037606,-3.256727,5.470547,6.0579314,-4.9924517,-3.1313715,-0.9343082,0.676354,0,0,ID_6d34723b5.dcm,ID_fe3a8b563d,0,0,0.20825796
0.6732847,-0.6617173,0.6842361,0.74269426,-0.804595,-0.6782327,-0.37997618,0.10916692,0,0,ID_6d3b59da4.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.1571605,-2.0181603,3.4879537,4.037676,-3.727267,-1.9805115,-0.90692854,0.47525036,0,0,ID_6d4d9ab42.dcm,ID_fe118c39b7,0,0,0.39028674
-1.9512933,1.6738502,-2.559228,-2.9149203,2.518201,1.6426814,0.7720147,-0.41691613,1,1,ID_6d5256d92.dcm,ID_ffe43c679f,1,1,0.94954362
0.8840591,-0.84095436,1.3950547,1.6251504,-1.5233396,-0.7883955,-0.3846333,0.22057098,0,0,ID_6d5dfe920.dcm,ID_ffe72f50e5,0,1,0.732053318
2.5795789,-2.4511156,4.0177307,4.7767243,-4.133461,-2.3850207,-0.79120654,0.63659954,0,0,ID_6d6e5179a.dcm,ID_fefb290407,0,0,0.10629703
2.5664005,-2.4274485,4.7321734,5.367686,-4.5311904,-2.322242,-1.0842083,0.6203973,0,0,ID_6d741a996.dcm,ID_fea37ba57c,0,1,0.5191
-3.4594414,3.086512,-4.521117,-5.017566,4.630834,2.9666164,1.3646033,-0.77208513,1,1,ID_6d8bd7b68.dcm,ID_ff95b5299d,1,1,0.89978418
0.8206898,-0.8369033,1.038818,1.1533655,-1.188314,-0.78162915,-0.41386253,0.20277156,0,0,ID_6d8c8bfce.dcm,ID_ffcbbb7bfc,1,1,0.939584105
3.1439059,-3.1171165,5.2170177,5.92844,-4.9394937,-2.849914,-1.0076904,0.85041165,0,0,ID_6d8f02083.dcm,ID_fef731cb4d,0,0,0.012747288
1.1057601,-1.0202729,1.6859958,1.742495,-1.4628628,-0.97928286,-0.4555115,0.20864645,0,0,ID_6d8f45e3c.dcm,ID_ff95347763,0,1,0.587560845
1.6274607,-1.5015035,2.5260894,2.8631759,-2.6165538,-1.3855008,-0.66923696,0.34979832,0,0,ID_6d904c69d.dcm,ID_fe6041214f,0,0,0.3981085
3.199962,-3.2084584,5.4750457,6.104657,-5.123675,-3.131048,-0.99903446,0.6842992,0,0,ID_6d9aed99f.dcm,ID_fe3a8b563d,0,0,0.20825796
2.0015357,-1.8576467,3.0428448,3.345981,-2.9559634,-1.6999165,-0.7698658,0.3801269,0,0,ID_6da628b4d.dcm,ID_fef6295188,1,1,0.710514756
2.61159,-2.448498,4.564444,5.129478,-4.4095197,-2.4968653,-0.9227319,0.4608261,0,0,ID_6da915bce.dcm,ID_fee0ee22dc,0,0,0.09110756
-0.24280958,0.14715496,-0.2723376,-0.26581538,0.37876028,0.1956829,0.14641804,0.02420374,1,0,ID_6daae31d8.dcm,ID_fffdba8d7b,1,1,0.945264668
1.5512159,-1.4963485,2.3219888,2.5974982,-2.3013601,-1.4452479,-0.6159956,0.37226224,0,0,ID_6db3c49b4.dcm,ID_fea37ba57c,0,1,0.5191
2.5366893,-2.4582868,4.49939,5.2434154,-4.6695685,-2.5176485,-0.9369489,0.52987117,0,0,ID_6db4069c0.dcm,ID_ff285cf968,0,0,0.08237975
3.6676645,-3.4619596,6.0175076,7.0899916,-6.2408037,-3.2702901,-1.3506937,1.0642982,0,0,ID_6db798eae.dcm,ID_feebedef74,0,1,0.82233881
1.5277168,-1.3760723,2.34617,2.6036365,-2.3551073,-1.3087676,-0.61378086,0.31707978,0,0,ID_6dbcf1406.dcm,ID_fe3f3b87e2,0,1,0.506987
2.5575006,-2.3733828,5.1616626,5.7168703,-4.455297,-2.2090712,-1.0475585,0.56911314,0,0,ID_6dc10b4e1.dcm,ID_ffdfb96abe,0,0,0.38859975
-1.8372692,1.5965014,-2.2316656,-2.6172287,2.3328693,1.5616665,0.7459854,-0.40762395,1,0,ID_6dc69fe57.dcm,ID_fe3d487d28,1,1,0.8945748
-0.03048622,-0.10885107,-0.030018747,-0.001133375,-0.2675514,-0.0568361,-0.12825973,0.027908076,0,1,ID_6dcf7c05a.dcm,ID_ff81fa79d6,1,1,0.788947488
-3.8880422,3.382908,-4.8133,-5.522064,4.9430037,3.2704637,1.4908566,-0.8414574,1,1,ID_6dd1f1814.dcm,ID_fea161421b,1,1,0.94999753
1.8836406,-1.8498341,2.7240334,3.0991051,-3.0097113,-1.8012072,-0.8013833,0.488218,0,0,ID_6dd784596.dcm,ID_fefe8922b0,1,1,0.949379223
-3.0358417,2.687704,-4.034518,-4.522863,4.0626373,2.6450994,1.2053359,-0.69271016,1,1,ID_6ddb13c23.dcm,ID_fffcf310dc,1,1,0.949926375
1.2741766,-1.1869295,1.9139062,2.2853267,-2.0364487,-1.2148886,-0.46219227,0.2820201,0,0,ID_6deb27f04.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.6876936,-1.5848465,2.5404005,2.850288,-2.560948,-1.4635079,-0.69808704,0.32823056,0,0,ID_6e22507f1.dcm,ID_fdfbb2597f,0,1,0.5088817
1.306251,-1.2667445,1.9360708,2.2094696,-2.124347,-1.1720281,-0.58799917,0.35104853,0,0,ID_6e29a253f.dcm,ID_ff4c27b12f,1,1,0.58012524
-0.81097317,0.64661753,-1.2588317,-1.2492294,1.2077924,0.6918034,0.41393185,-0.116843924,1,1,ID_6e36b64e1.dcm,ID_fee0ff2f4b,1,1,0.89658855
1.9783641,-1.7962899,3.3163052,3.941252,-3.5744588,-1.7775577,-0.78972346,0.53886825,0,0,ID_6e37788ba.dcm,ID_fe57180a54,0,1,0.60760782
2.75135,-2.6290042,4.461122,5.249366,-4.7277093,-2.568989,-1.02845,0.70009315,0,0,ID_6e5e938ef.dcm,ID_fe7d434f10,0,0,0.22186267
0.7660806,-0.7007914,1.142789,1.2055696,-1.0652989,-0.6778539,-0.30030605,0.18830676,0,0,ID_6e649a590.dcm,ID_fe96d7d76b,0,0,0.23102234
3.2345855,-3.0919456,5.658311,6.5914044,-5.923927,-3.051384,-1.3500667,0.87914896,0,0,ID_6e7904b58.dcm,ID_fe905116d6,0,0,0.19073988
1.0149164,-0.939301,1.5632807,1.6255336,-1.3004127,-0.87942564,-0.38750666,0.19471024,0,0,ID_6e81562a1.dcm,ID_feab911f3c,1,1,0.89934633
1.2870737,-1.3175757,1.7257901,1.9029673,-1.9704076,-1.1912583,-0.5790231,0.29459697,0,0,ID_6ea0a0892.dcm,ID_fee0ee22dc,0,0,0.09110756
1.8654536,-1.768926,2.9534833,3.4058018,-3.0928729,-1.7775812,-0.81059194,0.5167664,0,0,ID_6ebede8d3.dcm,ID_ff2d00e819,0,1,0.5867511
0.9336306,-0.9431587,1.3842461,1.6166723,-1.4118187,-0.88340884,-0.43869793,0.26001132,0,0,ID_6ec3cb314.dcm,ID_ff8e97229a,1,1,0.89936325
-2.7546725,2.3592312,-3.3704247,-3.8999896,3.430947,2.314036,1.060024,-0.5799313,1,1,ID_6ec7ac8f6.dcm,ID_ff3483914e,1,1,0.89913051
2.0319045,-1.9739121,3.5343769,3.9422824,-3.5217288,-2.0233502,-0.7739482,0.35908622,0,0,ID_6ecd5f8f2.dcm,ID_ff285cf968,0,0,0.08237975
0.6993332,-0.66395867,0.99612856,1.0668248,-0.80738246,-0.6290689,-0.3309374,0.14399463,0,0,ID_6ee525977.dcm,ID_ff0d3b64d3,0,1,0.61791154
-1.1254734,0.93941355,-1.2983283,-1.5371244,1.4578134,0.9718657,0.41117358,-0.23260643,1,1,ID_6f1042fce.dcm,ID_ffb6e8365c,1,1,0.808324614
-1.3224418,1.2395449,-2.025119,-2.1103787,1.9798206,1.1140265,0.59619355,-0.3802176,1,1,ID_6f1aed4c5.dcm,ID_fdf596e74f,1,1,0.9489379
2.414171,-2.3407772,3.8025703,4.493563,-4.1171904,-2.2419312,-0.9557915,0.6447732,0,0,ID_6f1b6c2e6.dcm,ID_fea69b0c55,1,1,0.949208745
1.6778272,-1.5612391,2.8215694,3.077824,-2.4971645,-1.4441279,-0.6379424,0.39898425,0,0,ID_6f4a3eca1.dcm,ID_ff8ac6d18b,1,1,0.899999676
2.9265614,-2.7660148,5.579591,6.4336405,-5.451115,-2.6525946,-1.2620182,0.8073808,0,0,ID_6f55a8431.dcm,ID_ff6f2428a1,0,1,0.579887685
3.760879,-3.5009131,7.2167554,8.470861,-7.353674,-3.4271939,-1.4884214,1.0638527,0,0,ID_6f5c5ad06.dcm,ID_ff255eeadd,1,1,0.949365305
1.9338734,-1.8889866,2.9140773,3.3609335,-3.1898322,-1.6873438,-0.8255232,0.4907875,0,0,ID_6f664e66b.dcm,ID_feae15d96d,1,1,0.949999772
0.9269569,-0.8467703,1.7573273,1.8165627,-1.4246525,-0.80460316,-0.39566758,0.14405158,0,0,ID_6f6f41425.dcm,ID_fe882167a4,0,0,0.080953985
-3.3107622,2.8563664,-4.1058593,-4.7344203,4.223527,2.8008373,1.2829144,-0.7402317,1,1,ID_6f825ac15.dcm,ID_ff352a4fc7,1,1,0.8999856
0.4213703,-0.5112955,0.16495985,0.13200606,-0.33723226,-0.3781108,-0.27960134,0.043894712,0,0,ID_6f9b080bd.dcm,ID_fe7dab2602,1,1,0.89997156
0.9557058,-1.0029643,1.6126839,1.6034683,-1.4920427,-1.0377637,-0.4238914,0.03781019,0,1,ID_6fa31bd50.dcm,ID_ff1d365319,1,1,0.8976607
0.859372,-0.872197,1.4316831,1.5799795,-1.5131857,-0.7848931,-0.4496863,0.2238128,0,0,ID_6fac98ef0.dcm,ID_febe9c3531,0,0,0.4993825
-2.951016,2.5659356,-3.8591278,-4.373778,3.8115516,2.5097382,1.1766591,-0.6895282,1,1,ID_6fb49e1eb.dcm,ID_ff8e97229a,1,1,0.89936325
2.8746297,-2.6920545,4.7974534,5.3143163,-4.404395,-2.4620528,-0.91826904,0.6557785,0,0,ID_6fb50dd89.dcm,ID_fdf99b7e52,0,0,0.24126174
3.7865784,-3.5178847,7.2023177,8.463616,-7.1985164,-3.459467,-1.5552127,1.088552,0,0,ID_6fb9a3333.dcm,ID_fe61eaad13,0,0,0.32567742
0.8884752,-0.82964694,1.427671,1.6041726,-1.4860289,-0.79810804,-0.3686392,0.23602866,0,0,ID_6fc17e679.dcm,ID_ff881badf5,0,0,0.34268343
-1.5715197,1.3448275,-2.0230243,-2.3411167,2.1596155,1.3659978,0.5709215,-0.3522038,1,1,ID_6fc40527e.dcm,ID_fe9b3ee608,1,1,0.89810838
2.596388,-2.4251273,4.896405,5.6035676,-4.7598004,-2.3129883,-1.0430763,0.5555904,0,0,ID_6fcd3a367.dcm,ID_fefe8922b0,1,1,0.949379223
1.6565866,-1.4995795,2.3216982,2.903637,-2.566045,-1.3590298,-0.5109227,0.42151505,0,0,ID_6fd5f5982.dcm,ID_fea5301413,0,1,0.5596883
1.8670821,-1.6865449,3.058317,3.4526906,-2.9934275,-1.6538763,-0.6657438,0.42840004,0,0,ID_6fe5a65b2.dcm,ID_feebedef74,0,1,0.82233881
2.1265912,-1.9509537,3.6757658,4.1848545,-3.5299885,-1.8752887,-0.82674295,0.49797523,0,0,ID_6feb5cb07.dcm,ID_ff37b81919,1,1,0.785894913
1.9697214,-1.9001343,3.484971,3.7922976,-3.0920696,-1.6426125,-0.70611304,0.46483642,0,0,ID_7007ee26c.dcm,ID_ff2d00e819,0,1,0.5867511
-0.6407289,0.554508,-1.0383859,-1.1307967,0.8677114,0.5436126,0.25373527,-0.14462967,1,0,ID_702afd54f.dcm,ID_ffefcff7d3,1,1,0.89904582
1.6968158,-1.5958898,2.4701412,2.7384248,-2.4562173,-1.5094808,-0.7031236,0.36736077,0,0,ID_70325a645.dcm,ID_ff5d2ae4ee,0,1,0.5485473
2.5196369,-2.4097915,4.094878,4.676924,-4.243762,-2.2586708,-1.0387888,0.5756738,0,0,ID_70373a847.dcm,ID_ff881badf5,0,0,0.34268343
2.6511586,-2.4259925,4.4678144,5.17783,-4.456724,-2.347564,-1.0540624,0.61524975,0,0,ID_703a70acd.dcm,ID_ff7a631216,1,1,0.89986041
1.4483767,-1.43718,2.3191493,2.747048,-2.560216,-1.474224,-0.51192,0.345618,0,0,ID_703f207c2.dcm,ID_00047d6503,0,1,0.7580313
2.7509847,-2.6710238,4.917358,5.7279477,-5.0902414,-2.6021552,-1.2188842,0.7677406,0,0,ID_703f74fa5.dcm,ID_ff6f2428a1,0,1,0.579887685
1.4852371,-1.5155176,2.0532727,2.1970677,-2.1205714,-1.3236927,-0.65828377,0.31193346,0,0,ID_7040f47de.dcm,ID_fe9eda90ce,1,1,0.88893552
0.011696843,0.018624358,-0.043772727,-0.107857496,0.18013215,0.110682935,0.03199601,-0.002313066,1,1,ID_704b69a61.dcm,ID_fe884ac4c6,1,1,0.82170231
-1.1840374,0.98560226,-1.7010769,-1.895359,1.5831205,0.98907226,0.43676424,-0.27229047,1,0,ID_7058f663c.dcm,ID_ffefcff7d3,1,1,0.89904582
2.0049822,-1.8925384,3.3674304,3.881581,-3.3127632,-1.8894123,-0.6651771,0.5178057,0,0,ID_7064a06ed.dcm,ID_fe304a8929,0,0,0.07124036
2.462921,-2.2767255,4.6336117,5.271754,-4.4525485,-2.2352638,-0.96733844,0.56883425,0,0,ID_706eb5de8.dcm,ID_fef0bcbd2d,0,0,0.12867709
2.4216833,-2.2086596,4.5702147,5.042975,-4.184229,-2.1979675,-0.90729624,0.4932837,0,0,ID_70760c0b4.dcm,ID_fe478cace7,0,0,0.037410423
-0.99696636,0.7749189,-1.18395,-1.4116527,1.2366892,0.8487318,0.37879667,-0.16331975,1,0,ID_70ada239f.dcm,ID_feebedef74,0,1,0.82233881
1.9747905,-1.7476951,3.2513545,3.524996,-2.8316245,-1.6569823,-0.71846783,0.38845485,0,0,ID_70aebc015.dcm,ID_ff70eee0b3,1,1,0.949509515
0.7745788,-0.6792083,1.2903534,1.5277478,-1.3839761,-0.6984414,-0.28627098,0.20468684,0,0,ID_70b604c37.dcm,ID_ffe43c679f,1,1,0.94954362
2.8761907,-2.6362996,5.05859,5.66725,-4.870153,-2.5214403,-0.9781521,0.51658225,0,0,ID_70b6cd9a2.dcm,ID_fea161421b,1,1,0.94999753
1.4055971,-1.275721,2.1547785,2.348697,-2.026371,-1.2294858,-0.4793975,0.29853678,0,0,ID_70b765e76.dcm,ID_fe55c92683,0,1,0.75890781
1.8923461,-1.8637779,2.848859,3.2440522,-3.1251936,-1.7233526,-0.8654185,0.45955193,0,0,ID_70bb3dae1.dcm,ID_ff81fa79d6,1,1,0.788947488
1.7202134,-1.5652894,2.3242502,2.6814094,-2.077591,-1.331282,-0.50235724,0.41820908,0,0,ID_70d3391a4.dcm,ID_ffeffe01d9,1,1,0.949187893
1.8172567,-1.6983523,2.8548286,3.2040327,-2.9535384,-1.6136432,-0.6954784,0.39972007,0,0,ID_70d5d31e4.dcm,ID_ffcd7699bb,0,1,0.549242163
0.7066248,-0.7085087,0.89025915,0.88833255,-0.8029161,-0.6237735,-0.39860597,0.17174897,0,0,ID_70f19e298.dcm,ID_fea37ba57c,0,1,0.5191
-4.3937573,3.8519423,-5.3197393,-6.1213584,5.464302,3.6840537,1.7279296,-0.96738464,1,1,ID_70f625646.dcm,ID_feae15d96d,1,1,0.949999772
-2.1137528,1.8135846,-2.7497787,-3.1809967,2.7631333,1.8044567,0.78219634,-0.49562055,1,1,ID_7112fadc4.dcm,ID_ff2468a850,1,1,0.899882415
1.4994891,-1.4376392,2.6619892,2.857443,-2.3788424,-1.3834451,-0.60568875,0.2760191,0,0,ID_711e85bda.dcm,ID_fe4a405ac2,1,1,0.83640861
-0.10439704,0.1461646,-0.39308745,-0.37747148,0.3639188,0.059435543,0.061498053,-0.07040806,1,0,ID_7133d4e29.dcm,ID_fee0ff2f4b,1,1,0.89658855
0.03466053,-0.11986724,0.1455999,0.14160194,-0.09796786,-0.0713141,-0.034930628,0.05768714,0,0,ID_7135ea15a.dcm,ID_fe55c92683,0,1,0.75890781
-5.4551463,4.833851,-6.7223897,-7.564955,6.8582425,4.5619755,2.1866186,-1.246967,1,1,ID_713eb45e2.dcm,ID_fffc71b58c,1,1,0.899974683
0.7950061,-0.7040856,0.99742323,1.0250237,-0.9503661,-0.6432372,-0.3012646,0.14044803,0,0,ID_71499e0bf.dcm,ID_ff81fa79d6,1,1,0.788947488
1.553059,-1.4057819,2.4840832,2.8280313,-2.107391,-1.2276723,-0.46386874,0.3744716,0,0,ID_7165735a8.dcm,ID_fe3d487d28,1,1,0.8945748
1.5536377,-1.4650681,2.2949893,2.613857,-2.4055383,-1.3303559,-0.6910168,0.33084112,0,0,ID_717959016.dcm,ID_fe3f3b87e2,0,1,0.506987
2.5572338,-2.4395964,3.922139,4.5776687,-4.3040967,-2.3376513,-1.1331503,0.6843141,0,0,ID_717a05a05.dcm,ID_ff445c2820,0,0,0.37952974
-1.070986,0.87688875,-1.5683053,-1.791129,1.5577605,0.87635905,0.34591427,-0.25939494,1,1,ID_717c10714.dcm,ID_fefe8922b0,1,1,0.949379223
1.528506,-1.3583677,2.5667048,2.744837,-2.216967,-1.3391112,-0.63555557,0.2652537,0,0,ID_71899159e.dcm,ID_fe5269fcc0,0,1,0.71296902
0.67640084,-0.74801755,0.52792543,0.62575483,-0.70447606,-0.57703,-0.32166177,0.13644631,0,0,ID_718b99a1a.dcm,ID_fe7dab2602,1,1,0.89997156
1.204299,-1.2115753,2.257496,2.6081996,-2.389806,-1.2272018,-0.48413187,0.28555512,0,0,ID_71a3b2696.dcm,ID_fece0d075d,0,0,0.16346548
1.2793795,-1.1611949,1.9380745,2.1535113,-1.9791507,-1.1373723,-0.5015738,0.30718172,0,0,ID_71a55d8c7.dcm,ID_ff881badf5,0,0,0.34268343
2.6742144,-2.5420551,4.486325,5.2680387,-4.7670054,-2.4723444,-1.1486902,0.76091206,0,0,ID_71bb464b0.dcm,ID_fec4ac2481,0,0,0.066074364
1.9267104,-1.855593,2.91114,3.2664094,-2.9611723,-1.7089487,-0.853699,0.47803897,0,0,ID_71c8dfb47.dcm,ID_fed38bab36,0,1,0.58520817
2.0120378,-1.7773191,3.0581121,3.306259,-2.8324552,-1.6511347,-0.7055686,0.38683492,0,0,ID_71ce2caf1.dcm,ID_ff8e97229a,1,1,0.89936325
1.0782297,-1.0998299,1.8274481,2.0880764,-1.8517623,-1.0221663,-0.5130229,0.31987256,0,0,ID_71ceaaad9.dcm,ID_ffefcff7d3,1,1,0.89904582
1.1021743,-1.0510601,1.3833472,1.5352771,-1.5372868,-1.0398943,-0.5822282,0.2659536,0,0,ID_71d304b46.dcm,ID_fee9e25ce0,1,1,0.89997417
3.312832,-3.192416,6.1932273,6.972944,-5.8596406,-3.1492813,-1.1521218,0.7378006,0,0,ID_71df918c7.dcm,ID_fe18e73b79,1,1,0.945120277
-1.8698056,1.5349551,-2.3991868,-2.837279,2.403812,1.5184207,0.5885839,-0.3911097,1,0,ID_71e5b1c7f.dcm,ID_ff83fa66a1,1,1,0.894559887
1.5558876,-1.4967779,2.4467468,2.738002,-2.55412,-1.5352572,-0.60508186,0.22759756,0,0,ID_71e9c783f.dcm,ID_fecc8e4431,1,1,0.88136514
1.099243,-1.0247117,1.6568314,1.7385437,-1.4805908,-0.92497224,-0.41897234,0.23099844,0,0,ID_71f0dc9e6.dcm,ID_ffa630aab1,0,0,0.34666917
0.5809498,-0.5352857,0.6834825,0.81411326,-0.7237387,-0.6034524,-0.2431732,0.051189255,0,0,ID_71f5dec4e.dcm,ID_ff2d00e819,0,1,0.5867511
1.907979,-1.853106,2.7258928,3.0752504,-2.8827136,-1.6444308,-0.80946934,0.42594415,0,0,ID_71f902701.dcm,ID_fe06991276,1,1,0.88740909
-2.6368768,2.3633516,-3.53539,-3.903545,3.5809314,2.2376094,1.0774028,-0.63852525,1,0,ID_7206a798b.dcm,ID_fe597795f5,1,1,0.94772893
-5.7264066,5.1111546,-7.100493,-7.953515,7.23447,4.799983,2.3618145,-1.3066949,1,1,ID_720e0b502.dcm,ID_ffc37e08a9,1,1,0.9499848
1.4193773,-1.2862424,2.2076051,2.4900925,-2.277792,-1.2967951,-0.55109304,0.33589017,0,0,ID_72185d52b.dcm,ID_ffcd7699bb,0,1,0.549242163
2.303103,-2.1658826,3.3975213,4.1561394,-3.6733751,-2.0089905,-0.7863858,0.6408989,0,0,ID_722f68a88.dcm,ID_fe57180a54,0,1,0.60760782
1.5629554,-1.5091046,2.5007422,2.8617861,-2.6606305,-1.4841744,-0.6601738,0.42460626,0,0,ID_72367ab05.dcm,ID_fe118c39b7,0,0,0.39028674
0.72404504,-0.7069599,0.9849383,1.0377107,-0.9449264,-0.58770365,-0.26323062,0.21489345,0,0,ID_723d53a71.dcm,ID_ffeffe01d9,1,1,0.949187893
2.4528992,-2.100723,4.434065,4.9047046,-3.942278,-2.0609016,-0.8900038,0.39781612,0,0,ID_72561e7fe.dcm,ID_fec47ae5e4,0,0,0.023751851
0.630184,-0.60697854,0.8189327,0.8187195,-0.7721457,-0.58867687,-0.3158477,0.14876333,0,0,ID_725f41eb5.dcm,ID_ff09863b66,0,1,0.678098115
-1.4950278,1.2973408,-1.8839004,-2.2040787,2.043786,1.3023282,0.533693,-0.34815735,1,1,ID_7289d1b64.dcm,ID_fe02365d04,1,1,0.89998659
0.47690475,-0.4452094,0.5139799,0.68750197,-0.5821906,-0.5212801,-0.21177138,0.059481606,0,0,ID_729074b89.dcm,ID_fe1947c8a5,1,1,0.948916211
1.9738979,-1.8151927,3.4123464,3.822027,-3.0319972,-1.710734,-0.76383567,0.45538682,0,0,ID_72ab56346.dcm,ID_ff25539127,1,1,0.505997
-0.23037596,0.17477855,-0.5130854,-0.5131519,0.3004385,0.17302811,0.046010226,-0.041434675,1,0,ID_72b3d0108.dcm,ID_ff4c27b12f,1,1,0.58012524
2.244626,-1.9794414,3.5681772,4.0740104,-3.536805,-1.8598614,-0.72187144,0.432343,0,0,ID_72b732a15.dcm,ID_ffa630aab1,0,0,0.34666917
4.0053115,-3.7224145,6.676929,7.8545284,-6.953351,-3.5422137,-1.4403288,1.0622467,0,0,ID_72c14d575.dcm,ID_fed38bab36,0,1,0.58520817
3.144145,-3.2375662,5.5127687,6.073849,-5.0545325,-3.134865,-0.89576644,0.5809126,0,0,ID_72c7b9a4c.dcm,ID_fecc8e4431,1,1,0.88136514
2.44205,-2.307614,4.683054,5.231865,-4.2856426,-2.1916256,-1.0647552,0.60411775,0,0,ID_72ce22856.dcm,ID_fef3b155da,0,1,0.51973677
1.4171276,-1.3508625,2.4079797,2.8819292,-2.5853996,-1.3779004,-0.57873935,0.43148386,0,0,ID_72d62fee7.dcm,ID_fe478cace7,0,0,0.037410423
1.4675537,-1.3534567,2.5185156,2.7006843,-2.1527135,-1.3065293,-0.61148006,0.30283022,0,0,ID_72f37e6fd.dcm,ID_ffdfb96abe,0,0,0.38859975
3.095388,-3.131124,5.265329,5.8404255,-4.8301387,-3.0338988,-0.9233968,0.65068233,0,0,ID_72ff9a3aa.dcm,ID_fe6041214f,0,0,0.3981085
1.989225,-1.8999597,3.3240669,3.7084293,-3.3176203,-1.978365,-0.71181035,0.2733652,0,0,ID_7301bba76.dcm,ID_00047d6503,0,1,0.7580313
0.824005,-0.75573826,1.1773745,1.3164862,-1.2460063,-0.7112214,-0.33230764,0.22949995,0,0,ID_730f79d27.dcm,ID_ffc197be36,0,0,0.36325148
4.2890215,-4.162602,6.707142,7.889115,-6.646107,-3.7022316,-1.3350921,1.4270766,0,0,ID_731c9ceb3.dcm,ID_ffe43c679f,1,1,0.94954362
1.5653403,-1.3687872,2.6894171,2.8718045,-2.3437426,-1.3489358,-0.60131955,0.26354933,0,0,ID_7320824ea.dcm,ID_ff255819ea,0,0,0.17487149
2.1343198,-2.153897,3.3699238,3.8511586,-3.672059,-2.014673,-1.0013201,0.6002191,0,0,ID_735ada43f.dcm,ID_fea161421b,1,1,0.94999753
3.7697246,-3.4560645,7.9843335,9.2002735,-7.574247,-3.3614986,-1.4946227,0.98933136,0,0,ID_7365ac17c.dcm,ID_ff09863b66,0,1,0.678098115
-0.12770937,0.049142264,-0.22336367,-0.24062037,0.33118793,0.08775452,0.025239259,-0.020786062,1,0,ID_736a933db.dcm,ID_fe04b11fd0,1,1,0.947845875
2.0410101,-1.9709121,3.448385,4.014322,-3.6183045,-2.0564368,-0.64179474,0.3904497,0,0,ID_736db3f1a.dcm,ID_fdfbb2597f,0,1,0.5088817
