feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.25426215,0.21723859,0.6499508,0.5307974,0.4651513,-0.4368959,0.43457216,-0.44102016,0,0,ID_a1f5a3b40.dcm,ID_fed27b9466,1,1,0.949277582
0.074462466,0.096969284,0.095407136,0.15111923,0.13869774,-0.059474066,0.20682137,-0.2503866,0,0,ID_a200cc188.dcm,ID_ffce46276e,1,1,0.5112526
1.2186878,0.93311834,4.0670276,2.5146043,3.5947866,-1.9356537,3.4440124,-2.4762847,0,0,ID_a21533998.dcm,ID_fe1947c8a5,1,1,0.948894067
-0.7983803,-0.627362,-1.9847543,-1.4556224,-1.9208966,1.2887541,-1.9456542,1.3792644,1,1,ID_a21bd06b8.dcm,ID_ff70eee0b3,1,1,0.89857575
1.1909337,0.959497,4.207622,2.5925932,3.8375783,-2.1195989,3.4537292,-2.3402555,0,0,ID_a233b6806.dcm,ID_feac26ebe2,0,0,0.057689577
1.293561,0.79925394,4.2140703,2.6157966,3.9624035,-2.0621564,3.7581549,-2.6062632,0,0,ID_a23b1d43d.dcm,ID_ff9b32ab59,0,0,0.337170352
1.4928248,0.90405345,5.1415453,3.2209268,4.787253,-2.4272716,4.5485687,-3.064244,0,0,ID_a23cba6a2.dcm,ID_fef731cb4d,0,0,0.143100989
-0.30298692,-0.25084278,-0.7334876,-0.53960204,-0.65179217,0.42382836,-0.6231574,0.4342746,1,0,ID_a24c898e7.dcm,ID_ff70eee0b3,1,1,0.89857575
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_a24fe83e2.dcm,ID_fe02365d04,1,1,0.947023555
-0.25651202,-0.22612287,-0.6621219,-0.4228029,-0.5907207,0.3908767,-0.59815955,0.3906943,1,0,ID_a25776abc.dcm,ID_ffeffe01d9,1,1,0.89984385
0.005126686,0.014204192,0.055874266,0.06285098,0.09980802,-0.063342474,0.047946714,-0.1215789,0,1,ID_a25c6f0f7.dcm,ID_fee0ff2f4b,1,1,0.899258265
0.3067421,0.22363593,0.6556861,0.6348276,0.5302914,-0.5967862,0.56130016,-0.57123846,0,0,ID_a25cfd559.dcm,ID_ffe3248b19,1,1,0.899844165
0.6768584,0.5355855,2.2898774,1.5120733,2.0855398,-1.187546,1.9293422,-1.4171318,0,0,ID_a25d9a5c0.dcm,ID_fe79caa95d,0,0,0.336422427
0.24778178,0.19609135,0.6473892,0.5955533,0.55297476,-0.43465942,0.5969504,-0.5489198,0,0,ID_a27322959.dcm,ID_fe1947c8a5,1,1,0.948894067
-0.3028698,-0.30571437,-0.5263094,-0.42152303,-0.4251929,0.5357806,-0.45093635,0.41971415,1,1,ID_a277e9156.dcm,ID_ffae5ae163,1,1,0.874012725
1.4715246,0.59537745,3.8866568,2.6199615,3.9029684,-2.337967,3.893776,-2.603951,0,0,ID_a289c3412.dcm,ID_ffc37e08a9,1,1,0.89987868
0.43906,0.367208,1.498086,0.99928755,1.4769284,-0.76343954,1.3957818,-0.9931716,0,0,ID_a2a030350.dcm,ID_ffdfb96abe,0,0,0.16566974
0.4376247,0.36213225,1.1449312,0.89381427,0.99110186,-0.7447052,1.0316274,-0.84945893,0,0,ID_a2c352af4.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.0385758,0.8885212,3.1064188,2.0971682,2.8840103,-1.7884845,2.7081118,-2.0353365,0,0,ID_a2c5cc8c8.dcm,ID_ff25362729,1,1,0.948778728
1.2638482,0.8249904,3.866761,2.4585936,3.6389432,-1.9905179,3.423085,-2.3875384,0,0,ID_a2c5ccf76.dcm,ID_ff79274d76,0,0,0.044828097
1.4972347,0.8743577,4.669908,2.9946885,4.3966966,-2.3456774,4.270869,-2.873451,0,0,ID_a2cf355d7.dcm,ID_fef0bcbd2d,0,0,0.128431668
0.5958101,0.5258857,2.0315697,1.2728922,1.9414897,-1.0815139,1.8117298,-1.2119668,0,0,ID_a2d67574f.dcm,ID_ff25539127,1,0,0.121688407
1.4757179,1.074546,4.749203,3.0169322,4.356956,-2.430129,4.082847,-2.8992023,0,0,ID_a2e247558.dcm,ID_fe16065c37,1,1,0.89911143
-0.031204842,-0.04077665,-0.05436849,-0.01243262,0.018356541,-0.027960699,0.012209849,-0.04929206,0,0,ID_a2fce0d4b.dcm,ID_fee3c2b81c,0,0,0.470678906
0.38058227,0.38623452,1.0556562,0.8253211,0.93967366,-0.6626281,0.9572294,-0.846068,0,0,ID_a304d7d35.dcm,ID_ff255819ea,0,0,0.117693615
-0.14749734,-0.0767433,-0.5396863,-0.3083075,-0.4691639,0.35472807,-0.42137042,0.2123437,1,1,ID_a3171ebd2.dcm,ID_ff255eeadd,1,1,0.948867173
1.4026301,0.9814367,4.4573646,2.8685265,4.279335,-2.23466,3.9428651,-2.8016453,0,0,ID_a31eae63a.dcm,ID_fdf596e74f,1,1,0.89803854
0.7129847,0.59996974,2.1707249,1.5397854,1.9780009,-1.2559631,1.90492,-1.4512095,0,0,ID_a338162ed.dcm,ID_ffdfb96abe,0,0,0.16566974
0.64779043,0.6376431,2.1065507,1.3927494,1.8599855,-1.2709417,1.6973516,-1.2759197,0,0,ID_a33d7b665.dcm,ID_fe9b3ee608,1,1,0.9494604
-1.0837108,-0.8775679,-2.2713435,-1.9088436,-2.1610308,1.5753943,-2.253844,1.741903,1,1,ID_a33f47d87.dcm,ID_fe2f80b4d5,1,1,0.949615012
0.79190123,0.6954498,2.337018,1.616031,2.094585,-1.3358164,2.0092857,-1.566833,0,0,ID_a33f650e5.dcm,ID_fe7c436de9,0,0,0.081931468
1.3909813,0.90737677,4.4796886,2.8938758,4.2067256,-2.137464,3.9667966,-2.7152216,0,0,ID_a34bd05ca.dcm,ID_ff5515bbf7,0,0,0.210880838
0.6781876,0.55307424,2.315074,1.55776,2.0796819,-1.1555372,1.9356018,-1.4530265,0,0,ID_a366d13cf.dcm,ID_ff5d2ae4ee,0,1,0.5016469
1.8652947,0.4909127,5.015552,3.2743871,5.079224,-3.1068118,5.1368675,-3.3203,0,0,ID_a3710a2d7.dcm,ID_fea161421b,1,1,0.949759973
1.5776546,0.577675,4.4623647,2.8567894,4.431265,-2.5924313,4.411735,-2.9040585,0,0,ID_a375f7b24.dcm,ID_fe1947c8a5,1,1,0.948894067
0.14820275,0.16747792,0.3947702,0.27012372,0.42022422,-0.23901439,0.3536057,-0.3644929,0,0,ID_a3892655f.dcm,ID_feae15d96d,1,1,0.899941743
1.1010656,0.6674006,3.4072552,2.2447002,3.2485783,-1.681249,3.1721928,-2.1968083,0,0,ID_a390631fe.dcm,ID_ffb2df4df1,1,1,0.89986716
1.0161806,0.7717724,2.9905438,1.9844795,2.7198641,-1.6007043,2.668903,-1.9512005,0,0,ID_a39ceef31.dcm,ID_fe1947c8a5,1,1,0.948894067
0.23563345,0.19989923,0.42015794,0.4456839,0.311968,-0.29639834,0.32404995,-0.43017069,0,0,ID_a3a274c86.dcm,ID_ffe72f50e5,0,1,0.63215964
-0.12783363,-0.030184627,-0.19565666,-0.21159743,-0.12947261,0.15199214,-0.20615637,0.12227559,1,0,ID_a3a7a738e.dcm,ID_fe597795f5,1,1,0.935043741
1.3188089,0.8326334,3.7403846,2.5109897,3.680688,-2.0619023,3.4718547,-2.451666,0,0,ID_a3b513a18.dcm,ID_ffa630aab1,0,0,0.074673686
0.08086159,0.19877364,0.91128427,0.37503323,0.7027308,-0.44873777,0.43100226,-0.30495504,0,0,ID_a3b56298c.dcm,ID_fe118c39b7,0,0,0.170651512
0.5074614,0.43937528,1.3680336,1.0046533,1.2012362,-0.8236752,1.1648284,-0.93925226,0,0,ID_a3c02d0dd.dcm,ID_feae15d96d,1,1,0.899941743
0.49353307,0.34647363,1.3100631,1.0143198,1.1945528,-0.8343473,1.1978099,-0.91332877,0,0,ID_a3d4c3c15.dcm,ID_ff4c27b12f,1,1,0.5506567
0.6878341,0.56082857,2.2069495,1.5498852,2.0507061,-1.067303,1.9481149,-1.4243026,0,0,ID_a3d52dfee.dcm,ID_ffee07e99a,0,0,0.022468675
-0.094171286,-0.10074688,-0.30692422,-0.22363354,-0.26778942,0.2039501,-0.27127433,0.16932756,1,1,ID_a3e38f115.dcm,ID_fef9506150,1,1,0.949854137
0.7609636,0.5844724,2.2347112,1.6422312,1.9213483,-1.2212111,1.9328946,-1.5227172,0,0,ID_a3e58de14.dcm,ID_fe882167a4,0,0,0.226082577
0.5898548,0.46740004,1.4370474,1.1492503,1.2701366,-0.92734355,1.274531,-1.0900958,0,0,ID_a3e60fea0.dcm,ID_febe9c3531,0,0,0.157119484
0.55121124,0.3851377,1.4660732,1.1430361,1.3217834,-0.923812,1.3382686,-1.0854852,0,0,ID_a40288a5b.dcm,ID_ff95347763,0,0,0.436247524
1.6314753,0.6251682,4.4839983,2.9077644,4.503989,-2.6568666,4.453464,-2.9147131,0,0,ID_a4040f9b8.dcm,ID_fee0ff2f4b,1,1,0.899258265
0.61870706,0.48849714,1.5681955,1.1204653,1.5376165,-1.0077162,1.4250485,-1.111159,0,0,ID_a4153aec8.dcm,ID_fe79caa95d,0,0,0.336422427
0.6205603,0.47787738,1.6173391,1.1791946,1.4919559,-0.9799624,1.4833068,-1.1929058,0,0,ID_a4194f3db.dcm,ID_ff8aebf269,0,1,0.584148882
1.7062553,0.41417384,4.749828,3.0476615,4.818484,-2.8356907,4.87132,-3.1052532,0,0,ID_a41d9f43c.dcm,ID_ff83fa66a1,1,1,0.899365176
-0.034545723,-0.011120047,-0.3394915,-0.05892235,-0.34796405,0.0899225,-0.28501028,0.0480677,1,0,ID_a41e75c17.dcm,ID_ffe778b832,0,1,0.86937066
0.7411748,0.6604444,2.2758598,1.5778104,1.9684423,-1.3217859,1.9051712,-1.485771,0,0,ID_a43a01038.dcm,ID_fec4ac2481,0,0,0.03227074
0.97985226,0.8912239,3.4173145,2.1074233,3.1310272,-1.6625209,2.8199747,-2.0862901,0,0,ID_a43b81fbf.dcm,ID_ff958333bd,0,0,0.181843794
0.5391607,0.39401314,1.2816797,1.0295951,1.2461593,-0.8663164,1.2616336,-1.0162655,0,0,ID_a43d1e871.dcm,ID_fe884ac4c6,1,1,0.865697715
0.8877189,0.6930218,2.8460722,1.8704607,2.63542,-1.4714274,2.4455307,-1.7364166,0,0,ID_a44fdef36.dcm,ID_fea37ba57c,0,0,0.074650348
0.9204727,0.5325308,2.888146,1.9885101,2.765567,-1.3880585,2.6597505,-1.8420602,0,0,ID_a451d6787.dcm,ID_ffc197be36,0,0,0.410110516
0.6507895,0.4017562,2.0296144,1.2696664,2.0011,-0.9800617,1.903909,-1.3284307,0,0,ID_a46b2dc80.dcm,ID_ff9b32ab59,0,0,0.337170352
0.72554094,0.49932373,1.8375896,1.3743223,1.8062108,-1.142246,1.8073375,-1.3693753,0,0,ID_a46c9f7b9.dcm,ID_feebedef74,0,0,0.415453715
0.6653773,0.51772714,1.7464983,1.3278216,1.6261448,-1.0991547,1.6593349,-1.2784976,0,0,ID_a47474ffb.dcm,ID_ff8aebf269,0,1,0.584148882
1.77142,0.47791722,4.940789,3.2318444,4.991276,-2.865183,5.0566564,-3.2368975,0,0,ID_a47f77c9c.dcm,ID_ff79274d76,0,0,0.044828097
1.7310963,0.55053437,4.6524496,3.213421,4.668208,-2.7579093,4.7040224,-3.1181824,0,0,ID_a48d4cf70.dcm,ID_fecc8e4431,1,1,0.94618214
0.54743665,0.44070366,1.4842578,1.1155715,1.36592,-0.96227205,1.3064572,-1.1011112,0,0,ID_a4a720a95.dcm,ID_fe55c92683,0,1,0.79753509
1.441177,0.9228734,4.659694,2.934081,4.3555713,-2.3431237,4.132968,-2.8852415,0,0,ID_a4ab30713.dcm,ID_ffce46276e,1,1,0.5112526
0.021247622,-0.024727024,-0.35223007,0.023659347,-0.3551934,0.043907486,-0.26124036,0.005338123,1,0,ID_a4d9ac965.dcm,ID_ffe778b832,0,1,0.86937066
0.95493025,0.84953594,3.0001025,1.9415185,2.7213326,-1.6658028,2.551328,-1.920651,0,0,ID_a4e24ee01.dcm,ID_fe882167a4,0,0,0.226082577
0.17508207,0.15147738,0.4469699,0.35171482,0.39828748,-0.2436846,0.4100826,-0.35690874,0,0,ID_a4e41c368.dcm,ID_fdf99b7e52,0,0,0.252681599
1.1152828,0.7442112,3.3750834,2.1758146,3.2249246,-1.7397848,3.1080039,-2.148494,0,0,ID_a4e5b906a.dcm,ID_fec47ae5e4,0,0,0.12341393
0.58541006,0.47536236,1.7383577,1.215697,1.5774089,-1.001168,1.494265,-1.1654134,0,0,ID_a4ea59c60.dcm,ID_fe79caa95d,0,0,0.336422427
0.37819836,0.26161683,0.9191655,0.74647427,0.787758,-0.5647454,0.8595352,-0.7452163,0,0,ID_a4eb1b8a8.dcm,ID_fed38bab36,0,1,0.78254236
0.54152495,0.50555956,1.6713495,1.2399167,1.4553198,-0.85443616,1.4356475,-1.1014559,0,0,ID_a4f3af9ce.dcm,ID_fef731cb4d,0,0,0.143100989
-0.36903077,-0.28812617,-0.7904149,-0.692239,-0.6263322,0.65800846,-0.65585744,0.49114564,1,1,ID_a501ddd83.dcm,ID_fe16065c37,1,1,0.89911143
0.8600332,0.7338382,2.6637175,1.947958,2.3754244,-1.3733234,2.317505,-1.6746644,0,0,ID_a5066338b.dcm,ID_fe304a8929,0,0,0.029057787
0.20183168,0.13570446,0.31328425,0.31929114,0.45014733,-0.1897791,0.46056625,-0.42396635,0,1,ID_a5109f952.dcm,ID_ffd377876f,1,1,0.894747645
0.8281472,0.70567596,2.9005625,1.926064,2.5503888,-1.4826871,2.359161,-1.800651,0,0,ID_a51e26c3c.dcm,ID_ff5d2ae4ee,0,1,0.5016469
0.19498432,0.06759456,0.78935486,0.45121792,0.7560464,-0.2084209,0.7004279,-0.47989443,0,0,ID_a5252ef4d.dcm,ID_fed38bab36,0,1,0.78254236
-0.43515095,-0.30387136,-1.0470866,-0.8405442,-0.98523855,0.72596616,-0.97079134,0.68797743,1,1,ID_a5264c664.dcm,ID_ffefcff7d3,1,1,0.89949483
0.39788315,0.322161,1.0228833,0.83958167,0.927858,-0.7117843,0.96974015,-0.80412656,0,0,ID_a528b7aa9.dcm,ID_fe9439273a,0,0,0.179370317
0.96837217,0.86843276,3.248845,2.1685092,2.9315207,-1.6488327,2.7001846,-2.030621,0,0,ID_a52e9ab01.dcm,ID_ff285cf968,0,0,0.149518514
1.1627781,1.0391879,4.332327,2.811535,3.8876147,-2.034452,3.5665932,-2.4943695,0,0,ID_a54a0637c.dcm,ID_fe236189fb,0,0,0.027225168
1.337519,0.6471834,3.6525373,2.4665196,3.607368,-2.0790935,3.5166187,-2.4247313,0,0,ID_a54a156ba.dcm,ID_fe04b11fd0,1,1,0.947926055
-0.13139723,-0.15274504,-0.8621027,-0.33425695,-0.7926297,0.3307586,-0.73534954,0.37825495,1,1,ID_a54bc779a.dcm,ID_ff2468a850,1,1,0.948646345
0.9627999,0.8971274,3.1332107,2.0054092,2.7334156,-1.6949664,2.4818747,-1.86113,0,0,ID_a54db9d4e.dcm,ID_feac26ebe2,0,0,0.057689577
0.91997397,0.7850889,2.8256123,1.9686608,2.4416666,-1.5107297,2.3611307,-1.7510146,0,0,ID_a562b710e.dcm,ID_fe304a8929,0,0,0.029057787
-0.96002847,-0.73419726,-1.925895,-1.6840292,-1.8708832,1.4970645,-1.9313709,1.5081942,1,0,ID_a57eb510b.dcm,ID_fe04b11fd0,1,1,0.947926055
-0.36347955,-0.2788248,-0.87766033,-0.5941646,-0.8053937,0.4976644,-0.81405824,0.5698646,1,0,ID_a57ef6498.dcm,ID_fdf596e74f,1,1,0.89803854
0.49870232,0.31122047,1.3909608,1.0109338,1.415434,-0.736287,1.4345807,-1.019789,0,0,ID_a5968029d.dcm,ID_ff445c2820,0,0,0.33160472
1.2697576,0.71465194,3.9313295,2.5236323,3.8032272,-1.9710256,3.6079252,-2.4853454,0,0,ID_a5c86f10f.dcm,ID_fee9e25ce0,1,1,0.94995098
0.80351293,0.63469875,2.4576874,1.7462658,2.1981924,-1.3618695,2.119676,-1.6566554,0,0,ID_a5c8aab55.dcm,ID_ffcd7699bb,0,0,0.243385155
0.96707475,0.9056139,2.9607809,1.9566429,2.7336843,-1.5902594,2.5025368,-1.8531325,0,0,ID_a5cd9280b.dcm,ID_fe7d434f10,0,0,0.057625337
0.6632834,0.5775727,1.9568026,1.2891743,1.8538162,-1.0741105,1.7527965,-1.2902671,0,0,ID_a5d6ac2c0.dcm,ID_fdf99b7e52,0,0,0.252681599
-1.3031584,-0.9653766,-2.5892227,-2.3444843,-2.616077,1.9931213,-2.7738178,2.1604958,1,1,ID_a5de024bb.dcm,ID_ff7a631216,1,1,0.94967529
0.8148341,0.55337214,2.7660575,1.7180312,2.5507414,-1.2879764,2.455571,-1.7505336,0,0,ID_a5e327891.dcm,ID_fff42eecc1,1,1,0.93783829
0.67968696,0.5621743,2.0549679,1.4215933,1.7936211,-1.2066675,1.6840088,-1.3508757,0,0,ID_a5ec30fc6.dcm,ID_ff4124c331,0,0,0.303433553
1.1011661,1.0367583,3.568183,2.2871962,3.1239045,-1.9538106,2.8798976,-2.1585653,0,0,ID_a5ecd3e4d.dcm,ID_ff79274d76,0,0,0.044828097
0.059338223,0.013147477,0.10282932,0.04692358,0.1311127,-0.0427994,0.15295857,-0.12582196,0,0,ID_a5fef1aa8.dcm,ID_fe884ac4c6,1,1,0.865697715
1.8093433,0.49581608,5.032908,3.3188794,5.091831,-2.9533246,5.1224904,-3.3092678,0,0,ID_a62dd903f.dcm,ID_ffc021681c,0,0,0.175237732
1.445935,0.72743046,3.703164,2.6175685,3.6432123,-2.1242182,3.4989414,-2.52363,0,0,ID_a62f5a297.dcm,ID_fe2f80b4d5,1,1,0.949615012
0.6988537,0.5716466,2.0141416,1.4842038,1.8634932,-1.1590279,1.7809658,-1.3888475,0,0,ID_a635f6d84.dcm,ID_ff81fa79d6,1,1,0.811192914
0.53688085,0.46147716,1.5390208,1.1440439,1.339093,-0.8975583,1.3451463,-1.1131583,0,0,ID_a64567269.dcm,ID_fec4ac2481,0,0,0.03227074
-0.43853,-0.350986,-1.0830504,-0.7860298,-0.9587283,0.72990894,-1.0171945,0.701172,1,1,ID_a64c2d659.dcm,ID_ff18628901,1,1,0.947676081
1.3588775,0.80487525,4.8351336,2.9852743,4.5224895,-2.2154474,4.2881,-2.8209817,0,0,ID_a6509b442.dcm,ID_ff09863b66,0,1,0.868365225
0.5814368,0.42581514,1.8044739,1.1425792,1.7367829,-0.8632589,1.6555293,-1.1864755,0,1,ID_a657ad4d7.dcm,ID_ff255eeadd,1,1,0.948867173
-0.91683644,-0.6784564,-1.6712075,-1.588665,-1.4941857,1.4142575,-1.6103928,1.3099011,1,1,ID_a665e5f4d.dcm,ID_fe861b33f8,1,1,0.949525599
0.047733724,-0.011734786,0.11790988,0.04560271,0.2839419,0.011458693,0.26690948,-0.18303068,0,0,ID_a675593f4.dcm,ID_ff09863b66,0,1,0.868365225
1.3169609,0.6753291,3.3156338,2.4062328,3.309545,-1.9546999,3.246158,-2.302536,0,0,ID_a6778970f.dcm,ID_fe2f80b4d5,1,1,0.949615012
1.1847847,0.67921484,3.457647,2.3199818,3.2756817,-1.7851279,3.3031976,-2.224939,0,0,ID_a678fb2ec.dcm,ID_fe5269fcc0,0,1,0.60498014
0.91576916,0.6333412,2.6924138,1.7862388,2.624099,-1.4389279,2.5004437,-1.7744441,0,0,ID_a67f34743.dcm,ID_fe3f3b87e2,0,1,0.5763174
1.6016842,0.6306994,4.3696227,2.8564413,4.3720107,-2.5798206,4.331696,-2.855205,0,0,ID_a68883c9e.dcm,ID_ff5f64d37c,1,1,0.91695083
0.36642855,0.3511978,1.4056095,0.73984426,1.339206,-0.62485385,1.1859121,-0.8338812,0,0,ID_a69ad9e96.dcm,ID_ffeffe01d9,1,1,0.89984385
0.4253419,0.36410883,1.3182715,0.996958,1.1272777,-0.6887506,1.1324221,-0.90845406,0,0,ID_a6a958c92.dcm,ID_fe320c48b8,0,1,0.785891395
0.85767686,0.7700937,2.673031,1.7316058,2.488619,-1.4234279,2.3254757,-1.6956009,0,0,ID_a6b4ee19d.dcm,ID_fdf99b7e52,0,0,0.252681599
0.909882,0.37730238,2.476471,1.641623,2.5501983,-1.4297025,2.5052524,-1.7449963,0,0,ID_a6c0a27f9.dcm,ID_fe79c9b8a8,1,1,0.89996094
1.3778938,1.0276158,4.5935416,2.8242204,4.262186,-2.2754507,3.9482536,-2.6975436,0,0,ID_a6c0d9df7.dcm,ID_ff79274d76,0,0,0.044828097
0.115560636,0.10293843,0.2675253,0.25073797,0.27957195,-0.20476006,0.27348864,-0.26865047,0,0,ID_a6c2a88e5.dcm,ID_feab911f3c,1,1,0.89506746
0.9137312,0.7282586,2.9586444,1.9234,2.7664616,-1.4763664,2.6338131,-1.8844887,0,0,ID_a6c39e829.dcm,ID_fef731cb4d,0,0,0.143100989
0.56414634,0.44585735,1.5861979,1.1719103,1.4616613,-1.0073112,1.4109788,-1.1528912,0,0,ID_a6cd13df3.dcm,ID_fe55c92683,0,1,0.79753509
-0.99719423,-0.75841236,-2.1626604,-1.7892401,-2.1245282,1.5214057,-2.193228,1.609483,1,1,ID_a6d86c90b.dcm,ID_fffc71b58c,1,1,0.949864777
1.2925472,0.8476653,3.996721,2.559715,3.7362115,-2.03639,3.5644486,-2.4818969,0,0,ID_a7207dfbc.dcm,ID_fe56f93eb6,0,1,0.903482775
0.29781616,0.26853538,0.92052305,0.70812064,0.8181341,-0.39819342,0.83130336,-0.6749289,0,0,ID_a72ba35d2.dcm,ID_fdfbb2597f,0,0,0.393830062
0.19293697,0.16354251,0.33049527,0.34989473,0.36865768,-0.22386153,0.45066172,-0.43991634,0,0,ID_a72ca3495.dcm,ID_ffce46276e,1,1,0.5112526
0.85113806,0.7567259,2.6786547,1.7812643,2.4537039,-1.4977654,2.322463,-1.7636981,0,0,ID_a731b04dd.dcm,ID_fe0f32a5dd,1,1,0.677566764
0.3798747,0.26818943,1.3577032,0.9090578,1.2763834,-0.58636826,1.1459572,-0.8484532,0,0,ID_a753a2848.dcm,ID_feaba9049c,0,1,0.762046082
0.30473316,0.26084217,0.8660806,0.6489861,0.88666624,-0.4830882,0.81229055,-0.64930916,0,0,ID_a758d00c6.dcm,ID_ff81fa79d6,1,1,0.811192914
0.5352764,0.2558233,1.4386417,1.0037718,1.5593898,-0.78765523,1.5538853,-1.0959401,0,0,ID_a764e9218.dcm,ID_fe2f80b4d5,1,1,0.949615012
-0.5118437,-0.49396464,-1.2466912,-0.96947354,-1.2168207,0.7641197,-1.2287486,0.89475095,1,1,ID_a76602074.dcm,ID_fe884ac4c6,1,1,0.865697715
1.4441917,0.65520704,4.0705557,2.6415644,4.056416,-2.2783911,4.003266,-2.6055653,0,0,ID_a78951fc6.dcm,ID_fe905116d6,0,0,0.023621237
0.98960006,0.7519152,3.2268023,2.1386576,2.9545915,-1.6055089,2.848028,-2.0202992,0,0,ID_a793a2655.dcm,ID_ff00efff15,0,0,0.061967455
0.8151334,0.83516204,3.10007,1.9418551,2.7454224,-1.4959527,2.4966748,-1.8236558,0,0,ID_a795ae817.dcm,ID_fdfbb2597f,0,0,0.393830062
1.0617387,0.6880133,3.404122,2.282525,3.22669,-1.6228417,3.1292121,-2.1551664,0,0,ID_a79dc7a2c.dcm,ID_fe7d434f10,0,0,0.057625337
-1.1763209,-0.8644872,-2.414253,-2.122381,-2.404846,1.8665721,-2.465582,1.9053892,1,1,ID_a7b81e0d6.dcm,ID_fffdba8d7b,1,1,0.949883017
0.6578254,0.4654488,1.8946764,1.3822701,1.8288798,-1.0745645,1.7553769,-1.2780963,0,0,ID_a7c2ad21f.dcm,ID_ff148642d0,0,0,0.123006541
0.7963818,0.699237,2.6373456,1.7860668,2.344181,-1.4156504,2.2535632,-1.5701196,0,0,ID_a7d1bff6f.dcm,ID_fef731cb4d,0,0,0.143100989
0.6347209,0.5742909,1.7525889,1.2746422,1.6888337,-1.041049,1.58659,-1.2337345,0,0,ID_a7d83c8cb.dcm,ID_fe3288d605,0,0,0.043434867
0.45673645,0.36571735,1.2967143,0.92502904,1.1852907,-0.81581193,1.1479635,-0.8557715,0,0,ID_a7f1cf7bb.dcm,ID_fe06991276,1,1,0.930644472
0.28819177,0.11065194,0.7181446,0.5043415,0.80824715,-0.36390543,0.84652376,-0.5891344,0,0,ID_a7f62c3de.dcm,ID_fe884ac4c6,1,1,0.865697715
1.4008586,1.1575285,4.6435533,2.8743744,4.128732,-2.3521388,3.805086,-2.6707633,0,0,ID_a800e1495.dcm,ID_ff79274d76,0,0,0.044828097
-2.0468764,-1.6439047,-3.7450495,-3.3902605,-3.6458797,2.798971,-3.9928997,3.2049594,1,1,ID_a80d396b5.dcm,ID_ff8ac6d18b,1,1,0.89999037
0.5575046,0.5260315,2.195973,1.2741417,2.0821931,-1.0012436,1.7615702,-1.2407507,0,0,ID_a80f5c5f2.dcm,ID_feaba9049c,0,1,0.762046082
0.10897698,0.03483244,0.0214552,0.113237105,0.14384405,-0.057521217,0.17953047,-0.21562487,0,0,ID_a826bebeb.dcm,ID_fe9eda90ce,1,1,0.71482707
1.4651684,0.8375381,4.368817,2.8279662,4.250689,-2.376049,4.00142,-2.7550108,0,0,ID_a82dff416.dcm,ID_fef9506150,1,1,0.949854137
0.5349536,0.26635775,1.7654825,1.2198322,1.7691962,-0.7933541,1.7118238,-1.1465715,0,0,ID_a8342dd27.dcm,ID_fe118c39b7,0,0,0.170651512
-0.28221682,-0.28086454,-0.88762647,-0.45556623,-0.865132,0.45974514,-0.7919136,0.5283783,1,1,ID_a8515f996.dcm,ID_ff1d365319,1,1,0.93564436
1.5702218,0.75218856,4.1215005,2.8231251,4.118514,-2.446604,4.034132,-2.769606,0,0,ID_a85b60fbf.dcm,ID_fee3c2b81c,0,0,0.470678906
-0.49510235,-0.4485631,-1.476031,-0.92745775,-1.390304,0.7923429,-1.3942554,0.9531752,1,1,ID_a86946c02.dcm,ID_ff2468a850,1,1,0.948646345
1.0488341,1.0424393,3.5420935,2.2278101,3.1209931,-1.9543812,2.8812373,-2.1243443,0,0,ID_a86a32342.dcm,ID_fe6badda38,0,0,0.142569312
0.06294131,0.11897992,0.09435154,0.13504471,0.026730575,-0.09462348,0.06263749,-0.20497414,0,0,ID_a8712cb26.dcm,ID_ffefcff7d3,1,1,0.89949483
-1.4363027,-1.0872027,-2.6925697,-2.4462764,-2.5538347,2.077898,-2.7562857,2.1681504,1,1,ID_a8755bff7.dcm,ID_fe7dab2602,1,1,0.94991811
1.4964799,0.9555243,4.412067,2.8859038,4.332549,-2.447887,4.094707,-2.8414078,0,0,ID_a876f3728.dcm,ID_fe81ab0841,1,1,0.949848703
1.4254959,0.95948386,4.699488,3.039052,4.255855,-2.159767,4.1369863,-2.8113577,0,0,ID_a88614eb1.dcm,ID_fe882167a4,0,0,0.226082577
1.8257391,0.4632444,4.9450793,3.2018664,5.031723,-3.0518668,5.0779433,-3.264037,0,0,ID_a88f9bc50.dcm,ID_fe478cace7,0,0,0.206751559
1.5914606,0.68189275,4.536911,3.0056808,4.4233904,-2.507994,4.399693,-2.9352949,0,0,ID_a89b5da1f.dcm,ID_fef6295188,1,1,0.88221447
0.49202755,0.4235087,1.2407804,1.0070524,1.117635,-0.78938055,1.1211299,-0.956115,0,0,ID_a89ca1477.dcm,ID_ffb2df4df1,1,1,0.89986716
0.64413387,0.61852443,2.14475,1.358164,1.9007392,-1.2002443,1.7705476,-1.329793,0,0,ID_a8a185f4a.dcm,ID_fefaf4fb24,0,1,0.56215665
