feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
2.8901236,-2.7473912,4.99137,5.930969,-5.245066,-2.7679017,-1.0103221,0.6467574,0,CT-361_slide_16,CQ500-CT-361,0,0.027416617
1.2929856,-1.3373672,2.210604,2.686884,-2.5089276,-1.3543193,-0.5375576,0.3516301,0,CT-361_slide_17,CQ500-CT-361,0,0.027416617
2.9774394,-2.8010306,5.171348,6.089368,-5.381599,-2.8231485,-1.0602183,0.6501673,0,CT-361_slide_18,CQ500-CT-361,0,0.027416617
1.8055897,-1.8054034,2.9447858,3.492533,-3.2134206,-1.8189566,-0.7215527,0.4362089,0,CT-361_slide_19,CQ500-CT-361,0,0.027416617
2.4459925,-2.3693671,4.148574,4.8489356,-4.359294,-2.3870218,-0.9146018,0.5433889,0,CT-361_slide_20,CQ500-CT-361,0,0.027416617
1.7007279,-1.630238,2.8155277,3.2143147,-2.8006325,-1.6207218,-0.53374046,0.2658254,0,CT-361_slide_21,CQ500-CT-361,0,0.027416617
2.8192303,-2.7753808,5.1884055,5.931682,-5.2875595,-2.776006,-1.2131419,0.7075689,0,CT-361_slide_22,CQ500-CT-361,0,0.027416617
2.8290567,-2.7245111,4.769986,5.6870294,-5.0536547,-2.7341983,-1.033145,0.7307981,0,CT-361_slide_23,CQ500-CT-361,0,0.027416617
2.9111633,-2.8558598,5.2897387,5.997876,-5.3269997,-2.8231962,-1.1862698,0.6235489,0,CT-361_slide_24,CQ500-CT-361,0,0.027416617
1.9535174,-1.8625815,3.122391,3.61005,-3.0089343,-1.8147914,-0.66129917,0.3712337,0,CT-361_slide_25,CQ500-CT-361,0,0.027416617
2.8522701,-2.754639,4.700948,5.6773086,-4.965796,-2.744267,-0.925354,0.7276724,0,CT-361_slide_26,CQ500-CT-361,0,0.027416617
2.6101046,-2.4528933,4.284154,4.946315,-4.3871326,-2.4374166,-0.9443891,0.54168653,0,CT-361_slide_27,CQ500-CT-361,0,0.027416617
2.9991322,-2.8080587,5.7525277,6.5851865,-5.5134215,-2.8093007,-1.1546497,0.5990323,0,CT-361_slide_28,CQ500-CT-361,0,0.027416617
2.551189,-2.4245253,4.4938936,5.112507,-4.532557,-2.4807537,-1.034456,0.5312475,0,CT-361_slide_29,CQ500-CT-361,0,0.027416617
2.2694957,-2.2339563,3.9915016,4.5361533,-4.0648,-2.2638204,-0.99386966,0.4852829,0,CT-361_slide_30,CQ500-CT-361,0,0.027416617
2.4746773,-2.3683197,4.253464,4.7631655,-4.202431,-2.3326783,-0.960896,0.42386138,0,CT-361_slide_31,CQ500-CT-361,0,0.027416617
3.4678469,-3.4821882,5.652388,6.2979918,-5.171844,-3.1690168,-0.98092717,0.900629,1,CT-362_slide_0,CQ500-CT-362,1,0.50175655
2.9668586,-2.9483433,5.0557,5.548386,-4.682842,-2.7725472,-0.914106,0.52224225,1,CT-362_slide_1,CQ500-CT-362,1,0.50175655
1.2621542,-1.1776168,2.067511,2.1883185,-1.9451483,-1.2129076,-0.51409054,0.16467038,1,CT-362_slide_2,CQ500-CT-362,1,0.50175655
0.46174866,-0.51687896,1.001366,0.94854164,-0.7966351,-0.49764934,-0.215658,0.009283227,1,CT-362_slide_3,CQ500-CT-362,1,0.50175655
0.69117725,-0.70740706,1.0487525,1.2530395,-1.1038955,-0.7286803,-0.18730523,0.11627284,1,CT-362_slide_4,CQ500-CT-362,1,0.50175655
0.69336545,-0.67555785,1.0851368,1.1728895,-1.1269594,-0.70356,-0.29321527,0.11183402,1,CT-362_slide_5,CQ500-CT-362,1,0.50175655
1.7209247,-1.6524814,2.9661033,3.145824,-2.7626538,-1.6982915,-0.644265,0.17689523,1,CT-362_slide_6,CQ500-CT-362,1,0.50175655
0.44698358,-0.47291303,0.50207597,0.6828137,-0.61858505,-0.46158445,-0.0648533,0.11427287,1,CT-362_slide_7,CQ500-CT-362,1,0.50175655
2.6335154,-2.4750078,4.743407,5.1787887,-4.4137225,-2.4584649,-0.8951435,0.36914915,1,CT-362_slide_8,CQ500-CT-362,1,0.50175655
1.3053606,-1.2453053,2.1749344,2.3336337,-2.0997398,-1.2746453,-0.49913967,0.16516414,1,CT-362_slide_9,CQ500-CT-362,1,0.50175655
1.516564,-1.3947026,2.2673545,2.7273662,-2.2338107,-1.3295252,-0.47598097,0.39047784,1,CT-362_slide_10,CQ500-CT-362,1,0.50175655
3.04318,-2.926774,5.321365,5.8635964,-5.018567,-2.8465183,-0.99262863,0.4956742,1,CT-362_slide_11,CQ500-CT-362,1,0.50175655
1.2062441,-1.1822816,2.2803378,2.4104004,-2.045183,-1.244415,-0.4764976,0.112052605,1,CT-362_slide_12,CQ500-CT-362,1,0.50175655
2.446466,-2.3488846,4.4542184,4.881297,-4.181663,-2.2911708,-0.95666003,0.4488508,1,CT-362_slide_13,CQ500-CT-362,1,0.50175655
1.9070709,-1.7849585,3.136673,3.5020554,-3.1213686,-1.7715917,-0.6736236,0.37876987,1,CT-362_slide_14,CQ500-CT-362,1,0.50175655
0.4766982,-0.46726328,0.72557265,0.77849203,-0.7732671,-0.49984208,-0.22649463,0.06736033,1,CT-362_slide_15,CQ500-CT-362,1,0.50175655
0.77342844,-0.7397918,1.2613323,1.3714795,-1.2908773,-0.7885191,-0.29291463,0.08656156,1,CT-362_slide_16,CQ500-CT-362,1,0.50175655
1.0287,-0.95873773,1.6010636,1.6933693,-1.5466198,-0.9606524,-0.41145384,0.16291521,1,CT-362_slide_17,CQ500-CT-362,1,0.50175655
-0.12585977,0.067431524,0.00015616,-0.041822124,-0.01414077,0.013824839,0.028673217,-0.077917024,1,CT-362_slide_18,CQ500-CT-362,1,0.50175655
1.1150494,-1.0822016,1.7597619,2.0639799,-1.8033732,-1.063565,-0.29303998,0.2583947,1,CT-362_slide_19,CQ500-CT-362,1,0.50175655
-0.034983724,0.018419415,-0.12261798,-0.013526436,-0.054807376,-0.05340677,0.07027983,-0.003726039,1,CT-362_slide_20,CQ500-CT-362,1,0.50175655
1.7503977,-1.6408875,2.6955464,2.8622174,-2.4734428,-1.5820973,-0.7066586,0.30372882,1,CT-362_slide_21,CQ500-CT-362,1,0.50175655
1.0239644,-0.96234155,1.6060237,1.7772151,-1.6350241,-1.0042177,-0.37150684,0.1671367,1,CT-362_slide_22,CQ500-CT-362,1,0.50175655
0.6522841,-0.56989753,0.93045837,1.0958425,-1.0171027,-0.6444489,-0.24506015,0.1125512,1,CT-362_slide_23,CQ500-CT-362,1,0.50175655
0.24895766,-0.29211524,0.27307087,0.2632344,-0.17514405,-0.2327335,-0.12409367,0.051432718,1,CT-362_slide_24,CQ500-CT-362,1,0.50175655
3.7644205,-3.4674134,8.314191,9.420324,-7.6584635,-3.4175277,-1.4683254,0.8151561,1,CT-362_slide_25,CQ500-CT-362,1,0.50175655
2.5688384,-2.4192295,4.797177,5.3277955,-4.510473,-2.3670876,-0.98081154,0.5301445,1,CT-362_slide_26,CQ500-CT-362,1,0.50175655
0.5512791,-0.59451365,0.9310114,1.1549746,-0.9451116,-0.6206735,-0.09460549,0.13131121,1,CT-362_slide_27,CQ500-CT-362,1,0.50175655
0.51549405,-0.5022688,0.88939923,1.0266521,-0.99308956,-0.592502,-0.17725913,0.09426152,1,CT-362_slide_28,CQ500-CT-362,1,0.50175655
2.6051123,-2.4930456,4.820498,5.3584986,-4.617436,-2.4331043,-1.0181925,0.48074037,1,CT-362_slide_29,CQ500-CT-362,1,0.50175655
3.741757,-3.4984443,8.70961,9.9094305,-7.8420587,-3.4190445,-1.5239544,0.8980024,1,CT-362_slide_30,CQ500-CT-362,1,0.50175655
2.582593,-2.4291449,4.874928,5.442798,-4.6083975,-2.3776996,-0.96053743,0.4870869,1,CT-362_slide_31,CQ500-CT-362,1,0.50175655
3.1402402,-3.04896,4.984416,5.749333,-4.943874,-2.7530882,-1.0727077,0.9250225,1,CT-363_slide_0,CQ500-CT-363,1,0.8999685
-0.48038554,0.3400669,-0.8085057,-0.82251686,0.45479822,0.36277252,0.13498075,-0.09662221,1,CT-363_slide_1,CQ500-CT-363,1,0.8999685
-4.754405,4.2751293,-6.3118978,-6.9514976,6.125402,4.040421,1.9833603,-1.1125416,1,CT-363_slide_2,CQ500-CT-363,1,0.8999685
-0.8658085,0.7337449,-1.171394,-1.3223327,1.2326249,0.7532578,0.2961605,-0.20932382,1,CT-363_slide_3,CQ500-CT-363,1,0.8999685
3.2324822,-3.1751728,4.979688,5.7598486,-4.8637104,-2.8162606,-1.0318303,0.98461413,1,CT-363_slide_4,CQ500-CT-363,1,0.8999685
1.4085337,-1.4104043,2.2405598,2.5315907,-2.2127748,-1.3005499,-0.6317677,0.4004596,1,CT-363_slide_5,CQ500-CT-363,1,0.8999685
2.7501047,-2.6500382,4.3312764,4.9694715,-4.32387,-2.4338057,-0.9833622,0.76531506,1,CT-363_slide_6,CQ500-CT-363,1,0.8999685
-3.2233477,2.849792,-4.3477206,-4.781364,4.1646295,2.7533383,1.3272808,-0.74652296,1,CT-363_slide_7,CQ500-CT-363,1,0.8999685
-0.3444739,0.24614456,-0.48190624,-0.584459,0.5379161,0.26856107,0.03852217,-0.074296236,1,CT-363_slide_8,CQ500-CT-363,1,0.8999685
1.1051872,-1.0868529,1.5982307,1.7461638,-1.510265,-1.0482693,-0.52345425,0.2375651,1,CT-363_slide_9,CQ500-CT-363,1,0.8999685
-0.27355224,0.15496176,-0.2718158,-0.40295535,0.37397286,0.21394396,0.005863879,-0.071985126,1,CT-363_slide_10,CQ500-CT-363,1,0.8999685
-0.8273666,0.7470064,-1.1136727,-1.2622668,1.185979,0.7395096,0.3189903,-0.18920349,1,CT-363_slide_11,CQ500-CT-363,1,0.8999685
-3.9725618,3.5778046,-5.176557,-5.7881436,5.2145095,3.414666,1.6167033,-0.9179889,1,CT-363_slide_12,CQ500-CT-363,1,0.8999685
-1.9083439,1.653799,-2.6142905,-2.7312047,2.2583182,1.5667568,0.76872486,-0.40023607,1,CT-363_slide_13,CQ500-CT-363,1,0.8999685
-5.234308,4.675716,-6.7422986,-7.4119086,6.5811496,4.4424086,2.1902587,-1.1852602,1,CT-363_slide_14,CQ500-CT-363,1,0.8999685
-0.83564556,0.72855794,-1.1985497,-1.3263937,1.270733,0.7300368,0.32089293,-0.20711859,1,CT-363_slide_15,CQ500-CT-363,1,0.8999685
-3.31816,2.966384,-4.2447815,-4.807994,4.244211,2.8422453,1.3423438,-0.7579033,1,CT-363_slide_16,CQ500-CT-363,1,0.8999685
-2.2410831,2.010436,-2.9604712,-3.3469167,3.0262415,1.9361565,0.89182144,-0.52348375,1,CT-363_slide_17,CQ500-CT-363,1,0.8999685
-2.9048502,2.6064065,-3.8335328,-4.342994,3.8779137,2.5300267,1.1860824,-0.6731297,1,CT-363_slide_18,CQ500-CT-363,1,0.8999685
0.7047488,-0.74672437,0.86641765,1.0366167,-1.2060817,-0.6544876,-0.365511,0.1466642,1,CT-363_slide_19,CQ500-CT-363,1,0.8999685
-2.2708378,1.933133,-3.2991602,-3.5610392,2.8835807,1.8608549,0.90713733,-0.5241707,1,CT-363_slide_20,CQ500-CT-363,1,0.8999685
-2.781799,2.4645896,-3.717783,-4.185494,3.6313806,2.3800783,1.1077983,-0.6397936,1,CT-363_slide_21,CQ500-CT-363,1,0.8999685
2.4077735,-2.2567098,4.2268224,4.8038664,-4.1266427,-2.1210287,-1.0134404,0.56760216,1,CT-363_slide_22,CQ500-CT-363,1,0.8999685
0.29720697,-0.46783412,0.42039558,0.47511774,-0.6921676,-0.3907929,-0.33839238,0.13488351,1,CT-363_slide_23,CQ500-CT-363,1,0.8999685
2.7316601,-2.6541934,4.8049426,5.55994,-4.94199,-2.488732,-1.2243578,0.72241056,1,CT-363_slide_24,CQ500-CT-363,1,0.8999685
-2.9141288,2.572754,-3.8776371,-4.324901,3.760719,2.4900615,1.15956,-0.65284204,1,CT-363_slide_25,CQ500-CT-363,1,0.8999685
1.4002018,-1.3788904,2.1405842,2.3453457,-2.145447,-1.2453932,-0.6768648,0.31414968,1,CT-363_slide_26,CQ500-CT-363,1,0.8999685
0.7719036,-0.81330603,1.2036111,1.3374681,-1.3496372,-0.73079675,-0.3901876,0.16450377,1,CT-363_slide_27,CQ500-CT-363,1,0.8999685
-0.15491158,0.051265217,-0.14101472,-0.14975724,0.1900095,0.1819467,0.11089,-0.00818615,1,CT-364_slide_0,CQ500-CT-364,1,0.944160255
-1.8361458,1.5547076,-2.3832986,-2.7364805,2.4680662,1.628638,0.72946215,-0.3827185,1,CT-364_slide_1,CQ500-CT-364,1,0.944160255
-2.5694418,2.2293882,-3.2852623,-3.7087483,3.3682098,2.229619,1.068831,-0.5392997,1,CT-364_slide_2,CQ500-CT-364,1,0.944160255
3.265852,-3.130054,5.35967,6.2228994,-5.431256,-2.9130332,-1.2114341,0.8764771,1,CT-364_slide_3,CQ500-CT-364,1,0.944160255
-0.7155972,0.57178164,-0.834568,-0.9848556,0.9278454,0.61245984,0.21824501,-0.12706016,1,CT-364_slide_4,CQ500-CT-364,1,0.944160255
3.2040687,-3.0635047,5.3642435,6.167381,-5.372028,-2.8372855,-1.1832647,0.85324085,1,CT-364_slide_5,CQ500-CT-364,1,0.944160255
3.594904,-3.578628,5.6120796,6.363368,-5.1526484,-3.1054132,-1.0417566,1.1225654,1,CT-364_slide_6,CQ500-CT-364,1,0.944160255
-0.06451312,0.030396074,-0.041332863,-0.06283751,0.083764285,0.067094654,-0.032041125,0.004940148,1,CT-364_slide_7,CQ500-CT-364,1,0.944160255
-0.128662,0.017511096,0.0214625,-0.08042422,0.09033091,0.07960892,-0.07742043,-0.007046128,1,CT-364_slide_8,CQ500-CT-364,1,0.944160255
-0.9869201,0.83662665,-1.2040068,-1.3953049,1.2941643,0.84870845,0.3369766,-0.19468494,1,CT-364_slide_9,CQ500-CT-364,1,0.944160255
0.17092037,-0.25136623,0.3992916,0.3433903,-0.3101283,-0.18111274,-0.19238871,0.047960736,1,CT-364_slide_10,CQ500-CT-364,1,0.944160255
-0.4081145,0.22887117,-0.30227825,-0.45458314,0.42871517,0.2974112,0.015234485,-0.06321555,1,CT-364_slide_11,CQ500-CT-364,1,0.944160255
-0.8508535,0.6758517,-1.0080713,-1.2229866,1.1069192,0.71541375,0.24116397,-0.17112517,1,CT-364_slide_12,CQ500-CT-364,1,0.944160255
3.365121,-3.2842312,5.4343433,6.1833577,-5.1263328,-2.9017599,-1.0898523,0.93561757,1,CT-364_slide_13,CQ500-CT-364,1,0.944160255
2.6765695,-2.5176594,4.4549565,5.0725427,-4.4218926,-2.3596795,-1.0310323,0.7020688,1,CT-364_slide_14,CQ500-CT-364,1,0.944160255
-1.001632,0.87695545,-1.2540349,-1.4383701,1.3051957,0.8699688,0.36704287,-0.20276535,1,CT-364_slide_15,CQ500-CT-364,1,0.944160255
-1.1370344,0.998207,-1.4693238,-1.6517242,1.4920992,0.9568455,0.43957114,-0.24395718,1,CT-364_slide_16,CQ500-CT-364,1,0.944160255
-1.2597969,1.1400591,-1.7547845,-1.9045775,1.7177236,1.064926,0.5141217,-0.3009947,1,CT-364_slide_17,CQ500-CT-364,1,0.944160255
-1.5079648,1.3198193,-1.8961107,-2.172607,1.957334,1.3051991,0.5873557,-0.3169915,1,CT-364_slide_18,CQ500-CT-364,1,0.944160255
-1.5885141,1.3963529,-2.0264604,-2.2806156,2.0701315,1.3641359,0.6255479,-0.3423031,1,CT-364_slide_19,CQ500-CT-364,1,0.944160255
-1.3523885,1.2339904,-1.909623,-2.0721004,1.8786772,1.1510295,0.559629,-0.33354735,1,CT-364_slide_20,CQ500-CT-364,1,0.944160255
-1.2672648,1.1291293,-1.6561676,-1.8675269,1.7142364,1.1027999,0.50670195,-0.26355273,1,CT-364_slide_21,CQ500-CT-364,1,0.944160255
-1.7349627,1.5520494,-2.2982285,-2.6081126,2.3169615,1.4982543,0.70694906,-0.39536792,1,CT-364_slide_22,CQ500-CT-364,1,0.944160255
-1.7351673,1.5338463,-2.248656,-2.533026,2.3258471,1.5031483,0.6883529,-0.37984937,1,CT-364_slide_23,CQ500-CT-364,1,0.944160255
3.1620607,-3.0361204,5.0679812,5.782923,-4.9348617,-2.7469761,-1.0770907,0.8448036,1,CT-364_slide_24,CQ500-CT-364,1,0.944160255
-1.7114797,1.4717473,-2.2454708,-2.534779,2.2994242,1.494376,0.68929094,-0.3521644,1,CT-364_slide_25,CQ500-CT-364,1,0.944160255
3.1962166,-2.9761662,5.8421845,6.7089734,-5.8165393,-2.8253942,-1.3089976,0.75913215,1,CT-364_slide_26,CQ500-CT-364,1,0.944160255
-1.0240898,0.94373274,-1.4831773,-1.5987507,1.4759175,0.8776666,0.4159028,-0.24233948,1,CT-364_slide_27,CQ500-CT-364,1,0.944160255
-1.6378084,1.4136385,-2.16828,-2.5056832,2.2452161,1.431387,0.6183703,-0.34853524,1,CT-364_slide_28,CQ500-CT-364,1,0.944160255
-0.9151945,0.81252784,-1.2009289,-1.3528397,1.20237,0.7884895,0.37434065,-0.19088756,1,CT-364_slide_29,CQ500-CT-364,1,0.944160255
-1.1445882,0.9998355,-1.518667,-1.7131108,1.548969,0.99911433,0.43319258,-0.23169737,1,CT-364_slide_30,CQ500-CT-364,1,0.944160255
-1.4833586,1.3568126,-2.0060174,-2.209064,2.007921,1.2784102,0.6069029,-0.3622629,1,CT-364_slide_31,CQ500-CT-364,1,0.944160255
-0.9204052,0.8090056,-1.2023536,-1.3754419,1.2295812,0.7790775,0.3619787,-0.19733591,1,CT-364_slide_32,CQ500-CT-364,1,0.944160255
-1.5256813,1.3468375,-2.011802,-2.3062031,2.053336,1.3149668,0.5957722,-0.33080083,1,CT-364_slide_33,CQ500-CT-364,1,0.944160255
3.2319818,-2.982356,6.207372,7.076467,-5.9500933,-2.8527873,-1.3020809,0.7682488,1,CT-364_slide_34,CQ500-CT-364,1,0.944160255
-0.18212178,0.056423172,-0.22591496,-0.27953845,0.25312105,0.14659111,0.019317102,-0.027235858,1,CT-364_slide_35,CQ500-CT-364,1,0.944160255
-0.9057634,0.7203688,-1.1514499,-1.3089515,1.2469857,0.77150387,0.33418378,-0.17608853,1,CT-364_slide_36,CQ500-CT-364,1,0.944160255
-0.8629377,0.66850066,-1.0966823,-1.2597551,1.1381954,0.77113265,0.35761273,-0.17280588,1,CT-364_slide_37,CQ500-CT-364,1,0.944160255
-1.4037923,1.2419013,-1.8729643,-2.1466963,1.9059465,1.2313473,0.54969925,-0.3148951,1,CT-364_slide_38,CQ500-CT-364,1,0.944160255
-1.244766,1.0526317,-1.7015622,-1.901003,1.7542387,1.0770457,0.49603218,-0.2541014,1,CT-364_slide_39,CQ500-CT-364,1,0.944160255
3.4430714,-3.218599,6.8731647,7.945273,-6.6764007,-3.088768,-1.4417865,0.8790654,1,CT-364_slide_40,CQ500-CT-364,1,0.944160255
-0.82959485,0.70039964,-1.1287982,-1.2814418,1.1486598,0.7169704,0.30897492,-0.15833654,1,CT-364_slide_41,CQ500-CT-364,1,0.944160255
3.6381783,-3.4271426,7.4930997,8.65302,-7.190889,-3.252127,-1.5592382,0.9736632,1,CT-364_slide_42,CQ500-CT-364,1,0.944160255
3.1393504,-2.898953,5.6314774,6.4446816,-5.598094,-2.7755532,-1.2384179,0.7310804,1,CT-364_slide_43,CQ500-CT-364,1,0.944160255
1.7116587,-1.5699126,2.5024688,2.8656166,-2.4382024,-1.4181229,-0.5937815,0.37928963,1,CT-364_slide_44,CQ500-CT-364,1,0.944160255
-1.6523875,1.3601328,-2.1146843,-2.4699504,2.160896,1.4453113,0.6107034,-0.34863144,1,CT-364_slide_45,CQ500-CT-364,1,0.944160255
1.9155936,-1.6821054,3.1837938,3.597215,-2.928582,-1.5830758,-0.7110208,0.36317074,1,CT-364_slide_46,CQ500-CT-364,1,0.944160255
0.08866399,-0.13660908,0.51517284,0.63639814,-0.3860604,-0.012723301,0.031175815,0.040337928,1,CT-364_slide_47,CQ500-CT-364,1,0.944160255
2.274024,-2.0729017,4.4931893,5.1498947,-4.209836,-1.9533904,-0.8768948,0.5403,1,CT-364_slide_48,CQ500-CT-364,1,0.944160255
2.36973,-2.1887617,4.6587596,5.3039393,-4.283779,-2.088683,-1.0236418,0.56311256,1,CT-364_slide_49,CQ500-CT-364,1,0.944160255
0.9649073,-0.9795238,1.5693067,1.869642,-1.7698001,-1.0255738,-0.28327456,0.21175501,0,CT-365_slide_0,CQ500-CT-365,0,0.27144387
1.8414322,-1.7641069,3.1515338,3.5148022,-3.036442,-1.7932036,-0.60283107,0.25660375,0,CT-365_slide_1,CQ500-CT-365,0,0.27144387
0.50220746,-0.50030917,0.8867746,1.075345,-1.037181,-0.5791695,-0.1325669,0.07635067,0,CT-365_slide_2,CQ500-CT-365,0,0.27144387
1.9628515,-1.8418385,3.5216281,3.8167803,-3.214591,-1.8563625,-0.7140978,0.24057437,0,CT-365_slide_3,CQ500-CT-365,0,0.27144387
2.8015597,-2.5578663,4.780511,5.5180535,-4.7018156,-2.5351398,-0.9867306,0.5580463,0,CT-365_slide_4,CQ500-CT-365,0,0.27144387
1.6276703,-1.5566,2.2293718,2.5904446,-2.2979279,-1.4519362,-0.58820957,0.36317515,0,CT-365_slide_5,CQ500-CT-365,0,0.27144387
2.3270853,-2.3439255,3.7325504,4.293999,-4.058572,-2.2856855,-1.0364304,0.5434524,0,CT-365_slide_6,CQ500-CT-365,0,0.27144387
2.6033807,-2.562192,4.4399066,5.0527463,-4.65218,-2.5110066,-1.1307006,0.6400106,0,CT-365_slide_7,CQ500-CT-365,0,0.27144387
0.9195039,-0.91503257,1.3221565,1.6057407,-1.5232843,-0.94650537,-0.23268026,0.1957329,0,CT-365_slide_8,CQ500-CT-365,0,0.27144387
1.8718112,-1.7949287,3.182903,3.5489385,-3.1385293,-1.8163887,-0.62074417,0.25096524,0,CT-365_slide_9,CQ500-CT-365,0,0.27144387
3.039353,-2.9793367,5.437573,6.013512,-5.1983113,-2.9710646,-1.0348873,0.50148195,0,CT-365_slide_10,CQ500-CT-365,0,0.27144387
1.665038,-1.6030394,2.92222,3.1075578,-2.6573167,-1.6067259,-0.6611548,0.2316327,0,CT-365_slide_11,CQ500-CT-365,0,0.27144387
2.4266634,-2.3473468,4.524442,5.1763973,-4.479467,-2.3122215,-1.0450504,0.55937445,0,CT-365_slide_12,CQ500-CT-365,0,0.27144387
1.182044,-1.2048181,1.7519774,2.0471742,-1.8577257,-1.1801884,-0.29633114,0.23232317,0,CT-365_slide_13,CQ500-CT-365,0,0.27144387
1.0809448,-1.117875,1.7341856,1.9366214,-1.811562,-1.1256964,-0.3604105,0.14275429,0,CT-365_slide_14,CQ500-CT-365,0,0.27144387
0.6657212,-0.713475,1.0048144,1.2323409,-1.0488528,-0.6946135,-0.20177713,0.1463508,0,CT-365_slide_15,CQ500-CT-365,0,0.27144387
1.1946692,-1.1919245,1.9869591,2.12067,-1.9655198,-1.2357116,-0.45282418,0.09959675,0,CT-365_slide_16,CQ500-CT-365,0,0.27144387
1.1301639,-1.1103126,1.8698815,2.247946,-1.951171,-1.1614596,-0.2915978,0.24233384,0,CT-365_slide_17,CQ500-CT-365,0,0.27144387
1.4956276,-1.4439929,2.4762528,2.7266386,-2.446253,-1.4764618,-0.5098593,0.14462253,0,CT-365_slide_18,CQ500-CT-365,0,0.27144387
3.0583863,-2.8833134,5.917135,6.7727647,-5.7673182,-2.833249,-1.2817247,0.6720532,0,CT-365_slide_19,CQ500-CT-365,0,0.27144387
3.0361981,-3.0127563,5.3299656,5.922385,-5.104448,-2.945976,-1.005999,0.54919744,0,CT-365_slide_20,CQ500-CT-365,0,0.27144387
1.3268132,-1.3278718,1.9484729,2.420861,-2.1137898,-1.3091024,-0.33957708,0.3118881,0,CT-365_slide_21,CQ500-CT-365,0,0.27144387
1.7414397,-1.6834291,3.0044534,3.229585,-2.782399,-1.7135913,-0.70636255,0.26796627,0,CT-365_slide_22,CQ500-CT-365,0,0.27144387
1.0651793,-1.1122854,1.661296,1.7893639,-1.6675652,-1.137682,-0.5137296,0.16387813,0,CT-365_slide_23,CQ500-CT-365,0,0.27144387
1.4042134,-1.3836907,2.4292634,2.7272372,-2.472161,-1.4021772,-0.65537983,0.3077652,0,CT-365_slide_24,CQ500-CT-365,0,0.27144387
1.4492731,-1.4170055,2.0814192,2.400715,-2.2879367,-1.3884342,-0.5553438,0.28411067,0,CT-365_slide_25,CQ500-CT-365,0,0.27144387
1.1471803,-1.0813762,1.8505787,2.1556954,-1.9059426,-1.1433585,-0.3507291,0.1868357,0,CT-365_slide_26,CQ500-CT-365,0,0.27144387
2.2268426,-2.1931863,3.8515787,4.284939,-3.7156503,-2.2152007,-0.85382015,0.39033216,0,CT-365_slide_27,CQ500-CT-365,0,0.27144387
0.22053303,-0.36990944,0.5341727,0.7757706,-0.7331373,-0.37319952,0.09093948,0.08855061,0,CT-365_slide_28,CQ500-CT-365,0,0.27144387
3.0072517,-3.0488968,5.1715274,5.72376,-4.75655,-2.8813574,-0.9315676,0.5959496,0,CT-365_slide_29,CQ500-CT-365,0,0.27144387
1.1993281,-1.1659397,2.0290735,2.3161314,-2.056422,-1.2138059,-0.37022954,0.2079462,0,CT-365_slide_30,CQ500-CT-365,0,0.27144387
2.743818,-2.6978076,5.0771728,5.846494,-5.1618323,-2.6714919,-1.1965225,0.68052953,0,CT-365_slide_31,CQ500-CT-365,0,0.27144387
3.2567148,-3.280232,5.633564,6.2544312,-5.1625266,-3.0993474,-0.9444082,0.6452503,0,CT-366_slide_0,CQ500-CT-366,1,0.85968684
0.23541303,-0.2861342,0.49572194,0.43025362,-0.40383297,-0.32107213,-0.1624364,-0.010898709,0,CT-366_slide_1,CQ500-CT-366,1,0.85968684
0.40900952,-0.4416168,0.8101391,0.7781493,-0.660152,-0.4939931,-0.17367679,-0.009203363,0,CT-366_slide_2,CQ500-CT-366,1,0.85968684
-0.32921654,0.23715305,-0.25763857,-0.3964836,0.37349924,0.1895181,0.08013381,-0.12453304,0,CT-366_slide_3,CQ500-CT-366,1,0.85968684
0.4732662,-0.43644112,0.8044783,0.7999497,-0.6956369,-0.492916,-0.20229235,0.025485132,0,CT-366_slide_4,CQ500-CT-366,1,0.85968684
2.804826,-2.7422671,5.0290213,5.617233,-4.8684483,-2.7821252,-0.9708442,0.43552148,0,CT-366_slide_5,CQ500-CT-366,1,0.85968684
3.1989117,-3.167467,5.844212,6.491736,-5.401028,-3.0786984,-0.98755825,0.536078,0,CT-366_slide_6,CQ500-CT-366,1,0.85968684
2.918826,-2.8572488,5.202495,5.797833,-4.9663153,-2.8347437,-0.97855216,0.4855758,0,CT-366_slide_7,CQ500-CT-366,1,0.85968684
1.6926885,-1.6682705,3.2083628,3.5708773,-3.090916,-1.6827645,-0.66739094,0.3052618,0,CT-366_slide_8,CQ500-CT-366,1,0.85968684
3.102069,-3.0180364,5.8714,6.5789437,-5.6016226,-3.056669,-1.1153817,0.52661693,0,CT-366_slide_9,CQ500-CT-366,1,0.85968684
1.1944742,-1.2419051,2.227587,2.4263313,-2.134906,-1.2725441,-0.5575749,0.19871955,0,CT-366_slide_10,CQ500-CT-366,1,0.85968684
0.17234515,-0.29604426,0.50972617,0.4430348,-0.43265283,-0.2858198,-0.1758039,-0.004535487,0,CT-366_slide_11,CQ500-CT-366,1,0.85968684
-0.42469472,0.32235676,-0.47200912,-0.6028817,0.55488664,0.27872834,0.11100495,-0.1465729,0,CT-366_slide_12,CQ500-CT-366,1,0.85968684
0.43114683,-0.4881575,0.77991915,0.7512529,-0.71922404,-0.50798064,-0.2548353,0.028029487,0,CT-366_slide_13,CQ500-CT-366,1,0.85968684
