feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.75682825,0.48484978,2.4937515,1.5865579,2.3579216,-1.244739,2.2791672,-1.6093107,0,CT-298_slide_382,CQ500-CT-298,0,0.357339508
1.3637464,0.42856136,3.8014855,2.4952512,3.9528666,-2.1266427,3.893494,-2.5224304,0,CT-298_slide_383,CQ500-CT-298,0,0.357339508
0.9475557,0.669893,3.036433,1.9776738,2.836559,-1.58326,2.738304,-1.9512268,0,CT-298_slide_384,CQ500-CT-298,0,0.357339508
0.6809512,0.5680609,2.100264,1.4571486,1.9879777,-1.1628736,1.8856503,-1.4773097,0,CT-298_slide_385,CQ500-CT-298,0,0.357339508
0.55770296,0.4695453,1.8736016,1.2012401,1.7517877,-0.991244,1.6435757,-1.2691294,0,CT-298_slide_386,CQ500-CT-298,0,0.357339508
0.47746664,0.3050838,1.5877128,1.0195878,1.5072055,-0.7889408,1.4513202,-1.0780038,0,CT-298_slide_387,CQ500-CT-298,0,0.357339508
0.9913427,0.7793733,3.3121772,2.1103528,3.0676959,-1.7191751,2.90349,-2.0720656,0,CT-298_slide_388,CQ500-CT-298,0,0.357339508
0.33394444,0.23582661,1.2742317,0.7334023,1.2243577,-0.59312975,1.1060432,-0.8226401,0,CT-298_slide_389,CQ500-CT-298,0,0.357339508
0.6372604,0.5218514,1.9213772,1.3588715,1.8172764,-1.069236,1.7358084,-1.3852711,0,CT-298_slide_390,CQ500-CT-298,0,0.357339508
0.71194106,0.56035686,2.235365,1.5321902,2.1211708,-1.2020632,2.0175157,-1.5362406,0,CT-298_slide_391,CQ500-CT-298,0,0.357339508
0.675749,0.57961965,2.1243403,1.4418352,2.0130165,-1.1618499,1.8744435,-1.4722763,0,CT-298_slide_392,CQ500-CT-298,0,0.357339508
1.585773,0.5583099,4.347271,2.8917055,4.454316,-2.4879644,4.447506,-2.8804526,0,CT-298_slide_393,CQ500-CT-298,0,0.357339508
0.9057359,0.7504989,2.9695876,1.9675817,2.7768085,-1.5462941,2.6254542,-1.9345621,0,CT-298_slide_394,CQ500-CT-298,0,0.357339508
1.6089847,0.5836543,4.423352,2.9647605,4.519192,-2.5366316,4.522811,-2.9286115,0,CT-298_slide_395,CQ500-CT-298,0,0.357339508
0.58279544,0.48761106,1.7590399,1.2065488,1.6972102,-0.97386533,1.5942554,-1.249286,0,CT-298_slide_396,CQ500-CT-298,0,0.357339508
1.6925321,0.5456331,4.751086,3.1124823,4.8650966,-2.7007554,4.852878,-3.082796,0,CT-298_slide_397,CQ500-CT-298,0,0.357339508
0.7551361,0.4917495,2.3418632,1.5799761,2.2448092,-1.2304686,2.1997206,-1.5968567,0,CT-298_slide_398,CQ500-CT-298,0,0.357339508
0.80821604,0.61041903,2.6857636,1.706099,2.538393,-1.3503597,2.3758152,-1.696341,0,CT-298_slide_399,CQ500-CT-298,0,0.357339508
0.69270796,0.58465207,2.421712,1.5323036,2.2261,-1.2213033,2.0674443,-1.5546306,0,CT-298_slide_400,CQ500-CT-298,0,0.357339508
0.7086336,0.6099738,2.3842812,1.5418323,2.2422266,-1.2348468,2.0708869,-1.5670261,0,CT-298_slide_401,CQ500-CT-298,0,0.357339508
0.7903859,0.5160036,2.4142127,1.6367548,2.3022468,-1.2617966,2.2504447,-1.6290175,0,CT-298_slide_402,CQ500-CT-298,0,0.357339508
0.62385786,0.42290944,1.9612448,1.3407412,1.8886453,-1.0161821,1.8359034,-1.3553925,0,CT-298_slide_403,CQ500-CT-298,0,0.357339508
1.7107306,0.6201744,4.6821976,3.1360264,4.786956,-2.6841857,4.771074,-3.0928469,0,CT-298_slide_404,CQ500-CT-298,0,0.357339508
0.68065315,0.49653482,2.3477557,1.4853168,2.1900342,-1.1690533,2.0816936,-1.5048016,0,CT-298_slide_405,CQ500-CT-298,0,0.357339508
1.6435966,0.60523117,4.56189,3.0534785,4.6464243,-2.5749648,4.6472745,-2.9922678,0,CT-298_slide_406,CQ500-CT-298,0,0.357339508
0.6060284,0.45445105,2.1414418,1.317661,2.009268,-1.0034835,1.8760204,-1.3320752,0,CT-298_slide_407,CQ500-CT-298,0,0.357339508
0.66728306,0.53454757,2.103241,1.4391029,1.9812033,-1.1288666,1.8814714,-1.4673893,0,CT-298_slide_408,CQ500-CT-298,0,0.357339508
0.7084245,0.5606104,2.500081,1.5796337,2.3354588,-1.2244099,2.1865628,-1.5687321,0,CT-298_slide_409,CQ500-CT-298,0,0.357339508
1.0106353,0.80515647,3.51534,2.154951,3.23641,-1.732486,2.994267,-2.108328,0,CT-298_slide_410,CQ500-CT-298,0,0.357339508
0.8816988,0.7378398,2.9646163,1.9430022,2.7486286,-1.520552,2.5914674,-1.9019322,0,CT-298_slide_411,CQ500-CT-298,0,0.357339508
0.83931345,0.61590993,2.655855,1.8092991,2.5239239,-1.4093066,2.4321353,-1.7914892,0,CT-298_slide_412,CQ500-CT-298,0,0.357339508
1.2898957,0.7598028,3.8508334,2.529226,3.7352846,-2.020598,3.593223,-2.429691,0,CT-299_slide_0,CQ500-CT-299,1,0.919099378
1.1448245,0.6890024,4.007276,2.4750986,3.7755823,-1.8481909,3.5831187,-2.4197557,0,CT-299_slide_1,CQ500-CT-299,1,0.919099378
-0.033622436,-0.055563107,0.008094117,-0.07787994,0.183643,0.1304222,0.14169651,-0.07696748,0,CT-299_slide_2,CQ500-CT-299,1,0.919099378
0.48267725,0.35201162,1.3614792,0.9782954,1.3236804,-0.7693232,1.294383,-0.9922811,0,CT-299_slide_3,CQ500-CT-299,1,0.919099378
1.7860298,0.43725586,4.8880734,3.1576087,4.9773374,-3.0022466,5.0232754,-3.2175813,0,CT-299_slide_4,CQ500-CT-299,1,0.919099378
0.4106093,0.3786393,1.199303,0.80778104,1.054548,-0.68924516,1.0206797,-0.7989597,0,CT-299_slide_5,CQ500-CT-299,1,0.919099378
1.1647018,0.73559713,4.0377584,2.4731438,3.7602797,-1.8742845,3.6038744,-2.4320443,0,CT-299_slide_6,CQ500-CT-299,1,0.919099378
1.1520159,0.73325145,4.08186,2.4942253,3.833937,-1.8750173,3.6447213,-2.4402986,0,CT-299_slide_7,CQ500-CT-299,1,0.919099378
1.3566314,0.78910863,4.209695,2.7654278,4.0071826,-2.1008198,3.8532264,-2.6344543,0,CT-299_slide_8,CQ500-CT-299,1,0.919099378
0.4585301,0.36642805,1.0483805,0.8973708,0.91700447,-0.7049177,0.9756955,-0.8605038,0,CT-299_slide_9,CQ500-CT-299,1,0.919099378
0.14298297,0.08811239,0.23515615,0.25397205,0.25126445,-0.16951865,0.32043755,-0.305245,0,CT-299_slide_10,CQ500-CT-299,1,0.919099378
1.7948194,0.44142357,4.9258237,3.1831038,5.014926,-3.0130894,5.059011,-3.2380357,0,CT-299_slide_11,CQ500-CT-299,1,0.919099378
0.18076643,0.1508555,0.4241302,0.3597228,0.36586246,-0.28807518,0.41621023,-0.3977874,0,CT-299_slide_12,CQ500-CT-299,1,0.919099378
0.8056109,0.56399226,2.4727473,1.6160753,2.3807144,-1.2839887,2.2883723,-1.6285559,0,CT-299_slide_13,CQ500-CT-299,1,0.919099378
1.3128347,0.72146046,4.389797,2.7929852,4.1295743,-2.0961823,3.9510343,-2.683534,0,CT-299_slide_14,CQ500-CT-299,1,0.919099378
0.24278134,0.2310999,0.63376224,0.4826029,0.48311883,-0.4077354,0.49385262,-0.4882552,0,CT-299_slide_15,CQ500-CT-299,1,0.919099378
1.6027594,0.6745237,4.4743366,2.940156,4.4534574,-2.587303,4.37647,-2.8960853,0,CT-299_slide_16,CQ500-CT-299,1,0.919099378
0.47513774,0.39259186,1.1913273,0.9410582,1.1084635,-0.7669347,1.1277463,-0.9366394,0,CT-299_slide_17,CQ500-CT-299,1,0.919099378
-0.42911425,-0.329555,-0.9646369,-0.77775663,-1.0861163,0.7305612,-1.0811418,0.6855456,0,CT-299_slide_18,CQ500-CT-299,1,0.919099378
1.6283247,0.52045584,4.3763237,2.911911,4.434511,-2.6702647,4.44721,-2.924242,0,CT-299_slide_19,CQ500-CT-299,1,0.919099378
-0.14019574,-0.016111465,0.07876327,-0.15119432,-0.052630264,0.13975048,-0.15162116,0.06948918,0,CT-299_slide_20,CQ500-CT-299,1,0.919099378
0.59489906,0.53421557,1.7081177,1.2070689,1.5994562,-0.9740195,1.5157098,-1.2123548,0,CT-299_slide_21,CQ500-CT-299,1,0.919099378
0.6459059,0.44751668,1.9185393,1.3033948,1.8826765,-1.0324169,1.7807668,-1.3101774,0,CT-299_slide_22,CQ500-CT-299,1,0.919099378
0.2173786,0.22712113,0.62699133,0.4601947,0.51802456,-0.3923371,0.50144917,-0.46564814,0,CT-299_slide_23,CQ500-CT-299,1,0.919099378
-0.12407759,-0.024487652,0.018177226,-0.12302725,-0.058149356,0.11488567,-0.14013381,0.03255292,0,CT-299_slide_24,CQ500-CT-299,1,0.919099378
0.11539464,0.088125296,0.030124314,0.16838355,-0.06725158,-0.084959365,-0.029530335,-0.15918168,0,CT-299_slide_25,CQ500-CT-299,1,0.919099378
-0.42760623,-0.23531106,-0.42946512,-0.6478439,-0.5629935,0.52497274,-0.76583695,0.6025571,0,CT-299_slide_26,CQ500-CT-299,1,0.919099378
-0.6006702,-0.452369,-1.373809,-1.1456261,-1.4859667,1.0224978,-1.508827,1.0257851,0,CT-299_slide_27,CQ500-CT-299,1,0.919099378
0.67390746,0.6706327,2.1192913,1.3291478,1.8167732,-1.220633,1.6232793,-1.3410288,0,CT-299_slide_28,CQ500-CT-299,1,0.919099378
0.51834685,0.47545335,1.3948791,1.0596331,1.1659431,-0.86402047,1.1314454,-1.0135696,0,CT-299_slide_29,CQ500-CT-299,1,0.919099378
0.6832008,0.6498606,2.073257,1.3908412,1.8439506,-1.1928974,1.7098892,-1.3941855,0,CT-299_slide_30,CQ500-CT-299,1,0.919099378
0.5198184,0.4911348,1.7777214,1.0959437,1.6403408,-0.8828961,1.4892454,-1.120254,0,CT-299_slide_31,CQ500-CT-299,1,0.919099378
0.310795,0.27638358,0.7963132,0.6237676,0.7268957,-0.49939486,0.6958889,-0.66614586,0,CT-3_slide_0,CQ500-CT-3,0,0.396958925
0.25691503,0.30670103,0.9741355,0.5432948,0.76091033,-0.48251086,0.6402708,-0.54689515,0,CT-3_slide_1,CQ500-CT-3,0,0.396958925
0.48915666,0.44034132,1.4573231,1.0638082,1.2045447,-0.7918475,1.1430138,-0.9822255,0,CT-3_slide_2,CQ500-CT-3,0,0.396958925
0.99119526,0.5680256,3.061858,2.0785291,2.9561143,-1.4836625,2.8913898,-1.994546,0,CT-3_slide_3,CQ500-CT-3,0,0.396958925
0.006510468,0.07139781,0.2583883,0.098673,0.16060936,-0.06367415,0.09812893,-0.14551419,0,CT-3_slide_4,CQ500-CT-3,0,0.396958925
0.46412623,0.2882986,1.16223,0.9674693,1.1719456,-0.6585162,1.2266473,-0.9179836,0,CT-3_slide_5,CQ500-CT-3,0,0.396958925
0.32249373,0.20391408,0.7930865,0.693427,0.7942407,-0.46708176,0.8207727,-0.6360667,0,CT-3_slide_6,CQ500-CT-3,0,0.396958925
0.52047676,0.44711527,1.2741468,1.0440515,1.1812991,-0.8508654,1.1954206,-1.0210658,0,CT-3_slide_7,CQ500-CT-3,0,0.396958925
1.7085668,0.66711915,4.8477297,3.2089403,4.803829,-2.6858861,4.7461505,-3.1323051,0,CT-3_slide_8,CQ500-CT-3,0,0.396958925
0.8622039,0.8889388,2.8515766,1.8699777,2.560047,-1.6080968,2.335147,-1.7586894,0,CT-3_slide_9,CQ500-CT-3,0,0.396958925
-0.026977103,-0.012219142,0.17666027,0.08001773,0.18106331,0.079713024,0.1242352,-0.10814831,0,CT-3_slide_10,CQ500-CT-3,0,0.396958925
0.7671223,0.698959,2.370521,1.6264093,2.077493,-1.3020364,1.9325306,-1.5152236,0,CT-3_slide_11,CQ500-CT-3,0,0.396958925
0.10057384,0.08074462,0.36321485,0.26944214,0.3621596,-0.077737294,0.34725565,-0.29607517,0,CT-3_slide_12,CQ500-CT-3,0,0.396958925
0.30996054,0.35497913,1.0884137,0.68059427,1.059804,-0.49343044,0.9359142,-0.71052015,0,CT-3_slide_13,CQ500-CT-3,0,0.396958925
0.9065985,0.8778933,2.8779426,1.945854,2.6296034,-1.6165279,2.3974478,-1.8692249,0,CT-3_slide_14,CQ500-CT-3,0,0.396958925
1.517101,1.0931034,5.224686,3.292942,4.9181848,-2.4684618,4.56202,-3.0911195,0,CT-3_slide_15,CQ500-CT-3,0,0.396958925
0.8848477,0.5456853,2.6744947,1.853765,2.548463,-1.3374709,2.5111358,-1.7799147,0,CT-3_slide_16,CQ500-CT-3,0,0.396958925
0.64169955,0.41534242,1.8864453,1.3279471,1.8259299,-0.98232716,1.7551407,-1.2306501,0,CT-3_slide_17,CQ500-CT-3,0,0.396958925
1.6573204,0.55342567,4.5752296,3.0734375,4.5472784,-2.615863,4.59187,-3.0115683,0,CT-3_slide_18,CQ500-CT-3,0,0.396958925
1.5020504,1.4081233,5.24046,3.2832992,4.856805,-2.5785391,4.3911433,-3.103091,0,CT-3_slide_19,CQ500-CT-3,0,0.396958925
0.7037827,0.5413512,2.0896497,1.4837425,1.9315147,-1.1251334,1.8459514,-1.3732935,0,CT-3_slide_20,CQ500-CT-3,0,0.396958925
1.1987909,1.0483973,4.186904,2.6349866,3.9114935,-1.9892197,3.5631235,-2.517702,0,CT-3_slide_21,CQ500-CT-3,0,0.396958925
1.5194002,1.1898547,5.198403,3.273678,4.759287,-2.4242914,4.419714,-3.0689182,0,CT-3_slide_22,CQ500-CT-3,0,0.396958925
1.6021769,0.72218096,4.687531,3.0822432,4.4429297,-2.4206684,4.4288673,-2.9601521,0,CT-3_slide_23,CQ500-CT-3,0,0.396958925
0.45793638,0.2737171,1.3048817,1.0580548,1.2765294,-0.73573166,1.2951875,-0.9395028,0,CT-3_slide_24,CQ500-CT-3,0,0.396958925
0.88627404,0.8609679,2.818419,1.9235222,2.5246334,-1.6104234,2.36003,-1.8324107,0,CT-3_slide_25,CQ500-CT-3,0,0.396958925
1.5345514,1.1342397,5.450477,3.4060092,5.0175486,-2.513316,4.6748366,-3.157296,0,CT-3_slide_26,CQ500-CT-3,0,0.396958925
1.3212042,0.7926786,4.171924,2.6918075,3.9956841,-2.070156,3.7547848,-2.6316662,0,CT-3_slide_27,CQ500-CT-3,0,0.396958925
1.6125319,1.2943625,5.8446503,3.5319154,5.314598,-2.6815913,4.796264,-3.2784467,0,CT-3_slide_28,CQ500-CT-3,0,0.396958925
0.720447,0.7184055,2.4092174,1.5920105,2.1133523,-1.2638692,1.9687626,-1.4698464,0,CT-3_slide_29,CQ500-CT-3,0,0.396958925
1.6662213,0.71038437,4.8878307,3.2366228,4.823928,-2.6228096,4.6978545,-3.1410139,0,CT-30_slide_0,CQ500-CT-30,1,0.676226736
1.0986464,0.64443123,3.3080478,2.2281744,3.2352948,-1.647518,3.0601294,-2.168027,0,CT-30_slide_1,CQ500-CT-30,1,0.676226736
1.7787443,0.85184586,5.576031,3.619446,5.453224,-2.8323045,5.2411094,-3.4704661,0,CT-30_slide_2,CQ500-CT-30,1,0.676226736
1.7103424,0.7343408,5.110629,3.3658917,5.0505915,-2.7007906,4.907174,-3.2624133,0,CT-30_slide_3,CQ500-CT-30,1,0.676226736
1.5316541,1.175028,5.086729,3.2320068,4.750697,-2.4236917,4.305469,-3.0080886,0,CT-30_slide_4,CQ500-CT-30,1,0.676226736
1.3772336,1.0995654,4.544561,2.892104,4.22932,-2.2457125,3.8475256,-2.7337296,0,CT-30_slide_5,CQ500-CT-30,1,0.676226736
1.6486347,0.71972716,4.8601403,3.2244213,4.790633,-2.581836,4.660726,-3.1158721,0,CT-30_slide_6,CQ500-CT-30,1,0.676226736
0.92545086,0.6322535,2.7764106,1.9319544,2.6383796,-1.3966092,2.4814186,-1.8253247,0,CT-30_slide_7,CQ500-CT-30,1,0.676226736
1.8111638,0.85128844,5.59998,3.6433725,5.4769573,-2.8948133,5.2464995,-3.4823623,0,CT-30_slide_8,CQ500-CT-30,1,0.676226736
1.2386291,0.8069267,4.0638824,2.6599865,3.890592,-1.8784423,3.6332366,-2.5356936,0,CT-30_slide_9,CQ500-CT-30,1,0.676226736
1.2810907,0.91084385,4.0305,2.659232,3.8746638,-1.9868531,3.5881503,-2.5105793,0,CT-30_slide_10,CQ500-CT-30,1,0.676226736
1.3801894,0.93409,4.540284,2.9840245,4.285916,-2.1040528,3.9962432,-2.7662344,0,CT-30_slide_11,CQ500-CT-30,1,0.676226736
1.8194697,0.8701577,5.613188,3.6478236,5.488273,-2.9112446,5.265123,-3.4864058,0,CT-30_slide_12,CQ500-CT-30,1,0.676226736
1.7912241,0.8430902,5.603549,3.6647651,5.507745,-2.8495677,5.2951336,-3.4691892,0,CT-30_slide_13,CQ500-CT-30,1,0.676226736
1.3251821,0.9817754,4.398076,2.8500683,4.182958,-2.099067,3.8313823,-2.6822438,0,CT-30_slide_14,CQ500-CT-30,1,0.676226736
1.0066772,0.73037314,3.3204942,2.2085605,3.1013808,-1.6132326,2.8938713,-2.0785253,0,CT-30_slide_15,CQ500-CT-30,1,0.676226736
0.5543217,0.24465056,1.8092499,1.1136897,1.8208855,-0.74324054,1.6674452,-1.128039,0,CT-30_slide_16,CQ500-CT-30,1,0.676226736
1.1220112,0.83390665,3.627426,2.4150581,3.405093,-1.7897013,3.1726174,-2.2723732,0,CT-30_slide_17,CQ500-CT-30,1,0.676226736
1.4711968,0.95174,4.802708,3.110421,4.5271826,-2.2356699,4.260876,-2.932268,0,CT-30_slide_18,CQ500-CT-30,1,0.676226736
1.7832706,0.78045607,5.4721465,3.6001835,5.4414153,-2.8428876,5.251352,-3.443141,0,CT-30_slide_19,CQ500-CT-30,1,0.676226736
1.3755677,0.9409803,4.659538,3.035656,4.405985,-2.1108336,4.1102667,-2.8086672,0,CT-30_slide_20,CQ500-CT-30,1,0.676226736
1.0202689,0.4530044,2.906598,1.9509764,2.9688754,-1.5225493,2.8385456,-1.9550496,0,CT-30_slide_21,CQ500-CT-30,1,0.676226736
1.7562165,0.7910545,5.4010897,3.534736,5.356002,-2.7718642,5.2083507,-3.3660183,0,CT-30_slide_22,CQ500-CT-30,1,0.676226736
1.7556123,0.77620804,5.276974,3.456507,5.1871104,-2.791888,5.0278487,-3.3372188,0,CT-30_slide_23,CQ500-CT-30,1,0.676226736
1.4788183,1.1700205,4.893167,3.1046941,4.5519867,-2.3929448,4.1186037,-2.9115353,0,CT-30_slide_24,CQ500-CT-30,1,0.676226736
1.2135192,0.94757247,3.8094573,2.5084352,3.6264753,-1.922169,3.3183181,-2.391348,0,CT-30_slide_25,CQ500-CT-30,1,0.676226736
1.684738,0.7683704,4.962454,3.3058014,4.9051013,-2.6461992,4.747933,-3.1735616,0,CT-30_slide_26,CQ500-CT-30,1,0.676226736
1.225613,0.6951314,3.8281937,2.5536292,3.6915,-1.8232409,3.5086322,-2.4341657,0,CT-30_slide_27,CQ500-CT-30,1,0.676226736
1.4169056,1.0630766,4.7398267,3.0390275,4.4394736,-2.2614703,4.055125,-2.8300257,0,CT-30_slide_28,CQ500-CT-30,1,0.676226736
1.7817982,0.77665865,5.452232,3.5654352,5.4169693,-2.8143158,5.2753997,-3.4070501,0,CT-30_slide_29,CQ500-CT-30,1,0.676226736
1.7761441,0.80596066,5.4903793,3.5884297,5.4279757,-2.822224,5.253081,-3.415693,0,CT-30_slide_30,CQ500-CT-30,1,0.676226736
1.3534222,0.9907092,4.402125,2.867979,4.1870894,-2.158254,3.8708265,-2.6861901,0,CT-30_slide_31,CQ500-CT-30,1,0.676226736
1.2676153,0.5379722,3.6995583,2.4445112,3.7574503,-1.9610883,3.5991294,-2.4327493,0,CT-30_slide_32,CQ500-CT-30,1,0.676226736
1.2464327,0.7709137,4.1198096,2.7155025,3.9708326,-1.8847996,3.72775,-2.5684764,0,CT-30_slide_33,CQ500-CT-30,1,0.676226736
1.7818875,0.8070868,5.5363746,3.6210713,5.476125,-2.839014,5.283384,-3.4492822,0,CT-30_slide_34,CQ500-CT-30,1,0.676226736
1.054436,0.73102534,3.3115582,2.2646925,3.1152663,-1.6309013,2.923755,-2.1126676,0,CT-30_slide_35,CQ500-CT-30,1,0.676226736
0.49212632,0.42370328,1.9266694,1.2835062,1.6565341,-1.0036104,1.4862573,-1.0649008,0,CT-30_slide_36,CQ500-CT-30,1,0.676226736
0.8280097,0.6890243,2.9175096,1.9197868,2.5344582,-1.5430261,2.352143,-1.660319,0,CT-30_slide_37,CQ500-CT-30,1,0.676226736
0.22944292,0.16051091,0.63161445,0.5769642,0.54410124,-0.4434873,0.5645031,-0.49680853,0,CT-30_slide_38,CQ500-CT-30,1,0.676226736
0.08130654,0.025349692,0.33662146,0.33177766,0.27197856,-0.24834192,0.25137517,-0.20356639,0,CT-30_slide_39,CQ500-CT-30,1,0.676226736
0.8501411,0.7291317,2.874005,1.8448949,2.5200095,-1.4558301,2.3573694,-1.7324384,0,CT-30_slide_40,CQ500-CT-30,1,0.676226736
0.44944403,0.3685762,1.6201047,1.1337588,1.4247292,-0.91510755,1.3017663,-0.9369745,0,CT-30_slide_41,CQ500-CT-30,1,0.676226736
1.285749,1.1012115,4.14037,2.700682,3.5909395,-2.1963804,3.3927765,-2.4735093,0,CT-30_slide_42,CQ500-CT-30,1,0.676226736
0.079960614,-0.0056253,0.2707042,0.292178,0.22162881,-0.2661917,0.24840157,-0.21377796,0,CT-30_slide_43,CQ500-CT-30,1,0.676226736
0.78210515,0.5607871,2.5879147,1.7669556,2.3645008,-1.2686495,2.240403,-1.6769396,0,CT-30_slide_44,CQ500-CT-30,1,0.676226736
0.50263524,0.38876498,1.3608246,1.0609865,1.2083523,-0.8875714,1.2090065,-0.98530996,0,CT-30_slide_45,CQ500-CT-30,1,0.676226736
0.30105674,0.200446,0.8909477,0.77285343,0.76863897,-0.5981687,0.78556937,-0.6514123,0,CT-30_slide_46,CQ500-CT-30,1,0.676226736
0.90466726,0.6663779,2.8402047,1.9603347,2.5611272,-1.4748123,2.4641685,-1.8525859,0,CT-30_slide_47,CQ500-CT-30,1,0.676226736
0.8836016,0.7020359,2.9379873,1.9591124,2.6464362,-1.504177,2.4802048,-1.8365709,0,CT-30_slide_48,CQ500-CT-30,1,0.676226736
1.1170022,0.89004016,3.6354837,2.3927076,3.267068,-1.8518678,3.053631,-2.244103,0,CT-30_slide_49,CQ500-CT-30,1,0.676226736
0.9647739,0.6808007,3.1715183,2.1131432,2.9661849,-1.5079367,2.765071,-1.9705461,0,CT-30_slide_50,CQ500-CT-30,1,0.676226736
0.33224535,0.2434416,1.1879854,0.7717756,1.0910659,-0.5162577,1.0209277,-0.77273107,0,CT-30_slide_51,CQ500-CT-30,1,0.676226736
0.9703756,0.7239224,3.1972985,2.1187508,2.9826884,-1.5708128,2.7695413,-2.003909,0,CT-30_slide_52,CQ500-CT-30,1,0.676226736
1.0989487,0.9077989,3.8894382,2.4750612,3.543143,-1.8598667,3.271039,-2.348714,0,CT-30_slide_53,CQ500-CT-30,1,0.676226736
1.255219,1.025785,4.382634,2.8203442,4.0605545,-2.1159832,3.7415254,-2.623403,0,CT-30_slide_54,CQ500-CT-30,1,0.676226736
0.9162104,0.6959648,2.930415,2.014429,2.6353326,-1.5339446,2.5104513,-1.865077,0,CT-30_slide_55,CQ500-CT-30,1,0.676226736
1.1670053,0.9468212,4.0309935,2.5825636,3.6549928,-1.9778672,3.3781002,-2.4328198,0,CT-30_slide_56,CQ500-CT-30,1,0.676226736
1.1353095,0.9221046,3.8012323,2.4814875,3.4206586,-1.9274489,3.187636,-2.3133595,0,CT-30_slide_57,CQ500-CT-30,1,0.676226736
1.0676358,0.82314265,3.6006522,2.3801644,3.339808,-1.7636421,3.0951648,-2.2371602,0,CT-30_slide_58,CQ500-CT-30,1,0.676226736
0.9785338,0.7368307,3.329453,2.1977818,3.081441,-1.6018301,2.8579578,-2.0859795,0,CT-30_slide_59,CQ500-CT-30,1,0.676226736
0.9191178,0.7892667,2.9621112,2.0088277,2.6122637,-1.6109457,2.486667,-1.8258685,0,CT-30_slide_60,CQ500-CT-30,1,0.676226736
0.92165625,0.690892,2.90269,1.9885995,2.6079469,-1.5210747,2.4761474,-1.8657688,0,CT-30_slide_61,CQ500-CT-30,1,0.676226736
1.1262418,0.9177971,3.8584871,2.5030916,3.5639877,-1.8952259,3.2789235,-2.3514106,0,CT-30_slide_62,CQ500-CT-30,1,0.676226736
0.9072177,0.72995186,3.2724085,2.0835187,2.9445765,-1.5413796,2.7372863,-1.9607295,0,CT-30_slide_63,CQ500-CT-30,1,0.676226736
0.97479135,0.7828667,3.173304,2.1294718,2.8273249,-1.6590986,2.656388,-1.9357003,0,CT-30_slide_64,CQ500-CT-30,1,0.676226736
0.71024626,0.5838165,2.1246676,1.5311317,1.8394845,-1.2875613,1.8078132,-1.4066046,0,CT-30_slide_65,CQ500-CT-30,1,0.676226736
0.32589984,0.21550253,0.982659,0.7840094,0.8422324,-0.6403422,0.8244937,-0.67144644,0,CT-30_slide_66,CQ500-CT-30,1,0.676226736
0.9578971,0.72026074,3.2377453,2.1263704,3.006116,-1.5461558,2.7772005,-2.014028,0,CT-30_slide_67,CQ500-CT-30,1,0.676226736
0.96219915,0.758994,3.1183167,2.115894,2.7814405,-1.6199473,2.6452715,-1.9553363,0,CT-30_slide_68,CQ500-CT-30,1,0.676226736
0.5835377,0.5521233,2.2666388,1.446739,1.9837394,-1.1806258,1.7418156,-1.2243239,0,CT-30_slide_69,CQ500-CT-30,1,0.676226736
0.6004857,0.49109682,1.8421628,1.2641778,1.5667956,-1.0079665,1.5193388,-1.1768365,0,CT-30_slide_70,CQ500-CT-30,1,0.676226736
1.1833906,0.96851575,4.2359343,2.7233791,3.8971195,-1.9980323,3.5669591,-2.5208507,0,CT-30_slide_71,CQ500-CT-30,1,0.676226736
0.86785173,0.7103505,2.8337367,1.9018159,2.4686353,-1.4917727,2.3539844,-1.7475706,0,CT-30_slide_72,CQ500-CT-30,1,0.676226736
1.1321051,0.8965273,3.996677,2.5410182,3.6472871,-1.9117699,3.3500235,-2.3997147,0,CT-30_slide_73,CQ500-CT-30,1,0.676226736
1.0846951,0.89431655,3.426636,2.266506,2.993855,-1.8252891,2.8403537,-2.1248183,0,CT-30_slide_74,CQ500-CT-30,1,0.676226736
0.8179845,0.6082175,2.7059298,1.8229966,2.4658823,-1.3346671,2.3346689,-1.7376746,0,CT-30_slide_75,CQ500-CT-30,1,0.676226736
0.8604594,0.65594995,2.567514,1.795722,2.1839356,-1.4064611,2.1338453,-1.65619,0,CT-30_slide_76,CQ500-CT-30,1,0.676226736
1.32046,1.1062145,4.720119,2.9760754,4.328626,-2.2665806,3.9496973,-2.7777796,0,CT-30_slide_77,CQ500-CT-30,1,0.676226736
0.6481322,0.5434737,1.8791759,1.3665421,1.6151001,-1.1370562,1.5943868,-1.287315,0,CT-30_slide_78,CQ500-CT-30,1,0.676226736
0.5837219,0.44366822,1.7609844,1.2574549,1.5078629,-0.9757617,1.4755859,-1.1697702,0,CT-30_slide_79,CQ500-CT-30,1,0.676226736
0.77298516,0.59302926,2.3677459,1.6666816,2.0738869,-1.3160598,2.0044563,-1.5472907,0,CT-30_slide_80,CQ500-CT-30,1,0.676226736
0.4798894,0.45835882,2.1589477,1.1669917,1.9182048,-0.912156,1.629645,-1.105081,0,CT-30_slide_81,CQ500-CT-30,1,0.676226736
1.027045,0.8477279,3.2023425,2.1704664,2.734869,-1.7163092,2.6440227,-1.9935766,0,CT-30_slide_82,CQ500-CT-30,1,0.676226736
