feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.016880397,-2.0940833,0.3684254,11.114086,14.751146,0.8205411,-0.17414862,-2.563494,0,CT-36_slide_20,CQ500-CT-36,0,0.203977132
0.18656588,-2.092483,0.23664975,9.509895,12.707496,0.86321294,-0.6286085,-1.8844384,0,CT-36_slide_21,CQ500-CT-36,0,0.203977132
0.20839791,-0.54836214,-0.12779756,2.783065,4.1778626,0.06977559,0.13159202,-0.51989913,0,CT-36_slide_22,CQ500-CT-36,0,0.203977132
0.23979068,-1.7660635,0.31976482,8.35425,12.052703,0.9741046,0.35403907,-1.1191235,0,CT-36_slide_23,CQ500-CT-36,0,0.203977132
0.15105473,-1.4840571,0.19499391,7.2177353,9.849629,0.5504429,-0.21203744,-1.5485448,0,CT-36_slide_24,CQ500-CT-36,0,0.203977132
0.07127135,-0.9540928,0.34589455,3.9161546,5.4904933,0.20823096,0.31791604,-1.2087382,0,CT-36_slide_25,CQ500-CT-36,0,0.203977132
0.017038744,-1.2219794,0.11886075,6.7538023,9.404253,0.62814707,-0.018723883,-0.9042576,0,CT-36_slide_26,CQ500-CT-36,0,0.203977132
-0.013416459,-1.8338939,0.18465208,9.705868,12.968122,0.7002321,-0.22117515,-2.0535533,0,CT-36_slide_27,CQ500-CT-36,0,0.203977132
0.17421514,-0.4331492,0.30783078,2.3687341,3.61774,0.22072707,0.28042775,-0.14963315,0,CT-36_slide_28,CQ500-CT-36,0,0.203977132
-0.105098896,-0.6254621,-0.08125864,4.9751015,6.961893,0.40338033,0.14677936,-0.18196748,0,CT-36_slide_29,CQ500-CT-36,0,0.203977132
0.14865944,-0.8954226,0.16222206,5.5832148,7.5418334,0.26845044,-0.056766167,-0.9689277,0,CT-360_slide_0,CQ500-CT-360,1,0.55386364
0.20623915,-1.1543106,0.23766822,7.4091816,9.917045,0.41418934,-0.15218267,-1.2636061,0,CT-360_slide_1,CQ500-CT-360,1,0.55386364
0.1588196,-2.0581975,0.39927244,9.323997,13.322888,1.1965762,0.13234335,-1.3364319,0,CT-360_slide_2,CQ500-CT-360,1,0.55386364
0.016330358,-2.207984,-0.26179746,11.387121,15.078204,0.85572386,-0.47742423,-2.404656,0,CT-360_slide_3,CQ500-CT-360,1,0.55386364
0.08764192,-2.1573174,0.16772279,10.022076,14.153792,1.1460484,0.13106053,-1.5188001,0,CT-360_slide_4,CQ500-CT-360,1,0.55386364
0.110922195,-1.2412871,-0.17797972,6.895773,9.14071,0.23799212,-0.11193699,-1.5587345,0,CT-360_slide_5,CQ500-CT-360,1,0.55386364
0.19763993,-0.8450112,-0.04010971,3.884509,5.732636,0.28157097,0.10239487,-0.5103122,0,CT-360_slide_6,CQ500-CT-360,1,0.55386364
0.070003234,-2.421075,-0.11788964,10.485455,14.748009,1.0718083,0.0898599,-1.9566895,0,CT-360_slide_7,CQ500-CT-360,1,0.55386364
0.032188144,-2.1399446,0.074095085,9.83157,13.849926,1.0252746,0.23581135,-1.7361497,0,CT-360_slide_8,CQ500-CT-360,1,0.55386364
-0.03076503,-1.7054874,-0.098776594,9.162003,12.254579,0.61541426,-0.109428845,-1.9721621,0,CT-360_slide_9,CQ500-CT-360,1,0.55386364
-0.03770997,-0.92927873,-0.17672415,7.60815,9.693076,0.15425058,-0.30035537,-1.45196,0,CT-360_slide_10,CQ500-CT-360,1,0.55386364
0.050952207,-0.96260554,0.17131047,5.3192024,7.392202,0.45795575,-0.05011244,-0.87328184,0,CT-360_slide_11,CQ500-CT-360,1,0.55386364
0.068354286,-1.7397485,-0.050690174,8.0550785,11.143961,0.62544054,0.10965289,-1.7994586,0,CT-360_slide_12,CQ500-CT-360,1,0.55386364
0.15883055,-0.2718582,0.37752455,1.0120126,1.7279501,0.17427056,0.076905906,-0.025700834,0,CT-360_slide_13,CQ500-CT-360,1,0.55386364
0.18505022,-0.28074914,0.17740929,1.7943081,2.5285819,0.13067241,-0.10795508,-0.13560914,0,CT-360_slide_14,CQ500-CT-360,1,0.55386364
-0.12352618,-0.63766503,-0.24378233,4.061097,5.440965,-0.14522809,0.23018171,-1.0087421,0,CT-360_slide_15,CQ500-CT-360,1,0.55386364
-0.033523742,-0.37852418,0.020284472,2.4975927,3.701611,0.071485594,0.13718586,-0.4089301,0,CT-360_slide_16,CQ500-CT-360,1,0.55386364
-0.08501991,-0.47776866,-0.14884149,2.8549345,4.065235,-0.02156488,0.18580662,-0.6276922,0,CT-360_slide_17,CQ500-CT-360,1,0.55386364
0.27076924,-0.80544204,0.28776017,3.2477937,4.9346375,0.29105392,0.21667911,-0.55695873,0,CT-360_slide_18,CQ500-CT-360,1,0.55386364
0.11622177,-0.8871109,0.27765444,4.167527,6.0758758,0.46720672,-0.019162998,-0.74408776,0,CT-360_slide_19,CQ500-CT-360,1,0.55386364
0.11932511,-0.031072972,0.30256733,-0.62416047,-0.3981637,0.062379353,0.13415551,0.2708728,0,CT-360_slide_20,CQ500-CT-360,1,0.55386364
-0.39716297,-1.2727873,-0.5692056,9.793639,13.175412,0.9807729,-0.35753825,-0.50208086,0,CT-360_slide_21,CQ500-CT-360,1,0.55386364
0.27191004,-0.30202636,0.3679831,1.4559925,2.196651,0.062623344,0.15206291,-0.23065084,0,CT-360_slide_22,CQ500-CT-360,1,0.55386364
0.21628398,-1.3856924,0.1420483,7.230626,9.864015,0.48678598,-0.047160767,-1.4441327,0,CT-360_slide_23,CQ500-CT-360,1,0.55386364
-0.1049403,-1.7328638,-0.114879094,13.100287,16.691103,0.7269907,-0.70527387,-2.1087768,0,CT-360_slide_24,CQ500-CT-360,1,0.55386364
-0.1283203,-0.3293951,-0.03224057,2.032016,2.9511664,-0.026047686,0.21152729,-0.4319701,0,CT-360_slide_25,CQ500-CT-360,1,0.55386364
0.005317907,-1.8882673,-0.19959635,11.465437,15.109842,0.8749375,-0.6863104,-1.8113551,0,CT-360_slide_26,CQ500-CT-360,1,0.55386364
-0.07281816,-0.745915,-0.3423855,7.722274,9.563231,-0.033659168,-0.35839352,-1.346358,0,CT-360_slide_27,CQ500-CT-360,1,0.55386364
-0.36911553,-1.6940806,-1.3464887,14.117878,18.568583,1.0377554,-0.6833334,-0.5710103,0,CT-360_slide_28,CQ500-CT-360,1,0.55386364
0.08930821,-1.6448935,0.004122345,8.467234,11.653409,0.7513465,-0.14319746,-1.2692531,0,CT-360_slide_29,CQ500-CT-360,1,0.55386364
0.003486331,-2.0373769,-0.6235846,12.087451,16.462461,1.0689689,-0.38113305,-1.2028395,0,CT-360_slide_30,CQ500-CT-360,1,0.55386364
0.15222293,-1.8771949,0.4806809,8.743923,12.472441,1.1140983,0.2202792,-1.2471032,0,CT-361_slide_0,CQ500-CT-361,0,0.088262765
0.15256661,-1.7650163,-0.18063003,9.902721,13.180597,0.6903653,-0.42928743,-1.7840741,0,CT-361_slide_1,CQ500-CT-361,0,0.088262765
-0.04449794,-2.5902388,-0.15267068,14.340433,18.563677,1.100826,-1.1121165,-2.7390225,0,CT-361_slide_2,CQ500-CT-361,0,0.088262765
0.13904348,-1.8794605,0.4962481,8.793647,12.521628,1.1080908,0.2408792,-1.2779609,0,CT-361_slide_3,CQ500-CT-361,0,0.088262765
0.25540298,-0.92340475,0.19026104,5.475887,7.6714683,0.44997764,-0.08937123,-0.5550099,0,CT-361_slide_4,CQ500-CT-361,0,0.088262765
0.09249853,-1.9327973,0.3669161,9.082688,12.828657,1.0338601,0.29744306,-1.4366745,0,CT-361_slide_5,CQ500-CT-361,0,0.088262765
0.08732506,-1.9749504,-0.13775133,10.59754,14.085795,0.8465376,-0.49025968,-1.9412582,0,CT-361_slide_6,CQ500-CT-361,0,0.088262765
0.07566752,-1.9521457,0.24638838,9.190977,12.961377,0.97654516,0.33318922,-1.5520787,0,CT-361_slide_7,CQ500-CT-361,0,0.088262765
0.15807243,-1.9162277,-0.18445544,9.624277,12.864299,0.64801866,-0.3743653,-2.0203316,0,CT-361_slide_8,CQ500-CT-361,0,0.088262765
-0.005753462,-2.4788451,0.08343488,13.05817,17.023916,1.0879544,-0.8820862,-2.6131198,0,CT-361_slide_9,CQ500-CT-361,0,0.088262765
0.11686512,-2.0072284,0.1476171,9.529812,13.051838,0.91025084,-0.079092816,-1.8199414,0,CT-361_slide_10,CQ500-CT-361,0,0.088262765
0.23252249,-0.7676837,0.13826686,3.5289285,4.917741,0.20232749,0.083768494,-0.63607967,0,CT-361_slide_11,CQ500-CT-361,0,0.088262765
0.1802091,-2.099705,0.015589369,10.966097,14.287101,0.61346275,-0.41908082,-2.3804238,0,CT-361_slide_12,CQ500-CT-361,0,0.088262765
0.11501571,-1.0686895,0.054436684,5.401266,7.236493,0.18148626,0.029578492,-1.2429966,0,CT-361_slide_13,CQ500-CT-361,0,0.088262765
-0.09956802,-3.4497786,-0.023726383,18.345678,23.416134,1.6106097,-1.8623757,-3.4795852,0,CT-361_slide_14,CQ500-CT-361,0,0.088262765
0.07069334,-2.508336,-0.03605655,13.110588,17.118944,0.9536452,-0.82067734,-2.7570584,0,CT-361_slide_15,CQ500-CT-361,0,0.088262765
0.010931994,-2.8959908,0.09841693,14.682553,19.07382,1.2473538,-1.0756762,-3.0939126,0,CT-361_slide_16,CQ500-CT-361,0,0.088262765
-0.23058754,-2.8015108,0.014059557,16.268246,20.713793,1.137391,-1.2385095,-3.3033428,0,CT-361_slide_17,CQ500-CT-361,0,0.088262765
-0.031134877,-3.2500038,-0.062471382,16.362242,21.168913,1.3921804,-1.3931364,-3.3824155,0,CT-361_slide_18,CQ500-CT-361,0,0.088262765
-0.17709878,-2.5618753,0.11258966,14.21831,18.262102,1.0796305,-0.99870396,-2.9105408,0,CT-361_slide_19,CQ500-CT-361,0,0.088262765
-0.016080443,-2.7704368,0.15410939,14.1664505,18.511538,1.178857,-0.95126605,-2.9502268,0,CT-361_slide_20,CQ500-CT-361,0,0.088262765
0.07252117,-2.1329217,-0.005920945,11.598017,14.934562,0.73373765,-0.6669477,-2.5076957,0,CT-361_slide_21,CQ500-CT-361,0,0.088262765
-0.07241102,-2.2865186,-0.32627106,11.915706,16.238178,1.1456202,-0.3203877,-1.6607239,0,CT-361_slide_22,CQ500-CT-361,0,0.088262765
0.038417872,-2.0798159,0.36665815,8.766409,11.876967,0.6691693,-0.14156058,-2.2449782,0,CT-361_slide_23,CQ500-CT-361,0,0.088262765
0.109961085,-2.256841,-0.453931,12.831312,17.454477,1.2346038,-0.35058567,-1.2321932,0,CT-361_slide_24,CQ500-CT-361,0,0.088262765
0.006818372,-1.3241049,0.15278429,6.2434616,8.385825,0.28145865,0.15573868,-1.6065319,0,CT-361_slide_25,CQ500-CT-361,0,0.088262765
-0.08113732,-1.8155725,0.21216404,8.6463585,11.562442,0.66072893,-0.24595192,-1.995258,0,CT-361_slide_26,CQ500-CT-361,0,0.088262765
0.12549919,-1.2928134,0.1303696,8.432631,10.90833,0.33409828,-0.31628397,-1.6051904,0,CT-361_slide_27,CQ500-CT-361,0,0.088262765
-0.07232929,-1.3690864,0.5233876,5.5095215,7.668611,0.44992876,0.45799744,-1.7088488,0,CT-361_slide_28,CQ500-CT-361,0,0.088262765
0.025187697,-0.8369736,0.2239789,4.595134,6.5088716,0.2858081,0.32700595,-0.88554335,0,CT-361_slide_29,CQ500-CT-361,0,0.088262765
-0.08922341,-0.7432927,-0.07261309,5.760729,7.9363604,0.51935214,0.065004475,-0.2937627,0,CT-361_slide_30,CQ500-CT-361,0,0.088262765
-0.2678474,-1.4463046,-0.49299967,9.755335,13.200774,0.8430137,-0.22721061,-1.0888413,0,CT-361_slide_31,CQ500-CT-361,0,0.088262765
0.3182343,-1.8728303,0.5147464,8.183405,11.837117,1.1206487,0.18864647,-1.0906444,1,CT-362_slide_0,CQ500-CT-362,0,0.427895029
0.22356167,-1.9935086,0.35561505,8.823105,12.609723,1.0533091,0.27194664,-1.3823206,1,CT-362_slide_1,CQ500-CT-362,0,0.427895029
-0.10936791,-0.20883732,0.22203243,1.6433381,2.2338347,-0.07379752,0.39724538,-0.42362604,1,CT-362_slide_2,CQ500-CT-362,0,0.427895029
0.090322845,-0.70656306,0.5323406,2.7442572,3.9790773,0.24148066,0.5798305,-0.70741004,1,CT-362_slide_3,CQ500-CT-362,0,0.427895029
-0.08088348,-0.5012344,0.40105337,3.5404947,4.5814967,0.18177262,0.12960353,-0.8580498,1,CT-362_slide_4,CQ500-CT-362,0,0.427895029
-0.14459926,-0.06653189,0.3283542,1.3405079,1.9622208,0.0656001,0.22956151,-0.20133142,1,CT-362_slide_5,CQ500-CT-362,0,0.427895029
-0.048516545,-0.6382412,0.13699605,3.9863727,5.4785757,0.13514888,0.3032376,-0.8177255,1,CT-362_slide_6,CQ500-CT-362,0,0.427895029
0.27139983,-0.904203,0.21354303,4.787266,6.356589,0.2224097,0.037456676,-1.1414074,1,CT-362_slide_7,CQ500-CT-362,0,0.427895029
0.20287155,-0.82408637,0.2534685,4.7713566,6.667811,0.26469594,0.26610735,-0.67382705,1,CT-362_slide_8,CQ500-CT-362,0,0.427895029
-0.061958004,-0.26222113,0.21960847,2.1594813,3.0317783,0.011886073,0.28850386,-0.47706708,1,CT-362_slide_9,CQ500-CT-362,0,0.427895029
0.014785598,-1.0433711,0.15135059,7.943545,10.224849,0.48025194,-0.4288022,-1.3516208,1,CT-362_slide_10,CQ500-CT-362,0,0.427895029
0.14156134,-2.140954,0.21891129,9.587684,13.543574,1.0460268,0.26817888,-1.6419661,1,CT-362_slide_11,CQ500-CT-362,0,0.427895029
-0.028258782,-0.6946021,0.32467017,3.359201,4.7403517,0.22603922,0.4592063,-0.7729742,1,CT-362_slide_12,CQ500-CT-362,0,0.427895029
-0.3829089,-2.3900237,-1.0547537,16.63648,21.796492,1.4588531,-0.81091714,-1.3195457,1,CT-362_slide_13,CQ500-CT-362,0,0.427895029
0.060117003,-1.3893224,-0.061678916,9.068912,11.589883,0.60537463,-0.75471395,-1.642927,1,CT-362_slide_14,CQ500-CT-362,0,0.427895029
-0.030331288,-0.43301806,0.19083755,3.2434247,4.380949,0.1582685,0.13394563,-0.6365418,1,CT-362_slide_15,CQ500-CT-362,0,0.427895029
0.007427375,-0.8942893,0.050589874,5.6069417,7.5468097,0.24933879,0.11163282,-1.1814051,1,CT-362_slide_16,CQ500-CT-362,0,0.427895029
-0.017054979,-0.22852966,0.20581737,1.8730155,2.4621146,0.006572222,0.22651881,-0.43239307,1,CT-362_slide_17,CQ500-CT-362,0,0.427895029
-0.07224872,-0.25911412,0.29002628,2.0320432,2.93629,0.1703992,0.17611605,-0.32127112,1,CT-362_slide_18,CQ500-CT-362,0,0.427895029
0.15896681,-1.716467,0.18961835,10.40143,13.384324,0.68505305,-0.45847657,-2.1089356,1,CT-362_slide_19,CQ500-CT-362,0,0.427895029
0.15056476,-0.41769934,0.25346956,2.7156813,3.7596705,0.22744572,-0.055330783,-0.45823228,1,CT-362_slide_20,CQ500-CT-362,0,0.427895029
-0.16606042,-1.1359355,0.13759318,10.003835,12.8267975,0.7040512,-0.61836374,-1.3488694,1,CT-362_slide_21,CQ500-CT-362,0,0.427895029
0.037337165,-0.6072841,0.09461664,4.1487374,5.6381493,0.19638188,0.092094615,-0.82278794,1,CT-362_slide_22,CQ500-CT-362,0,0.427895029
-0.004462515,-0.5992424,0.19860207,4.0575666,5.613965,0.20043951,0.17983198,-0.7738724,1,CT-362_slide_23,CQ500-CT-362,0,0.427895029
-0.18242668,0.22770715,0.08803424,0.67585576,0.6826647,-0.12548532,0.031118006,0.10358385,1,CT-362_slide_24,CQ500-CT-362,0,0.427895029
-0.16345584,-2.6543474,-0.229244,12.887554,17.510202,1.1285269,0.001814901,-2.6526906,1,CT-362_slide_25,CQ500-CT-362,0,0.427895029
-0.18020228,-2.210406,-0.9024079,14.711776,19.630415,1.2612767,-0.5533209,-1.2088013,1,CT-362_slide_26,CQ500-CT-362,0,0.427895029
0.06860987,-0.9682372,0.22210653,6.104786,7.999528,0.38072535,-0.31938604,-1.161446,1,CT-362_slide_27,CQ500-CT-362,0,0.427895029
-0.15266937,-0.05077611,0.5343597,0.12164996,0.47471938,0.24967472,0.20649502,-0.036219083,1,CT-362_slide_28,CQ500-CT-362,0,0.427895029
-0.1962445,-2.3862624,-0.611179,15.522997,20.596483,1.4165511,-0.55536914,-1.3617231,1,CT-362_slide_29,CQ500-CT-362,0,0.427895029
-0.20835832,-2.6806054,-0.27710485,15.356323,20.41469,1.3875159,-0.46949825,-2.449887,1,CT-362_slide_30,CQ500-CT-362,0,0.427895029
0.022995371,-1.8166087,-0.13639008,9.950341,13.679476,0.90383667,0.035621464,-1.3448972,1,CT-362_slide_31,CQ500-CT-362,0,0.427895029
0.19456562,-2.1249764,0.16691469,9.415015,13.426011,1.0329076,0.23914692,-1.5070413,1,CT-363_slide_0,CQ500-CT-363,1,0.8999883
0.07536303,-0.3350884,0.23937446,1.3924974,2.2398708,0.2043467,0.040107623,-0.14782383,1,CT-363_slide_1,CQ500-CT-363,1,0.8999883
0.23584385,1.8799939,0.5959174,-18.337585,-24.122766,-0.026286745,-0.1459086,2.9394739,1,CT-363_slide_2,CQ500-CT-363,1,0.8999883
0.040020872,-0.22997288,0.18003327,0.6049231,1.2283431,0.2253473,0.12801494,0.057510115,1,CT-363_slide_3,CQ500-CT-363,1,0.8999883
0.18117689,-1.9683812,0.4807727,8.89699,12.740941,1.111903,0.26325148,-1.3404281,1,CT-363_slide_4,CQ500-CT-363,1,0.8999883
0.3014655,-1.2501441,0.14811385,6.2843876,8.834674,0.6243631,-0.24069735,-0.73605806,1,CT-363_slide_5,CQ500-CT-363,1,0.8999883
0.15096685,-2.0713613,0.059378535,9.310203,13.252831,0.9183498,0.33471456,-1.5943999,1,CT-363_slide_6,CQ500-CT-363,1,0.8999883
0.26612377,1.4635428,0.5004178,-13.039068,-17.084738,0.036314003,-0.26720834,2.3335214,1,CT-363_slide_7,CQ500-CT-363,1,0.8999883
0.19672139,-0.3471761,0.18959898,0.58070016,1.2942344,0.21326382,0.1430113,0.083152555,1,CT-363_slide_8,CQ500-CT-363,1,0.8999883
0.24444743,-1.2406944,0.31199467,5.4890995,7.8945403,0.5899529,0.07199146,-0.8779731,1,CT-363_slide_9,CQ500-CT-363,1,0.8999883
0.20154469,-0.42698964,0.23272866,0.84147125,1.5779158,0.19861515,0.21184838,-0.009367235,1,CT-363_slide_10,CQ500-CT-363,1,0.8999883
0.29363346,-0.40377036,0.23496392,0.77230006,1.3722252,0.13072196,0.07285905,-0.12600926,1,CT-363_slide_11,CQ500-CT-363,1,0.8999883
0.134475,1.4737527,0.5678947,-13.757898,-18.12342,-0.20985924,0.13252522,2.1997006,1,CT-363_slide_12,CQ500-CT-363,1,0.8999883
0.3014753,1.074906,0.4768326,-10.218048,-13.2732725,0.004938023,-0.14704707,1.8604305,1,CT-363_slide_13,CQ500-CT-363,1,0.8999883
0.25943622,1.9138502,0.55481535,-17.911581,-23.606865,-0.016679982,-0.2878607,2.98867,1,CT-363_slide_14,CQ500-CT-363,1,0.8999883
0.18731233,0.0324546,0.29170537,-1.6360945,-1.7539803,0.17628658,-0.008877472,0.526821,1,CT-363_slide_15,CQ500-CT-363,1,0.8999883
0.003476809,1.4704686,0.5260367,-13.1668005,-17.319689,-0.10247431,0.10479373,2.1855774,1,CT-363_slide_16,CQ500-CT-363,1,0.8999883
0.4417435,0.7529654,0.2885669,-7.443267,-9.725316,-0.2590928,-0.060264267,1.2679359,1,CT-363_slide_17,CQ500-CT-363,1,0.8999883
0.2109732,1.1147312,0.41943082,-10.244724,-13.375926,-0.24114484,0.05371347,1.7463061,1,CT-363_slide_18,CQ500-CT-363,1,0.8999883
0.23562422,-0.44341707,-0.010089623,2.7040865,3.8900576,0.14598154,-0.039512485,-0.3199927,1,CT-363_slide_19,CQ500-CT-363,1,0.8999883
0.121855475,1.1856891,0.35518792,-10.024823,-13.174087,-0.18257868,-0.016609356,1.849571,1,CT-363_slide_20,CQ500-CT-363,1,0.8999883
0.06542552,1.4645934,0.52490807,-13.432074,-17.706434,-0.16128795,0.14166866,2.1918328,1,CT-363_slide_21,CQ500-CT-363,1,0.8999883
0.1893045,-1.2616335,-0.26149303,8.49346,11.302187,0.34108394,-0.21594411,-1.4798691,1,CT-363_slide_22,CQ500-CT-363,1,0.8999883
0.2330121,0.19565265,0.17338447,-2.079405,-2.3567913,-0.003512166,0.023843575,0.6269064,1,CT-363_slide_23,CQ500-CT-363,1,0.8999883
0.0605348,-2.2146504,-0.044589877,9.929999,13.673005,0.86017585,-0.021129757,-2.075527,1,CT-363_slide_24,CQ500-CT-363,1,0.8999883
0.09937131,1.6219419,0.6116675,-15.831661,-20.749771,-0.010428155,0.054874018,2.543727,1,CT-363_slide_25,CQ500-CT-363,1,0.8999883
0.11227112,-1.0583225,-0.19198987,7.2212415,9.655612,0.24657147,-0.042625114,-1.2726749,1,CT-363_slide_26,CQ500-CT-363,1,0.8999883
-0.06792416,-1.1720458,-0.15304586,7.358535,10.232855,0.6680482,0.04142677,-0.62417746,1,CT-363_slide_27,CQ500-CT-363,1,0.8999883
0.040500756,-0.9341973,0.048690543,5.927925,7.61825,0.3126469,-0.2789067,-1.2213027,1,CT-364_slide_0,CQ500-CT-364,1,0.93280975
0.032498006,0.4891428,0.2318056,-4.171052,-5.3726563,-0.028586922,0.001926861,0.63288146,1,CT-364_slide_1,CQ500-CT-364,1,0.93280975
0.13367246,0.70004934,0.26048586,-6.6220026,-8.547651,-0.1338642,0.04467661,0.9677349,1,CT-364_slide_2,CQ500-CT-364,1,0.93280975
0.09636638,-2.5257297,0.2677633,10.253256,14.555264,1.27246,0.06952478,-1.8368107,1,CT-364_slide_3,CQ500-CT-364,1,0.93280975
0.17003016,-0.18976566,0.19030036,-1.3488932,-1.561653,-0.038628124,0.27925617,0.055499427,1,CT-364_slide_4,CQ500-CT-364,1,0.93280975
0.17127362,-1.8426665,0.4368699,7.2636414,10.443728,0.9309409,0.19559893,-1.2508146,1,CT-364_slide_5,CQ500-CT-364,1,0.93280975
0.22580037,-2.5335853,0.40892744,10.23492,14.674947,1.3549675,0.013913839,-1.7004677,1,CT-364_slide_6,CQ500-CT-364,1,0.93280975
-0.037620857,-0.5543067,0.082797736,2.0124493,3.082966,0.15871947,0.30287644,-0.5378801,1,CT-364_slide_7,CQ500-CT-364,1,0.93280975
0.1279538,-0.7968777,0.18699393,2.6899083,4.058086,0.29370803,0.21365075,-0.5353797,1,CT-364_slide_8,CQ500-CT-364,1,0.93280975
0.12177082,-0.29704848,0.17034216,-0.40869987,-0.18094942,0.034293756,0.31885764,-0.115154944,1,CT-364_slide_9,CQ500-CT-364,1,0.93280975
0.09162103,-0.77027935,0.41456035,1.5669265,2.5894735,0.28576112,0.42611715,-0.49161077,1,CT-364_slide_10,CQ500-CT-364,1,0.93280975
-0.022988748,-0.52289075,0.4763305,0.6450518,1.3886907,0.30086398,0.4904125,-0.14040007,1,CT-364_slide_11,CQ500-CT-364,1,0.93280975
0.18163615,-0.17613271,0.22362415,-1.1061996,-1.1073955,0.059100904,0.205147,0.15515035,1,CT-364_slide_12,CQ500-CT-364,1,0.93280975
0.17809077,-2.6104522,0.21662107,10.633766,15.131637,1.2551649,0.06287268,-1.9010082,1,CT-364_slide_13,CQ500-CT-364,1,0.93280975
0.121518046,-1.2712318,0.3887774,4.575148,6.7746005,0.5261572,0.3790528,-0.9600318,1,CT-364_slide_14,CQ500-CT-364,1,0.93280975
0.13746443,0.23284456,0.40665594,-3.5305815,-4.331652,0.028078297,0.20538644,0.5521867,1,CT-364_slide_15,CQ500-CT-364,1,0.93280975
-0.25733796,0.58304745,0.2894636,-5.253175,-6.824439,-0.1795905,0.46629164,0.6400325,1,CT-364_slide_16,CQ500-CT-364,1,0.93280975
-0.2201547,0.67774034,0.17933035,-5.241987,-6.945789,-0.2997437,0.4267114,0.6505367,1,CT-364_slide_17,CQ500-CT-364,1,0.93280975
0.0943063,0.15477373,0.40470248,-3.5656688,-4.422176,0.04276991,0.2441045,0.38080925,1,CT-364_slide_18,CQ500-CT-364,1,0.93280975
0.016925093,0.21992159,0.38890794,-4.1093483,-5.1845164,-0.016780889,0.35525188,0.43270686,1,CT-364_slide_19,CQ500-CT-364,1,0.93280975
-0.21021344,0.49406686,0.19153382,-4.442789,-5.9558387,-0.36568525,0.56810105,0.40199375,1,CT-364_slide_20,CQ500-CT-364,1,0.93280975
-0.034885082,0.4910191,0.38249445,-5.059732,-6.3926015,-0.04330845,0.23628461,0.7393879,1,CT-364_slide_21,CQ500-CT-364,1,0.93280975
-0.07281752,0.04398534,0.23795035,-1.6009287,-1.8527265,-0.06902844,0.3624013,-0.000903138,1,CT-364_slide_22,CQ500-CT-364,1,0.93280975
-0.063866965,0.44600913,0.40545294,-4.778914,-6.054645,-0.005113842,0.30035135,0.6973019,1,CT-364_slide_23,CQ500-CT-364,1,0.93280975
0.15757698,-2.4713771,0.12663019,10.366503,14.737111,1.1855083,0.11305623,-1.7796422,1,CT-364_slide_24,CQ500-CT-364,1,0.93280975
0.009307346,0.4469999,0.17489257,-4.543919,-5.8358836,-0.20024179,0.17917627,0.5489153,1,CT-364_slide_25,CQ500-CT-364,1,0.93280975
-0.341401,-3.0890193,-1.4899671,19.57477,25.882595,1.680169,-1.0903103,-2.0406604,1,CT-364_slide_26,CQ500-CT-364,1,0.93280975
-0.17156988,0.54876715,0.18799758,-4.3189483,-5.6719337,-0.20347755,0.38253185,0.5193198,1,CT-364_slide_27,CQ500-CT-364,1,0.93280975
-0.16633344,0.4231522,0.19517551,-3.4905465,-4.627957,-0.19689693,0.4067431,0.32241008,1,CT-364_slide_28,CQ500-CT-364,1,0.93280975
-0.031441614,0.41257653,0.30647406,-4.501152,-5.770512,-0.15314396,0.27956185,0.46327803,1,CT-364_slide_29,CQ500-CT-364,1,0.93280975
-0.17819677,0.4688523,0.27548417,-4.145645,-5.2891316,-0.14052661,0.34434113,0.49885586,1,CT-364_slide_30,CQ500-CT-364,1,0.93280975
-0.2532599,0.20565128,0.20646861,-1.9060667,-2.2718654,-0.09656577,0.44184646,0.15616916,1,CT-364_slide_31,CQ500-CT-364,1,0.93280975
-0.005971407,0.45249906,0.33555272,-5.346553,-6.818173,-0.08199732,0.262507,0.6627783,1,CT-364_slide_32,CQ500-CT-364,1,0.93280975
-0.18592979,0.16031092,0.13556406,-1.1368283,-1.4299916,-0.11587142,0.35341123,-0.040190797,1,CT-364_slide_33,CQ500-CT-364,1,0.93280975
-0.06359438,-1.8784978,-0.09127641,9.012998,12.440368,1.0284991,-0.21685967,-1.4347717,1,CT-364_slide_34,CQ500-CT-364,1,0.93280975
