feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.9305296,0.78141534,-1.2038727,-1.4330232,1.2149547,0.75150436,0.35792977,-0.1810931,0,CT-340_slide_22,CQ500-CT-340,1,0.857123725
0.08987123,-0.15122128,0.07054691,0.003587775,-0.13219702,-0.18231797,-0.03641241,0.012373343,0,CT-340_slide_23,CQ500-CT-340,1,0.857123725
0.65138954,-0.6485808,0.8607162,0.9749872,-0.88332266,-0.6220838,-0.18778288,0.21798073,0,CT-340_slide_24,CQ500-CT-340,1,0.857123725
1.1572286,-1.1056355,1.5632341,1.6669657,-1.4872495,-1.0121417,-0.5222032,0.2586549,0,CT-340_slide_25,CQ500-CT-340,1,0.857123725
0.84193945,-0.81479895,1.1328863,1.189814,-1.1125742,-0.8037059,-0.3201466,0.2005078,0,CT-340_slide_26,CQ500-CT-340,1,0.857123725
-0.19348358,0.053226694,-0.19420093,-0.28128466,0.29700598,0.15566689,0.06475199,0.025953691,0,CT-340_slide_27,CQ500-CT-340,1,0.857123725
0.98922056,-0.9362723,1.4786104,1.6336907,-1.3376266,-0.85987824,-0.3319131,0.25649297,0,CT-340_slide_28,CQ500-CT-340,1,0.857123725
2.054432,-2.0842915,3.5665078,4.027489,-3.6431963,-1.9399292,-0.9483113,0.52442485,0,CT-340_slide_29,CQ500-CT-340,1,0.857123725
2.0062351,-1.8678948,3.3641284,3.7553022,-3.272054,-1.774075,-0.8292733,0.46448284,0,CT-340_slide_30,CQ500-CT-340,1,0.857123725
1.3455944,-1.2456052,2.2469218,2.4223611,-1.9945799,-1.1227775,-0.5454349,0.27020675,0,CT-340_slide_31,CQ500-CT-340,1,0.857123725
0.26351106,-0.29875886,0.44453853,0.56241065,-0.5948188,-0.34341198,-0.16281156,0.055564195,0,CT-341_slide_0,CQ500-CT-341,1,0.82027655
0.03289531,-0.087269865,0.2246058,0.20913513,-0.20958504,-0.1251315,-0.042693213,-0.04345361,0,CT-341_slide_1,CQ500-CT-341,1,0.82027655
3.7043848,-3.5582368,7.3653684,8.63068,-7.4037995,-3.4801402,-1.6444066,1.036203,0,CT-341_slide_2,CQ500-CT-341,1,0.82027655
2.2109394,-2.1158822,3.7450438,4.2941136,-3.8265882,-2.05132,-0.940474,0.5368876,0,CT-341_slide_3,CQ500-CT-341,1,0.82027655
0.70420676,-0.72077143,1.1575271,1.2242606,-1.189337,-0.7418274,-0.3008988,0.102792546,0,CT-341_slide_4,CQ500-CT-341,1,0.82027655
0.6758783,-0.6684694,1.0083406,1.1039836,-1.0093372,-0.69808394,-0.3124879,0.07337552,0,CT-341_slide_5,CQ500-CT-341,1,0.82027655
0.6916822,-0.6953485,1.0862366,1.2555214,-1.1970001,-0.7178352,-0.3240893,0.11683664,0,CT-341_slide_6,CQ500-CT-341,1,0.82027655
0.57814515,-0.62195724,0.88336706,0.966761,-0.97487175,-0.64695543,-0.33691448,0.12927891,0,CT-341_slide_7,CQ500-CT-341,1,0.82027655
2.6549425,-2.5399187,4.687412,5.218062,-4.4766383,-2.5167396,-1.022346,0.5929816,0,CT-341_slide_8,CQ500-CT-341,1,0.82027655
1.6984812,-1.6301266,2.5712495,3.161907,-2.8034327,-1.6057799,-0.61264074,0.49323553,0,CT-341_slide_9,CQ500-CT-341,1,0.82027655
1.1496809,-1.240287,1.5741806,1.9037813,-1.992779,-1.1939795,-0.6538904,0.35692245,0,CT-341_slide_10,CQ500-CT-341,1,0.82027655
2.1053092,-2.0168579,3.2691996,3.894182,-3.6240547,-1.9500135,-0.8726073,0.57447284,0,CT-341_slide_11,CQ500-CT-341,1,0.82027655
0.27323213,-0.33697954,0.28527614,0.3339353,-0.5150674,-0.36553705,-0.20314182,0.07820572,0,CT-341_slide_12,CQ500-CT-341,1,0.82027655
0.81091905,-0.82007843,1.3854471,1.6252092,-1.5825706,-0.8448743,-0.38777333,0.24618226,0,CT-341_slide_13,CQ500-CT-341,1,0.82027655
-0.56924796,0.44234517,-0.8081667,-0.9224468,0.6943004,0.39084536,0.15317819,-0.1399977,0,CT-341_slide_14,CQ500-CT-341,1,0.82027655
0.49359563,-0.54864323,0.63863057,0.75375587,-0.7626456,-0.52977043,-0.22165132,0.11035941,0,CT-341_slide_15,CQ500-CT-341,1,0.82027655
-0.9002943,0.66437966,-1.2093095,-1.4703592,1.194044,0.66015404,0.21840012,-0.2059102,0,CT-341_slide_16,CQ500-CT-341,1,0.82027655
2.4802709,-2.4784417,3.947137,4.667568,-4.507033,-2.380309,-1.167597,0.70495516,0,CT-341_slide_17,CQ500-CT-341,1,0.82027655
2.399436,-2.4298382,4.038909,4.718901,-4.420933,-2.2695208,-1.1037931,0.64852804,0,CT-341_slide_18,CQ500-CT-341,1,0.82027655
0.59456754,-0.65507907,1.0155231,1.1338328,-1.1105404,-0.6775364,-0.33159214,0.17188446,0,CT-341_slide_19,CQ500-CT-341,1,0.82027655
0.4087875,-0.5058888,0.72804356,0.6743291,-0.631091,-0.47511488,-0.30970776,0.09501446,0,CT-341_slide_20,CQ500-CT-341,1,0.82027655
1.7590988,-1.7479742,2.6940567,3.1405952,-2.9966476,-1.6915601,-0.80366164,0.5214565,0,CT-341_slide_21,CQ500-CT-341,1,0.82027655
-0.11607599,0.012323599,-0.25302875,-0.2710822,0.08410892,-0.032208953,-0.026609212,-0.040583998,0,CT-341_slide_22,CQ500-CT-341,1,0.82027655
1.852025,-1.8147179,2.8346732,3.5146196,-3.2100034,-1.7486966,-0.75370866,0.6143963,0,CT-341_slide_23,CQ500-CT-341,1,0.82027655
0.45835817,-0.51450497,0.95844835,1.092069,-1.0744113,-0.57367533,-0.25391823,0.11024876,0,CT-341_slide_24,CQ500-CT-341,1,0.82027655
0.014327368,-0.1275433,0.11920827,0.11939575,-0.28871277,-0.14755504,-0.04932378,0.012637231,0,CT-341_slide_25,CQ500-CT-341,1,0.82027655
-3.1125646,2.7744846,-3.9852803,-4.457688,3.9965289,2.6510022,1.3011,-0.72940135,1,CT-342_slide_0,CQ500-CT-342,1,0.89999307
-3.1850362,2.818472,-3.9361632,-4.4114637,3.984596,2.6779463,1.3263953,-0.75223464,1,CT-342_slide_1,CQ500-CT-342,1,0.89999307
-2.2630491,1.9049026,-2.792998,-3.199072,2.7411716,1.8640127,0.8340826,-0.48924422,1,CT-342_slide_2,CQ500-CT-342,1,0.89999307
0.28553927,-0.36968842,0.6968655,0.6341724,-0.5397357,-0.4088437,-0.23312582,-0.002893178,1,CT-342_slide_3,CQ500-CT-342,1,0.89999307
-2.0264897,1.709965,-2.5503004,-2.9680889,2.5492933,1.6990676,0.7365039,-0.45342565,1,CT-342_slide_4,CQ500-CT-342,1,0.89999307
3.1995645,-3.211706,5.5250354,6.115796,-5.108593,-3.1230717,-0.93509424,0.5849048,1,CT-342_slide_5,CQ500-CT-342,1,0.89999307
3.3529592,-3.3526073,5.823747,6.481698,-5.4232435,-3.2627785,-0.999126,0.6471567,1,CT-342_slide_6,CQ500-CT-342,1,0.89999307
3.0586524,-2.9805484,5.463303,6.074096,-5.263988,-3.0364196,-1.051914,0.5093087,1,CT-342_slide_7,CQ500-CT-342,1,0.89999307
0.46006632,-0.5811841,1.1349865,1.1632441,-1.031505,-0.6321744,-0.26052657,0.060873464,1,CT-342_slide_8,CQ500-CT-342,1,0.89999307
0.05830776,-0.18062404,0.43296164,0.32786003,-0.2933087,-0.22148784,-0.1622548,-0.023803994,1,CT-342_slide_9,CQ500-CT-342,1,0.89999307
2.9982066,-2.9325006,5.2738023,5.8262362,-4.984263,-2.954244,-0.9343791,0.44592988,1,CT-342_slide_10,CQ500-CT-342,1,0.89999307
2.4964511,-2.4053426,4.085766,4.720297,-4.3493457,-2.3779335,-1.115104,0.5974887,1,CT-342_slide_11,CQ500-CT-342,1,0.89999307
0.17743096,-0.238054,0.49782306,0.46592557,-0.3954984,-0.2738067,-0.09973881,-0.023700446,1,CT-342_slide_12,CQ500-CT-342,1,0.89999307
0.33230624,-0.3449407,0.6797153,0.6985311,-0.60415673,-0.40551728,-0.14426804,0.014952354,1,CT-342_slide_13,CQ500-CT-342,1,0.89999307
0.15565902,-0.19271061,0.4939357,0.5098956,-0.46937782,-0.2567948,-0.0686585,-0.010821596,1,CT-342_slide_14,CQ500-CT-342,1,0.89999307
-0.01963921,-0.08008954,0.16734308,0.06710145,-0.06017638,-0.09665842,-0.07836306,-0.054940246,1,CT-342_slide_15,CQ500-CT-342,1,0.89999307
-3.7749672,3.3243742,-4.594727,-5.1803737,4.632334,3.1432173,1.5446155,-0.8614256,1,CT-342_slide_16,CQ500-CT-342,1,0.89999307
0.45616883,-0.45526075,0.991226,1.1129779,-0.99996907,-0.53811437,-0.13640735,0.041536152,1,CT-342_slide_17,CQ500-CT-342,1,0.89999307
-1.2472024,1.0057439,-1.3907406,-1.7259377,1.5043583,1.0568068,0.39288175,-0.26468992,1,CT-342_slide_18,CQ500-CT-342,1,0.89999307
1.349427,-1.3579274,2.1091764,2.3576968,-2.3161232,-1.3419017,-0.72352093,0.35535043,1,CT-342_slide_19,CQ500-CT-342,1,0.89999307
-1.5354625,1.3095853,-1.8365632,-2.0786178,1.8541013,1.251509,0.5732629,-0.31989372,1,CT-342_slide_20,CQ500-CT-342,1,0.89999307
-0.93785524,0.7319064,-0.9066727,-1.2079875,1.109207,0.79511994,0.26694083,-0.21011318,1,CT-342_slide_21,CQ500-CT-342,1,0.89999307
-2.462895,2.1156306,-3.0102236,-3.4268277,3.0067966,2.0582516,0.9364665,-0.5337302,1,CT-342_slide_22,CQ500-CT-342,1,0.89999307
0.60892797,-0.5552474,1.0928093,1.2737229,-1.1559662,-0.628073,-0.19424644,0.102195606,1,CT-342_slide_23,CQ500-CT-342,1,0.89999307
0.20902164,-0.19402942,0.45029292,0.48925185,-0.45255396,-0.24143735,-0.054874152,0.02196017,1,CT-342_slide_24,CQ500-CT-342,1,0.89999307
-2.371577,2.0940106,-2.8941596,-3.230572,2.9141448,2.0135765,0.98753804,-0.52982926,1,CT-342_slide_25,CQ500-CT-342,1,0.89999307
-0.9701721,0.86025226,-1.1704218,-1.3084674,1.1809775,0.80323595,0.408221,-0.22366609,1,CT-342_slide_26,CQ500-CT-342,1,0.89999307
-2.7234778,2.3361847,-3.2715223,-3.799822,3.3129323,2.2796571,1.0212641,-0.59889853,1,CT-342_slide_27,CQ500-CT-342,1,0.89999307
-6.373618,5.62903,-7.5675573,-8.434994,7.5679936,5.267006,2.6360931,-1.401468,1,CT-342_slide_28,CQ500-CT-342,1,0.89999307
2.129722,-2.069108,3.3495858,3.7777753,-3.535134,-2.021697,-0.9670905,0.504903,1,CT-342_slide_29,CQ500-CT-342,1,0.89999307
-1.4132091,1.239338,-1.8293188,-1.9886502,1.7287549,1.1595552,0.59911084,-0.33857828,1,CT-342_slide_30,CQ500-CT-342,1,0.89999307
0.8782236,-0.94408137,1.4358609,1.5850095,-1.5945241,-0.93678874,-0.54523295,0.2511778,1,CT-342_slide_31,CQ500-CT-342,1,0.89999307
2.1333783,-2.1140833,3.716109,4.1908674,-3.7678573,-2.1220915,-0.85801286,0.44230574,1,CT-343_slide_0,CQ500-CT-343,1,0.899998605
-0.93231565,0.7145878,-1.0396932,-1.3704246,1.2209097,0.733638,0.28266674,-0.27019978,1,CT-343_slide_1,CQ500-CT-343,1,0.899998605
-2.627897,2.335669,-3.3380628,-3.8325586,3.4719126,2.2852643,1.0706899,-0.64694786,1,CT-343_slide_2,CQ500-CT-343,1,0.899998605
-4.522132,4.024191,-5.740189,-6.4573646,5.841581,3.8474486,1.8649423,-1.0537745,1,CT-343_slide_3,CQ500-CT-343,1,0.899998605
3.002228,-2.9895687,5.208653,5.925489,-5.2451434,-2.9339705,-1.0650101,0.6622243,1,CT-343_slide_4,CQ500-CT-343,1,0.899998605
-0.33829895,0.29676297,-0.5018614,-0.5792572,0.5477434,0.27778006,0.15606797,-0.16748609,1,CT-343_slide_5,CQ500-CT-343,1,0.899998605
-1.178319,0.94211423,-1.4984608,-1.815299,1.651747,0.9444116,0.38613105,-0.33770198,1,CT-343_slide_6,CQ500-CT-343,1,0.899998605
3.1313334,-3.1029813,5.4891906,6.206654,-5.4634323,-3.0683014,-1.0926287,0.6573123,1,CT-343_slide_7,CQ500-CT-343,1,0.899998605
-3.291587,2.9359355,-4.3362203,-4.896182,4.419427,2.8653286,1.3575189,-0.7878207,1,CT-343_slide_8,CQ500-CT-343,1,0.899998605
3.10825,-3.0404775,5.421942,6.1115084,-5.387894,-3.0317638,-1.1128137,0.64595616,1,CT-343_slide_9,CQ500-CT-343,1,0.899998605
2.966064,-2.9406962,5.1417813,5.823549,-5.173433,-2.9003212,-1.0524769,0.6236828,1,CT-343_slide_10,CQ500-CT-343,1,0.899998605
-1.0502772,0.87571096,-1.424502,-1.6905919,1.5139492,0.86483335,0.38343394,-0.31336427,1,CT-343_slide_11,CQ500-CT-343,1,0.899998605
-3.5956306,3.205481,-4.694285,-5.288819,4.7800555,3.1081197,1.4867668,-0.84859776,1,CT-343_slide_12,CQ500-CT-343,1,0.899998605
-0.8325335,0.74332213,-1.154492,-1.307348,1.2236644,0.7126366,0.34334275,-0.27242398,1,CT-343_slide_13,CQ500-CT-343,1,0.899998605
2.9232583,-2.912942,5.0327315,5.7271748,-5.103083,-2.8637583,-1.0461018,0.6427345,1,CT-343_slide_14,CQ500-CT-343,1,0.899998605
-1.5954211,1.4183848,-2.1157558,-2.4047775,2.2159138,1.3799618,0.6451468,-0.42935896,1,CT-343_slide_15,CQ500-CT-343,1,0.899998605
2.87434,-2.8313766,4.964406,5.6088963,-5.0004616,-2.8071134,-1.0282669,0.59106374,1,CT-343_slide_16,CQ500-CT-343,1,0.899998605
2.9984531,-2.9778175,5.237315,5.8677373,-5.088693,-2.974857,-1.0178568,0.5353327,1,CT-343_slide_17,CQ500-CT-343,1,0.899998605
3.4119558,-3.3568687,6.1456532,6.9556823,-6.015719,-3.3370044,-1.1756186,0.675928,1,CT-343_slide_18,CQ500-CT-343,1,0.899998605
-0.72371614,0.64032775,-1.025736,-1.1716205,1.0912787,0.6159113,0.31399095,-0.24930783,1,CT-343_slide_19,CQ500-CT-343,1,0.899998605
-1.3462541,1.1226476,-1.7694441,-2.0859501,1.8948644,1.1047378,0.48387337,-0.37610114,1,CT-343_slide_20,CQ500-CT-343,1,0.899998605
2.9005427,-2.8520913,5.0470004,5.680018,-5.0728583,-2.857673,-1.0412445,0.5621918,1,CT-343_slide_21,CQ500-CT-343,1,0.899998605
-4.997957,4.4427476,-6.1016793,-6.919105,6.2456055,4.2092414,2.063053,-1.1713306,1,CT-343_slide_22,CQ500-CT-343,1,0.899998605
-0.41594926,0.37825033,-0.626064,-0.68778205,0.65578485,0.34802788,0.206646,-0.1732756,1,CT-343_slide_23,CQ500-CT-343,1,0.899998605
2.9372377,-2.866389,5.209625,5.8116446,-5.1317873,-2.9083092,-1.0626588,0.5432359,1,CT-343_slide_24,CQ500-CT-343,1,0.899998605
-0.9530314,0.8141787,-1.3526522,-1.5606304,1.424667,0.7902749,0.36002523,-0.29633093,1,CT-343_slide_25,CQ500-CT-343,1,0.899998605
-0.76320803,0.69315964,-1.1343094,-1.262683,1.1648513,0.6483386,0.32711768,-0.25187683,1,CT-343_slide_26,CQ500-CT-343,1,0.899998605
2.8685555,-2.8235865,4.984443,5.6314445,-5.042681,-2.8312542,-1.0298557,0.56066316,1,CT-343_slide_27,CQ500-CT-343,1,0.899998605
2.996321,-2.9440422,5.2883434,5.9495783,-5.302701,-2.9707625,-1.0911057,0.5744042,1,CT-343_slide_28,CQ500-CT-343,1,0.899998605
-1.0577347,0.8182209,-1.2388496,-1.5800778,1.4401869,0.835985,0.32361197,-0.31798643,1,CT-343_slide_29,CQ500-CT-343,1,0.899998605
2.9107387,-2.9037225,5.0895643,5.679387,-4.905926,-2.8918889,-0.9671302,0.4979815,1,CT-343_slide_30,CQ500-CT-343,1,0.899998605
-1.0555834,0.94193596,-1.4494061,-1.6332499,1.5218076,0.9057181,0.4503164,-0.31463754,1,CT-343_slide_31,CQ500-CT-343,1,0.899998605
3.173357,-3.1331737,5.575286,6.256416,-5.441759,-3.1363108,-1.0665781,0.56256783,1,CT-343_slide_32,CQ500-CT-343,1,0.899998605
3.3482337,-3.2907534,5.952663,6.724006,-5.8322,-3.2862332,-1.1187778,0.60766566,1,CT-343_slide_33,CQ500-CT-343,1,0.899998605
3.3164601,-3.2743359,5.9429364,6.722262,-5.8368497,-3.2628005,-1.1524713,0.6372376,1,CT-343_slide_34,CQ500-CT-343,1,0.899998605
-0.51261985,0.4657456,-0.8190327,-0.9077886,0.8443484,0.4377266,0.23674893,-0.19818424,1,CT-343_slide_35,CQ500-CT-343,1,0.899998605
-1.5859685,1.2904705,-1.9252713,-2.3495636,2.119601,1.2860346,0.54705,-0.42281532,1,CT-343_slide_36,CQ500-CT-343,1,0.899998605
-0.30570453,0.13916877,-0.06068539,-0.21960026,0.12095827,0.13926576,0.054625057,-0.1097617,1,CT-343_slide_37,CQ500-CT-343,1,0.899998605
-0.058332562,-0.09678288,0.34699547,0.27151564,-0.33623093,-0.085661784,-0.04678391,-0.028597705,1,CT-343_slide_38,CQ500-CT-343,1,0.899998605
2.6760988,-2.61062,4.645478,5.203827,-4.639876,-2.6172404,-1.0084519,0.515659,1,CT-343_slide_39,CQ500-CT-343,1,0.899998605
-1.0544493,0.840612,-1.2978786,-1.5960999,1.4684346,0.8361251,0.3356325,-0.31883872,1,CT-343_slide_40,CQ500-CT-343,1,0.899998605
0.22614764,-0.36505368,0.7629207,0.7577619,-0.7907071,-0.3586287,-0.15806054,0.044318847,1,CT-343_slide_41,CQ500-CT-343,1,0.899998605
2.9757376,-2.900264,5.25003,5.9228606,-5.2622843,-2.9214349,-1.1019933,0.58709884,1,CT-343_slide_42,CQ500-CT-343,1,0.899998605
-0.52215683,0.3354257,-0.40823045,-0.60673624,0.49314293,0.330759,0.12708627,-0.1592789,1,CT-343_slide_43,CQ500-CT-343,1,0.899998605
-0.5668851,0.36684015,-0.5454542,-0.7476143,0.6107636,0.3633968,0.12008333,-0.16595359,1,CT-343_slide_44,CQ500-CT-343,1,0.899998605
2.894589,-2.8507142,5.08424,5.702742,-5.090481,-2.8741245,-1.0390677,0.53644925,1,CT-343_slide_45,CQ500-CT-343,1,0.899998605
1.0591726,-1.1250049,2.086768,2.3101563,-2.1211252,-1.1425787,-0.47566336,0.21268432,1,CT-343_slide_46,CQ500-CT-343,1,0.899998605
2.9741244,-2.8965755,5.283949,5.945399,-5.2633824,-2.9293578,-1.0866351,0.57452756,1,CT-343_slide_47,CQ500-CT-343,1,0.899998605
-3.8399115,3.4156137,-4.9776273,-5.5929418,5.062763,3.2998545,1.5862083,-0.8965548,1,CT-343_slide_48,CQ500-CT-343,1,0.899998605
-1.2391771,1.0097902,-1.5897344,-1.9070475,1.7457387,1.0088179,0.43179065,-0.3522238,1,CT-343_slide_49,CQ500-CT-343,1,0.899998605
-1.2889577,1.0628474,-1.6646637,-1.9746932,1.8174084,1.0488167,0.45042896,-0.35894978,1,CT-343_slide_50,CQ500-CT-343,1,0.899998605
-0.9154273,0.6937458,-1.0489509,-1.3606155,1.2489184,0.706482,0.25025722,-0.2806843,1,CT-343_slide_51,CQ500-CT-343,1,0.899998605
-0.21181504,0.040930413,0.20617718,0.08811,-0.1661359,0.046275612,0.023642696,-0.06090127,1,CT-343_slide_52,CQ500-CT-343,1,0.899998605
-1.4583805,1.1888019,-1.8216861,-2.2031882,2.0047495,1.2040296,0.5050279,-0.39575988,1,CT-343_slide_53,CQ500-CT-343,1,0.899998605
-4.1402006,3.6959014,-5.184115,-5.8645205,5.321973,3.528712,1.707387,-0.9774389,1,CT-343_slide_54,CQ500-CT-343,1,0.899998605
-1.6227201,1.3681232,-2.1371715,-2.4857328,2.2470064,1.3383713,0.5944529,-0.4322682,1,CT-343_slide_55,CQ500-CT-343,1,0.899998605
-3.096019,2.7491918,-4.0515227,-4.5829654,4.1530604,2.679912,1.2665839,-0.7312623,1,CT-343_slide_56,CQ500-CT-343,1,0.899998605
-0.6422628,0.4423976,-0.6381751,-0.8805169,0.7483445,0.4476958,0.15448748,-0.19378002,1,CT-343_slide_57,CQ500-CT-343,1,0.899998605
-0.81483096,0.600308,-0.912395,-1.1986779,1.1098101,0.6076951,0.21759002,-0.2671163,1,CT-343_slide_58,CQ500-CT-343,1,0.899998605
-0.5735482,0.51710576,-0.838376,-0.90371686,0.8513145,0.48754472,0.25858682,-0.19446558,1,CT-343_slide_59,CQ500-CT-343,1,0.899998605
-1.1314733,0.8920572,-1.3156615,-1.6952674,1.5334244,0.91943324,0.35193527,-0.32270998,1,CT-343_slide_60,CQ500-CT-343,1,0.899998605
-1.05784,0.8639722,-1.357447,-1.6305965,1.4992751,0.8465578,0.36413983,-0.31641948,1,CT-343_slide_61,CQ500-CT-343,1,0.899998605
-1.3112794,1.0489575,-1.6551839,-2.01086,1.8062239,1.0606226,0.4319288,-0.37049407,1,CT-343_slide_62,CQ500-CT-343,1,0.899998605
-0.87312317,0.6670343,-1.1118506,-1.3770092,1.2436068,0.6690057,0.26877838,-0.27836978,1,CT-343_slide_63,CQ500-CT-343,1,0.899998605
-1.127622,1.0122678,-1.5292858,-1.7611951,1.6072555,0.99303025,0.45624876,-0.3292095,1,CT-343_slide_64,CQ500-CT-343,1,0.899998605
-1.2322294,0.9896728,-1.5988184,-1.9316319,1.7297537,1.0061897,0.41298956,-0.34961748,1,CT-343_slide_65,CQ500-CT-343,1,0.899998605
-1.3925714,1.1730976,-1.8833612,-2.1889374,1.9797982,1.1571746,0.50756603,-0.38707638,1,CT-343_slide_66,CQ500-CT-343,1,0.899998605
-1.3620138,1.1344075,-1.79998,-2.1168244,1.9228154,1.1166537,0.48440236,-0.37254548,1,CT-343_slide_67,CQ500-CT-343,1,0.899998605
-0.4066134,0.34462345,-0.6084824,-0.711173,0.6504461,0.33124572,0.17117652,-0.17360511,1,CT-343_slide_68,CQ500-CT-343,1,0.899998605
-1.0337121,0.8480786,-1.3768729,-1.6326598,1.5145972,0.83273715,0.36418575,-0.31071985,1,CT-343_slide_69,CQ500-CT-343,1,0.899998605
-0.9240428,0.77472013,-1.2762133,-1.4911653,1.374373,0.74102503,0.3286366,-0.28856713,1,CT-343_slide_70,CQ500-CT-343,1,0.899998605
-0.56888616,0.43606275,-0.77680707,-0.9735735,0.91142863,0.42502224,0.18272038,-0.21899849,1,CT-343_slide_71,CQ500-CT-343,1,0.899998605
-3.082449,2.7468266,-3.976165,-4.509546,4.1266522,2.6851976,1.2559195,-0.73026484,1,CT-343_slide_72,CQ500-CT-343,1,0.899998605
-0.5952125,0.526162,-0.9255522,-1.0367271,0.94717455,0.49715555,0.23787093,-0.21856819,1,CT-343_slide_73,CQ500-CT-343,1,0.899998605
-4.4027815,3.9209309,-5.4832273,-6.2039413,5.6591253,3.7560837,1.8070226,-1.0256766,1,CT-343_slide_74,CQ500-CT-343,1,0.899998605
-0.8235285,0.69009393,-1.1420196,-1.2995536,1.1370528,0.6717991,0.3473791,-0.24598865,1,CT-343_slide_75,CQ500-CT-343,1,0.899998605
-1.3385255,1.1613029,-1.7887164,-2.0637772,1.8781321,1.1462075,0.5318272,-0.3657629,1,CT-343_slide_76,CQ500-CT-343,1,0.899998605
-1.4236541,1.2280085,-1.9247676,-2.2347672,2.0168614,1.2117937,0.5323087,-0.398615,1,CT-343_slide_77,CQ500-CT-343,1,0.899998605
-0.86409307,0.7176664,-1.180848,-1.4097134,1.2920933,0.70270544,0.30726224,-0.27267182,1,CT-343_slide_78,CQ500-CT-343,1,0.899998605
-1.2389724,1.0427666,-1.6931356,-1.9633993,1.7874559,1.0231875,0.44907907,-0.35382622,1,CT-343_slide_79,CQ500-CT-343,1,0.899998605
-1.0242798,0.860407,-1.4060835,-1.6493137,1.4782515,0.846157,0.3918859,-0.323592,1,CT-343_slide_80,CQ500-CT-343,1,0.899998605
-1.2905544,1.0939136,-1.7251688,-2.0237653,1.8323548,1.0713562,0.47198373,-0.3706926,1,CT-343_slide_81,CQ500-CT-343,1,0.899998605
-1.0031719,0.83992815,-1.4010888,-1.6418822,1.4582343,0.81907827,0.3931486,-0.32674438,1,CT-343_slide_82,CQ500-CT-343,1,0.899998605
-1.097358,1.0025892,-1.5547229,-1.7443022,1.6040999,0.96404356,0.46420652,-0.3173409,1,CT-343_slide_83,CQ500-CT-343,1,0.899998605
-1.3622668,1.1805594,-1.8105553,-2.069927,1.8962077,1.154057,0.551133,-0.3654725,1,CT-343_slide_84,CQ500-CT-343,1,0.899998605
-0.29733294,0.19548619,-0.3672758,-0.44836867,0.34373733,0.19639006,0.12432402,-0.1423571,1,CT-343_slide_85,CQ500-CT-343,1,0.899998605
-3.3056889,2.953436,-4.3298674,-4.888928,4.450965,2.892291,1.3519719,-0.7846251,1,CT-343_slide_86,CQ500-CT-343,1,0.899998605
-0.41613454,0.38436285,-0.6910891,-0.77641016,0.7102441,0.34683388,0.19649449,-0.18288556,1,CT-343_slide_87,CQ500-CT-343,1,0.899998605
-3.5168872,3.1428568,-4.4676123,-5.066415,4.59681,3.0209773,1.4479,-0.8425605,1,CT-343_slide_88,CQ500-CT-343,1,0.899998605
-3.635437,3.2437043,-4.6224527,-5.2408233,4.755463,3.1265442,1.4910285,-0.8683123,1,CT-343_slide_89,CQ500-CT-343,1,0.899998605
-1.13696,0.95724505,-1.576703,-1.80607,1.6182052,0.9309904,0.45110238,-0.35856062,1,CT-343_slide_90,CQ500-CT-343,1,0.899998605
-3.7855926,3.3643918,-4.818956,-5.4525895,4.951937,3.2473776,1.5445266,-0.8907398,1,CT-343_slide_91,CQ500-CT-343,1,0.899998605
-1.346523,1.1655835,-1.7560662,-2.029216,1.8298849,1.134697,0.53641135,-0.3599245,1,CT-343_slide_92,CQ500-CT-343,1,0.899998605
-4.971565,4.4124312,-6.196771,-6.9868026,6.342646,4.202029,2.0326064,-1.1483277,1,CT-343_slide_93,CQ500-CT-343,1,0.899998605
-3.7848659,3.377263,-4.77447,-5.4105597,4.9185405,3.2458365,1.5485296,-0.90118,1,CT-343_slide_94,CQ500-CT-343,1,0.899998605
-4.638568,4.1326337,-5.708406,-6.4594245,5.8455157,3.9231164,1.9210029,-1.0837246,1,CT-343_slide_95,CQ500-CT-343,1,0.899998605
-1.2766006,1.1075443,-1.6969674,-1.9300697,1.7811273,1.0788867,0.51703525,-0.34976864,1,CT-343_slide_96,CQ500-CT-343,1,0.899998605
-0.4303227,0.35656247,-0.6165979,-0.73026156,0.68826956,0.349751,0.18194455,-0.1785874,1,CT-343_slide_97,CQ500-CT-343,1,0.899998605
-1.0415735,0.9105065,-1.4106299,-1.5960097,1.4963967,0.8875328,0.43540257,-0.30156744,1,CT-343_slide_98,CQ500-CT-343,1,0.899998605
-0.6469469,0.5482377,-0.8667556,-1.0162414,0.9500752,0.53639203,0.26882997,-0.2301258,1,CT-343_slide_99,CQ500-CT-343,1,0.899998605
-1.0997564,0.9700365,-1.4942077,-1.7033747,1.5977291,0.9424861,0.45796025,-0.32563013,1,CT-343_slide_100,CQ500-CT-343,1,0.899998605
-5.176102,4.6048193,-6.5376077,-7.3367276,6.626037,4.389058,2.1464903,-1.199899,1,CT-343_slide_101,CQ500-CT-343,1,0.899998605
1.4384595,-1.5024211,2.4203246,2.7577028,-2.6357846,-1.3934479,-0.6714724,0.42182648,1,CT-343_slide_102,CQ500-CT-343,1,0.899998605
-0.12155034,0.09478693,-0.33444577,-0.3138947,0.15893148,0.101962924,0.05715879,-0.05149325,1,CT-343_slide_103,CQ500-CT-343,1,0.899998605
